date,actual,predicted,model,region
2011-12-26,0.7055752201982668,0.44912661089569106,random_forest,AREQUIPA
2012-01-02,0.6216305603100306,0.51719955829772,random_forest,AREQUIPA
2012-01-09,0.46483606693263807,0.507909087919038,random_forest,AREQUIPA
2012-01-16,0.38274054477758185,0.4618671955837156,random_forest,AREQUIPA
2012-01-23,0.38274054477758196,0.4083515135329791,random_forest,AREQUIPA
2012-01-30,0.612384871644131,0.34380893671793994,random_forest,AREQUIPA
2012-02-06,0.5358367626886146,0.44690437461799754,random_forest,AREQUIPA
2012-02-13,0.612384871644131,0.4491899578924571,random_forest,AREQUIPA
2012-02-20,0.8420291985106801,0.502347777256708,random_forest,AREQUIPA
2012-02-27,1.224769743288262,0.5803704794669367,random_forest,AREQUIPA
2012-03-05,1.3778659611992945,0.5770642904768541,random_forest,AREQUIPA
2012-03-12,1.3778659611992945,0.6317550532099168,random_forest,AREQUIPA
2012-03-19,1.454414070154811,0.9613725526869936,random_forest,AREQUIPA
2012-03-26,1.3013178522437785,0.964446668277376,random_forest,AREQUIPA
2012-04-02,1.224769743288262,0.9653963985095599,random_forest,AREQUIPA
2012-04-09,0.9185773074661965,0.9332608559919588,random_forest,AREQUIPA
2012-04-16,0.7654810895551637,1.0163793591576669,random_forest,AREQUIPA
2012-04-23,0.6889329805996475,0.9120670227060872,random_forest,AREQUIPA
2012-04-30,0.7654810895551639,0.8140041288109603,random_forest,AREQUIPA
2012-05-07,0.7654810895551639,0.8413832322965578,random_forest,AREQUIPA
2012-05-14,1.0607427934848157,0.8155559838839892,random_forest,AREQUIPA
2012-05-21,0.9076465755737827,0.9438596984723264,random_forest,AREQUIPA
2012-05-28,0.9841946845292991,0.8869286360610171,random_forest,AREQUIPA
2012-06-04,0.84202919851068,0.9170090924354399,random_forest,AREQUIPA
2012-06-11,0.9185773074661965,0.8786153950418738,random_forest,AREQUIPA
2012-06-18,0.9185773074661965,0.9177314989906087,random_forest,AREQUIPA
2012-06-25,0.6889329805996472,0.9051263239029508,random_forest,AREQUIPA
2012-07-02,0.612384871644131,0.7952096498268566,random_forest,AREQUIPA
2012-07-09,0.6889329805996475,0.6736806570539067,random_forest,AREQUIPA
2012-07-16,0.6123848716441311,0.714226299923834,random_forest,AREQUIPA
2012-07-23,0.7654810895551639,0.6802548001089608,random_forest,AREQUIPA
2012-07-30,0.4592886537330983,0.7120548286577901,random_forest,AREQUIPA
2012-08-06,0.30619243582206557,0.5278025904371684,random_forest,AREQUIPA
2012-08-13,0.15309621791103287,0.4099557772902579,random_forest,AREQUIPA
2012-08-20,0.38274054477758196,0.3199751081574048,random_forest,AREQUIPA
2012-08-27,0.6889329805996475,0.3547284787355102,random_forest,AREQUIPA
2012-09-03,0.5358367626886147,0.5203916401636268,random_forest,AREQUIPA
2012-09-10,0.3061924358220656,0.44943043117734827,random_forest,AREQUIPA
2012-09-17,0.07654810895551654,0.3594533838630456,random_forest,AREQUIPA
2012-09-24,0.22964432686654926,0.29794348639631085,random_forest,AREQUIPA
2012-10-01,0.4592886537330984,0.3024468278472179,random_forest,AREQUIPA
2012-10-08,0.5358367626886148,0.3910869766084953,random_forest,AREQUIPA
2012-10-15,0.5358367626886148,0.4343236600738063,random_forest,AREQUIPA
2012-10-22,0.4592886537330982,0.4229635809392142,random_forest,AREQUIPA
2012-10-29,0.4592886537330982,0.41118970472012933,random_forest,AREQUIPA
2012-11-05,0.4592886537330982,0.4025776814990738,random_forest,AREQUIPA
2012-11-12,0.382740544777582,0.38350371013486306,random_forest,AREQUIPA
2012-11-19,0.38274054477758207,0.35441560060973504,random_forest,AREQUIPA
2012-11-26,0.4592886537330984,0.36562458877212145,random_forest,AREQUIPA
