date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,ANCASH,1.4628959304978135,1.7765844426257704,1.7954982859749378,0.314,0.314,21.5,0.333,0.333,22.8,random_forest
2012-01-02,ANCASH,1.733420052965978,1.660023553228143,1.5398728102928354,-0.073,0.073,4.2,-0.194,0.194,11.2,random_forest
2012-01-09,ANCASH,1.7277667562157146,1.6197687912550736,1.642663561875763,-0.108,0.108,6.3,-0.085,0.085,4.9,xgboost
2012-01-16,ANCASH,2.179268437746018,1.6738201459443385,1.6242876225555345,-0.505,0.505,23.2,-0.555,0.555,25.5,random_forest
2012-01-23,ANCASH,3.1780998050462768,2.0948744120521523,2.249378725368065,-1.083,1.083,34.1,-0.929,0.929,29.2,xgboost
2012-01-30,ANCASH,2.7240855471825225,2.791039206745259,2.922412771351012,0.067,0.067,2.5,0.198,0.198,7.3,random_forest
2012-02-06,ANCASH,2.179268437746018,2.8447363055004424,2.6652779831561637,0.665,0.665,30.5,0.486,0.486,22.3,xgboost
2012-02-13,ANCASH,1.6344513283095132,2.6192191799249005,2.4652890997169106,0.985,0.985,60.3,0.831,0.831,50.8,xgboost
2012-02-20,ANCASH,2.270071289318769,2.0959061887429495,1.8807138139437374,-0.174,0.174,7.7,-0.389,0.389,17.1,random_forest
2012-02-27,ANCASH,2.5424798440370213,2.3545048593619424,2.3588391260217065,-0.188,0.188,7.4,-0.184,0.184,7.2,xgboost
2012-03-05,ANCASH,1.9976627346005165,2.4830719807953523,2.4713826400160412,0.485,0.485,24.3,0.474,0.474,23.7,xgboost
2012-03-12,ANCASH,1.9976627346005167,2.278534450784862,2.0286056183136365,0.281,0.281,14.1,0.031,0.031,1.6,xgboost
2012-03-19,ANCASH,3.268902656619028,2.1234239386861304,2.1165674523329123,-1.145,1.145,35.0,-1.152,1.152,35.2,random_forest
2012-03-26,ANCASH,3.722916914482782,3.110410392359654,3.4098028142106864,-0.613,0.613,16.5,-0.313,0.313,8.4,xgboost
2012-04-02,ANCASH,4.176931172346536,3.602515985304584,3.720771080665063,-0.574,0.574,13.7,-0.456,0.456,10.9,xgboost
2012-04-09,ANCASH,4.086128320773785,3.9342811037848513,3.9331073367035643,-0.152,0.152,3.7,-0.153,0.153,3.7,random_forest
2012-04-16,ANCASH,4.903353984928542,3.9205842640660977,3.823084830471359,-0.983,0.983,20.0,-1.08,1.08,22.0,random_forest
2012-04-23,ANCASH,3.9953254692010334,3.8536388618701656,4.401319967064318,-0.142,0.142,3.6,0.406,0.406,10.2,random_forest
2012-04-30,ANCASH,3.722916914482782,3.7471209361993605,3.5684984737989387,0.024,0.024,0.6,-0.154,0.154,4.1,random_forest
2012-05-07,ANCASH,3.1780998050462768,3.548854143187035,3.5334373589153643,0.371,0.371,11.7,0.355,0.355,11.2,xgboost
2012-05-14,ANCASH,3.6321140629100306,3.3590068876447106,3.1349207574882882,-0.273,0.273,7.5,-0.497,0.497,13.7,random_forest
2012-05-21,ANCASH,3.8137197660555326,3.5055533408486648,3.3752528296978097,-0.308,0.308,8.1,-0.438,0.438,11.5,random_forest
2012-05-28,ANCASH,3.632114062910031,3.5026612368643084,3.4190836259918482,-0.129,0.129,3.6,-0.213,0.213,5.9,random_forest
2012-06-04,ANCASH,4.449339727064788,3.3440497553012047,3.232182890919134,-1.105,1.105,24.8,-1.217,1.217,27.4,random_forest
2012-06-11,ANCASH,3.722916914482782,3.606129909843112,3.8845170579102026,-0.117,0.117,3.1,0.162,0.162,4.4,random_forest
2012-06-18,ANCASH,3.359705508191779,3.2612775821955697,3.117094360148263,-0.098,0.098,2.9,-0.243,0.243,7.2,random_forest
2012-06-25,ANCASH,2.5424798440370218,3.140300408724129,3.0838161972951044,0.598,0.598,23.5,0.541,0.541,21.3,xgboost
2012-07-02,ANCASH,2.36087414089152,2.442502100488037,2.0576880523374754,0.082,0.082,3.5,-0.303,0.303,12.8,random_forest
2012-07-09,ANCASH,2.270071289318769,2.1392021177523937,2.1130340364544886,-0.131,0.131,5.8,-0.157,0.157,6.9,random_forest
2012-07-16,ANCASH,1.8160570314550153,2.1476597651835125,2.186699855335462,0.332,0.332,18.3,0.371,0.371,20.4,random_forest
2012-07-23,ANCASH,1.9976627346005167,1.9936257037704066,1.932783387956571,-0.004,0.004,0.2,-0.065,0.065,3.3,random_forest
2012-07-30,ANCASH,1.8160570314550153,2.2135410102325883,2.1811879489739168,0.397,0.397,21.9,0.365,0.365,20.1,xgboost
2012-08-06,ANCASH,1.8160570314550153,1.7679749401717193,1.8102225607386448,-0.048,0.048,2.6,-0.006,0.006,0.3,xgboost
2012-08-13,ANCASH,1.3620427735912612,1.7006431434332638,1.7515210391202762,0.339,0.339,24.9,0.389,0.389,28.6,random_forest
2012-08-20,ANCASH,1.1804370704457596,1.5154295419899104,1.4630785489196576,0.335,0.335,28.4,0.283,0.283,24.0,xgboost
2012-08-27,ANCASH,0.7264228125820057,1.4432076507400806,1.3664763919137588,0.717,0.717,98.7,0.64,0.64,88.1,xgboost
2012-09-03,ANCASH,0.8172256641547566,1.4582725254995137,1.2638443420993255,0.641,0.641,78.4,0.447,0.447,54.7,xgboost
2012-09-10,ANCASH,1.0896342188730088,1.4105147152067121,1.233610612260208,0.321,0.321,29.5,0.144,0.144,13.2,xgboost
2012-09-17,ANCASH,1.452845625164012,1.4030084755348624,1.3079680096373782,-0.05,0.05,3.4,-0.145,0.145,10.0,random_forest
2012-09-24,ANCASH,1.543648476736763,1.3418028511414861,1.4525425063215076,-0.202,0.202,13.1,-0.091,0.091,5.9,xgboost
2012-10-01,ANCASH,1.4528456251640123,1.5046360659999851,1.5111198340707324,0.052,0.052,3.6,0.058,0.058,4.0,random_forest
2012-10-08,ANCASH,1.543648476736763,1.3856368469516416,1.4233877701508972,-0.158,0.158,10.2,-0.12,0.12,7.8,xgboost
2012-10-15,ANCASH,1.1804370704457596,1.46515619924784,1.4372310616340829,0.285,0.285,24.1,0.257,0.257,21.8,xgboost
2012-10-22,ANCASH,1.634451328309514,1.1227114755737615,1.1303715396181437,-0.512,0.512,31.3,-0.504,0.504,30.8,xgboost
2012-10-29,ANCASH,1.1804370704457599,1.4292011817603205,1.6015449254550007,0.249,0.249,21.1,0.421,0.421,35.7,random_forest
2012-11-05,ANCASH,1.1804370704457599,1.2871908649044421,1.3284268075372454,0.107,0.107,9.1,0.148,0.148,12.5,random_forest
2012-11-12,ANCASH,1.0896342188730088,1.3158698678486096,1.2660589087773562,0.226,0.226,20.7,0.176,0.176,16.2,xgboost
2012-11-19,ANCASH,2.0884655861732675,1.1442803516398827,1.2682490076199264,-0.944,0.944,45.2,-0.82,0.82,39.3,xgboost
2012-11-26,ANCASH,2.270071289318769,1.5940063559212208,1.916803525712791,-0.676,0.676,29.8,-0.353,0.353,15.6,xgboost
