date,region,random_forest,xgboost
2023-01-02,ANCASH,0.8138716893020468,0.8263575832213537
2023-01-09,ANCASH,0.8515428495157094,0.8128692306409515
2023-01-16,ANCASH,0.8839805256758437,0.8503109452846085
2023-01-23,ANCASH,0.8833026657437577,0.8424121049769702
2023-01-30,ANCASH,0.8038920633708151,0.742919848927613
2023-02-06,ANCASH,0.8267889613055934,0.7717198361304991
2023-02-13,ANCASH,0.8271762657635522,0.7968734561647806
2023-02-20,ANCASH,0.8315385678727165,0.8042116060519848
2023-02-27,ANCASH,0.853098805218081,0.8620478230769264
2023-03-06,ANCASH,0.858408728953703,0.8357169382227929
2023-03-13,ANCASH,0.8901886667246535,0.8439978757741076
2023-03-20,ANCASH,0.8838239162753434,0.8531436304914857
2023-03-27,ANCASH,0.8628204952725629,0.9003784825644932
2023-04-03,ANCASH,0.8691902894843018,0.9003784825644932
2023-04-10,ANCASH,0.8702134172282328,0.9003784825644932
2023-04-17,ANCASH,0.8886211485993005,0.9169800445622185
2023-04-24,ANCASH,0.8847208771774113,0.881969985326758
2023-05-01,ANCASH,0.9155024752312029,0.9289847077945974
2023-05-08,ANCASH,0.9187339790610056,0.9120848549339662
2023-05-15,ANCASH,0.9289795679707635,0.9289847077945974
2023-05-22,ANCASH,0.9749800492911973,0.9380201868039488
2023-05-29,ANCASH,1.091740271580711,0.9549759862956857
2023-06-05,ANCASH,1.227900653294661,1.1955625183779737
2023-06-12,ANCASH,1.3180135746018817,1.324652834111634
2023-06-19,ANCASH,1.4070688849093793,1.4386474225562011
2023-06-26,ANCASH,1.345506340505883,1.3578399994207135
2023-07-03,ANCASH,1.3877507411035057,1.367839356092746
2023-07-10,ANCASH,1.3888061350551784,1.3727929786253554
2023-07-17,ANCASH,1.3799713876606878,1.3524563738671236
2023-07-24,ANCASH,1.3420186193388681,1.3341061452950367
2023-07-31,ANCASH,1.3120697558387193,1.300669475048441
2023-08-07,ANCASH,1.283843018408056,1.2910346158693877
2023-08-14,ANCASH,1.2774898877175618,1.2642054586648261
2023-08-21,ANCASH,1.2878724864448334,1.1984030936193424
2023-08-28,ANCASH,1.2851308908237309,1.208715552374704
2023-09-04,ANCASH,1.2778645382660807,1.2109506463656539
2023-09-11,ANCASH,1.295218289728422,1.201148417920837
2023-09-18,ANCASH,1.294992672396055,1.1713607130686272
2023-09-25,ANCASH,1.2943650655427246,1.1671874659149593
2023-10-02,ANCASH,1.2882825684794348,1.1671874659149593
2023-10-09,ANCASH,1.2878262149541264,1.1663334036814037
2023-10-16,ANCASH,1.2929510668180675,1.1663334036814037
2023-10-23,ANCASH,1.2921978511338525,1.1663334036814037
2023-10-30,ANCASH,1.2974314676745533,1.1663334036814037
2023-11-06,ANCASH,1.303559897762935,1.1478549008831327
2023-11-13,ANCASH,1.3063454606286276,1.1478549008831327
2023-11-20,ANCASH,1.3147914481678096,1.1550991883082267
2023-11-27,ANCASH,1.326895517347157,1.2115502081840184
2023-12-04,ANCASH,1.3373121242418566,1.2627415119687235
2023-12-11,ANCASH,1.3254874107954207,1.1824161350547149
2023-12-18,ANCASH,1.2956579097756347,1.1504313540053506
2023-12-25,ANCASH,1.2908186627149898,1.145484855571958
