date,actual,predicted,model,region
2011-12-26,1.4628959304978135,1.7765844426257704,random_forest,ANCASH
2012-01-02,1.733420052965978,1.660023553228143,random_forest,ANCASH
2012-01-09,1.7277667562157146,1.6197687912550736,random_forest,ANCASH
2012-01-16,2.179268437746018,1.6738201459443385,random_forest,ANCASH
2012-01-23,3.1780998050462768,2.0948744120521523,random_forest,ANCASH
2012-01-30,2.7240855471825225,2.791039206745259,random_forest,ANCASH
2012-02-06,2.179268437746018,2.8447363055004424,random_forest,ANCASH
2012-02-13,1.6344513283095132,2.6192191799249005,random_forest,ANCASH
2012-02-20,2.270071289318769,2.0959061887429495,random_forest,ANCASH
2012-02-27,2.5424798440370213,2.3545048593619424,random_forest,ANCASH
2012-03-05,1.9976627346005165,2.4830719807953523,random_forest,ANCASH
2012-03-12,1.9976627346005167,2.278534450784862,random_forest,ANCASH
2012-03-19,3.268902656619028,2.1234239386861304,random_forest,ANCASH
2012-03-26,3.722916914482782,3.110410392359654,random_forest,ANCASH
2012-04-02,4.176931172346536,3.602515985304584,random_forest,ANCASH
2012-04-09,4.086128320773785,3.9342811037848513,random_forest,ANCASH
2012-04-16,4.903353984928542,3.9205842640660977,random_forest,ANCASH
2012-04-23,3.9953254692010334,3.8536388618701656,random_forest,ANCASH
2012-04-30,3.722916914482782,3.7471209361993605,random_forest,ANCASH
2012-05-07,3.1780998050462768,3.548854143187035,random_forest,ANCASH
2012-05-14,3.6321140629100306,3.3590068876447106,random_forest,ANCASH
2012-05-21,3.8137197660555326,3.5055533408486648,random_forest,ANCASH
2012-05-28,3.632114062910031,3.5026612368643084,random_forest,ANCASH
2012-06-04,4.449339727064788,3.3440497553012047,random_forest,ANCASH
2012-06-11,3.722916914482782,3.606129909843112,random_forest,ANCASH
2012-06-18,3.359705508191779,3.2612775821955697,random_forest,ANCASH
2012-06-25,2.5424798440370218,3.140300408724129,random_forest,ANCASH
2012-07-02,2.36087414089152,2.442502100488037,random_forest,ANCASH
2012-07-09,2.270071289318769,2.1392021177523937,random_forest,ANCASH
2012-07-16,1.8160570314550153,2.1476597651835125,random_forest,ANCASH
2012-07-23,1.9976627346005167,1.9936257037704066,random_forest,ANCASH
2012-07-30,1.8160570314550153,2.2135410102325883,random_forest,ANCASH
2012-08-06,1.8160570314550153,1.7679749401717193,random_forest,ANCASH
2012-08-13,1.3620427735912612,1.7006431434332638,random_forest,ANCASH
2012-08-20,1.1804370704457596,1.5154295419899104,random_forest,ANCASH
2012-08-27,0.7264228125820057,1.4432076507400806,random_forest,ANCASH
2012-09-03,0.8172256641547566,1.4582725254995137,random_forest,ANCASH
2012-09-10,1.0896342188730088,1.4105147152067121,random_forest,ANCASH
2012-09-17,1.452845625164012,1.4030084755348624,random_forest,ANCASH
2012-09-24,1.543648476736763,1.3418028511414861,random_forest,ANCASH
2012-10-01,1.4528456251640123,1.5046360659999851,random_forest,ANCASH
2012-10-08,1.543648476736763,1.3856368469516416,random_forest,ANCASH
2012-10-15,1.1804370704457596,1.46515619924784,random_forest,ANCASH
2012-10-22,1.634451328309514,1.1227114755737615,random_forest,ANCASH
2012-10-29,1.1804370704457599,1.4292011817603205,random_forest,ANCASH
2012-11-05,1.1804370704457599,1.2871908649044421,random_forest,ANCASH
2012-11-12,1.0896342188730088,1.3158698678486096,random_forest,ANCASH
2012-11-19,2.0884655861732675,1.1442803516398827,random_forest,ANCASH
2012-11-26,2.270071289318769,1.5940063559212208,random_forest,ANCASH
2012-12-03,2.1792684377460185,1.8895902584764541,random_forest,ANCASH
2012-12-10,1.8160570314550153,1.9586587130854283,random_forest,ANCASH
2012-12-17,2.270071289318769,1.8002244167632164,random_forest,ANCASH
2012-12-24,2.088465586173268,2.0536598885693533,random_forest,ANCASH
2012-12-31,2.7240855471825234,2.007183357873917,random_forest,ANCASH
2013-01-07,2.8982573611653826,2.186042290900934,random_forest,ANCASH
2013-01-14,4.338093680294771,2.3624716964061214,random_forest,ANCASH
2013-01-21,3.2466009891311014,3.7305610269313556,random_forest,ANCASH
2013-01-28,3.3367843499402983,3.5949663446901114,random_forest,ANCASH
2013-02-04,2.8858675458943117,3.564802834900214,random_forest,ANCASH
2013-02-11,2.705500824275917,3.247420277711611,random_forest,ANCASH
2013-02-18,2.0742172986115364,2.8536481910100817,random_forest,ANCASH
2013-02-25,1.0822003297103668,2.475205809817938,random_forest,ANCASH
2013-03-04,1.7134838553747478,2.2401922728440566,random_forest,ANCASH
2013-03-11,1.4429337729471559,2.2698463519751595,random_forest,ANCASH
2013-03-18,1.6233004945655505,1.8085838112654056,random_forest,ANCASH
2013-03-25,1.9840339378023393,1.9760758202618622,random_forest,ANCASH
2013-04-01,2.3447673810391283,2.1718010365040006,random_forest,ANCASH
2013-04-08,2.885867545894312,2.2905564952821926,random_forest,ANCASH
2013-04-15,2.9760509067035095,2.8187517332883165,random_forest,ANCASH
2013-04-22,3.60733443236789,3.1322586207192398,random_forest,ANCASH
2013-04-29,3.9680678756046794,3.4826675264716744,random_forest,ANCASH
2013-05-06,4.6895347620782575,3.7752165028466935,random_forest,ANCASH
2013-05-13,4.59935140126906,4.392041828496492,random_forest,ANCASH
2013-05-20,3.8778845147954826,3.9953876729240125,random_forest,ANCASH
2013-05-27,3.156417628321904,3.5620161978752884,random_forest,ANCASH
2013-06-03,3.9680678756046794,3.3905728283491614,random_forest,ANCASH
2013-06-10,5.230634926933441,3.5771922478657228,random_forest,ANCASH
2013-06-17,5.411001648551836,3.442390732678394,random_forest,ANCASH
2013-06-24,4.779718122887455,3.3282349978407373,random_forest,ANCASH
2013-07-01,3.4269677107494956,3.3093328144531675,random_forest,ANCASH
2013-07-08,3.517151071558693,3.1613070605565143,random_forest,ANCASH
2013-07-15,3.156417628321904,3.0290614915383838,random_forest,ANCASH
2013-07-22,3.3367843499402987,2.7342371928831364,random_forest,ANCASH
2013-07-29,2.9760509067035095,2.77478835806524,random_forest,ANCASH
2013-08-05,3.517151071558693,2.7102425113028623,random_forest,ANCASH
2013-08-12,3.156417628321904,2.7379315495804244,random_forest,ANCASH
2013-08-19,2.3447673810391283,2.941079429904354,random_forest,ANCASH
2013-08-26,1.0822003297103666,2.2356228780132748,random_forest,ANCASH
2013-09-02,1.62330049456555,1.5515647075345576,random_forest,ANCASH
2013-09-09,1.5331171337563532,1.5211408719354664,random_forest,ANCASH
2013-09-16,1.5331171337563527,1.5404072187864228,random_forest,ANCASH
2013-09-23,0.9920169689011692,1.7269957785625256,random_forest,ANCASH
2013-09-30,1.3527504121379585,1.4401599376149794,random_forest,ANCASH
2013-10-07,1.6233004945655507,1.5083256558930578,random_forest,ANCASH
2013-10-14,1.8036672161839444,1.6122477979782768,random_forest,ANCASH
2013-10-21,1.62330049456555,1.6462099125826684,random_forest,ANCASH
2013-10-28,1.5331171337563527,1.751267782159084,random_forest,ANCASH
2013-11-04,1.172383690519564,1.592238752074754,random_forest,ANCASH
2013-11-11,1.4429337729471554,1.39530887590132,random_forest,ANCASH
2013-11-18,1.984033937802339,1.4022617015343495,random_forest,ANCASH
2013-11-25,2.1644006594207337,1.8404485276777156,random_forest,ANCASH
2013-12-02,2.5251341026575225,2.0203335524155217,random_forest,ANCASH
2013-12-09,2.0742172986115364,2.0579859940119922,random_forest,ANCASH
2013-12-16,1.984033937802339,1.9760296228688077,random_forest,ANCASH
2013-12-23,2.1644006594207337,2.030378215788783,random_forest,ANCASH
2013-12-30,2.61531746346672,2.196523160533435,random_forest,ANCASH
2014-01-06,2.253972844749168,2.297602613694654,random_forest,ANCASH
2014-01-13,1.7085944515286438,2.3703708430952775,random_forest,ANCASH
2014-01-20,1.4331549652549487,1.9237226171751787,random_forest,ANCASH
2014-01-27,1.522727150583383,1.8293065062198428,random_forest,ANCASH
2014-02-03,0.985294038612777,1.7842261365592247,random_forest,ANCASH
2014-02-10,0.8957218532843426,1.6284973065695665,random_forest,ANCASH
2014-02-17,1.7018715212402515,1.3989331372860412,random_forest,ANCASH
2014-02-24,2.6871655598530295,1.7107550246144014,random_forest,ANCASH
2014-03-03,2.6871655598530295,2.310283412890904,random_forest,ANCASH
2014-03-10,2.1497324478824233,2.4065549579205614,random_forest,ANCASH
2014-03-17,1.4331549652549487,2.32035830470983,random_forest,ANCASH
2014-03-24,1.6122993359118174,2.0761480311733864,random_forest,ANCASH
2014-03-31,1.7914437065686861,1.9826319497586042,random_forest,ANCASH
2014-04-07,2.418449003867726,2.0435595344507576,random_forest,ANCASH
2014-04-14,2.866309930509898,2.3202185271821643,random_forest,ANCASH
2014-04-21,2.3288768185392916,2.98515033656983,random_forest,ANCASH
2014-04-28,1.5227271505833828,2.507299152746004,random_forest,ANCASH
2014-05-05,0.26871655598530236,1.9530963718271126,random_forest,ANCASH
2014-05-12,0.716577482627474,1.5752100240888862,random_forest,ANCASH
2014-05-19,0.716577482627474,1.6257886628917286,random_forest,ANCASH
2014-05-26,1.3435827799265143,1.6318427836247476,random_forest,ANCASH
2014-06-02,1.25401059459808,1.6144574209537481,random_forest,ANCASH
2014-06-09,1.0748662239412112,1.2270629684829308,random_forest,ANCASH
2014-06-16,0.8957218532843427,1.2292718076873017,random_forest,ANCASH
2014-06-23,0.716577482627474,1.257833785202413,random_forest,ANCASH
2014-06-30,1.0748662239412115,1.3056870948081918,random_forest,ANCASH
2014-07-07,1.25401059459808,1.149397423931608,random_forest,ANCASH
2014-07-14,1.522727150583383,1.2233405763548006,random_forest,ANCASH
2014-07-21,1.4331549652549487,1.2518151200037129,random_forest,ANCASH
2014-07-28,0.8957218532843428,1.321302791591879,random_forest,ANCASH
2014-08-04,0.5374331119706054,1.164550728893587,random_forest,ANCASH
2014-08-11,0.3582887413137367,1.1499131720761167,random_forest,ANCASH
2014-08-18,0.4478609266421711,1.1791136355585343,random_forest,ANCASH
2014-08-25,0.26871655598530236,1.2909139551634312,random_forest,ANCASH
2014-09-01,0.6270052972990398,0.8176734613692507,random_forest,ANCASH
2014-09-08,0.8957218532843427,0.831548746756869,random_forest,ANCASH
2014-09-15,1.0748662239412115,0.859480086961361,random_forest,ANCASH
2014-09-22,0.716577482627474,0.9352616719070004,random_forest,ANCASH
2014-09-29,0.6270052972990396,0.8462308406045276,random_forest,ANCASH
2014-10-06,0.6270052972990396,0.8608657971815195,random_forest,ANCASH
2014-10-13,0.8957218532843426,0.859186103926866,random_forest,ANCASH
2014-10-20,0.6270052972990396,0.8576208738256472,random_forest,ANCASH
2014-10-27,1.1644384092696456,0.729315457003455,random_forest,ANCASH
2014-11-03,1.0748662239412115,0.8301612445985493,random_forest,ANCASH
2014-11-10,1.3435827799265143,0.8084198002322334,random_forest,ANCASH
2014-11-17,0.8061496679559084,0.9071776791006816,random_forest,ANCASH
2014-11-24,1.9705880772255544,0.8864303169358536,random_forest,ANCASH
2014-12-01,2.149732447882423,1.4007411853032745,random_forest,ANCASH
2014-12-08,2.2393046332108577,1.8204119994163044,random_forest,ANCASH
2014-12-15,1.6122993359118174,1.8858826852655817,random_forest,ANCASH
2014-12-22,1.7914437065686861,1.7182271887859701,random_forest,ANCASH
2014-12-29,2.060160262553989,1.8511087811750073,random_forest,ANCASH
2015-01-05,1.3429799117496737,2.015363241485608,random_forest,ANCASH
2015-01-12,1.2491876491833567,1.716797678366671,random_forest,ANCASH
2015-01-19,1.0676318058191263,1.496626977284425,random_forest,ANCASH
2015-01-26,1.2455704401223142,1.5046190731735969,random_forest,ANCASH
2015-02-02,1.1566011229707203,1.433899412907511,random_forest,ANCASH
2015-02-09,1.0676318058191265,1.4587916587097052,random_forest,ANCASH
2015-02-16,0.8896931715159386,1.3454093644276792,random_forest,ANCASH
2015-02-23,0.44484658575796887,1.3387952374356522,random_forest,ANCASH
2015-03-02,0.3558772686063749,1.030244525516062,random_forest,ANCASH
2015-03-09,0.44484658575796887,0.9262760977613653,random_forest,ANCASH
2015-03-16,0.4448465857579688,0.6121341459363949,random_forest,ANCASH
2015-03-23,0.5338159029095628,0.6370426835233818,random_forest,ANCASH
2015-03-30,0.9786624886675325,0.6346718500289563,random_forest,ANCASH
2015-04-06,1.779386343031878,0.711226534101044,random_forest,ANCASH
2015-04-13,1.8683556601834717,1.2491463359820836,random_forest,ANCASH
2015-04-20,1.8683556601834717,1.546228220389,random_forest,ANCASH
2015-04-27,2.2242329287898475,1.6825357992496888,random_forest,ANCASH
2015-05-04,2.7580488316994107,1.8283363305818936,random_forest,ANCASH
2015-05-11,3.7367113203669446,2.2453970202821307,random_forest,ANCASH
2015-05-18,3.5587726860637567,2.67295224931723,random_forest,ANCASH
2015-05-25,4.181557906124914,3.04703672756903,random_forest,ANCASH
2015-06-01,3.9146499546701325,3.4811977375281353,random_forest,ANCASH
2015-06-08,3.7367113203669446,3.6448782167210005,random_forest,ANCASH
2015-06-15,3.291864734608975,3.6061967165501123,random_forest,ANCASH
2015-06-22,2.5801101973962233,3.3043986240419745,random_forest,ANCASH
2015-06-29,2.4911408802446293,2.6408319912231675,random_forest,ANCASH
2015-07-06,1.9573249773350658,2.215280807533349,random_forest,ANCASH
2015-07-13,2.1352636116382535,1.8132959337118977,random_forest,ANCASH
2015-07-20,1.512478391577096,1.858590254497562,random_forest,ANCASH
2015-07-27,1.5124783915770965,1.6448166332568226,random_forest,ANCASH
2015-08-03,1.3345397572739082,1.452637930441126,random_forest,ANCASH
2015-08-10,1.779386343031878,1.3166492357090598,random_forest,ANCASH
2015-08-17,1.6014477087286902,1.596533757932641,random_forest,ANCASH
2015-08-24,1.2455704401223144,1.5527230603051523,random_forest,ANCASH
2015-08-31,0.8007238543643447,1.2894829152280711,random_forest,ANCASH
2015-09-07,0.8007238543643447,1.1881275802355278,random_forest,ANCASH
2015-09-14,0.5338159029095628,1.0642085617511632,random_forest,ANCASH
2015-09-21,1.0676318058191263,0.8793812175922178,random_forest,ANCASH
2015-09-28,1.0676318058191263,1.0277379093588244,random_forest,ANCASH
2015-10-05,1.60144770872869,1.0560915209191641,random_forest,ANCASH
2015-10-12,1.0676318058191265,1.188442883467654,random_forest,ANCASH
2015-10-19,0.9786624886675327,1.2390245063828242,random_forest,ANCASH
2015-10-26,0.6227852200611569,1.0694071911235437,random_forest,ANCASH
2015-11-02,0.6227852200611569,0.9595811078098009,random_forest,ANCASH
2015-11-09,0.6227852200611569,0.9036262468421297,random_forest,ANCASH
2015-11-16,0.8007238543643447,0.9925480210355695,random_forest,ANCASH
2015-11-23,1.0676318058191265,0.9508992326010026,random_forest,ANCASH
2015-11-30,0.8896931715159386,1.1100697232880319,random_forest,ANCASH
2015-12-07,0.8896931715159386,1.092968864557934,random_forest,ANCASH
2015-12-14,0.8007238543643447,0.9963567382169771,random_forest,ANCASH
