date,actual,predicted,model,region
2010-12-27,2.329800071018734,2.0084483370851154,naive,AREQUIPA
2011-01-03,2.075201463005562,2.0084483370851154,naive,AREQUIPA
2011-01-10,1.5089545550323138,2.0084483370851154,naive,AREQUIPA
2011-01-17,0.7839724668869641,2.0084483370851154,naive,AREQUIPA
2011-01-24,0.6271779735095715,0.7839724668869641,naive,AREQUIPA
2011-01-31,0.4703834801321789,0.7839724668869641,naive,AREQUIPA
2011-02-07,0.7055752201982678,0.7839724668869641,naive,AREQUIPA
2011-02-14,0.6271779735095716,0.7839724668869641,naive,AREQUIPA
2011-02-21,0.7839724668869641,0.6271779735095717,naive,AREQUIPA
2011-02-28,0.7839724668869641,0.6271779735095717,naive,AREQUIPA
2011-03-07,0.6271779735095716,0.6271779735095717,naive,AREQUIPA
2011-03-14,0.8623697135756604,0.6271779735095717,naive,AREQUIPA
2011-03-21,0.8623697135756604,0.8623697135756603,naive,AREQUIPA
2011-03-28,1.3327531937078383,0.8623697135756603,naive,AREQUIPA
2011-04-04,1.567944933773927,0.8623697135756603,naive,AREQUIPA
2011-04-11,1.72473942715132,0.8623697135756603,naive,AREQUIPA
2011-04-18,2.1167256605948013,1.7247394271513206,naive,AREQUIPA
2011-04-25,2.508711894038283,1.7247394271513206,naive,AREQUIPA
2011-05-02,3.2142871142365492,1.7247394271513206,naive,AREQUIPA
2011-05-09,3.135889867547853,1.7247394271513206,naive,AREQUIPA
2011-05-16,4.155054074500906,3.135889867547853,naive,AREQUIPA
2011-05-23,4.625437554633083,3.135889867547853,naive,AREQUIPA
2011-05-30,5.4878072682087415,3.135889867547853,naive,AREQUIPA
2011-06-06,5.174218281453957,3.135889867547853,naive,AREQUIPA
2011-06-13,5.252615528142654,5.174218281453958,naive,AREQUIPA
2011-06-20,4.939026541387869,5.174218281453958,naive,AREQUIPA
2011-06-27,5.33101277483135,5.174218281453958,naive,AREQUIPA
2011-07-04,5.33101277483135,5.174218281453958,naive,AREQUIPA
2011-07-11,5.879793501652223,5.33101277483135,naive,AREQUIPA
2011-07-18,5.409410021520046,5.33101277483135,naive,AREQUIPA
2011-07-25,5.409410021520046,5.33101277483135,naive,AREQUIPA
2011-08-01,4.782232048010475,5.33101277483135,naive,AREQUIPA
2011-08-08,5.33101277483135,4.782232048010476,naive,AREQUIPA
2011-08-15,5.4878072682087415,4.782232048010476,naive,AREQUIPA
2011-08-22,5.174218281453957,4.782232048010476,naive,AREQUIPA
2011-08-29,4.233451321189601,4.782232048010476,naive,AREQUIPA
2011-09-05,3.2142871142365497,4.233451321189601,naive,AREQUIPA
2011-09-12,3.0574926208591573,4.233451321189601,naive,AREQUIPA
2011-09-19,2.900698127481764,4.233451321189601,naive,AREQUIPA
2011-09-26,2.5871091407269793,4.233451321189601,naive,AREQUIPA
2011-10-03,2.1167256605948013,2.5871091407269793,naive,AREQUIPA
2011-10-10,1.2543559470191423,2.5871091407269793,naive,AREQUIPA
2011-10-17,1.254355947019142,2.5871091407269793,naive,AREQUIPA
2011-10-24,1.3327531937078385,2.5871091407269793,naive,AREQUIPA
2011-10-31,1.5679449337739273,1.3327531937078385,naive,AREQUIPA
2011-11-07,1.646342180462624,1.3327531937078385,naive,AREQUIPA
2011-11-14,1.4111504403965347,1.3327531937078385,naive,AREQUIPA
2011-11-21,1.2543559470191423,1.3327531937078385,naive,AREQUIPA
2011-11-28,0.8623697135756608,1.2543559470191425,naive,AREQUIPA
2011-12-05,0.940766960264357,1.2543559470191425,naive,AREQUIPA
2011-12-12,0.940766960264357,1.2543559470191425,naive,AREQUIPA
2011-12-19,1.0975614536417495,1.2543559470191425,naive,AREQUIPA
2011-12-26,1.175958700330446,1.0975614536417493,naive,AREQUIPA
2012-01-02,1.2451102583532425,1.0975614536417493,naive,AREQUIPA
2012-01-09,2.0013456592425065,1.0975614536417493,naive,AREQUIPA
2012-01-16,2.1433470507544596,1.0975614536417493,naive,AREQUIPA
2012-01-23,2.219895159709976,2.1433470507544596,naive,AREQUIPA
2012-01-30,1.2247697432882634,2.1433470507544596,naive,AREQUIPA
2012-02-06,0.9185773074661978,2.1433470507544596,naive,AREQUIPA
2012-02-13,0.765481089555165,2.1433470507544596,naive,AREQUIPA
2012-02-20,0.6889329805996488,0.7654810895551651,naive,AREQUIPA
2012-02-27,0.6889329805996488,0.7654810895551651,naive,AREQUIPA
2012-03-05,0.9185773074661979,0.7654810895551651,naive,AREQUIPA
2012-03-12,1.530962179110329,0.7654810895551651,naive,AREQUIPA
2012-03-19,1.990250832843427,1.530962179110329,naive,AREQUIPA
2012-03-26,2.449539486576525,1.530962179110329,naive,AREQUIPA
2012-04-02,3.4446649029982375,1.530962179110329,naive,AREQUIPA
2012-04-09,3.980501665686852,1.530962179110329,naive,AREQUIPA
2012-04-16,4.133597883597885,3.9805016656868517,naive,AREQUIPA
2012-04-23,4.2866941015089175,3.9805016656868517,naive,AREQUIPA
2012-04-30,4.363242210464434,3.9805016656868517,naive,AREQUIPA
2012-05-07,4.2866941015089175,3.9805016656868517,naive,AREQUIPA
2012-05-14,4.975627082108565,4.2866941015089175,naive,AREQUIPA
2012-05-21,5.51146384479718,4.2866941015089175,naive,AREQUIPA
2012-05-28,5.817656280619244,4.2866941015089175,naive,AREQUIPA
2012-06-04,6.276944934352343,4.2866941015089175,naive,AREQUIPA
2012-06-11,6.12384871644131,6.276944934352343,naive,AREQUIPA
2012-06-18,6.123848716441311,6.276944934352343,naive,AREQUIPA
2012-06-25,5.434915735841663,6.276944934352343,naive,AREQUIPA
2012-07-02,5.205271408975114,6.276944934352343,naive,AREQUIPA
2012-07-09,5.588011953752695,5.205271408975113,naive,AREQUIPA
2012-07-16,4.899078973153049,5.205271408975113,naive,AREQUIPA
2012-07-23,4.6694346462865,5.205271408975113,naive,AREQUIPA
2012-07-30,3.8274054477758193,5.205271408975113,naive,AREQUIPA
2012-08-06,3.2150205761316886,3.827405447775819,naive,AREQUIPA
2012-08-13,2.6791838134430743,3.827405447775819,naive,AREQUIPA
2012-08-20,2.3729913776210085,3.827405447775819,naive,AREQUIPA
2012-08-27,1.990250832843427,3.827405447775819,naive,AREQUIPA
2012-09-03,1.8371546149323927,1.9902508328434267,naive,AREQUIPA
2012-09-10,1.9137027238879103,1.9902508328434267,naive,AREQUIPA
2012-09-17,2.066798941798943,1.9902508328434267,naive,AREQUIPA
2012-09-24,2.5260875955320414,1.9902508328434267,naive,AREQUIPA
2012-10-01,2.449539486576525,2.526087595532042,naive,AREQUIPA
2012-10-08,1.9902508328434267,2.526087595532042,naive,AREQUIPA
2012-10-15,1.3013178522437796,2.526087595532042,naive,AREQUIPA
2012-10-22,1.0716735253772305,2.526087595532042,naive,AREQUIPA
2012-10-29,0.9185773074661978,1.0716735253772303,naive,AREQUIPA
2012-11-05,0.765481089555165,1.0716735253772303,naive,AREQUIPA
2012-11-12,0.6123848716441321,1.0716735253772303,naive,AREQUIPA
2012-11-19,1.0716735253772305,1.0716735253772303,naive,AREQUIPA
2012-11-26,1.377865961199296,1.0716735253772303,naive,AREQUIPA
2012-12-03,1.530962179110329,1.0716735253772303,naive,AREQUIPA
2012-12-10,1.377865961199296,1.0716735253772303,naive,AREQUIPA
2012-12-17,1.148221634332747,1.0716735253772303,naive,AREQUIPA
2012-12-24,1.5309621791103287,1.1482216343327472,naive,AREQUIPA
2012-12-31,1.4544140701548125,1.1482216343327472,naive,AREQUIPA
2013-01-07,1.3725742088907162,1.1482216343327472,naive,AREQUIPA
2013-01-14,1.1305824599708143,1.1482216343327472,naive,AREQUIPA
2013-01-21,1.4208996388671407,1.1305824599708143,naive,AREQUIPA
2013-01-28,1.4956838303864635,1.1305824599708143,naive,AREQUIPA
2013-02-04,1.7200364049444332,1.1305824599708143,naive,AREQUIPA
2013-02-11,1.7200364049444332,1.1305824599708143,naive,AREQUIPA
2013-02-18,2.0191731710217256,1.720036404944433,naive,AREQUIPA
2013-02-25,1.5704680219057867,1.720036404944433,naive,AREQUIPA
2013-03-04,1.2713312558284944,1.720036404944433,naive,AREQUIPA
2013-03-11,1.3461154473478174,1.720036404944433,naive,AREQUIPA
2013-03-18,1.495683830386464,1.3461154473478172,naive,AREQUIPA
2013-03-25,1.720036404944433,1.3461154473478172,naive,AREQUIPA
2013-04-01,2.0191731710217256,1.3461154473478172,naive,AREQUIPA
2013-04-08,3.1409360438115725,1.3461154473478172,naive,AREQUIPA
2013-04-15,4.038346342043449,3.140936043811573,naive,AREQUIPA
2013-04-22,4.636619874198034,3.140936043811573,naive,AREQUIPA
2013-04-29,4.262698916601419,3.140936043811573,naive,AREQUIPA
