date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AREQUIPA,1.5266383246717181,1.5339274308549298,1.6731081329786344,0.7125595008224717
2023-01-09,AREQUIPA,1.320165658502217,1.6222950270092555,1.6731081329786344,1.0970926910147298
2023-01-16,AREQUIPA,1.4321003415962998,1.7023824886684173,1.6731081329786344,1.1583056305236696
2023-01-23,AREQUIPA,1.431985442017182,1.5465881820615364,1.6731081329786344,1.029605004909929
2023-01-30,AREQUIPA,1.4045223760421721,1.246316846852268,1.6731081329786344,0.7078534408755759
2023-02-06,AREQUIPA,1.4220158242464866,1.0547107320427402,1.6731081329786344,0.45045218964809364
2023-02-13,AREQUIPA,1.4209087902748316,0.9854915227622372,1.6731081329786344,0.45045218964809364
2023-02-20,AREQUIPA,1.4174621587500904,1.1061539591488811,1.6731081329786344,0.45045218964809364
2023-02-27,AREQUIPA,1.4215487147523742,1.2735200074168938,1.6731081329786344,0.5148025024549643
2023-03-06,AREQUIPA,1.4210351571778705,1.2485078559690823,1.6731081329786344,0.45045218964809364
2023-03-13,AREQUIPA,1.4203673797136918,1.275313341370734,1.6731081329786344,0.5148025024549643
2023-03-20,AREQUIPA,1.4207478672924592,1.5468533245068836,1.6731081329786344,0.965254692103058
2023-03-27,AREQUIPA,1.419347778069143,1.7866482626555396,1.6731081329786344,1.2870062561374112
2023-04-03,AREQUIPA,1.4201840665270495,1.9446825248156796,1.6731081329786344,1.608757820171764
2023-04-10,AREQUIPA,1.420133088780367,1.8694063245120556,1.6731081329786344,1.2226559433305404
2023-04-17,AREQUIPA,1.4199771726074961,2.124229066687558,1.6731081329786344,1.5444075073648933
2023-04-24,AREQUIPA,1.4213582870495447,2.1735208294812125,1.6731081329786344,1.4800571945580225
2023-05-01,AREQUIPA,1.421420515256377,2.416183590653066,1.6731081329786344,2.187910635433599
2023-05-08,AREQUIPA,1.4211180325934962,2.476550677731528,1.6731081329786344,2.3809615738542105
2023-05-15,AREQUIPA,1.4212374570688868,2.643940293491741,1.6731081329786344,2.445311886661081
2023-05-22,AREQUIPA,1.4193144747731679,2.6974557465310447,1.6731081329786344,2.187910635433599
2023-05-29,AREQUIPA,1.4175106982690355,2.604460886450508,1.6731081329786344,1.7374584457855047
2023-06-05,AREQUIPA,1.418665762908514,2.7938931321442553,1.6731081329786344,1.801808758592375
2023-06-12,AREQUIPA,1.4185232734055182,2.881068935395,1.6731081329786344,1.7374584457855047
2023-06-19,AREQUIPA,1.4184188022598798,3.3912087713020336,1.6731081329786344,2.3809615738542105
2023-06-26,AREQUIPA,1.4180864989747328,3.3638298326608833,1.6731081329786344,2.509662199467952
2023-07-03,AREQUIPA,1.4182517458850548,3.347070854864019,1.6731081329786344,3.0888150147297875
2023-07-10,AREQUIPA,1.4182457249635165,3.1668278303987636,1.6731081329786344,2.5740125122748223
2023-07-17,AREQUIPA,1.4182130989964477,3.1445293080341585,1.6731081329786344,2.38096157385421
2023-07-24,AREQUIPA,1.418198442199539,3.058383018919879,1.6731081329786344,1.4800571945580225
2023-07-31,AREQUIPA,1.4182112694170272,2.922312157462642,1.6731081329786344,1.2226559433305404
2023-08-07,AREQUIPA,1.4182085963015472,2.4981133612317605,1.6731081329786344,0.6435031280687056
2023-08-14,AREQUIPA,1.4183552218980724,2.1932594191221177,1.6731081329786344,0.4504521896480937
2023-08-21,AREQUIPA,1.4182704257871146,1.8930886527729034,1.6731081329786344,0.06435031280687041
2023-08-28,AREQUIPA,1.4182780802943706,2.1179336149289107,1.6731081329786344,0.12870062561374096
2023-09-04,AREQUIPA,1.418292024237303,2.340852532234338,1.6731081329786344,0.3861018768412231
2023-09-11,AREQUIPA,1.41837844041422,2.565436131995795,1.6731081329786344,0.7078534408755759
2023-09-18,AREQUIPA,1.4181188914922154,2.623625503968918,1.6731081329786344,0.9009043792961877
2023-09-25,AREQUIPA,1.4182186611236798,2.8865255037935666,1.6731081329786344,1.2870062561374112
2023-10-02,AREQUIPA,1.418229437897541,2.993684135334551,1.6731081329786344,1.7374584457855047
2023-10-09,AREQUIPA,1.4185089253681613,2.921053889610013,1.6731081329786344,2.1235603226267283
2023-10-16,AREQUIPA,1.4182258165886603,2.6143831435576295,1.6731081329786344,1.8661590713992462
2023-10-23,AREQUIPA,1.418293924391159,2.4662810063280625,1.6731081329786344,1.7374584457855047
2023-10-30,AREQUIPA,1.418323819181694,2.5848235164495725,1.6731081329786344,1.8018087585923754
2023-11-06,AREQUIPA,1.417891327805234,2.772326452306435,1.6731081329786344,2.2522609482404694
2023-11-13,AREQUIPA,1.4176546735960045,2.85160182856011,1.6731081329786344,2.1235603226267283
2023-11-20,AREQUIPA,1.4178543088786442,2.7664629033498644,1.6731081329786344,2.0592100098198576
2023-11-27,AREQUIPA,1.4178135484864698,2.989644903192371,1.6731081329786344,1.930509384206116
2023-12-04,AREQUIPA,1.4175232979851775,3.008092652861177,1.6731081329786344,2.0592100098198576
2023-12-11,AREQUIPA,1.4172760301919425,3.0698755419632437,1.6731081329786344,2.0592100098198576
2023-12-18,AREQUIPA,1.4174486344288963,2.701804017273995,1.6731081329786344,1.9948596970129868
2023-12-25,AREQUIPA,1.4174223756965434,2.229256455618032,1.6731081329786344,1.6731081329786344
