date,actual,predicted,model,region
2011-12-26,0.0,0.006427133991141459,random_forest,MADRE DE DIOS
2012-01-02,0.0,0.01196072110429985,random_forest,MADRE DE DIOS
2012-01-09,0.0,0.025217727166234185,random_forest,MADRE DE DIOS
2012-01-16,0.0,0.06180790839014117,random_forest,MADRE DE DIOS
2012-01-23,0.0,0.012767178663395948,random_forest,MADRE DE DIOS
2012-01-30,0.0,0.004292211901096603,random_forest,MADRE DE DIOS
2012-02-06,0.0,0.004100100330337391,random_forest,MADRE DE DIOS
2012-02-13,0.0,0.004100100330337391,random_forest,MADRE DE DIOS
2012-02-20,0.0,0.007740621357511737,random_forest,MADRE DE DIOS
2012-02-27,0.0,0.0020607949425663565,random_forest,MADRE DE DIOS
2012-03-05,0.0,0.0020607949425663565,random_forest,MADRE DE DIOS
2012-03-12,0.0,0.007483546276571496,random_forest,MADRE DE DIOS
2012-03-19,0.0,0.0002533510691370192,random_forest,MADRE DE DIOS
2012-03-26,0.7386670015290407,0.0002533510691370192,random_forest,MADRE DE DIOS
2012-04-02,0.7386670015290407,0.39045959982544726,random_forest,MADRE DE DIOS
2012-04-09,0.7386670015290407,0.4219313873042471,random_forest,MADRE DE DIOS
2012-04-16,0.0,0.1921376635124018,random_forest,MADRE DE DIOS
2012-04-23,0.0,0.0384342951566633,random_forest,MADRE DE DIOS
2012-04-30,0.0,0.06202202822211085,random_forest,MADRE DE DIOS
2012-05-07,0.0,0.038277989229933994,random_forest,MADRE DE DIOS
2012-05-14,0.0,6.696746868411207e-05,random_forest,MADRE DE DIOS
2012-05-21,0.0,0.0,random_forest,MADRE DE DIOS
2012-05-28,0.0,0.010407388567414976,random_forest,MADRE DE DIOS
2012-06-04,0.0,0.006670343652577643,random_forest,MADRE DE DIOS
2012-06-11,0.0,0.00042754872542607726,random_forest,MADRE DE DIOS
2012-06-18,0.0,0.0003445597772660108,random_forest,MADRE DE DIOS
2012-06-25,0.0,0.008236522885364786,random_forest,MADRE DE DIOS
2012-07-02,0.0,0.007403070633049386,random_forest,MADRE DE DIOS
2012-07-09,0.0,0.00024018202484652504,random_forest,MADRE DE DIOS
2012-07-16,0.0,0.00024018202484652504,random_forest,MADRE DE DIOS
2012-07-23,0.0,0.00024018202484652504,random_forest,MADRE DE DIOS
2012-07-30,0.0,0.00024018202484652504,random_forest,MADRE DE DIOS
2012-08-06,0.0,0.0005719401609635445,random_forest,MADRE DE DIOS
2012-08-13,0.0,0.0005719401609635445,random_forest,MADRE DE DIOS
2012-08-20,0.0,0.0011351727813618277,random_forest,MADRE DE DIOS
2012-08-27,0.0,0.0011351727813618277,random_forest,MADRE DE DIOS
2012-09-03,0.0,0.001585090474256888,random_forest,MADRE DE DIOS
2012-09-10,0.0,0.0023806811326568455,random_forest,MADRE DE DIOS
2012-09-17,0.0,0.0018901227594055228,random_forest,MADRE DE DIOS
2012-09-24,0.0,0.008031739542089057,random_forest,MADRE DE DIOS
2012-10-01,0.0,0.008781499743352824,random_forest,MADRE DE DIOS
2012-10-08,0.0,0.05579889192297948,random_forest,MADRE DE DIOS
2012-10-15,0.0,0.018507820778440764,random_forest,MADRE DE DIOS
2012-10-22,0.0,0.02399339371857915,random_forest,MADRE DE DIOS
2012-10-29,0.0,0.054796922573866674,random_forest,MADRE DE DIOS
2012-11-05,0.0,0.011588078077181417,random_forest,MADRE DE DIOS
2012-11-12,0.0,0.006289129801797661,random_forest,MADRE DE DIOS
2012-11-19,0.0,0.006289129801797661,random_forest,MADRE DE DIOS
2012-11-26,0.0,0.005691702265591845,random_forest,MADRE DE DIOS
2012-12-03,0.0,0.0074900131731076465,random_forest,MADRE DE DIOS
2012-12-10,0.0,0.006091049312739892,random_forest,MADRE DE DIOS
2012-12-17,0.0,0.006091049312739892,random_forest,MADRE DE DIOS
2012-12-24,0.0,0.006130555055016763,random_forest,MADRE DE DIOS
2012-12-31,0.0,0.01421851944587419,random_forest,MADRE DE DIOS
2013-01-07,0.0,0.02463775264019251,random_forest,MADRE DE DIOS
2013-01-14,0.0,0.07354170642631974,random_forest,MADRE DE DIOS
2013-01-21,0.0,0.024268257777126424,random_forest,MADRE DE DIOS
2013-01-28,0.0,0.008694329341781848,random_forest,MADRE DE DIOS
2013-02-04,0.0,0.004298875671909663,random_forest,MADRE DE DIOS
2013-02-11,0.0,0.004298875671909663,random_forest,MADRE DE DIOS
2013-02-18,0.0,0.0048102170657032825,random_forest,MADRE DE DIOS
2013-02-25,0.0,0.002678975470437402,random_forest,MADRE DE DIOS
2013-03-04,0.0,0.002678975470437402,random_forest,MADRE DE DIOS
2013-03-11,0.0,0.006751567266380074,random_forest,MADRE DE DIOS
2013-03-18,0.0,0.0215149266492105,random_forest,MADRE DE DIOS
2013-03-25,0.0,0.06510360791217,random_forest,MADRE DE DIOS
2013-04-01,0.0,0.011297300202833056,random_forest,MADRE DE DIOS
2013-04-08,0.0,0.0020074254942086815,random_forest,MADRE DE DIOS
2013-04-15,0.0,0.0010158348461871067,random_forest,MADRE DE DIOS
2013-04-22,0.0,0.0010158348461871067,random_forest,MADRE DE DIOS
2013-04-29,0.0,0.0010158348461871067,random_forest,MADRE DE DIOS
2013-05-06,0.0,0.0010158348461871067,random_forest,MADRE DE DIOS
2013-05-13,0.0,0.00039235623607248595,random_forest,MADRE DE DIOS
2013-05-20,0.0,0.00039235623607248595,random_forest,MADRE DE DIOS
2013-05-27,0.0,0.00039235623607248595,random_forest,MADRE DE DIOS
2013-06-03,0.0,0.0016287406432634335,random_forest,MADRE DE DIOS
2013-06-10,0.0,0.0008981704892650904,random_forest,MADRE DE DIOS
2013-06-17,0.0,0.0008981704892650904,random_forest,MADRE DE DIOS
2013-06-24,0.0,0.0008981704892650904,random_forest,MADRE DE DIOS
2013-07-01,0.0,0.0008981704892650904,random_forest,MADRE DE DIOS
2013-07-08,0.0,0.00045615937170647786,random_forest,MADRE DE DIOS
2013-07-15,0.0,0.00045615937170647786,random_forest,MADRE DE DIOS
2013-07-22,0.0,0.00045615937170647786,random_forest,MADRE DE DIOS
2013-07-29,0.0,0.00045615937170647786,random_forest,MADRE DE DIOS
2013-08-05,0.0,0.00032896565400533623,random_forest,MADRE DE DIOS
2013-08-12,0.0,0.00032896565400533623,random_forest,MADRE DE DIOS
2013-08-19,0.0,0.0007169438192638326,random_forest,MADRE DE DIOS
2013-08-26,0.0,0.0007169438192638326,random_forest,MADRE DE DIOS
2013-09-02,0.0,0.003453281369011329,random_forest,MADRE DE DIOS
2013-09-09,0.0,0.009087834719828044,random_forest,MADRE DE DIOS
2013-09-16,0.0,0.00476905373600618,random_forest,MADRE DE DIOS
2013-09-23,0.0,0.0095172550871873,random_forest,MADRE DE DIOS
2013-09-30,0.0,0.01627859295489193,random_forest,MADRE DE DIOS
2013-10-07,0.0,0.07284621432756229,random_forest,MADRE DE DIOS
2013-10-14,0.0,0.024529840470067128,random_forest,MADRE DE DIOS
2013-10-21,0.0,0.02665961321289706,random_forest,MADRE DE DIOS
2013-10-28,0.0,0.0028637555448135232,random_forest,MADRE DE DIOS
2013-11-04,0.0,0.002167243669140168,random_forest,MADRE DE DIOS
2013-11-11,0.0,0.002167243669140168,random_forest,MADRE DE DIOS
2013-11-18,0.0,0.002167243669140168,random_forest,MADRE DE DIOS
2013-11-25,0.0,0.0012210408619346168,random_forest,MADRE DE DIOS
2013-12-02,0.0,0.007990457097385098,random_forest,MADRE DE DIOS
2013-12-09,0.0,0.0044991830763483915,random_forest,MADRE DE DIOS
2013-12-16,0.0,0.0044991830763483915,random_forest,MADRE DE DIOS
2013-12-23,0.0,0.00203909907049016,random_forest,MADRE DE DIOS
2013-12-30,0.0,0.01997559333264537,random_forest,MADRE DE DIOS
2014-01-06,0.0,0.020684482111580266,random_forest,MADRE DE DIOS
2014-01-13,0.0,0.07141350816667352,random_forest,MADRE DE DIOS
2014-01-20,0.0,0.014482352820819387,random_forest,MADRE DE DIOS
2014-01-27,0.0,0.010459720653996484,random_forest,MADRE DE DIOS
2014-02-03,0.0,0.005048169908709002,random_forest,MADRE DE DIOS
2014-02-10,0.0,0.005048169908709002,random_forest,MADRE DE DIOS
2014-02-17,0.0,0.0032219821385879575,random_forest,MADRE DE DIOS
2014-02-24,0.0,0.0032219821385879575,random_forest,MADRE DE DIOS
2014-03-03,0.0,0.0032219821385879575,random_forest,MADRE DE DIOS
2014-03-10,0.0,0.005284523732289789,random_forest,MADRE DE DIOS
2014-03-17,0.0,0.029232425783253135,random_forest,MADRE DE DIOS
2014-03-24,0.0,0.09794267163570904,random_forest,MADRE DE DIOS
2014-03-31,0.0,0.01563718012133034,random_forest,MADRE DE DIOS
2014-04-07,0.0,0.0009260264220837434,random_forest,MADRE DE DIOS
2014-04-14,0.0,0.0007867834286879374,random_forest,MADRE DE DIOS
2014-04-21,0.0,0.0007867834286879374,random_forest,MADRE DE DIOS
2014-04-28,0.0,0.0007867834286879374,random_forest,MADRE DE DIOS
2014-05-05,0.0,0.0007867834286879374,random_forest,MADRE DE DIOS
2014-05-12,0.0,0.00039782424851220167,random_forest,MADRE DE DIOS
2014-05-19,0.0,0.00039782424851220167,random_forest,MADRE DE DIOS
2014-05-26,0.0,0.00039782424851220167,random_forest,MADRE DE DIOS
2014-06-02,0.0,0.0010158289421041862,random_forest,MADRE DE DIOS
2014-06-09,0.0,0.0005927440008544153,random_forest,MADRE DE DIOS
2014-06-16,0.0,0.0005927440008544153,random_forest,MADRE DE DIOS
2014-06-23,0.0,0.0005927440008544153,random_forest,MADRE DE DIOS
2014-06-30,0.0,0.0005927440008544153,random_forest,MADRE DE DIOS
2014-07-07,0.0,0.0005214220174807941,random_forest,MADRE DE DIOS
2014-07-14,0.0,0.0005214220174807941,random_forest,MADRE DE DIOS
2014-07-21,0.0,0.0005214220174807941,random_forest,MADRE DE DIOS
2014-07-28,0.0,0.0005214220174807941,random_forest,MADRE DE DIOS
