date,predicted,model,region
2023-01-02,0.0792834970307023,random_forest,MADRE DE DIOS
2023-01-09,0.10308223534604798,random_forest,MADRE DE DIOS
2023-01-16,0.08780699459822658,random_forest,MADRE DE DIOS
2023-01-23,0.14801071998614015,random_forest,MADRE DE DIOS
2023-01-30,0.1488956386244085,random_forest,MADRE DE DIOS
2023-02-06,0.15569865980923195,random_forest,MADRE DE DIOS
2023-02-13,0.15271607145837943,random_forest,MADRE DE DIOS
2023-02-20,0.1453656294158317,random_forest,MADRE DE DIOS
2023-02-27,0.14721596660615588,random_forest,MADRE DE DIOS
2023-03-06,0.1397443306536155,random_forest,MADRE DE DIOS
2023-03-13,0.11496844350056311,random_forest,MADRE DE DIOS
2023-03-20,0.10841194694120812,random_forest,MADRE DE DIOS
2023-03-27,0.1129103666308416,random_forest,MADRE DE DIOS
2023-04-03,0.09929865343254037,random_forest,MADRE DE DIOS
2023-04-10,0.0775293071745986,random_forest,MADRE DE DIOS
2023-04-17,0.08691476662290683,random_forest,MADRE DE DIOS
2023-04-24,0.07882501950864107,random_forest,MADRE DE DIOS
2023-05-01,0.10634522591136987,random_forest,MADRE DE DIOS
2023-05-08,0.10336875881135714,random_forest,MADRE DE DIOS
2023-05-15,0.07990669428551793,random_forest,MADRE DE DIOS
2023-05-22,0.08726667653674743,random_forest,MADRE DE DIOS
2023-05-29,0.11085283239236278,random_forest,MADRE DE DIOS
2023-06-05,0.09418994094632077,random_forest,MADRE DE DIOS
2023-06-12,0.09463362930787497,random_forest,MADRE DE DIOS
2023-06-19,0.08487447382853296,random_forest,MADRE DE DIOS
2023-06-26,0.0799264417072217,random_forest,MADRE DE DIOS
2023-07-03,0.07093605226264173,random_forest,MADRE DE DIOS
2023-07-10,0.07049904396563896,random_forest,MADRE DE DIOS
2023-07-17,0.06742943380759768,random_forest,MADRE DE DIOS
2023-07-24,0.07188398760772371,random_forest,MADRE DE DIOS
2023-07-31,0.06089259056922451,random_forest,MADRE DE DIOS
2023-08-07,0.06896586679492703,random_forest,MADRE DE DIOS
2023-08-14,0.06501055439515094,random_forest,MADRE DE DIOS
2023-08-21,0.07159772064839677,random_forest,MADRE DE DIOS
2023-08-28,0.08048121766462414,random_forest,MADRE DE DIOS
2023-09-04,0.08161681491383845,random_forest,MADRE DE DIOS
2023-09-11,0.10069358045526676,random_forest,MADRE DE DIOS
2023-09-18,0.07850339146508785,random_forest,MADRE DE DIOS
2023-09-25,0.0801229258441667,random_forest,MADRE DE DIOS
2023-10-02,0.07179042749765281,random_forest,MADRE DE DIOS
2023-10-09,0.07752821388045421,random_forest,MADRE DE DIOS
2023-10-16,0.08746129496650967,random_forest,MADRE DE DIOS
2023-10-23,0.08088118285870943,random_forest,MADRE DE DIOS
2023-10-30,0.07693102223345688,random_forest,MADRE DE DIOS
2023-11-06,0.07719049946403217,random_forest,MADRE DE DIOS
2023-11-13,0.07757919802400753,random_forest,MADRE DE DIOS
2023-11-20,0.07390030421115194,random_forest,MADRE DE DIOS
2023-11-27,0.07150177392837434,random_forest,MADRE DE DIOS
2023-12-04,0.07236171039935724,random_forest,MADRE DE DIOS
2023-12-11,0.0724901421129467,random_forest,MADRE DE DIOS
2023-12-18,0.0910515767407659,random_forest,MADRE DE DIOS
2023-12-25,0.09899774549667716,random_forest,MADRE DE DIOS
2023-01-02,0.14924979013369652,xgboost,MADRE DE DIOS
2023-01-09,0.10428216037294111,xgboost,MADRE DE DIOS
2023-01-16,0.1073579093977015,xgboost,MADRE DE DIOS
2023-01-23,0.1073579093977015,xgboost,MADRE DE DIOS
2023-01-30,0.22263764029381047,xgboost,MADRE DE DIOS
2023-02-06,0.19379794333801764,xgboost,MADRE DE DIOS
2023-02-13,0.2622142739988238,xgboost,MADRE DE DIOS
2023-02-20,0.19541673374890955,xgboost,MADRE DE DIOS
2023-02-27,0.19995923899820875,xgboost,MADRE DE DIOS
2023-03-06,0.21169101192329917,xgboost,MADRE DE DIOS
2023-03-13,0.09843650913551695,xgboost,MADRE DE DIOS
2023-03-20,0.06286735731632936,xgboost,MADRE DE DIOS
2023-03-27,0.08339205992332513,xgboost,MADRE DE DIOS
2023-04-03,0.04864622393531273,xgboost,MADRE DE DIOS
2023-04-10,0.040505265726204755,xgboost,MADRE DE DIOS
2023-04-17,0.040505265726204755,xgboost,MADRE DE DIOS
2023-04-24,0.045419439317788364,xgboost,MADRE DE DIOS
2023-05-01,0.14628687114566044,xgboost,MADRE DE DIOS
2023-05-08,0.14958950068342491,xgboost,MADRE DE DIOS
2023-05-15,0.05619729257742321,xgboost,MADRE DE DIOS
2023-05-22,0.05122283782509733,xgboost,MADRE DE DIOS
2023-05-29,0.061392845634138694,xgboost,MADRE DE DIOS
2023-06-05,0.06047322045415453,xgboost,MADRE DE DIOS
2023-06-12,0.06047322045415453,xgboost,MADRE DE DIOS
2023-06-19,0.05038951066639409,xgboost,MADRE DE DIOS
2023-06-26,0.04792329200163602,xgboost,MADRE DE DIOS
2023-07-03,0.03496639961419281,xgboost,MADRE DE DIOS
2023-07-10,0.030143599832621812,xgboost,MADRE DE DIOS
2023-07-17,0.03151755292483146,xgboost,MADRE DE DIOS
2023-07-24,0.03151755292483146,xgboost,MADRE DE DIOS
2023-07-31,0.03151755292483146,xgboost,MADRE DE DIOS
2023-08-07,0.03151755292483146,xgboost,MADRE DE DIOS
2023-08-14,0.03220951552320788,xgboost,MADRE DE DIOS
2023-08-21,0.03812121359154164,xgboost,MADRE DE DIOS
2023-08-28,0.05045842095979191,xgboost,MADRE DE DIOS
2023-09-04,0.05216140777168476,xgboost,MADRE DE DIOS
2023-09-11,0.09839631011349599,xgboost,MADRE DE DIOS
2023-09-18,0.04328722926018747,xgboost,MADRE DE DIOS
2023-09-25,0.041732130169383756,xgboost,MADRE DE DIOS
2023-10-02,0.04049816845719128,xgboost,MADRE DE DIOS
2023-10-09,0.03805622946786877,xgboost,MADRE DE DIOS
2023-10-16,0.06476645907324007,xgboost,MADRE DE DIOS
2023-10-23,0.05467082328373176,xgboost,MADRE DE DIOS
2023-10-30,0.050684545778905854,xgboost,MADRE DE DIOS
2023-11-06,0.032326403274654414,xgboost,MADRE DE DIOS
2023-11-13,0.032326403274654414,xgboost,MADRE DE DIOS
2023-11-20,0.032326403274654414,xgboost,MADRE DE DIOS
2023-11-27,0.032326403274654414,xgboost,MADRE DE DIOS
2023-12-04,0.03671819236811972,xgboost,MADRE DE DIOS
2023-12-11,0.03671819236811972,xgboost,MADRE DE DIOS
2023-12-18,0.0656420968412809,xgboost,MADRE DE DIOS
2023-12-25,0.06972459006990167,xgboost,MADRE DE DIOS
