date,actual,predicted,model,region
2010-12-27,0.46033945431361084,0.5524073451763332,naive,ANCASH
2011-01-03,0.09143099565611339,0.5524073451763332,naive,ANCASH
2011-01-10,0.18286199131222677,0.5524073451763332,naive,ANCASH
2011-01-17,0.36572398262445355,0.5524073451763332,naive,ANCASH
2011-01-24,0.5485859739366803,0.36572398262445355,naive,ANCASH
2011-01-31,0.6400169695927937,0.36572398262445355,naive,ANCASH
2011-02-07,0.5485859739366803,0.36572398262445355,naive,ANCASH
2011-02-14,0.5485859739366803,0.36572398262445355,naive,ANCASH
2011-02-21,0.457154978280567,0.5485859739366803,naive,ANCASH
2011-02-28,0.5485859739366803,0.5485859739366803,naive,ANCASH
2011-03-07,0.36572398262445355,0.5485859739366803,naive,ANCASH
2011-03-14,0.4571549782805669,0.5485859739366803,naive,ANCASH
2011-03-21,0.6400169695927936,0.4571549782805669,naive,ANCASH
2011-03-28,0.6400169695927936,0.4571549782805669,naive,ANCASH
2011-04-04,0.7314479652489071,0.4571549782805669,naive,ANCASH
2011-04-11,0.36572398262445355,0.4571549782805669,naive,ANCASH
2011-04-18,0.36572398262445355,0.36572398262445355,naive,ANCASH
2011-04-25,0.36572398262445355,0.36572398262445355,naive,ANCASH
2011-05-02,0.457154978280567,0.36572398262445355,naive,ANCASH
2011-05-09,0.6400169695927937,0.36572398262445355,naive,ANCASH
2011-05-16,0.7314479652489071,0.6400169695927937,naive,ANCASH
2011-05-23,0.7314479652489071,0.6400169695927937,naive,ANCASH
2011-05-30,0.6400169695927936,0.6400169695927937,naive,ANCASH
2011-06-06,0.4571549782805669,0.6400169695927937,naive,ANCASH
2011-06-13,0.36572398262445355,0.4571549782805669,naive,ANCASH
2011-06-20,0.7314479652489071,0.4571549782805669,naive,ANCASH
2011-06-27,0.8228789609050206,0.4571549782805669,naive,ANCASH
2011-07-04,1.0057409522172474,0.4571549782805669,naive,ANCASH
2011-07-11,0.457154978280567,1.0057409522172476,naive,ANCASH
2011-07-18,0.5485859739366803,1.0057409522172476,naive,ANCASH
2011-07-25,0.4571549782805669,1.0057409522172476,naive,ANCASH
2011-08-01,0.6400169695927936,1.0057409522172476,naive,ANCASH
2011-08-08,0.6400169695927936,0.6400169695927937,naive,ANCASH
2011-08-15,0.5485859739366803,0.6400169695927937,naive,ANCASH
2011-08-22,0.5485859739366803,0.6400169695927937,naive,ANCASH
2011-08-29,0.5485859739366803,0.6400169695927937,naive,ANCASH
2011-09-05,0.8228789609050206,0.5485859739366803,naive,ANCASH
2011-09-12,0.914309956561134,0.5485859739366803,naive,ANCASH
2011-09-19,0.6400169695927937,0.5485859739366803,naive,ANCASH
2011-09-26,0.6400169695927937,0.5485859739366803,naive,ANCASH
2011-10-03,0.457154978280567,0.6400169695927937,naive,ANCASH
2011-10-10,1.0057409522172474,0.6400169695927937,naive,ANCASH
2011-10-17,1.1886029435294743,0.6400169695927937,naive,ANCASH
2011-10-24,1.2800339391855875,0.6400169695927937,naive,ANCASH
2011-10-31,0.914309956561134,1.2800339391855875,naive,ANCASH
2011-11-07,0.457154978280567,1.2800339391855875,naive,ANCASH
2011-11-14,0.5485859739366804,1.2800339391855875,naive,ANCASH
2011-11-21,0.8228789609050207,1.2800339391855875,naive,ANCASH
2011-11-28,0.8228789609050207,0.8228789609050207,naive,ANCASH
2011-12-05,0.914309956561134,0.8228789609050207,naive,ANCASH
2011-12-12,0.8228789609050207,0.8228789609050207,naive,ANCASH
2011-12-19,1.0057409522172474,0.8228789609050207,naive,ANCASH
2011-12-26,1.2800339391855875,1.0057409522172476,naive,ANCASH
2012-01-02,1.3676960703415253,1.0057409522172476,naive,ANCASH
2012-01-09,1.3664397821748002,1.0057409522172476,naive,ANCASH
2012-01-16,1.0896342188730095,1.0057409522172476,naive,ANCASH
2012-01-23,0.8172256641547572,1.0896342188730097,naive,ANCASH
2012-01-30,0.9988313673002587,1.0896342188730097,naive,ANCASH
2012-02-06,0.6356199610092556,1.0896342188730097,naive,ANCASH
2012-02-13,0.7264228125820065,1.0896342188730097,naive,ANCASH
2012-02-20,0.7264228125820064,0.7264228125820065,naive,ANCASH
2012-02-27,0.8172256641547571,0.7264228125820065,naive,ANCASH
2012-03-05,1.0896342188730095,0.7264228125820065,naive,ANCASH
2012-03-12,1.1804370704457605,0.7264228125820065,naive,ANCASH
2012-03-19,1.6344513283095143,1.1804370704457607,naive,ANCASH
2012-03-26,1.362042773591262,1.1804370704457607,naive,ANCASH
2012-04-02,1.271239922018511,1.1804370704457607,naive,ANCASH
