date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,ANCASH,1.7475497213471551,2.205547784618829,2.0097876659330938,1.6826150397998387
2023-01-09,ANCASH,1.6726404265356196,2.0969639935813937,2.0097876659330938,1.929163307128119
2023-01-16,ANCASH,1.7875953081630778,2.084606114747424,2.0097876659330938,2.5122345824163683
2023-01-23,ANCASH,1.7673373665901049,2.4277851347438966,2.0097876659330938,2.6797168879107924
2023-01-30,ANCASH,1.7329992017966034,2.861657097244377,2.0097876659330938,2.847199193405217
2023-02-06,ANCASH,1.7509368726450139,3.0655134620867326,2.0097876659330938,2.428493429669156
2023-02-13,ANCASH,1.7556393170639377,2.8405085726090027,2.0097876659330938,1.9260465131858826
2023-02-20,ANCASH,1.7475391195564587,2.962494628902244,2.0097876659330938,1.3398584439553964
2023-02-27,ANCASH,1.7484202163257372,2.787101017041789,2.0097876659330938,1.1723761384609723
2023-03-06,ANCASH,1.7468230337927628,3.0427935726963904,2.0097876659330938,1.4235995967026085
2023-03-13,ANCASH,1.747171659833719,2.757346524861163,2.0097876659330938,1.3398584439553964
2023-03-20,ANCASH,1.7475733315697353,2.9000501567702273,2.0097876659330938,1.674823054944245
2023-03-27,ANCASH,1.748193212918367,2.3325120154091388,2.0097876659330938,1.4235995967026085
2023-04-03,ANCASH,1.7479726761945868,2.213166451312546,2.0097876659330938,1.6748230549442455
2023-04-10,ANCASH,1.7478533629214055,1.7826298979995698,2.0097876659330938,1.4235995967026085
2023-04-17,ANCASH,1.7479760172421792,2.0107411320945476,2.0097876659330938,1.5910819021970335
2023-04-24,ANCASH,1.7490632958544579,2.2456857853289374,2.0097876659330938,1.9260465131858822
2023-05-01,ANCASH,1.749925808001846,2.3969104239257693,2.0097876659330938,2.1772699714275188
2023-05-08,ANCASH,1.7492122009987754,2.0840305844749754,2.0097876659330938,1.9260465131858822
2023-05-15,ANCASH,1.7492199499815042,1.9222596089812667,2.0097876659330938,1.674823054944245
2023-05-22,ANCASH,1.749147697582012,1.8976031215792468,2.0097876659330938,1.4235995967026085
2023-05-29,ANCASH,1.7496556321382215,2.1405351690726366,2.0097876659330938,1.674823054944245
2023-06-05,ANCASH,1.749473916448943,2.056269715124914,2.0097876659330938,1.7585642076914576
2023-06-12,ANCASH,1.7493778858030584,2.0783307998077545,2.0097876659330938,2.0935288186803063
2023-06-19,ANCASH,1.7504394921693676,1.9689287644527842,2.0097876659330938,2.1772699714275188
2023-06-26,ANCASH,1.7510713400090485,1.9476592307601788,2.0097876659330938,2.344752276921943
2023-07-03,ANCASH,1.7504543382977964,2.195295975763127,2.0097876659330938,3.2659049571412773
2023-07-10,ANCASH,1.750487086025081,2.2327974864832973,2.0097876659330938,4.43828109560225
2023-07-17,ANCASH,1.7510413294272604,2.3270012353716276,2.0097876659330938,4.1033164846134005
2023-07-24,ANCASH,1.7511074609973076,2.1301438576613654,2.0097876659330938,3.349646109888491
2023-07-31,ANCASH,1.7508945104264546,2.139655046164303,2.0097876659330938,3.014681498899641
2023-08-07,ANCASH,1.7509520800869804,1.8849573023178547,2.0097876659330938,3.6846107208773393
2023-08-14,ANCASH,1.7500005382044712,2.0192197364352875,2.0097876659330938,3.6846107208773393
2023-08-21,ANCASH,1.7500000862877623,1.9922972921965316,2.0097876659330938,3.182163804394065
2023-08-28,ANCASH,1.7503348155748748,2.1073305062354226,2.0097876659330938,3.433387262635703
2023-09-04,ANCASH,1.7502167808530342,1.9329472287070555,2.0097876659330938,3.6008695681301273
2023-09-11,ANCASH,1.7497580206247787,1.7133175463699186,2.0097876659330938,3.349646109888491
2023-09-18,ANCASH,1.7496377927010993,1.9312243406463376,2.0097876659330938,2.763458040658005
2023-09-25,ANCASH,1.7498413875699819,2.000440422356568,2.0097876659330938,2.6797168879107924
2023-10-02,ANCASH,1.7498100535618066,2.0747632849682103,2.0097876659330938,2.763458040658005
2023-10-09,ANCASH,1.7497207421461063,1.933296032102318,2.0097876659330938,3.098422651646855
2023-10-16,ANCASH,1.7496244198889923,2.0335072436872648,2.0097876659330938,2.763458040658005
2023-10-23,ANCASH,1.7496901442347665,2.1582582195774487,2.0097876659330938,2.6797168879107924
2023-10-30,ANCASH,1.7497011369321882,2.0397747834351123,2.0097876659330938,1.674823054944245
2023-11-06,ANCASH,1.7495570960558982,1.8322473266870052,2.0097876659330938,1.1723761384609714
2023-11-13,ANCASH,1.7495478522254269,1.662473177364411,2.0097876659330938,1.0048938329665473
2023-11-20,ANCASH,1.749601863906657,1.7594311312320436,2.0097876659330938,1.7585642076914576
2023-11-27,ANCASH,1.7495861832336819,2.223759333961585,2.0097876659330938,3.098422651646855
2023-12-04,ANCASH,1.749451768854088,2.663380500096521,2.0097876659330938,3.182163804394067
2023-12-11,ANCASH,1.7493267101977001,2.512670165399617,2.0097876659330938,3.014681498899641
2023-12-18,ANCASH,1.7494163660848945,2.1533323070083954,2.0097876659330938,2.261011124174731
2023-12-25,ANCASH,1.7494275408033602,1.7649837054961308,2.0097876659330938,2.0097876659330938
