date,predicted,model,region
2023-01-02,0.4740151611747603,random_forest,MOQUEGUA
2023-01-09,0.7417749272128189,random_forest,MOQUEGUA
2023-01-16,0.9527598641702353,random_forest,MOQUEGUA
2023-01-23,1.0366080605628283,random_forest,MOQUEGUA
2023-01-30,1.00783019076122,random_forest,MOQUEGUA
2023-02-06,1.0305270866285627,random_forest,MOQUEGUA
2023-02-13,1.0816666669439403,random_forest,MOQUEGUA
2023-02-20,1.1288242555754242,random_forest,MOQUEGUA
2023-02-27,1.0788286816803967,random_forest,MOQUEGUA
2023-03-06,0.852455014527365,random_forest,MOQUEGUA
2023-03-13,0.7965076611119357,random_forest,MOQUEGUA
2023-03-20,0.7838949950838072,random_forest,MOQUEGUA
2023-03-27,0.8253762496403028,random_forest,MOQUEGUA
2023-04-03,0.8606163300526397,random_forest,MOQUEGUA
2023-04-10,0.8251991195141675,random_forest,MOQUEGUA
2023-04-17,0.80207902671748,random_forest,MOQUEGUA
2023-04-24,0.9231713355474442,random_forest,MOQUEGUA
2023-05-01,1.0214930131168298,random_forest,MOQUEGUA
2023-05-08,1.0835466637520899,random_forest,MOQUEGUA
2023-05-15,1.053686204792923,random_forest,MOQUEGUA
2023-05-22,1.045459189636174,random_forest,MOQUEGUA
2023-05-29,1.0519612185767775,random_forest,MOQUEGUA
2023-06-05,0.9579596735221321,random_forest,MOQUEGUA
2023-06-12,1.0803305275772046,random_forest,MOQUEGUA
2023-06-19,1.0936511444788835,random_forest,MOQUEGUA
2023-06-26,1.0738567265449648,random_forest,MOQUEGUA
2023-07-03,0.9515239343946646,random_forest,MOQUEGUA
2023-07-10,0.9033580969429147,random_forest,MOQUEGUA
2023-07-17,0.98395577810048,random_forest,MOQUEGUA
2023-07-24,1.0130830036595895,random_forest,MOQUEGUA
2023-07-31,1.018701158563807,random_forest,MOQUEGUA
2023-08-07,0.8780038687293812,random_forest,MOQUEGUA
2023-08-14,0.9615162274543181,random_forest,MOQUEGUA
2023-08-21,0.9686484832869895,random_forest,MOQUEGUA
2023-08-28,1.0059144350039704,random_forest,MOQUEGUA
2023-09-04,0.9176802323108997,random_forest,MOQUEGUA
2023-09-11,0.9106641151016728,random_forest,MOQUEGUA
2023-09-18,0.8855386095150406,random_forest,MOQUEGUA
2023-09-25,0.8869595295489714,random_forest,MOQUEGUA
2023-10-02,0.8581250168859611,random_forest,MOQUEGUA
2023-10-09,0.8700116043786226,random_forest,MOQUEGUA
2023-10-16,0.8672236268850644,random_forest,MOQUEGUA
2023-10-23,0.8690415966252252,random_forest,MOQUEGUA
2023-10-30,0.7214902375527978,random_forest,MOQUEGUA
2023-11-06,0.8058072810932209,random_forest,MOQUEGUA
2023-11-13,0.8070279127760189,random_forest,MOQUEGUA
2023-11-20,0.7790776957875949,random_forest,MOQUEGUA
2023-11-27,0.7675435145971057,random_forest,MOQUEGUA
2023-12-04,0.8542093256360146,random_forest,MOQUEGUA
2023-12-11,0.8519789637643287,random_forest,MOQUEGUA
2023-12-18,0.8174726210120833,random_forest,MOQUEGUA
2023-12-25,0.8341738439701769,random_forest,MOQUEGUA
2023-01-02,0.36973400072799795,xgboost,MOQUEGUA
2023-01-09,0.37783754669767594,xgboost,MOQUEGUA
2023-01-16,0.2795286970773776,xgboost,MOQUEGUA
2023-01-23,0.21110952635202712,xgboost,MOQUEGUA
2023-01-30,0.2235486969686277,xgboost,MOQUEGUA
2023-02-06,0.211580751372262,xgboost,MOQUEGUA
2023-02-13,0.25394869406710574,xgboost,MOQUEGUA
2023-02-20,0.30335890114930625,xgboost,MOQUEGUA
2023-02-27,0.3092912371703752,xgboost,MOQUEGUA
2023-03-06,0.31803324560808155,xgboost,MOQUEGUA
2023-03-13,0.38794557774013766,xgboost,MOQUEGUA
2023-03-20,0.4700647066366516,xgboost,MOQUEGUA
2023-03-27,0.4875402737163693,xgboost,MOQUEGUA
2023-04-03,0.4907647605147045,xgboost,MOQUEGUA
2023-04-10,0.4911783116067675,xgboost,MOQUEGUA
2023-04-17,0.4911783116067675,xgboost,MOQUEGUA
2023-04-24,0.5081314230172773,xgboost,MOQUEGUA
2023-05-01,0.5428980122655949,xgboost,MOQUEGUA
2023-05-08,0.8232474000648191,xgboost,MOQUEGUA
2023-05-15,0.7638753416125716,xgboost,MOQUEGUA
2023-05-22,0.8492291243755601,xgboost,MOQUEGUA
2023-05-29,0.858161246141997,xgboost,MOQUEGUA
2023-06-05,0.9528769721595809,xgboost,MOQUEGUA
2023-06-12,1.0536220509752265,xgboost,MOQUEGUA
2023-06-19,1.4678171662887407,xgboost,MOQUEGUA
2023-06-26,1.4196834190287921,xgboost,MOQUEGUA
2023-07-03,1.1567040465908516,xgboost,MOQUEGUA
2023-07-10,1.1161201990088885,xgboost,MOQUEGUA
2023-07-17,1.3313900870078261,xgboost,MOQUEGUA
2023-07-24,1.4229312219879353,xgboost,MOQUEGUA
2023-07-31,1.2005229515458327,xgboost,MOQUEGUA
2023-08-07,0.9385879106758603,xgboost,MOQUEGUA
2023-08-14,0.8104905476184106,xgboost,MOQUEGUA
2023-08-21,0.896067739384772,xgboost,MOQUEGUA
2023-08-28,1.0306356462621205,xgboost,MOQUEGUA
2023-09-04,0.9393088383804904,xgboost,MOQUEGUA
2023-09-11,0.902373104967958,xgboost,MOQUEGUA
2023-09-18,0.8451059999362152,xgboost,MOQUEGUA
2023-09-25,0.820247099723924,xgboost,MOQUEGUA
2023-10-02,0.8126560498197084,xgboost,MOQUEGUA
2023-10-09,0.830755455224667,xgboost,MOQUEGUA
