date,region,random_forest,xgboost
2023-01-02,LA LIBERTAD,0.8643785009072227,0.8144385501206517
2023-01-09,LA LIBERTAD,0.8931408640578786,0.8255413202215895
2023-01-16,LA LIBERTAD,0.969864260992108,0.9801257734388777
2023-01-23,LA LIBERTAD,1.0542523678764133,1.0829314893078341
2023-01-30,LA LIBERTAD,1.079981835854309,1.1962022832292578
2023-02-06,LA LIBERTAD,1.1310713087829418,1.2281978463394978
2023-02-13,LA LIBERTAD,1.0917087005485255,1.1864366402077722
2023-02-20,LA LIBERTAD,1.107097439710114,1.1500586513798274
2023-02-27,LA LIBERTAD,1.185379837262897,1.2497306689080205
2023-03-06,LA LIBERTAD,1.200087647930641,1.2771416132824887
2023-03-13,LA LIBERTAD,1.217100412226332,1.2771416132824887
2023-03-20,LA LIBERTAD,1.1938512259302532,1.2495264524101506
2023-03-27,LA LIBERTAD,1.1910655602090934,1.2083265617515426
2023-04-03,LA LIBERTAD,1.2078942404516795,1.2020428497284592
2023-04-10,LA LIBERTAD,1.2070833418576599,1.2117169650813344
2023-04-17,LA LIBERTAD,1.191446657801185,1.20617393847186
2023-04-24,LA LIBERTAD,1.2049815156012085,1.2020730378912075
2023-05-01,LA LIBERTAD,1.2045612952841425,1.182991173851192
2023-05-08,LA LIBERTAD,1.2071156920898463,1.1791546835417832
2023-05-15,LA LIBERTAD,1.2132815289621401,1.1901990053134361
2023-05-22,LA LIBERTAD,1.234476262002302,1.172460052945918
2023-05-29,LA LIBERTAD,1.2268832654313826,1.1838499809503262
2023-06-05,LA LIBERTAD,1.2246853108334181,1.1735845648592695
2023-06-12,LA LIBERTAD,1.224522355276437,1.1928697765910878
2023-06-19,LA LIBERTAD,1.2397070791350377,1.188838877049534
2023-06-26,LA LIBERTAD,1.2459658326517014,1.1923344733405812
2023-07-03,LA LIBERTAD,1.245291620450637,1.1915399928875288
2023-07-10,LA LIBERTAD,1.230089085124761,1.1896323782899136
2023-07-17,LA LIBERTAD,1.2179985713843315,1.1842867369246082
2023-07-24,LA LIBERTAD,1.2244579561658089,1.1818520417338285
2023-07-31,LA LIBERTAD,1.2151653927122958,1.1767582744744947
2023-08-07,LA LIBERTAD,1.1980370899715673,1.1767582744744947
2023-08-14,LA LIBERTAD,1.1879376573602234,1.1700045229556864
2023-08-21,LA LIBERTAD,1.2138504198439821,1.1771707726028864
2023-08-28,LA LIBERTAD,1.2046921425922625,1.1771707726028864
2023-09-04,LA LIBERTAD,1.2049664794172172,1.1771707726028864
2023-09-11,LA LIBERTAD,1.214319880264175,1.178469763256345
2023-09-18,LA LIBERTAD,1.2154071391782786,1.178469763256345
2023-09-25,LA LIBERTAD,1.2120652929231488,1.178469763256345
2023-10-02,LA LIBERTAD,1.2246956485485443,1.178469763256345
2023-10-09,LA LIBERTAD,1.2206400868869358,1.1669767926453254
2023-10-16,LA LIBERTAD,1.219999911766875,1.1669767926453254
2023-10-23,LA LIBERTAD,1.2249926631122854,1.1669767926453254
2023-10-30,LA LIBERTAD,1.2152831784012181,1.1604428057216376
2023-11-06,LA LIBERTAD,1.210328253239703,1.1616766689956046
2023-11-13,LA LIBERTAD,1.2181677804926427,1.1616766689956046
2023-11-20,LA LIBERTAD,1.2207571101923378,1.16300251392008
2023-11-27,LA LIBERTAD,1.2408928710170866,1.169311617300723
2023-12-04,LA LIBERTAD,1.2593858679608059,1.1649555774370204
2023-12-11,LA LIBERTAD,1.2682274878515472,1.1649555774370204
2023-12-18,LA LIBERTAD,1.2704381166924432,1.1649555774370204
2023-12-25,LA LIBERTAD,1.2606612700474136,1.1676210186934965
