date,actual,predicted,model,region
2011-12-26,1.7962496624788944,1.929920824475801,random_forest,LA LIBERTAD
2012-01-02,1.4966448466257685,1.785752742212948,random_forest,LA LIBERTAD
2012-01-09,1.2630730369273047,1.5799441194512633,random_forest,LA LIBERTAD
2012-01-16,0.8556706147308833,1.466297805528228,random_forest,LA LIBERTAD
2012-01-23,0.22817883059490243,1.0251637702378251,random_forest,LA LIBERTAD
2012-01-30,0.28522353824362795,0.8959313351878941,random_forest,LA LIBERTAD
2012-02-06,0.8556706147308833,0.8961469067329766,random_forest,LA LIBERTAD
2012-02-13,1.5402071065155898,0.9897334913928475,random_forest,LA LIBERTAD
2012-02-20,1.4831623988668643,1.150384201705902,random_forest,LA LIBERTAD
2012-02-27,1.02680473767706,1.2946127474750013,random_forest,LA LIBERTAD
2012-03-05,1.3120282759206876,1.2209094473995532,random_forest,LA LIBERTAD
2012-03-12,1.7113412294617663,1.4131825416406474,random_forest,LA LIBERTAD
2012-03-19,1.9965647677053944,1.8737151180180889,random_forest,LA LIBERTAD
2012-03-26,2.224743598300296,1.975092516891408,random_forest,LA LIBERTAD
2012-04-02,2.909280090085002,2.344581178013329,random_forest,LA LIBERTAD
2012-04-09,4.03635465378711,2.7096795443930115,random_forest,LA LIBERTAD
2012-04-16,3.8652205308409333,3.180044472425318,random_forest,LA LIBERTAD
2012-04-23,3.5229522849485804,3.1489163963856885,random_forest,LA LIBERTAD
2012-04-30,2.509967136543924,3.2089474087741454,random_forest,LA LIBERTAD
2012-05-07,2.053609475354119,2.8651002808171318,random_forest,LA LIBERTAD
2012-05-14,1.7683859371104915,2.4082976016536923,random_forest,LA LIBERTAD
2012-05-21,1.5402071065155896,2.2546350413106158,random_forest,LA LIBERTAD
2012-05-28,1.5402071065155896,1.7209567750558703,random_forest,LA LIBERTAD
2012-06-04,1.5972518141643148,1.5668894465107286,random_forest,LA LIBERTAD
2012-06-11,1.4831623988668639,1.5590716085420908,random_forest,LA LIBERTAD
2012-06-18,1.4261176912181384,1.528268333918065,random_forest,LA LIBERTAD
2012-06-25,1.0838494453257852,1.429542720018517,random_forest,LA LIBERTAD
2012-07-02,1.3690729835694129,1.2000105659898517,random_forest,LA LIBERTAD
2012-07-09,1.1408941529745107,1.3017416374685515,random_forest,LA LIBERTAD
2012-07-16,1.254983568271962,1.201289962745701,random_forest,LA LIBERTAD
2012-07-23,1.3690729835694129,1.2844815244762606,random_forest,LA LIBERTAD
2012-07-30,1.483162398866864,1.3804437721373874,random_forest,LA LIBERTAD
2012-08-06,1.8824753524079425,1.4280994705694852,random_forest,LA LIBERTAD
2012-08-13,1.6542965218130403,1.7229893630770747,random_forest,LA LIBERTAD
2012-08-20,1.5402071065155891,1.5186402405026191,random_forest,LA LIBERTAD
2012-08-27,0.9697600300283341,1.366993467049881,random_forest,LA LIBERTAD
2012-09-03,0.6845364917847064,1.1253756452294343,random_forest,LA LIBERTAD
2012-09-10,0.741581199433432,0.7711892706625669,random_forest,LA LIBERTAD
2012-09-17,0.6845364917847064,0.7792977134944905,random_forest,LA LIBERTAD
2012-09-24,1.3690729835694129,0.8309690001818455,random_forest,LA LIBERTAD
2012-10-01,1.4831623988668639,1.0903205432925698,random_forest,LA LIBERTAD
