date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LA LIBERTAD,1.7962496624788944,1.929920824475801,1.993890137888875,0.134,0.134,7.5,0.198,0.198,11.0,random_forest
2012-01-02,LA LIBERTAD,1.4966448466257685,1.785752742212948,1.7764483070461687,0.289,0.289,19.3,0.28,0.28,18.7,xgboost
2012-01-09,LA LIBERTAD,1.2630730369273047,1.5799441194512633,1.4910667298125349,0.317,0.317,25.1,0.228,0.228,18.1,xgboost
2012-01-16,LA LIBERTAD,0.8556706147308833,1.466297805528228,1.3748886155750402,0.611,0.611,71.4,0.519,0.519,60.7,xgboost
2012-01-23,LA LIBERTAD,0.22817883059490243,1.0251637702378251,0.9393303385771532,0.797,0.797,349.3,0.711,0.711,311.6,xgboost
2012-01-30,LA LIBERTAD,0.28522353824362795,0.8959313351878941,0.8265477704862478,0.611,0.611,214.2,0.541,0.541,189.7,xgboost
2012-02-06,LA LIBERTAD,0.8556706147308833,0.8961469067329766,0.8598365063346161,0.04,0.04,4.7,0.004,0.004,0.5,xgboost
2012-02-13,LA LIBERTAD,1.5402071065155898,0.9897334913928475,0.935475330839753,-0.55,0.55,35.7,-0.605,0.605,39.3,random_forest
2012-02-20,LA LIBERTAD,1.4831623988668643,1.150384201705902,1.452312279021542,-0.333,0.333,22.5,-0.031,0.031,2.1,xgboost
2012-02-27,LA LIBERTAD,1.02680473767706,1.2946127474750013,1.4845112560111304,0.268,0.268,26.1,0.458,0.458,44.6,random_forest
2012-03-05,LA LIBERTAD,1.3120282759206876,1.2209094473995532,1.173234274378541,-0.091,0.091,6.9,-0.139,0.139,10.6,random_forest
2012-03-12,LA LIBERTAD,1.7113412294617663,1.4131825416406474,1.533015568362794,-0.298,0.298,17.4,-0.178,0.178,10.4,xgboost
2012-03-19,LA LIBERTAD,1.9965647677053944,1.8737151180180889,1.8484625544674902,-0.123,0.123,6.2,-0.148,0.148,7.4,random_forest
2012-03-26,LA LIBERTAD,2.224743598300296,1.975092516891408,2.118924175315332,-0.25,0.25,11.2,-0.106,0.106,4.8,xgboost
2012-04-02,LA LIBERTAD,2.909280090085002,2.344581178013329,2.2444827498834052,-0.565,0.565,19.4,-0.665,0.665,22.9,random_forest
2012-04-09,LA LIBERTAD,4.03635465378711,2.7096795443930115,2.903341015844251,-1.327,1.327,32.9,-1.133,1.133,28.1,xgboost
