date,actual,predicted,model,region
2011-12-26,0.25566685586014,0.005342030285549729,random_forest,SAN MARTIN
2012-01-02,0.25566685586014,0.13546335569378226,random_forest,SAN MARTIN
2012-01-09,0.25566685586014,0.15068103056614113,random_forest,SAN MARTIN
2012-01-16,0.0,0.1563329253803337,random_forest,SAN MARTIN
2012-01-23,0.0,0.06383218124417722,random_forest,SAN MARTIN
2012-01-30,0.0,0.05283081995943819,random_forest,SAN MARTIN
2012-02-06,0.0,0.03782930908614628,random_forest,SAN MARTIN
2012-02-13,0.0,0.025337660127025843,random_forest,SAN MARTIN
2012-02-20,0.0,0.010665382619744533,random_forest,SAN MARTIN
2012-02-27,0.0,0.01118292998472766,random_forest,SAN MARTIN
2012-03-05,0.0,0.009902438252993773,random_forest,SAN MARTIN
2012-03-12,0.0,0.020905807377473197,random_forest,SAN MARTIN
2012-03-19,0.0,0.044431023703205064,random_forest,SAN MARTIN
2012-03-26,0.0,0.0401856898454991,random_forest,SAN MARTIN
2012-04-02,0.0,0.04903944659705012,random_forest,SAN MARTIN
2012-04-09,0.0,0.002925293711764099,random_forest,SAN MARTIN
2012-04-16,0.0,0.0013615015641511785,random_forest,SAN MARTIN
2012-04-23,0.0,0.0013615015641511785,random_forest,SAN MARTIN
2012-04-30,0.0,0.0007593713783859792,random_forest,SAN MARTIN
2012-05-07,0.0,0.014665124753094562,random_forest,SAN MARTIN
2012-05-14,0.12568608893799021,0.012152731043449784,random_forest,SAN MARTIN
2012-05-21,0.12568608893799021,0.09942880378111847,random_forest,SAN MARTIN
2012-05-28,0.12568608893799021,0.10956311782244386,random_forest,SAN MARTIN
2012-06-04,0.0,0.033735120293520916,random_forest,SAN MARTIN
2012-06-11,0.0,0.013369469059111117,random_forest,SAN MARTIN
2012-06-18,0.0,0.035109889893025284,random_forest,SAN MARTIN
2012-06-25,0.0,0.025386385470327722,random_forest,SAN MARTIN
2012-07-02,0.0,0.01158510680003248,random_forest,SAN MARTIN
2012-07-09,0.0,0.007869231069403912,random_forest,SAN MARTIN
2012-07-16,0.0,0.00520086636889927,random_forest,SAN MARTIN
2012-07-23,0.0,0.005362038468096006,random_forest,SAN MARTIN
2012-07-30,0.0,0.005348333523351223,random_forest,SAN MARTIN
2012-08-06,0.0,0.01184072638097815,random_forest,SAN MARTIN
2012-08-13,0.0,0.017667453483247143,random_forest,SAN MARTIN
2012-08-20,0.0,0.016952145902066364,random_forest,SAN MARTIN
2012-08-27,0.0,0.0004896089859611983,random_forest,SAN MARTIN
2012-09-03,0.0,0.0007456446947326811,random_forest,SAN MARTIN
2012-09-10,0.0,0.0007456446947326811,random_forest,SAN MARTIN
2012-09-17,0.0,0.0007456446947326811,random_forest,SAN MARTIN
2012-09-24,0.0,0.0007456446947326811,random_forest,SAN MARTIN
2012-10-01,0.0,0.00046226373199883804,random_forest,SAN MARTIN
2012-10-08,0.0,0.0029687918504982523,random_forest,SAN MARTIN
2012-10-15,0.0,0.0024094661091349683,random_forest,SAN MARTIN
2012-10-22,0.0,0.0024094661091349683,random_forest,SAN MARTIN
2012-10-29,0.0,0.0004322354963233471,random_forest,SAN MARTIN
2012-11-05,0.0,0.001350052656958924,random_forest,SAN MARTIN
2012-11-12,0.0,0.00034696985855185117,random_forest,SAN MARTIN
2012-11-19,0.0,0.00034696985855185117,random_forest,SAN MARTIN
2012-11-26,0.0,0.0007161217283513416,random_forest,SAN MARTIN
2012-12-03,0.0,0.0004284209122379619,random_forest,SAN MARTIN
2012-12-10,0.0,0.0004284209122379619,random_forest,SAN MARTIN
2012-12-17,0.0,0.0011662225775340106,random_forest,SAN MARTIN
2012-12-24,0.0,0.028947430646549192,random_forest,SAN MARTIN
2012-12-31,0.0,0.007424895630596779,random_forest,SAN MARTIN
2013-01-07,0.0,0.005393983352235681,random_forest,SAN MARTIN
2013-01-14,0.0,0.000672671220086924,random_forest,SAN MARTIN
2013-01-21,0.0,0.0014459534339802363,random_forest,SAN MARTIN
2013-01-28,0.0,0.0027984777109690165,random_forest,SAN MARTIN
2013-02-04,0.0,0.00192063085090825,random_forest,SAN MARTIN
2013-02-11,0.0,0.0015181622088597034,random_forest,SAN MARTIN
2013-02-18,0.0,0.0011873286396259686,random_forest,SAN MARTIN
2013-02-25,0.0,0.0011873286396259686,random_forest,SAN MARTIN
2013-03-04,0.0,0.0011873286396259686,random_forest,SAN MARTIN
2013-03-11,0.0,0.0011873286396259686,random_forest,SAN MARTIN
2013-03-18,0.0,0.0013391437876516137,random_forest,SAN MARTIN
2013-03-25,0.0,0.0013391437876516137,random_forest,SAN MARTIN
2013-04-01,0.0,0.0013391437876516137,random_forest,SAN MARTIN
2013-04-08,0.0,0.0013391437876516137,random_forest,SAN MARTIN
2013-04-15,0.0,0.0011469101730730339,random_forest,SAN MARTIN
2013-04-22,0.0,0.0011469101730730339,random_forest,SAN MARTIN
2013-04-29,0.0,0.0016804304973246983,random_forest,SAN MARTIN
2013-05-06,0.0,0.021300306672765612,random_forest,SAN MARTIN
2013-05-13,0.0,0.028305779528603688,random_forest,SAN MARTIN
2013-05-20,0.0,0.02706958192623342,random_forest,SAN MARTIN
2013-05-27,0.0,0.00859580283070808,random_forest,SAN MARTIN
2013-06-03,0.0,0.005824305994745072,random_forest,SAN MARTIN
2013-06-10,0.0,0.0059969308547267956,random_forest,SAN MARTIN
2013-06-17,0.0,0.006688399159399892,random_forest,SAN MARTIN
2013-06-24,0.0,0.007098764247288288,random_forest,SAN MARTIN
2013-07-01,0.0,0.005364972124887844,random_forest,SAN MARTIN
2013-07-08,0.0,0.003641093502523914,random_forest,SAN MARTIN
2013-07-15,0.0,0.002593580551133336,random_forest,SAN MARTIN
2013-07-22,0.0,0.00346137005192488,random_forest,SAN MARTIN
2013-07-29,0.0,0.005090373085310652,random_forest,SAN MARTIN
2013-08-05,0.0,0.008678175369886798,random_forest,SAN MARTIN
2013-08-12,0.0,0.006785280796040384,random_forest,SAN MARTIN
2013-08-19,0.0,0.00031695769498636553,random_forest,SAN MARTIN
2013-08-26,0.0,0.00031695769498636553,random_forest,SAN MARTIN
2013-09-02,0.0,0.000509605923635217,random_forest,SAN MARTIN
2013-09-09,0.0,0.0005804082973817569,random_forest,SAN MARTIN
2013-09-16,0.0,0.0005804082973817569,random_forest,SAN MARTIN
2013-09-23,0.0,0.0005804082973817569,random_forest,SAN MARTIN
2013-09-30,0.0,0.00040042359835794496,random_forest,SAN MARTIN
2013-10-07,0.0,0.0010883551186914582,random_forest,SAN MARTIN
2013-10-14,0.0,0.0010361823946650214,random_forest,SAN MARTIN
2013-10-21,0.0,0.0003482867265728976,random_forest,SAN MARTIN
2013-10-28,0.0,0.0005626528313231047,random_forest,SAN MARTIN
2013-11-04,0.0,0.001918226880503145,random_forest,SAN MARTIN
2013-11-11,0.0,0.0004380077827910305,random_forest,SAN MARTIN
2013-11-18,0.0,0.0004380077827910305,random_forest,SAN MARTIN
2013-11-25,0.0,0.00031391426226967434,random_forest,SAN MARTIN
2013-12-02,0.0,0.00031391426226967434,random_forest,SAN MARTIN
2013-12-09,0.0,0.00031391426226967434,random_forest,SAN MARTIN
2013-12-16,0.0,0.0006738619778600014,random_forest,SAN MARTIN
2013-12-23,0.0,0.019421447258765545,random_forest,SAN MARTIN
2013-12-30,0.0,0.0028252462102099896,random_forest,SAN MARTIN
2014-01-06,0.0,0.0006420127937573467,random_forest,SAN MARTIN
2014-01-13,0.0,0.0006420127937573467,random_forest,SAN MARTIN
2014-01-20,0.0,0.0007815450847738759,random_forest,SAN MARTIN
2014-01-27,0.0,0.001972419280493742,random_forest,SAN MARTIN
2014-02-03,0.0,0.0018662301918315458,random_forest,SAN MARTIN
2014-02-10,0.0,0.0018662301918315458,random_forest,SAN MARTIN
2014-02-17,0.0,0.0010650583192282732,random_forest,SAN MARTIN
2014-02-24,0.0,0.0010650583192282732,random_forest,SAN MARTIN
2014-03-03,0.0,0.0010650583192282732,random_forest,SAN MARTIN
2014-03-10,0.0,0.0010650583192282732,random_forest,SAN MARTIN
2014-03-17,0.0,0.00123298276116854,random_forest,SAN MARTIN
2014-03-24,0.0,0.00123298276116854,random_forest,SAN MARTIN
2014-03-31,0.0,0.00123298276116854,random_forest,SAN MARTIN
2014-04-07,0.0,0.00123298276116854,random_forest,SAN MARTIN
2014-04-14,0.0,0.001288770005444655,random_forest,SAN MARTIN
2014-04-21,0.0,0.0015377222034678526,random_forest,SAN MARTIN
2014-04-28,0.0,0.001949383877922937,random_forest,SAN MARTIN
2014-05-05,0.0,0.023486583618223467,random_forest,SAN MARTIN
2014-05-12,0.0,0.022424742560306483,random_forest,SAN MARTIN
