date,predicted,model,region
2023-01-02,1.0342429653353253,random_forest,SAN MARTIN
2023-01-09,0.9506166705171599,random_forest,SAN MARTIN
2023-01-16,0.8773451107036694,random_forest,SAN MARTIN
2023-01-23,0.8366179625924821,random_forest,SAN MARTIN
2023-01-30,0.7647774451567526,random_forest,SAN MARTIN
2023-02-06,0.737972106339887,random_forest,SAN MARTIN
2023-02-13,0.7145030762924953,random_forest,SAN MARTIN
2023-02-20,0.6837024591248819,random_forest,SAN MARTIN
2023-02-27,0.6653914876907323,random_forest,SAN MARTIN
2023-03-06,0.6567816557073887,random_forest,SAN MARTIN
2023-03-13,0.655792303431336,random_forest,SAN MARTIN
2023-03-20,0.6336957508649792,random_forest,SAN MARTIN
2023-03-27,0.6377405556271214,random_forest,SAN MARTIN
2023-04-03,0.639969469877782,random_forest,SAN MARTIN
2023-04-10,0.6398380591135804,random_forest,SAN MARTIN
2023-04-17,0.6231516634787284,random_forest,SAN MARTIN
2023-04-24,0.6355842692878555,random_forest,SAN MARTIN
2023-05-01,0.6330565793532279,random_forest,SAN MARTIN
2023-05-08,0.6345761407882213,random_forest,SAN MARTIN
2023-05-15,0.6319521804126511,random_forest,SAN MARTIN
2023-05-22,0.6389156076433795,random_forest,SAN MARTIN
2023-05-29,0.613875734353047,random_forest,SAN MARTIN
2023-06-05,0.6127277904420385,random_forest,SAN MARTIN
2023-06-12,0.6001784941626822,random_forest,SAN MARTIN
2023-06-19,0.5927313327647175,random_forest,SAN MARTIN
2023-06-26,0.5990575630141743,random_forest,SAN MARTIN
2023-07-03,0.5984469702998731,random_forest,SAN MARTIN
2023-07-10,0.5849590594140621,random_forest,SAN MARTIN
2023-07-17,0.588323470602915,random_forest,SAN MARTIN
2023-07-24,0.5680019170022585,random_forest,SAN MARTIN
2023-07-31,0.5594956409614618,random_forest,SAN MARTIN
2023-08-07,0.5388407590326794,random_forest,SAN MARTIN
2023-08-14,0.4604167810450941,random_forest,SAN MARTIN
2023-08-21,0.41715582938752166,random_forest,SAN MARTIN
2023-08-28,0.3955293384825078,random_forest,SAN MARTIN
2023-09-04,0.3940294104589823,random_forest,SAN MARTIN
2023-09-11,0.3996514529121233,random_forest,SAN MARTIN
2023-09-18,0.3901025315346357,random_forest,SAN MARTIN
2023-09-25,0.3870307078663586,random_forest,SAN MARTIN
2023-10-02,0.3663777627184144,random_forest,SAN MARTIN
2023-10-09,0.30292477224181563,random_forest,SAN MARTIN
2023-10-16,0.2845855652083947,random_forest,SAN MARTIN
2023-10-23,0.3010104638215601,random_forest,SAN MARTIN
2023-10-30,0.3124680874621713,random_forest,SAN MARTIN
2023-11-06,0.3280094421367931,random_forest,SAN MARTIN
2023-11-13,0.35006840627821384,random_forest,SAN MARTIN
2023-11-20,0.386799946362816,random_forest,SAN MARTIN
2023-11-27,0.4099798625145786,random_forest,SAN MARTIN
2023-12-04,0.40120575216273807,random_forest,SAN MARTIN
2023-12-11,0.4064878655529818,random_forest,SAN MARTIN
2023-12-18,0.41822759142092275,random_forest,SAN MARTIN
2023-12-25,0.42209764160545543,random_forest,SAN MARTIN
2023-01-02,0.9763610643943652,xgboost,SAN MARTIN
2023-01-09,0.9328394603920525,xgboost,SAN MARTIN
2023-01-16,0.8812815863132066,xgboost,SAN MARTIN
2023-01-23,0.791047788977367,xgboost,SAN MARTIN
2023-01-30,0.7770340104620339,xgboost,SAN MARTIN
2023-02-06,0.6976557975345812,xgboost,SAN MARTIN
2023-02-13,0.6629945192721325,xgboost,SAN MARTIN
2023-02-20,0.6488182674701297,xgboost,SAN MARTIN
2023-02-27,0.6249941406076134,xgboost,SAN MARTIN
2023-03-06,0.5882096157014076,xgboost,SAN MARTIN
2023-03-13,0.5841260706885134,xgboost,SAN MARTIN
2023-03-20,0.570716690970267,xgboost,SAN MARTIN
2023-03-27,0.5959870765576616,xgboost,SAN MARTIN
2023-04-03,0.5959870765576616,xgboost,SAN MARTIN
2023-04-10,0.5882422280150394,xgboost,SAN MARTIN
2023-04-17,0.6257538723012717,xgboost,SAN MARTIN
2023-04-24,0.6406412582863066,xgboost,SAN MARTIN
2023-05-01,0.6389298514319584,xgboost,SAN MARTIN
2023-05-08,0.6389298514319584,xgboost,SAN MARTIN
2023-05-15,0.6389298514319584,xgboost,SAN MARTIN
2023-05-22,0.6207710461275813,xgboost,SAN MARTIN
2023-05-29,0.6082340236970856,xgboost,SAN MARTIN
2023-06-05,0.6028767754708966,xgboost,SAN MARTIN
2023-06-12,0.6002258547301669,xgboost,SAN MARTIN
2023-06-19,0.596991042726343,xgboost,SAN MARTIN
2023-06-26,0.5892511264240652,xgboost,SAN MARTIN
2023-07-03,0.5895334845789635,xgboost,SAN MARTIN
2023-07-10,0.5892511264240652,xgboost,SAN MARTIN
2023-07-17,0.5748517444552717,xgboost,SAN MARTIN
2023-07-24,0.5656609242122497,xgboost,SAN MARTIN
2023-07-31,0.5656609242122497,xgboost,SAN MARTIN
2023-08-07,0.5419140826217872,xgboost,SAN MARTIN
2023-08-14,0.433697143533117,xgboost,SAN MARTIN
2023-08-21,0.38310740988444286,xgboost,SAN MARTIN
2023-08-28,0.367623088246587,xgboost,SAN MARTIN
2023-09-04,0.367623088246587,xgboost,SAN MARTIN
2023-09-11,0.35601974032918193,xgboost,SAN MARTIN
2023-09-18,0.35959975499866026,xgboost,SAN MARTIN
2023-09-25,0.3563200387290484,xgboost,SAN MARTIN
2023-10-02,0.3439301493075007,xgboost,SAN MARTIN
2023-10-09,0.34093937690497805,xgboost,SAN MARTIN
2023-10-16,0.3429573923128501,xgboost,SAN MARTIN
2023-10-23,0.35308093715022826,xgboost,SAN MARTIN
2023-10-30,0.35308093715022826,xgboost,SAN MARTIN
2023-11-06,0.36424696899274495,xgboost,SAN MARTIN
2023-11-13,0.3715021297591926,xgboost,SAN MARTIN
2023-11-20,0.378697463780647,xgboost,SAN MARTIN
2023-11-27,0.378697463780647,xgboost,SAN MARTIN
2023-12-04,0.396514580402892,xgboost,SAN MARTIN
2023-12-11,0.3953804968990901,xgboost,SAN MARTIN
2023-12-18,0.39417125507771683,xgboost,SAN MARTIN
2023-12-25,0.39417125507771683,xgboost,SAN MARTIN
