date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,SAN MARTIN,0.25566685586014,0.005342030285549729,0.0022522754284302186,-0.25,0.25,97.8,-0.253,0.253,99.0,random_forest
2012-01-02,SAN MARTIN,0.25566685586014,0.13546335569378226,0.1502836039021813,-0.12,0.12,46.9,-0.105,0.105,41.1,xgboost
2012-01-09,SAN MARTIN,0.25566685586014,0.15068103056614113,0.15551054528785002,-0.105,0.105,41.1,-0.1,0.1,39.1,xgboost
2012-01-16,SAN MARTIN,0.0,0.1563329253803337,0.16053510593839046,0.156,0.156,,0.161,0.161,,random_forest
2012-01-23,SAN MARTIN,0.0,0.06383218124417722,0.038930723504630484,0.064,0.064,,0.039,0.039,,xgboost
2012-01-30,SAN MARTIN,0.0,0.05283081995943819,0.04208512518967625,0.053,0.053,,0.042,0.042,,xgboost
2012-02-06,SAN MARTIN,0.0,0.03782930908614628,0.029706610919663035,0.038,0.038,,0.03,0.03,,xgboost
2012-02-13,SAN MARTIN,0.0,0.025337660127025843,0.004623761958112383,0.025,0.025,,0.005,0.005,,xgboost
2012-02-20,SAN MARTIN,0.0,0.010665382619744533,0.0040465288734317295,0.011,0.011,,0.004,0.004,,xgboost
2012-02-27,SAN MARTIN,0.0,0.01118292998472766,0.005037146968010171,0.011,0.011,,0.005,0.005,,xgboost
2012-03-05,SAN MARTIN,0.0,0.009902438252993773,0.006087927689801818,0.01,0.01,,0.006,0.006,,xgboost
2012-03-12,SAN MARTIN,0.0,0.020905807377473197,0.009585264410692471,0.021,0.021,,0.01,0.01,,xgboost
2012-03-19,SAN MARTIN,0.0,0.044431023703205064,0.04477510750836949,0.044,0.044,,0.045,0.045,,random_forest
2012-03-26,SAN MARTIN,0.0,0.0401856898454991,0.04542384399626986,0.04,0.04,,0.045,0.045,,random_forest
2012-04-02,SAN MARTIN,0.0,0.04903944659705012,0.042621862439836594,0.049,0.049,,0.043,0.043,,xgboost
2012-04-09,SAN MARTIN,0.0,0.002925293711764099,0.004370361555103124,0.003,0.003,,0.004,0.004,,random_forest
2012-04-16,SAN MARTIN,0.0,0.0013615015641511785,0.004051802801641227,0.001,0.001,,0.004,0.004,,random_forest
2012-04-23,SAN MARTIN,0.0,0.0013615015641511785,0.004051802801641227,0.001,0.001,,0.004,0.004,,random_forest
2012-04-30,SAN MARTIN,0.0,0.0007593713783859792,0.002961236289673548,0.001,0.001,,0.003,0.003,,random_forest
2012-05-07,SAN MARTIN,0.0,0.014665124753094562,0.004242076885618497,0.015,0.015,,0.004,0.004,,xgboost
2012-05-14,SAN MARTIN,0.12568608893799021,0.012152731043449784,0.004901852942783773,-0.114,0.114,90.7,-0.121,0.121,96.3,random_forest
2012-05-21,SAN MARTIN,0.12568608893799021,0.09942880378111847,0.004901852942783773,-0.026,0.026,20.7,-0.121,0.121,96.3,random_forest
2012-05-28,SAN MARTIN,0.12568608893799021,0.10956311782244386,0.0252718801665443,-0.016,0.016,12.7,-0.1,0.1,79.6,random_forest
2012-06-04,SAN MARTIN,0.0,0.033735120293520916,0.011353013541220576,0.034,0.034,,0.011,0.011,,xgboost
2012-06-11,SAN MARTIN,0.0,0.013369469059111117,0.010092247286203095,0.013,0.013,,0.01,0.01,,xgboost
2012-06-18,SAN MARTIN,0.0,0.035109889893025284,0.027000358169417683,0.035,0.035,,0.027,0.027,,xgboost
2012-06-25,SAN MARTIN,0.0,0.025386385470327722,0.032319507929728784,0.025,0.025,,0.032,0.032,,random_forest
2012-07-02,SAN MARTIN,0.0,0.01158510680003248,0.02200232634607214,0.012,0.012,,0.022,0.022,,random_forest
2012-07-09,SAN MARTIN,0.0,0.007869231069403912,0.010792353828816907,0.008,0.008,,0.011,0.011,,random_forest
2012-07-16,SAN MARTIN,0.0,0.00520086636889927,0.006002272428088989,0.005,0.005,,0.006,0.006,,random_forest
