date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,ICA,0.1304903828587833,0.05810680813825668,0.1318078811647864,0.1304903828587833,0.0,-0.072,0.072,55.2,0.001,0.001,0.8,0.0,0.0,0.0,-0.13,0.13,99.6,naive
2011-01-03,ICA,0.1304903828587833,0.06705280944213964,0.1314163039139356,0.1304903828587833,0.0,-0.063,0.063,48.3,0.001,0.001,0.8,0.0,0.0,0.0,-0.13,0.13,99.6,naive
2011-01-10,ICA,0.25796400856562457,0.06695680035608861,0.13102614521802394,0.1304903828587833,0.0,-0.191,0.191,74.0,-0.127,0.127,49.2,-0.127,0.127,49.2,-0.258,0.258,100.0,holt_winters
2011-01-17,ICA,0.12747362570684126,0.10241627630937031,0.1012991014014184,0.1304903828587833,0.0,-0.025,0.025,19.6,-0.026,0.026,20.4,0.003,0.003,2.4,-0.127,0.127,99.6,naive
2011-01-24,ICA,0.12747362570684126,0.1364067604951231,0.1312345612245819,0.12747362570684123,0.0,0.009,0.009,7.1,0.004,0.004,3.1,-0.0,0.0,0.0,-0.127,0.127,99.6,naive
2011-01-31,ICA,0.0,0.08050518917275945,0.1313324518121832,0.12747362570684123,0.0,0.081,0.081,,0.131,0.131,,0.127,0.127,,0.0,0.0,,seasonal_naive
2011-02-07,ICA,0.0,0.14378257933103492,0.13133836669171772,0.12747362570684123,0.0,0.144,0.144,,0.131,0.131,,0.127,0.127,,0.0,0.0,,seasonal_naive
2011-02-14,ICA,0.0,0.13405993650234097,0.1312582467910363,0.12747362570684123,0.0,0.134,0.134,,0.131,0.131,,0.127,0.127,,0.0,0.0,,seasonal_naive
2011-02-21,ICA,0.12747362570684126,0.05906601473707819,0.031818036092761806,0.0,0.0,-0.068,0.068,53.3,-0.096,0.096,75.3,-0.127,0.127,99.6,-0.127,0.127,99.6,arima
2011-02-28,ICA,0.12747362570684126,0.055280625540689604,0.03169780213501196,0.0,0.0,-0.072,0.072,56.5,-0.096,0.096,75.3,-0.127,0.127,99.6,-0.127,0.127,99.6,arima
2011-03-07,ICA,0.12747362570684126,0.05592047886506306,0.031580675242614493,0.0,0.0,-0.072,0.072,56.5,-0.096,0.096,75.3,-0.127,0.127,99.6,-0.127,0.127,99.6,arima
