date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,ICA,2.4749496443980847,2.6347599751382256,2.3528258418704966,0.7012325667043708
2023-01-09,ICA,1.993572722781337,2.7752082744321305,2.3528258418704966,0.39713487236468586
2023-01-16,ICA,2.216810929393006,2.8612341720538472,2.3528258418704966,0.4901720503896868
2023-01-23,ICA,2.2210096967344435,3.087912961081183,2.3528258418704966,1.0783785108573114
2023-01-30,ICA,2.153311027794169,3.3243321161483514,2.3528258418704966,1.5685505612469979
2023-02-06,ICA,2.188408194763297,3.913358051509494,2.3528258418704966,1.5685505612469979
2023-02-13,ICA,2.187124788154921,4.261152631250885,2.3528258418704966,1.176412920935248
2023-02-20,ICA,2.1783553955960273,4.261152631250885,2.3528258418704966,1.176412920935248
2023-02-27,ICA,2.187150180725437,3.846339435878547,2.3528258418704966,1.2744473310131856
2023-03-06,ICA,2.1848748825100315,3.449983934652578,2.3528258418704966,1.3724817410911232
2023-03-13,ICA,2.1837844979665357,3.3135333427587614,2.3528258418704966,1.176412920935248
2023-03-20,ICA,2.185001596363197,2.937380173802137,2.3528258418704966,0.8823096907014365
2023-03-27,ICA,2.178942517320367,2.790876997804235,2.3528258418704966,0.7842752806234989
2023-04-03,ICA,2.179416365923853,2.5048105877489544,2.3528258418704966,0.5882064604676245
2023-04-10,ICA,2.1807544896841753,2.6863988001906636,2.3528258418704966,0.9803441007793738
2023-04-17,ICA,2.1798742202929446,2.82850962515099,2.3528258418704966,0.8823096907014365
2023-04-24,ICA,2.1724990590291946,2.8967777874016374,2.3528258418704966,0.9803441007793738
2023-05-01,ICA,2.1682084892114224,2.7221610263488483,2.3528258418704966,0.5882064604676245
2023-05-08,ICA,2.1726188601534124,2.7161830629656003,2.3528258418704966,0.7842752806234989
2023-05-15,ICA,2.1713819928676217,2.8053671150105215,2.3528258418704966,0.7842752806234989
2023-05-22,ICA,2.16996419246208,2.866967043555448,2.3528258418704966,0.9803441007793736
2023-05-29,ICA,2.1719351063975254,2.834586820081752,2.3528258418704966,0.9803441007793738
2023-06-05,ICA,2.1712444865227214,2.649398994141863,2.3528258418704966,0.8823096907014365
2023-06-12,ICA,2.1710580072628076,2.5099273405850706,2.3528258418704966,0.7842752806234989
2023-06-19,ICA,2.1780514013515377,2.4472401494736893,2.3528258418704966,0.7842752806234989
2023-06-26,ICA,2.177465458621198,2.424041245860907,2.3528258418704966,0.7842752806234992
2023-07-03,ICA,2.175618266033865,2.7569535478891383,2.3528258418704966,1.3724817410911232
2023-07-10,ICA,2.1768290459445594,2.633408942895285,2.3528258418704966,1.176412920935249
2023-07-17,ICA,2.1783377129946104,2.6309488293981773,2.3528258418704966,1.176412920935249
2023-07-24,ICA,2.1809173967378888,2.2071015166061576,2.3528258418704966,0.6862408705455618
2023-07-31,ICA,2.179029083900711,2.197799862438028,2.3528258418704966,0.8823096907014365
2023-08-07,ICA,2.1792942810438665,2.16358341481565,2.3528258418704966,1.176412920935249
2023-08-14,ICA,2.1741021527147892,1.887675318005129,2.3528258418704966,0.8823096907014365
2023-08-21,ICA,2.174200023539841,1.812412336265242,2.3528258418704966,0.9803441007793738
2023-08-28,ICA,2.1757051705809194,1.9084743070365566,2.3528258418704966,0.9803441007793738
2023-09-04,ICA,2.174864299871726,2.3421957127009154,2.3528258418704966,1.4705161511690603
2023-09-11,ICA,2.176540069895967,2.471239645223954,2.3528258418704966,1.9606882015587477
2023-09-18,ICA,2.175724343903024,2.4710535524540997,2.3528258418704966,1.7646193814028726
2023-09-25,ICA,2.175660207559546,2.175149254989413,2.3528258418704966,1.4705161511690608
2023-10-02,ICA,2.1759411863936915,2.0433597022387815,2.3528258418704966,0.7842752806234992
2023-10-09,ICA,2.175146119986408,1.9901953833000232,2.3528258418704966,0.7842752806234989
2023-10-16,ICA,2.1736333608250202,1.8690859960032138,2.3528258418704966,0.5882064604676245
2023-10-23,ICA,2.174678901532027,1.8426816237453156,2.3528258418704966,0.7842752806234992
2023-10-30,ICA,2.174557481828972,1.6983821269078723,2.3528258418704966,0.9803441007793738
2023-11-06,ICA,2.175155278372168,1.5879782303332077,2.3528258418704966,1.0783785108573114
2023-11-13,ICA,2.1756788486010157,1.5660850029622395,2.3528258418704966,1.1764129209352485
2023-11-20,ICA,2.1752306806534802,1.718202289695148,2.3528258418704966,0.8823096907014365
2023-11-27,ICA,2.17532529782794,1.8643615553207806,2.3528258418704966,0.8823096907014365
2023-12-04,ICA,2.174503865577238,1.7363206133338958,2.3528258418704966,0.4901720503896871
2023-12-11,ICA,2.1737581390517646,1.700583033129325,2.3528258418704966,0.7842752806234992
2023-12-18,ICA,2.174385531284645,2.010191989529053,2.3528258418704966,1.7646193814028726
2023-12-25,ICA,2.1742513546464135,2.0919532666249165,2.3528258418704966,2.3528258418704966
