date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,PASCO,2.518393265096868,1.7592519073604476,2.4404929236666333,2.158622798654458,1.4347922779479605,-0.759,0.759,30.1,-0.078,0.078,3.1,-0.36,0.36,14.3,-1.084,1.084,43.0,holt_winters
2011-01-03,PASCO,3.6052655785184187,1.5066253935270817,2.2776482492191716,2.158622798654458,2.15433321083278,-2.099,2.099,58.2,-1.328,1.328,36.8,-1.447,1.447,40.1,-1.451,1.451,40.2,holt_winters
2011-01-10,PASCO,6.933274098220228,1.4110228201243915,2.2189791609127036,2.158622798654458,1.7988523322120487,-5.522,5.522,79.6,-4.714,4.714,68.0,-4.775,4.775,68.9,-5.134,5.134,74.0,holt_winters
2011-01-17,PASCO,6.936514489974939,1.441973221800719,2.2543471771364207,2.158622798654458,2.518393265096868,-5.495,5.495,79.2,-4.682,4.682,67.5,-4.778,4.778,68.9,-4.418,4.418,63.7,seasonal_naive
2011-01-24,PASCO,5.132261504838374,3.6008046392027695,3.6008046392027695,6.936514489974937,2.158622798654458,-1.531,1.531,29.8,-1.531,1.531,29.8,1.804,1.804,35.2,-2.974,2.974,57.9,arima
2011-01-31,PASCO,2.1651035821638764,3.032170130340254,3.6008046392027695,6.936514489974937,1.439081865769639,0.867,0.867,40.0,1.436,1.436,66.3,4.771,4.771,220.4,-0.726,0.726,33.5,seasonal_naive
2011-02-07,PASCO,2.1651035821638764,2.3175621334235896,3.6008046392027695,6.936514489974937,1.0793113993272292,0.152,0.152,7.0,1.436,1.436,66.3,4.771,4.771,220.4,-1.086,1.086,50.2,arima
2011-02-14,PASCO,1.443402388109251,2.1095785558093554,3.6008046392027695,6.936514489974937,1.439081865769639,0.666,0.666,46.1,2.157,2.157,149.4,5.493,5.493,380.6,-0.004,0.004,0.3,seasonal_naive
2011-02-21,PASCO,2.165103582163877,1.4720684474715022,1.728648625620719,1.4434023881092513,1.7988523322120487,-0.693,0.693,32.0,-0.436,0.436,20.1,-0.722,0.722,33.3,-0.366,0.366,16.9,seasonal_naive
2011-02-28,PASCO,1.8042529851365636,1.7508963628169258,1.4807763441061073,1.4434023881092513,1.7988523322120482,-0.053,0.053,2.9,-0.323,0.323,17.9,-0.361,0.361,20.0,-0.005,0.005,0.3,seasonal_naive
2011-03-07,PASCO,1.8042529851365636,2.0371906415670207,1.392727868993147,1.4434023881092513,1.7988523322120487,0.233,0.233,12.9,-0.412,0.412,22.8,-0.361,0.361,20.0,-0.005,0.005,0.3,seasonal_naive
2011-03-14,PASCO,2.1651035821638764,2.212876445030828,1.2126272440998282,1.4434023881092513,1.439081865769639,0.048,0.048,2.2,-0.952,0.952,44.0,-0.722,0.722,33.3,-0.726,0.726,33.5,arima
2011-03-21,PASCO,2.1651035821638764,2.333411447641614,2.346686884272421,2.1651035821638764,1.0793113993272292,0.168,0.168,7.8,0.182,0.182,8.4,0.0,0.0,0.0,-1.086,1.086,50.2,naive
2011-03-28,PASCO,2.525954179191189,2.3527574407385328,2.540267876719275,2.1651035821638764,1.439081865769639,-0.173,0.173,6.8,0.014,0.014,0.6,-0.361,0.361,14.3,-1.087,1.087,43.0,holt_winters
2011-04-04,PASCO,1.443402388109251,2.3086442613619518,2.8718736452516453,2.1651035821638764,1.7988523322120487,0.865,0.865,59.9,1.428,1.428,98.9,0.722,0.722,50.0,0.355,0.355,24.6,seasonal_naive
