date,actual,predicted,model,region
2010-12-27,2.518393265096868,2.158622798654458,naive,PASCO
2011-01-03,3.6052655785184187,2.158622798654458,naive,PASCO
2011-01-10,6.933274098220228,2.158622798654458,naive,PASCO
2011-01-17,6.936514489974939,2.158622798654458,naive,PASCO
2011-01-24,5.132261504838374,6.936514489974937,naive,PASCO
2011-01-31,2.1651035821638764,6.936514489974937,naive,PASCO
2011-02-07,2.1651035821638764,6.936514489974937,naive,PASCO
2011-02-14,1.443402388109251,6.936514489974937,naive,PASCO
2011-02-21,2.165103582163877,1.4434023881092513,naive,PASCO
2011-02-28,1.8042529851365636,1.4434023881092513,naive,PASCO
2011-03-07,1.8042529851365636,1.4434023881092513,naive,PASCO
2011-03-14,2.1651035821638764,1.4434023881092513,naive,PASCO
2011-03-21,2.1651035821638764,2.1651035821638764,naive,PASCO
2011-03-28,2.525954179191189,2.1651035821638764,naive,PASCO
2011-04-04,1.443402388109251,2.1651035821638764,naive,PASCO
2011-04-11,1.0825517910819382,2.1651035821638764,naive,PASCO
2011-04-18,1.0825517910819382,1.0825517910819382,naive,PASCO
2011-04-25,1.443402388109251,1.0825517910819382,naive,PASCO
2011-05-02,1.0825517910819382,1.0825517910819382,naive,PASCO
2011-05-09,1.0825517910819382,1.0825517910819382,naive,PASCO
2011-05-16,0.7217011940546255,1.0825517910819382,naive,PASCO
2011-05-23,0.7217011940546255,1.0825517910819382,naive,PASCO
2011-05-30,0.36085059702731276,1.0825517910819382,naive,PASCO
2011-06-06,0.7217011940546255,1.0825517910819382,naive,PASCO
2011-06-13,1.443402388109251,0.7217011940546254,naive,PASCO
2011-06-20,1.8042529851365636,0.7217011940546254,naive,PASCO
2011-06-27,1.8042529851365636,0.7217011940546254,naive,PASCO
2011-07-04,1.0825517910819382,0.7217011940546254,naive,PASCO
2011-07-11,1.443402388109251,1.0825517910819382,naive,PASCO
2011-07-18,0.7217011940546255,1.0825517910819382,naive,PASCO
2011-07-25,1.0825517910819382,1.0825517910819382,naive,PASCO
2011-08-01,1.8042529851365636,1.0825517910819382,naive,PASCO
2011-08-08,2.525954179191189,1.8042529851365634,naive,PASCO
2011-08-15,2.1651035821638764,1.8042529851365634,naive,PASCO
2011-08-22,0.7217011940546255,1.8042529851365634,naive,PASCO
2011-08-29,0.0,1.8042529851365634,naive,PASCO
2011-09-05,0.0,0.0,naive,PASCO
2011-09-12,0.7217011940546255,0.0,naive,PASCO
2011-09-19,0.7217011940546255,0.0,naive,PASCO
2011-09-26,1.443402388109251,0.0,naive,PASCO
