date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PASCO,2.892445891494288,2.084267825753762,2.2280316083417495,1.4822280852577587
2023-01-09,PASCO,2.4016616628713976,1.9992324782418227,2.2280316083417495,1.4830096653336104
2023-01-16,PASCO,2.4989163225773443,2.3002383077218123,2.2280316083417495,0.7426772027805826
2023-01-23,PASCO,2.1604665903167275,2.8641478931348483,2.2280316083417495,1.485354405561166
2023-01-30,PASCO,2.409087971467824,3.176137436866357,2.2280316083417495,1.485354405561166
2023-02-06,PASCO,2.3092295457137286,3.102576262795637,2.2280316083417495,2.5993702097320415
2023-02-13,PASCO,2.505307608466465,2.693987016006048,2.2280316083417495,1.8566930069514576
2023-02-20,PASCO,2.355873719910362,2.629747364003088,2.2280316083417495,1.485354405561166
2023-02-27,PASCO,2.4322632457830333,2.223450840204,2.2280316083417495,0.7426772027805821
2023-03-06,PASCO,2.3213092097055776,1.8967981588099212,2.2280316083417495,0.7426772027805821
2023-03-13,PASCO,2.406698593695368,1.6330054675170191,2.2280316083417495,0.7426772027805821
2023-03-20,PASCO,2.3540293617631387,1.790981481500272,2.2280316083417495,0.37133860139029057
2023-03-27,PASCO,2.420055822313807,1.6780326613664993,2.2280316083417495,0.37133860139029057
2023-04-03,PASCO,2.3683202297677184,1.4839202751581668,2.2280316083417495,1.114015804170874
2023-04-10,PASCO,2.40367273997088,0.9011236836072507,2.2280316083417495,1.485354405561166
2023-04-17,PASCO,2.364310729627534,1.1471093289854286,2.2280316083417495,1.8566930069514571
2023-04-24,PASCO,2.393202339686562,1.5352834784714529,2.2280316083417495,1.114015804170874
2023-05-01,PASCO,2.3717562756791257,1.799924760047856,2.2280316083417495,0.7426772027805821
2023-05-08,PASCO,2.3939288248445645,1.6755500779430568,2.2280316083417495,0.7426772027805821
2023-05-15,PASCO,2.3772154001286587,1.627324622024732,2.2280316083417495,0.7426772027805821
2023-05-22,PASCO,2.3900316554001586,1.8346482697396538,2.2280316083417495,0.7426772027805821
2023-05-29,PASCO,2.377497302534335,1.6475705225400774,2.2280316083417495,0.7426772027805821
2023-06-05,PASCO,2.3871166937837076,1.7037069351448433,2.2280316083417495,0.7426772027805821
2023-06-12,PASCO,2.3795243585889128,1.6130792563239678,2.2280316083417495,0.37133860139029046
2023-06-19,PASCO,2.3866191044832443,1.3692394627632507,2.2280316083417495,0.0
2023-06-26,PASCO,2.3810823833657184,1.6495186813271543,2.2280316083417495,0.37133860139029046
2023-07-03,PASCO,2.385528111782977,2.1673241689113345,2.2280316083417495,1.4853544055611652
2023-07-10,PASCO,2.3814913712884804,2.222291048198381,2.2280316083417495,2.599370209732041
2023-07-17,PASCO,2.3846710225763665,2.264903125740346,2.2280316083417495,3.342047412512626
2023-07-24,PASCO,2.382088687115016,1.6249979934458705,2.2280316083417495,2.599370209732041
2023-07-31,PASCO,2.38439059877665,1.5372871309929317,2.2280316083417495,2.2280316083417486
2023-08-07,PASCO,2.382562482786691,0.9757402168826157,2.2280316083417495,1.4853544055611652
2023-08-14,PASCO,2.384046131216846,1.3848239360669927,2.2280316083417495,1.4853544055611652
2023-08-21,PASCO,2.3827393260101117,1.1553676588233057,2.2280316083417495,0.7426772027805819
2023-08-28,PASCO,2.3837838743941124,1.3327881968684165,2.2280316083417495,1.4853544055611652
2023-09-04,PASCO,2.382931037898647,1.0453425376441547,2.2280316083417495,1.1140158041708736
2023-09-11,PASCO,2.3836834802490117,0.8086428467835769,2.2280316083417495,1.1140158041708732
2023-09-18,PASCO,2.383080884221303,0.7526281664975754,2.2280316083417495,0.37133860139029023
2023-09-25,PASCO,2.383575542704051,1.0446469638909575,2.2280316083417495,1.114015804170874
2023-10-02,PASCO,2.3831431269637435,1.2380735891079508,2.2280316083417495,1.8566930069514571
2023-10-09,PASCO,2.3835018359680915,1.0686559946894607,2.2280316083417495,2.22803160834175
2023-10-16,PASCO,2.3832078331791973,1.0386295432980468,2.2280316083417495,1.8566930069514571
2023-10-23,PASCO,2.383462975333796,0.9011489413126466,2.2280316083417495,1.1140158041708732
2023-10-30,PASCO,2.383251034791685,1.0031170556268911,2.2280316083417495,0.7426772027805819
2023-11-06,PASCO,2.3834278290153352,1.228558920582154,2.2280316083417495,1.8566930069514571
2023-11-13,PASCO,2.3832757310614396,1.3486462548065328,2.2280316083417495,2.970708811122332
2023-11-20,PASCO,2.383402370770869,1.1013848407845148,2.2280316083417495,4.084724615293208
2023-11-27,PASCO,2.3832964899678766,0.9932847188689138,2.2280316083417495,2.970708811122332
2023-12-04,PASCO,2.383390358422914,1.0344278503227713,2.2280316083417495,2.599370209732041
2023-12-11,PASCO,2.383312554516951,1.1949439422628938,2.2280316083417495,1.485354405561166
2023-12-18,PASCO,2.383377853733403,1.8217045981977171,2.2280316083417495,2.2280316083417495
2023-12-25,PASCO,2.38332047730505,2.06018931661532,2.2280316083417495,2.2280316083417495
