date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,PIURA,0.05706423892568583,0.08650164758581991,0.1430193556720655,0.11412847785137165,0.0,0.029,0.029,50.8,0.086,0.086,150.7,0.057,0.057,99.9,-0.057,0.057,99.9,arima
2011-01-03,PIURA,0.056250024609385794,0.08706141707264971,0.12939445713744874,0.11412847785137165,0.0,0.031,0.031,55.1,0.073,0.073,129.8,0.058,0.058,103.1,-0.056,0.056,99.6,arima
2011-01-10,PIURA,0.056250024609385794,0.0876656381166446,0.1350648859657951,0.11412847785137165,0.0,0.031,0.031,55.1,0.079,0.079,140.4,0.058,0.058,103.1,-0.056,0.056,99.6,arima
2011-01-17,PIURA,0.11250004921877156,0.1007293001209203,0.11964851229688098,0.11412847785137165,0.0,-0.012,0.012,10.7,0.007,0.007,6.2,0.002,0.002,1.8,-0.113,0.113,100.4,naive
2011-01-24,PIURA,0.056250024609385794,0.10979035602590553,0.10727828353229701,0.11250004921877155,0.0,0.054,0.054,96.0,0.051,0.051,90.7,0.056,0.056,99.6,-0.056,0.056,99.6,holt_winters
2011-01-31,PIURA,0.056250024609385794,0.10744816004609045,0.13198698838800196,0.11250004921877155,0.0,0.051,0.051,90.7,0.076,0.076,135.1,0.056,0.056,99.6,-0.056,0.056,99.6,arima
2011-02-07,PIURA,0.0,0.07983852144354682,0.1484592499167959,0.11250004921877155,0.0,0.08,0.08,,0.148,0.148,,0.113,0.113,,0.0,0.0,,seasonal_naive
2011-02-14,PIURA,0.0,0.08170621225775158,0.18726615525466858,0.11250004921877155,0.05706423892568582,0.082,0.082,,0.187,0.187,,0.113,0.113,,0.057,0.057,,seasonal_naive
2011-02-21,PIURA,0.0,0.00463443563002643,0.0,0.0,0.05706423892568582,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.057,0.057,,holt_winters
2011-02-28,PIURA,0.0,0.03115452085434554,0.0,0.0,0.05706423892568582,0.031,0.031,,0.0,0.0,,0.0,0.0,,0.057,0.057,,holt_winters
