date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PIURA,0.0,0.0,0.0,0.0
2023-01-09,PIURA,0.0,0.005451665862849254,0.0,0.0
2023-01-16,PIURA,0.0,0.005428793457039107,0.0,0.0
2023-01-23,PIURA,0.0,0.024444044170860896,0.0,0.0
2023-01-30,PIURA,0.0,0.00038555863565349147,0.0,0.0
2023-02-06,PIURA,0.0,0.008556809438064238,0.0,0.0
2023-02-13,PIURA,0.0,0.0,0.0,0.0
2023-02-20,PIURA,0.0,0.008638689356948899,0.0,0.0
2023-02-27,PIURA,0.0,0.0,0.0,0.0
2023-03-06,PIURA,0.0,0.0,0.0,0.0
2023-03-13,PIURA,0.0,0.0,0.0,0.0
2023-03-20,PIURA,0.0,0.0,0.0,0.0
2023-03-27,PIURA,3.269381190509763e-25,0.02355739387483019,0.0,0.0
2023-04-03,PIURA,3.351436205101645e-25,0.019537001022830652,0.0,0.0
2023-04-10,PIURA,3.3668267246141646e-25,0.025230882823222656,0.0,0.0
2023-04-17,PIURA,1.3851834441363653e-25,0.012501400938850733,0.0,0.0
2023-04-24,PIURA,1.4874213486419822e-25,0.012594236567992401,0.0,0.0
2023-05-01,PIURA,1.4323437481322073e-25,0.020900934609737198,0.0,0.0
2023-05-08,PIURA,2.6216878875267433e-25,0.0222780903172441,0.0,0.0
2023-05-15,PIURA,2.6023170848425284e-25,0.03217335366167592,0.0,0.0
2023-05-22,PIURA,2.69165179968725e-25,0.008057550896189678,0.0,0.0
2023-05-29,PIURA,1.9950823292327882e-25,0.00346990012054903,0.0,0.0
2023-06-05,PIURA,1.97368266503118e-25,0.0,0.0,0.0
2023-06-12,PIURA,1.8865497829572755e-25,0.000511314462580139,0.0,0.0
2023-06-19,PIURA,2.2872665157741174e-25,0.013186573243620775,0.0,0.0
2023-06-26,PIURA,2.307922071478929e-25,0.019761444063039844,0.0,0.0
2023-07-03,PIURA,2.3787836475698054e-25,0.017004246363365245,0.0,0.0
2023-07-10,PIURA,2.1493398439912333e-25,0.005009072046347309,0.0,0.0
2023-07-17,PIURA,0.0,0.005430591222096447,0.0,0.0
2023-07-24,PIURA,0.0,0.0019941335380289364,0.0,0.0
2023-07-31,PIURA,0.0,0.009294226779310244,0.0,0.0
2023-08-07,PIURA,0.0,0.02600836106257986,0.0,0.0
2023-08-14,PIURA,0.000791293612392136,0.025631063613717163,0.0,0.0
2023-08-21,PIURA,0.0009135735659613822,0.034017707266831995,0.0,0.0
2023-08-28,PIURA,0.0006259506127359771,0.030313824722880113,0.0,0.0
2023-09-04,PIURA,0.0008005042296633684,0.035103351088700274,0.0,0.0
2023-09-11,PIURA,0.0005115143809894075,0.022247571773796555,0.0,0.0
2023-09-18,PIURA,0.00032404314424586107,0.015385489868061137,0.0,0.0
2023-09-25,PIURA,0.0005368457104906688,0.017940872496509226,0.0,0.0
2023-10-02,PIURA,0.0004216371278286571,0.02995146078391687,0.0,0.0
2023-10-09,PIURA,0.0005741765402688426,0.02999609342325816,0.0,0.0
2023-10-16,PIURA,0.00044858519457695344,0.028473732488302553,0.0,0.0
2023-10-23,PIURA,0.0005207292232569013,0.01728561846143605,0.0,0.0
2023-10-30,PIURA,0.00042446572553751105,0.02647844883826646,0.0,0.0
2023-11-06,PIURA,0.0002369745154740624,0.026155062104015876,0.0,0.0
2023-11-13,PIURA,0.00029221321235668214,0.039058713856272326,0.0,0.047548879058950666
2023-11-20,PIURA,0.00029939352200703456,0.03138347672343152,0.0,0.047548879058950666
2023-11-27,PIURA,0.00028038286664506623,0.04321055379016456,0.0,0.047548879058950666
2023-12-04,PIURA,0.00035689762815152717,0.03122089315457787,0.0,0.0
2023-12-11,PIURA,7.456315708917519e-05,0.05029301291251246,0.0,0.0
2023-12-18,PIURA,0.0002647345402745802,0.03972390825531423,0.0,0.0
2023-12-25,PIURA,0.00018878412117068771,0.0390934375562166,0.0,0.0
