date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,TACNA,1.3035132942062095,0.6162438191438273,0.649428438393731,0.6517566471031049,0.0,-0.687,0.687,52.7,-0.654,0.654,50.2,-0.652,0.652,50.0,-1.304,1.304,100.0,naive
2011-01-03,TACNA,1.2972350869890994,0.40004209444323574,0.6365771166975542,0.6517566471031049,0.0,-0.897,0.897,69.1,-0.661,0.661,51.0,-0.645,0.645,49.7,-1.297,1.297,100.0,naive
2011-01-10,TACNA,0.9713567634375471,0.5963366998879529,0.7199485374057777,0.6517566471031049,0.32587832355155233,-0.375,0.375,38.6,-0.251,0.251,25.8,-0.32,0.32,32.9,-0.645,0.645,66.4,holt_winters
2011-01-17,TACNA,0.31960011633444235,0.5071206188082791,0.7099730818040311,0.6517566471031049,0.32587832355155233,0.188,0.188,58.8,0.39,0.39,122.0,0.332,0.332,103.9,0.006,0.006,1.9,seasonal_naive
2011-01-24,TACNA,0.31960011633444235,0.19283965069239076,0.32184210519476647,0.31960011633444235,0.32587832355155233,-0.127,0.127,39.7,0.002,0.002,0.6,0.0,0.0,0.0,0.006,0.006,1.9,naive
2011-01-31,TACNA,0.31960011633444235,0.36858650881698385,0.3708611820992524,0.31960011633444235,0.32587832355155233,0.049,0.049,15.3,0.051,0.051,16.0,0.0,0.0,0.0,0.006,0.006,1.9,naive
2011-02-07,TACNA,0.31960011633444235,0.2621914008224366,0.4089610947710643,0.31960011633444235,0.32587832355155233,-0.057,0.057,17.8,0.089,0.089,27.8,0.0,0.0,0.0,0.006,0.006,1.9,naive
2011-02-14,TACNA,0.0,0.2819646216781646,0.38818839967580865,0.31960011633444235,0.32587832355155233,0.282,0.282,,0.388,0.388,,0.32,0.32,,0.326,0.326,,arima
2011-02-21,TACNA,0.0,0.0939183973759751,0.0,0.0,0.32587832355155233,0.094,0.094,,0.0,0.0,,0.0,0.0,,0.326,0.326,,holt_winters
2011-02-28,TACNA,0.0,0.0,0.0,0.0,0.32587832355155233,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.326,0.326,,arima
2011-03-07,TACNA,0.0,0.037300647596359184,0.039834311531129436,0.0,0.32587832355155233,0.037,0.037,,0.04,0.04,,0.0,0.0,,0.326,0.326,,naive
2011-03-14,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,TACNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-04,TACNA,0.31960011633444235,0.0,0.04279759216294813,0.0,0.0,-0.32,0.32,100.1,-0.277,0.277,86.7,-0.32,0.32,100.1,-0.32,0.32,100.1,holt_winters
2011-04-11,TACNA,0.6392002326688847,0.0,0.12132952943355521,0.0,0.32587832355155233,-0.639,0.639,100.0,-0.518,0.518,81.0,-0.639,0.639,100.0,-0.313,0.313,49.0,seasonal_naive
2011-04-18,TACNA,0.6392002326688847,0.8839344846494117,0.6373155917502589,0.6392002326688848,0.32587832355155233,0.245,0.245,38.3,-0.002,0.002,0.3,0.0,0.0,0.0,-0.313,0.313,49.0,naive
2011-04-25,TACNA,0.31960011633444235,0.8804183874015465,0.66503714927172,0.6392002326688848,0.977634970654657,0.561,0.561,175.5,0.345,0.345,107.9,0.32,0.32,100.1,0.658,0.658,205.9,naive
2011-05-02,TACNA,0.6392002326688847,0.7820593855845905,0.6561906668180084,0.6392002326688848,0.977634970654657,0.143,0.143,22.4,0.017,0.017,2.7,0.0,0.0,0.0,0.338,0.338,52.9,naive
2011-05-09,TACNA,0.6392002326688847,0.8555186270741433,0.8013389109530862,0.6392002326688848,1.3035132942062098,0.216,0.216,33.8,0.162,0.162,25.3,0.0,0.0,0.0,0.664,0.664,103.9,naive
2011-05-16,TACNA,0.9588003490033271,0.8562524942555867,0.6400038858593147,0.6392002326688848,1.3035132942062098,-0.103,0.103,10.7,-0.319,0.319,33.3,-0.32,0.32,33.4,0.345,0.345,36.0,arima
2011-05-23,TACNA,0.31960011633444235,0.5600184681981497,0.5576584997710357,0.6392002326688848,0.9776349706546572,0.24,0.24,75.1,0.238,0.238,74.5,0.32,0.32,100.1,0.658,0.658,205.9,holt_winters
2011-05-30,TACNA,0.31960011633444235,0.6710711053355645,0.48900853565971075,0.6392002326688848,1.3035132942062098,0.351,0.351,109.8,0.169,0.169,52.9,0.32,0.32,100.1,0.984,0.984,307.9,holt_winters
2011-06-06,TACNA,0.6392002326688847,0.7181368512024309,0.4241768907970548,0.6392002326688848,0.9776349706546572,0.079,0.079,12.4,-0.215,0.215,33.6,0.0,0.0,0.0,0.338,0.338,52.9,naive
2011-06-13,TACNA,0.6392002326688847,0.9248058168166853,0.8395690602587416,0.6392002326688848,1.3035132942062098,0.286,0.286,44.7,0.2,0.2,31.3,0.0,0.0,0.0,0.664,0.664,103.9,naive
2011-06-20,TACNA,0.9588003490033271,0.9956925055659418,0.8963460631054836,0.6392002326688848,0.977634970654657,0.037,0.037,3.9,-0.062,0.062,6.5,-0.32,0.32,33.4,0.019,0.019,2.0,seasonal_naive
2011-06-27,TACNA,0.9588003490033271,0.8395540566081878,0.8289635017235306,0.6392002326688848,0.977634970654657,-0.119,0.119,12.4,-0.13,0.13,13.6,-0.32,0.32,33.4,0.019,0.019,2.0,seasonal_naive
2011-07-04,TACNA,1.2784004653377694,0.6934548291261589,0.7649132582846205,0.6392002326688848,0.6517566471031049,-0.585,0.585,45.8,-0.513,0.513,40.1,-0.639,0.639,50.0,-0.627,0.627,49.0,holt_winters
2011-07-11,TACNA,0.9588003490033271,1.1292410622753435,1.147570757117439,1.2784004653377692,0.32587832355155233,0.17,0.17,17.7,0.189,0.189,19.7,0.32,0.32,33.4,-0.633,0.633,66.0,arima
2011-07-18,TACNA,0.31960011633444235,1.0959656071342354,1.3035132942062098,1.2784004653377692,0.6517566471031049,0.776,0.776,242.8,0.984,0.984,307.9,0.959,0.959,300.1,0.332,0.332,103.9,seasonal_naive
