date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,TACNA,0.15980215013192975,0.258761649992179,0.2602662002696355,0.0
2023-01-09,TACNA,0.3627355828297293,0.2648837076498262,0.2602662002696355,0.0
2023-01-16,TACNA,0.39881580291170005,0.27062506540593445,0.2602662002696355,0.0
2023-01-23,TACNA,0.46376422090371555,0.27602307519451214,0.2602662002696355,0.0
2023-01-30,TACNA,0.35689252450202097,0.27454292571655525,0.2602662002696355,0.0
2023-02-06,TACNA,0.32322650891978366,0.2624014253491325,0.2602662002696355,0.0
2023-02-13,TACNA,0.28761018705103913,0.23613192979698985,0.2602662002696355,0.0
2023-02-20,TACNA,0.33326648995191555,0.25444928750317297,0.2602662002696355,0.0
2023-02-27,TACNA,0.3571922241293849,0.25234300565778583,0.2602662002696355,0.0
2023-03-06,TACNA,0.3799423905310932,0.2580040925307376,0.2602662002696355,0.0
2023-03-13,TACNA,0.35823237657851126,0.3142257493256311,0.2602662002696355,0.0
2023-03-20,TACNA,0.34294796503514663,0.3190678582927401,0.2602662002696355,0.0
2023-03-27,TACNA,0.3291904543831607,0.31448807235826354,0.2602662002696355,0.0
2023-04-03,TACNA,0.3383188221053694,0.3035357041253479,0.2602662002696355,0.0
2023-04-10,TACNA,0.3474964387780725,0.337614143003731,0.2602662002696355,0.0
2023-04-17,TACNA,0.3560599270992712,0.3647525222330497,0.2602662002696355,0.0
2023-04-24,TACNA,0.3515123859420473,0.3593666024075718,0.2602662002696355,0.2602662002696355
2023-05-01,TACNA,0.3462666759695802,0.7418735863247221,0.2602662002696355,0.5205324005392713
2023-05-08,TACNA,0.34131078838692575,0.9746535691718978,0.2602662002696355,1.4671257641355506
2023-05-15,TACNA,0.3434650305068709,0.9752628751538448,0.2602662002696355,1.4671257641355506
2023-05-22,TACNA,0.3463225578467242,0.7407318253307635,0.2602662002696355,1.4671257641355506
2023-05-29,TACNA,0.34911859739685186,0.5740493344714888,0.2602662002696355,0.5205324005392713
2023-06-05,TACNA,0.34815704039639317,0.6690523733928044,0.2602662002696355,0.2602662002696355
2023-06-12,TACNA,0.3466036193137823,0.5878556413741636,0.2602662002696355,0.0
2023-06-19,TACNA,0.34503737787186517,0.9277601243554594,0.2602662002696355,0.5205324005392713
2023-06-26,TACNA,0.3454430173120999,0.8128746001716949,0.2602662002696355,0.7807986008089072
2023-07-03,TACNA,0.34627793891114356,0.8498549336658612,0.2602662002696355,1.0410648010785426
2023-07-10,TACNA,0.3471544752371466,0.6819840635288843,0.2602662002696355,1.0410648010785426
2023-07-17,TACNA,0.34699612326282475,0.784952286203418,0.2602662002696355,1.0410648010785426
2023-07-24,TACNA,0.34655028254633086,0.7248510579219032,0.2602662002696355,0.7807986008089072
2023-07-31,TACNA,0.34606175969118264,0.5842480750139756,0.2602662002696355,0.5205324005392713
2023-08-07,TACNA,0.34611422589502255,0.44488466412555894,0.2602662002696355,0.2602662002696355
2023-08-14,TACNA,0.3463500557292569,0.729745368560704,0.2602662002696355,1.0410648010785426
2023-08-21,TACNA,0.3466215527845564,0.7631175330136115,0.2602662002696355,1.3013310013481787
2023-08-28,TACNA,0.3466110223502428,0.8280128407489806,0.2602662002696355,1.82186340188745
2023-09-04,TACNA,0.34648727729349393,0.7444365832720601,0.2602662002696355,1.3013310013481787
2023-09-11,TACNA,0.346336610027529,0.633988674143231,0.2602662002696355,0.7807986008089072
2023-09-18,TACNA,0.34633230459375286,0.6627663309904177,0.2602662002696355,1.0410648010785426
2023-09-25,TACNA,0.34639659433093445,0.5736139451991196,0.2602662002696355,1.0410648010785426
2023-10-02,TACNA,0.3464799017181755,0.6011252431332796,0.2602662002696355,1.3013310013481787
2023-10-09,TACNA,0.3464878207032438,0.6443923728135914,0.2602662002696355,1.0410648010785426
2023-10-16,TACNA,0.34645465452047985,0.667077822826778,0.2602662002696355,1.0410648010785426
2023-10-23,TACNA,0.346408484498799,0.7258117868240346,0.2602662002696355,1.3013310013481787
2023-10-30,TACNA,0.34640119758424104,0.48241252193391104,0.2602662002696355,1.0410648010785426
2023-11-06,TACNA,0.346418092334052,0.43122980172936004,0.2602662002696355,0.7807986008089072
2023-11-13,TACNA,0.3464435904906428,0.3977644549390875,0.2602662002696355,0.2602662002696355
2023-11-20,TACNA,0.3464491557373479,0.39578613168741367,0.2602662002696355,0.0
2023-11-27,TACNA,0.34644067593910854,0.5135385054671231,0.2602662002696355,0.5205324005392713
2023-12-04,TACNA,0.3464266551284596,0.4230219572576144,0.2602662002696355,0.5205324005392713
2023-12-11,TACNA,0.34642277310421465,0.38955604245274994,0.2602662002696355,0.7807986008089072
2023-12-18,TACNA,0.34642695394137724,0.2887038093340405,0.2602662002696355,0.2602662002696355
2023-12-25,TACNA,0.34643462919179363,0.28213582675340654,0.2602662002696355,0.2602662002696355
