date,actual,predicted,model,region
2010-12-27,0.4353594599801258,0.6530391899701886,naive,LORETO
2011-01-03,0.7587057056068679,0.6530391899701886,naive,LORETO
2011-01-10,0.8633144381240964,0.6530391899701886,naive,LORETO
2011-01-17,0.9700387368802262,0.6530391899701886,naive,LORETO
2011-01-24,0.7544745731290647,0.9700387368802261,naive,LORETO
2011-01-31,0.7544745731290647,0.9700387368802261,naive,LORETO
2011-02-07,0.9700387368802262,0.9700387368802261,naive,LORETO
2011-02-14,1.1856029006313875,0.9700387368802261,naive,LORETO
2011-02-21,1.1856029006313875,1.1856029006313875,naive,LORETO
2011-02-28,1.1856029006313875,1.1856029006313875,naive,LORETO
2011-03-07,0.8622566550046454,1.1856029006313875,naive,LORETO
2011-03-14,0.7544745731290647,1.1856029006313875,naive,LORETO
2011-03-21,0.4311283275023227,0.7544745731290647,naive,LORETO
2011-03-28,0.970038736880226,0.7544745731290647,naive,LORETO
2011-04-04,0.646692491253484,0.7544745731290647,naive,LORETO
2011-04-11,0.5389104093779034,0.7544745731290647,naive,LORETO
2011-04-18,0.10778208187558068,0.5389104093779034,naive,LORETO
2011-04-25,0.323346245626742,0.5389104093779034,naive,LORETO
2011-05-02,0.4311283275023227,0.5389104093779034,naive,LORETO
2011-05-09,0.646692491253484,0.5389104093779034,naive,LORETO
2011-05-16,0.5389104093779034,0.6466924912534839,naive,LORETO
2011-05-23,0.5389104093779035,0.6466924912534839,naive,LORETO
2011-05-30,0.21556416375116136,0.6466924912534839,naive,LORETO
2011-06-06,0.323346245626742,0.6466924912534839,naive,LORETO
2011-06-13,0.323346245626742,0.3233462456267421,naive,LORETO
2011-06-20,0.5389104093779034,0.3233462456267421,naive,LORETO
2011-06-27,0.4311283275023226,0.3233462456267421,naive,LORETO
2011-07-04,0.5389104093779034,0.3233462456267421,naive,LORETO
2011-07-11,0.4311283275023226,0.5389104093779034,naive,LORETO
2011-07-18,0.32334624562674197,0.5389104093779034,naive,LORETO
2011-07-25,0.4311283275023226,0.5389104093779034,naive,LORETO
2011-08-01,0.4311283275023226,0.5389104093779034,naive,LORETO
2011-08-08,0.646692491253484,0.43112832750232266,naive,LORETO
2011-08-15,0.5389104093779032,0.43112832750232266,naive,LORETO
2011-08-22,0.646692491253484,0.43112832750232266,naive,LORETO
