date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LORETO,0.4353594599801258,0.4833222375228308,0.870782352892882,0.6530391899701886,0.4396739817425382,0.048,0.048,11.0,0.435,0.435,99.9,0.218,0.218,50.1,0.004,0.004,0.9,seasonal_naive
2011-01-03,LORETO,0.7587057056068679,0.5348273862277992,1.0136466479975654,0.6530391899701886,0.6562750812919982,-0.224,0.224,29.5,0.255,0.255,33.6,-0.106,0.106,14.0,-0.102,0.102,13.4,seasonal_naive
2011-01-10,LORETO,0.8633144381240964,0.4781642213043574,1.149433539265965,0.6530391899701886,0.7618790549652203,-0.385,0.385,44.6,0.286,0.286,33.1,-0.21,0.21,24.3,-0.101,0.101,11.7,seasonal_naive
2011-01-17,LORETO,0.9700387368802262,0.5612181552077102,1.1092275032196843,0.6530391899701886,0.9795587849552834,-0.409,0.409,42.2,0.139,0.139,14.3,-0.317,0.317,32.7,0.01,0.01,1.0,seasonal_naive
2011-01-24,LORETO,0.7544745731290647,0.7721936576945163,0.850567355271757,0.9700387368802261,0.9795587849552834,0.018,0.018,2.4,0.096,0.096,12.7,0.216,0.216,28.6,0.225,0.225,29.8,arima
2011-01-31,LORETO,0.7544745731290647,0.7222628076166657,0.701647586875338,0.9700387368802261,0.7618790549652203,-0.032,0.032,4.2,-0.053,0.053,7.0,0.216,0.216,28.6,0.007,0.007,0.9,seasonal_naive
2011-02-07,LORETO,0.9700387368802262,0.6664946774282727,0.6373003027765278,0.9700387368802261,0.7618790549652203,-0.304,0.304,31.3,-0.333,0.333,34.3,-0.0,0.0,0.0,-0.208,0.208,21.4,naive
2011-02-14,LORETO,1.1856029006313875,0.7545327497068053,0.6594248304401877,0.9700387368802261,1.1972385149453464,-0.431,0.431,36.4,-0.526,0.526,44.4,-0.216,0.216,18.2,0.012,0.012,1.0,seasonal_naive
2011-02-21,LORETO,1.1856029006313875,1.2061248766351524,1.1217646464994284,1.1856029006313875,1.3060783799403781,0.021,0.021,1.8,-0.064,0.064,5.4,0.0,0.0,0.0,0.12,0.12,10.1,naive
2011-02-28,LORETO,1.1856029006313875,1.0901773158670887,1.2218727897844444,1.1856029006313875,1.414918244935409,-0.095,0.095,8.0,0.036,0.036,3.0,0.0,0.0,0.0,0.229,0.229,19.3,naive
2011-03-07,LORETO,0.8622566550046454,0.9829412250941583,1.091465492764967,1.1856029006313875,0.6530391899701888,0.121,0.121,14.0,0.229,0.229,26.6,0.323,0.323,37.5,-0.209,0.209,24.2,arima
2011-03-14,LORETO,0.7544745731290647,0.9678067563013601,1.280217081093979,1.1856029006313875,0.3265195949850946,0.213,0.213,28.2,0.526,0.526,69.7,0.431,0.431,57.1,-0.428,0.428,56.7,arima
2011-03-21,LORETO,0.4311283275023227,0.7301000330082821,0.6525821098493827,0.7544745731290647,0.0,0.299,0.299,69.4,0.221,0.221,51.3,0.323,0.323,74.9,-0.431,0.431,100.0,holt_winters
2011-03-28,LORETO,0.970038736880226,0.8702579234046013,0.795573860920777,0.7544745731290647,0.2176797299900632,-0.1,0.1,10.3,-0.174,0.174,17.9,-0.216,0.216,22.3,-0.752,0.752,77.5,arima
2011-04-04,LORETO,0.646692491253484,0.9288306538178466,0.8532968895804693,0.7544745731290647,0.32651959498509464,0.282,0.282,43.6,0.207,0.207,32.0,0.108,0.108,16.7,-0.32,0.32,49.5,naive
