date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LORETO,0.7376648210570154,0.9207389768537526,0.6699308248571123,2.415327924781279
2023-01-09,LORETO,0.5796709021437232,0.9847323960901031,0.6699308248571123,2.986050421566645
2023-01-16,LORETO,0.6377446478649786,0.8130823997429311,0.6699308248571123,3.1733136433489495
2023-01-23,LORETO,0.6557086698353469,0.6634856002834959,0.6699308248571123,2.782961866062177
2023-01-30,LORETO,0.6292783503507593,0.7672179571232531,0.6699308248571123,2.878666269613193
2023-02-06,LORETO,0.6363585861147223,0.947454202120718,0.6699308248571123,2.2969056852243876
2023-02-13,LORETO,0.6410354215832665,1.0774032012702803,0.6699308248571123,2.4883144923264195
2023-02-20,LORETO,0.6364811337953176,1.0341403737975172,0.6699308248571123,2.1054968781223553
2023-02-27,LORETO,0.6365894759412525,1.0334231842059003,0.6699308248571123,2.4883144923264195
2023-03-06,LORETO,0.6374642370967374,0.876912719134868,0.6699308248571123,1.8183836674693068
2023-03-13,LORETO,0.6369900747242336,0.7939502035920822,0.6699308248571123,1.8183836674693068
2023-03-20,LORETO,0.6369495787797055,0.6810376862992986,0.6699308248571123,1.052748439061177
2023-03-27,LORETO,0.6364931537300691,0.7658562332647061,0.6699308248571123,1.2441572461632093
2023-04-03,LORETO,0.6350213132724003,0.6794443727595636,0.6699308248571123,1.052748439061177
2023-04-10,LORETO,0.6359044471945576,0.6813869857844217,0.6699308248571123,1.4355660532652417
2023-04-17,LORETO,0.6359022973194264,0.4686611797573106,0.6699308248571123,1.1484528426121932
2023-04-24,LORETO,0.635850126252619,0.4414834038258938,0.6699308248571123,1.5312704568162578
2023-05-01,LORETO,0.6359419606617613,0.4662398330079824,0.6699308248571123,1.4355660532652417
2023-05-08,LORETO,0.6359120670583487,0.6660299728850598,0.6699308248571123,1.4355660532652417
2023-05-15,LORETO,0.6358988691131955,0.6038352039994981,0.6699308248571123,0.8613396319591446
2023-05-22,LORETO,0.635629777558089,0.5257089703174189,0.6699308248571123,0.574226421306097
2023-05-29,LORETO,0.635390031414248,0.5961462628395315,0.6699308248571123,0.7656352284081285
2023-06-05,LORETO,0.6355812937908889,0.7279223056431805,0.6699308248571123,1.1484528426121932
2023-06-12,LORETO,0.6355591519778383,0.8656863398307861,0.6699308248571123,1.2441572461632098
2023-06-19,LORETO,0.6354899324341268,0.822598485257001,0.6699308248571123,0.9570440355101608
2023-06-26,LORETO,0.6354137011394969,0.6919549325012644,0.6699308248571123,0.47852201775507985
2023-07-03,LORETO,0.6354710651476159,0.5276310205635597,0.6699308248571123,0.2871132106530486
2023-07-10,LORETO,0.6354656578586995,0.4717558637688704,0.6699308248571123,0.2871132106530486
2023-07-17,LORETO,0.6354193291150383,0.8886090690106552,0.6699308248571123,0.9570440355101608
2023-07-24,LORETO,0.6354462162956223,1.0838712425190264,0.6699308248571123,1.052748439061177
2023-07-31,LORETO,0.6354467543588416,1.0679199025196628,0.6699308248571123,1.339861649714226
2023-08-07,LORETO,0.6354385674939411,0.8607489550775587,0.6699308248571123,1.1484528426121932
2023-08-14,LORETO,0.6354837783087335,0.8689328080895915,0.6699308248571123,1.6269748603672745
2023-08-21,LORETO,0.6354341783208735,0.9971502753194685,0.6699308248571123,1.4355660532652417
2023-08-28,LORETO,0.6354451074120071,1.047309309223594,0.6699308248571123,1.052748439061177
2023-09-04,LORETO,0.6354542809376811,0.8352692147170402,0.6699308248571123,0.574226421306097
2023-09-11,LORETO,0.6353288048231649,0.8205848656667447,0.6699308248571123,0.957044035510161
2023-09-18,LORETO,0.6353601063967913,0.7658132926514216,0.6699308248571123,1.4355660532652417
2023-09-25,LORETO,0.6353794539040853,0.750562140004382,0.6699308248571123,1.5312704568162578
2023-10-02,LORETO,0.6353619945801863,0.8106635481290945,0.6699308248571123,1.1484528426121932
2023-10-09,LORETO,0.6353878971600675,0.9203971802570838,0.6699308248571123,0.6699308248571123
2023-10-16,LORETO,0.6353790677740938,0.847999411612649,0.6699308248571123,0.47852201775507985
2023-10-23,LORETO,0.6353761200352619,0.8840970524061891,0.6699308248571123,0.38281761420406374
2023-10-30,LORETO,0.6353798771094612,0.7183590034887639,0.6699308248571123,0.38281761420406374
2023-11-06,LORETO,0.6353829492450931,0.594139339696671,0.6699308248571123,0.38281761420406374
2023-11-13,LORETO,0.6353747951025805,0.4478503763633311,0.6699308248571123,0.6699308248571123
2023-11-20,LORETO,0.6353776744832114,0.5046961806191703,0.6699308248571123,0.7656352284081285
2023-11-27,LORETO,0.6353785329723953,0.5695600518683863,0.6699308248571123,1.1484528426121932
2023-12-04,LORETO,0.6353629698601928,0.4229298770174427,0.6699308248571123,0.9570440355101608
2023-12-11,LORETO,0.635357196549305,0.3746082578672708,0.6699308248571123,0.7656352284081285
2023-12-18,LORETO,0.6353637490298869,0.4659696243872842,0.6699308248571123,0.8613396319591446
2023-12-25,LORETO,0.635362283597251,0.6468109417331451,0.6699308248571123,0.6699308248571123
