date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CAJAMARCA,5.269949932396912e-13,0.0,0.0,0.0
2023-01-09,CAJAMARCA,5.835645391911915e-13,0.0,0.0,0.0
2023-01-16,CAJAMARCA,6.029193981829132e-13,0.0,0.0,0.0
2023-01-23,CAJAMARCA,3.107222608286857e-13,0.0,0.0,0.0
2023-01-30,CAJAMARCA,0.0,0.0,0.0,0.06876552811581764
2023-02-06,CAJAMARCA,0.0,0.019272318004982848,0.0,0.06876552811581764
2023-02-13,CAJAMARCA,0.0,0.0,0.0,0.06876552811581764
2023-02-20,CAJAMARCA,0.0,0.0,0.0,0.0
2023-02-27,CAJAMARCA,6.033373987315174e-14,0.017323320975900176,0.0,0.0
2023-03-06,CAJAMARCA,7.213910207452235e-14,0.027602578243943982,0.0,0.0
2023-03-13,CAJAMARCA,7.762292486545986e-14,0.025026049284429093,0.0,0.0
2023-03-20,CAJAMARCA,4.7351151237536914e-14,0.009268465080448873,0.0,0.0
2023-03-27,CAJAMARCA,0.004351171143828364,0.009439084008462599,0.0,0.0
2023-04-03,CAJAMARCA,0.0014657936169973813,0.0,0.0,0.0
2023-04-10,CAJAMARCA,0.0020869440365019207,0.0,0.0,0.0
2023-04-17,CAJAMARCA,0.0025758844690072715,0.0058649464759446285,0.0,0.06876552811581764
2023-04-24,CAJAMARCA,0.0022046759004698555,0.006404069545486695,0.0,0.06876552811581764
2023-05-01,CAJAMARCA,0.002496579627695926,0.01671123082152625,0.0,0.06876552811581764
2023-05-08,CAJAMARCA,0.0024103563457967144,0.0007000782568760815,0.0,0.0
2023-05-15,CAJAMARCA,0.0023780717601725302,0.0,0.0,0.0
2023-05-22,CAJAMARCA,0.0023632154269603274,0.016698499303662528,0.0,0.0
2023-05-29,CAJAMARCA,0.0013637145052295717,0.03030050491038269,0.0,0.0
2023-06-05,CAJAMARCA,0.002105782221810677,0.030148781988022174,0.0,0.0
2023-06-12,CAJAMARCA,0.0018986388186434948,0.0301527963674327,0.0,0.0
2023-06-19,CAJAMARCA,0.0018609207231182403,0.028897410952105938,0.0,0.06876552811581764
2023-06-26,CAJAMARCA,0.001871783403433882,0.09415553591627956,0.0,0.1375310562316353
2023-07-03,CAJAMARCA,0.0018758071651822084,0.11384830518882372,0.0,0.1375310562316353
2023-07-10,CAJAMARCA,0.0018696007578829564,0.09171777126645429,0.0,0.06876552811581764
2023-07-17,CAJAMARCA,0.0018716833702689224,0.05584169229748556,0.0,0.0
2023-07-24,CAJAMARCA,0.001869619403912025,0.030717947861567337,0.0,0.0
2023-07-31,CAJAMARCA,0.0018725720013315656,0.04359291422840056,0.0,0.0
2023-08-07,CAJAMARCA,0.0018719164135944809,0.02959854294411792,0.0,0.0
2023-08-14,CAJAMARCA,0.0018730373217185196,0.029729427110817,0.0,0.0
2023-08-21,CAJAMARCA,0.0018716781173870975,0.040484396907424385,0.0,0.0
2023-08-28,CAJAMARCA,0.0018718331948932628,0.05561218091796216,0.0,0.06876552811581764
2023-09-04,CAJAMARCA,0.0018712019001417592,0.07963594637530469,0.0,0.06876552811581764
2023-09-11,CAJAMARCA,0.0018718016896936917,0.0655757004071415,0.0,0.06876552811581764
2023-09-18,CAJAMARCA,0.0018718024240688812,0.0449519123774711,0.0,0.0
2023-09-25,CAJAMARCA,0.0018721681873840748,0.02865171569414522,0.0,0.0
2023-10-02,CAJAMARCA,0.001871923421908017,0.03778281956595805,0.0,0.0
2023-10-09,CAJAMARCA,0.0018718997334630004,0.020103881102511312,0.0,0.0
2023-10-16,CAJAMARCA,0.0018716904157802042,0.042417748094221955,0.0,0.0
2023-10-23,CAJAMARCA,0.001871776105858869,0.021384382060493458,0.0,0.0
2023-10-30,CAJAMARCA,0.0018717917493211976,0.050549830319145964,0.0,0.0
2023-11-06,CAJAMARCA,0.001871908716134047,0.021174803054361604,0.0,0.0
2023-11-13,CAJAMARCA,0.0018718880930165,0.019104403377527616,0.0,0.0
2023-11-20,CAJAMARCA,0.0018718835282334771,0.00466016067297194,0.0,0.0
2023-11-27,CAJAMARCA,0.0018718206601293058,0.016806617530417328,0.0,0.0
2023-12-04,CAJAMARCA,0.0018718177220260503,0.034223694188999045,0.0,0.0
2023-12-11,CAJAMARCA,0.0018718156623699518,0.028030125760923254,0.0,0.0
2023-12-18,CAJAMARCA,0.0018718483462805164,0.022391812372227222,0.0,0.0
2023-12-25,CAJAMARCA,0.0018718566187315077,0.01866998755462425,0.0,0.0
