date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,PUNO,0.6369482535276981,0.5753402527386402,0.5290224269040555,0.5573297218367359,0.0,-0.062,0.062,9.7,-0.108,0.108,17.0,-0.08,0.08,12.6,-0.637,0.637,100.0,arima
2011-01-03,PUNO,0.6377400891547655,0.5851628202631156,0.6171972375094859,0.5573297218367359,0.07961853169096224,-0.053,0.053,8.3,-0.021,0.021,3.3,-0.08,0.08,12.5,-0.558,0.558,87.5,holt_winters
2011-01-10,PUNO,0.5586494478818482,0.4656460245415717,0.6461332612933279,0.5573297218367359,0.31847412676384906,-0.093,0.093,16.6,0.087,0.087,15.6,-0.001,0.001,0.2,-0.24,0.24,43.0,naive
2011-01-17,PUNO,0.3994123844999237,0.43506142023506666,0.6691315697962796,0.5573297218367359,0.47771119014577357,0.036,0.036,9.0,0.27,0.27,67.6,0.158,0.158,39.6,0.078,0.078,19.5,arima
2011-01-24,PUNO,0.3994123844999237,0.36831851335539106,0.49108822525722357,0.3994123844999237,0.8758038486005848,-0.031,0.031,7.8,0.092,0.092,23.0,0.0,0.0,0.0,0.476,0.476,119.2,naive
2011-01-31,PUNO,0.5591773382998931,0.3812432337080507,0.5515795075502372,0.3994123844999237,0.8758038486005848,-0.178,0.178,31.8,-0.008,0.008,1.4,-0.16,0.16,28.6,0.317,0.317,56.7,holt_winters
2011-02-07,PUNO,0.7189422920998627,0.45251675056720914,0.5632456128721783,0.3994123844999237,0.875803848600585,-0.266,0.266,37.0,-0.156,0.156,21.7,-0.32,0.32,44.5,0.157,0.157,21.8,holt_winters
2011-02-14,PUNO,0.9572594389463435,0.5029828376293628,0.4725854196859107,0.3994123844999237,0.47771119014577357,-0.454,0.454,47.4,-0.485,0.485,50.7,-0.558,0.558,58.3,-0.48,0.48,50.1,arima
2011-02-21,PUNO,0.9572594389463435,0.868083895176204,0.8081673803443954,0.9572594389463436,0.31847412676384906,-0.089,0.089,9.3,-0.149,0.149,15.6,0.0,0.0,0.0,-0.639,0.639,66.8,naive
2011-02-28,PUNO,0.9572594389463435,0.7609362823841255,0.8853017323864285,0.9572594389463436,0.31847412676384906,-0.196,0.196,20.5,-0.072,0.072,7.5,0.0,0.0,0.0,-0.639,0.639,66.8,naive
2011-03-07,PUNO,0.7988247689998472,0.6240639427710197,0.9074148576428719,0.9572594389463436,0.31847412676384906,-0.175,0.175,21.9,0.109,0.109,13.6,0.158,0.158,19.8,-0.48,0.48,60.1,holt_winters
2011-03-14,PUNO,0.6390598151998779,0.6152681786918208,0.9074148576428719,0.9572594389463436,0.2388555950728868,-0.024,0.024,3.8,0.268,0.268,41.9,0.318,0.318,49.8,-0.4,0.4,62.6,arima
2011-03-21,PUNO,0.7189422920998627,0.6180931719718403,0.6874567079651104,0.6390598151998779,0.39809265845481134,-0.101,0.101,14.0,-0.031,0.031,4.3,-0.08,0.08,11.1,-0.321,0.321,44.6,holt_winters
2011-03-28,PUNO,0.47929486139990846,0.670272681275283,0.7079953167406723,0.6390598151998779,0.47771119014577373,0.191,0.191,39.9,0.229,0.229,47.8,0.16,0.16,33.4,-0.002,0.002,0.4,seasonal_naive
2011-04-04,PUNO,0.5591773382998931,0.7643611397831025,0.7034900605213428,0.6390598151998779,0.6369482535276982,0.205,0.205,36.7,0.144,0.144,25.8,0.08,0.08,14.3,0.078,0.078,13.9,seasonal_naive
2011-04-11,PUNO,0.3994123844999237,0.8154255280080356,0.6416835665616629,0.6390598151998779,0.5573297218367359,0.416,0.416,104.2,0.242,0.242,60.6,0.24,0.24,60.1,0.158,0.158,39.6,seasonal_naive
2011-04-18,PUNO,0.7189422920998627,0.505202420635372,0.34831719414789913,0.3994123844999237,0.5573297218367359,-0.214,0.214,29.8,-0.371,0.371,51.6,-0.32,0.32,44.5,-0.162,0.162,22.5,seasonal_naive
2011-04-25,PUNO,0.8787072458998321,0.4999877609005127,0.4189367413963896,0.3994123844999237,0.6369482535276982,-0.379,0.379,43.1,-0.46,0.46,52.3,-0.479,0.479,54.5,-0.242,0.242,27.5,seasonal_naive
2011-05-02,PUNO,1.2767893465462825,0.5791179820599441,0.39811082987523305,0.3994123844999237,0.6369482535276982,-0.698,0.698,54.7,-0.879,0.879,68.8,-0.877,0.877,68.7,-0.64,0.64,50.1,seasonal_naive
2011-05-09,PUNO,1.1170243927463128,0.5528043039797295,0.3786851914116005,0.3994123844999237,0.6369482535276982,-0.564,0.564,50.5,-0.738,0.738,66.1,-0.718,0.718,64.3,-0.48,0.48,43.0,seasonal_naive
2011-05-16,PUNO,0.9572594389463435,0.9572594389463436,0.9572594389463436,1.1170243927463126,0.8760572360012464,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,16.7,-0.081,0.081,8.5,arima
2011-05-23,PUNO,0.7189422920998627,0.9298558343229335,0.9572594389463436,1.1170243927463126,0.716820172619322,0.211,0.211,29.3,0.238,0.238,33.1,0.398,0.398,55.4,-0.002,0.002,0.3,seasonal_naive
2011-05-30,PUNO,0.7988247689998472,0.9572594389463436,0.9572594389463436,1.1170243927463126,0.6372016409283596,0.158,0.158,19.8,0.158,0.158,19.8,0.318,0.318,39.8,-0.162,0.162,20.3,arima
2011-06-06,PUNO,0.7189422920998626,0.9572594389463436,0.9154690988161571,1.1170243927463126,0.23885559507288684,0.238,0.238,33.1,0.197,0.197,27.4,0.398,0.398,55.4,-0.48,0.48,66.8,holt_winters
2011-06-13,PUNO,0.7988247689998472,0.8441494983225297,0.8401009166254518,0.7189422920998625,0.6372016409283598,0.045,0.045,5.6,0.041,0.041,5.1,-0.08,0.08,10.0,-0.162,0.162,20.3,holt_winters
2011-06-20,PUNO,0.7189422920998626,0.865433037516824,0.7988430877883208,0.7189422920998625,0.716820172619322,0.146,0.146,20.3,0.08,0.08,11.1,-0.0,0.0,0.0,-0.002,0.002,0.3,naive
2011-06-27,PUNO,0.7988247689998472,0.9188453216040855,0.9572594389463436,0.7189422920998625,0.8760572360012464,0.12,0.12,15.0,0.158,0.158,19.8,-0.08,0.08,10.0,0.077,0.077,9.6,seasonal_naive
2011-07-04,PUNO,0.5591773382998931,0.8849626763118674,0.9572594389463436,0.7189422920998625,0.8758038486005848,0.326,0.326,58.3,0.398,0.398,71.2,0.16,0.16,28.6,0.317,0.317,56.7,naive
2011-07-11,PUNO,0.47929486139990835,0.5904029329974698,0.5454708378398476,0.5591773382998932,0.7165667852186604,0.111,0.111,23.2,0.066,0.066,13.8,0.08,0.08,16.7,0.237,0.237,49.4,holt_winters
2011-07-18,PUNO,0.23964743069995412,0.5502844358177137,0.5156344392153824,0.5591773382998932,0.9554223802915471,0.311,0.311,129.8,0.276,0.276,115.2,0.32,0.32,133.5,0.716,0.716,298.8,holt_winters
2011-07-25,PUNO,0.23964743069995412,0.6564285387639914,0.3282641615749693,0.5591773382998932,0.47771119014577357,0.417,0.417,174.0,0.089,0.089,37.1,0.32,0.32,133.5,0.238,0.238,99.3,holt_winters
2011-08-01,PUNO,0.3195299075999389,0.6619145706584584,0.3431643722828707,0.5591773382998932,0.7165667852186604,0.342,0.342,107.0,0.024,0.024,7.5,0.24,0.24,75.1,0.397,0.397,124.2,holt_winters
2011-08-08,PUNO,0.47929486139990835,0.3908413107580336,0.21743523783084395,0.3195299075999389,0.5573297218367359,-0.088,0.088,18.4,-0.262,0.262,54.7,-0.16,0.16,33.4,0.078,0.078,16.3,seasonal_naive
2011-08-15,PUNO,0.3994123844999236,0.428006493600978,0.34685350137468457,0.3195299075999389,0.7961853169096227,0.029,0.029,7.3,-0.053,0.053,13.3,-0.08,0.08,20.0,0.397,0.397,99.4,arima
2011-08-22,PUNO,0.23964743069995412,0.37471940135481324,0.40790078510077643,0.3195299075999389,0.7165667852186604,0.135,0.135,56.3,0.168,0.168,70.1,0.08,0.08,33.4,0.477,0.477,199.0,naive
2011-08-29,PUNO,0.47929486139990835,0.3965520584069644,0.4910511146842947,0.3195299075999389,0.7961853169096227,-0.083,0.083,17.3,0.012,0.012,2.5,-0.16,0.16,33.4,0.317,0.317,66.1,holt_winters
2011-09-05,PUNO,0.7988247689998472,0.5066525968016906,0.41675928244735483,0.47929486139990835,0.7165667852186604,-0.292,0.292,36.6,-0.382,0.382,47.8,-0.32,0.32,40.1,-0.082,0.082,10.3,seasonal_naive
2011-09-12,PUNO,0.8787072458998321,0.6167963413583673,0.38321468922275215,0.47929486139990835,0.6369482535276982,-0.262,0.262,29.8,-0.495,0.495,56.3,-0.399,0.399,45.4,-0.242,0.242,27.5,seasonal_naive
2011-09-19,PUNO,0.559177338299893,0.5002233789069577,0.3891458840005977,0.47929486139990835,0.47771119014577357,-0.059,0.059,10.6,-0.17,0.17,30.4,-0.08,0.08,14.3,-0.081,0.081,14.5,arima
2011-09-26,PUNO,0.3994123844999236,0.475401734655692,0.3463641685521726,0.47929486139990835,0.39809265845481134,0.076,0.076,19.0,-0.053,0.053,13.3,0.08,0.08,20.0,-0.001,0.001,0.3,seasonal_naive
2011-10-03,PUNO,0.559177338299893,0.4168321197241478,0.44007347372471856,0.3994123844999236,0.47771119014577357,-0.142,0.142,25.4,-0.119,0.119,21.3,-0.16,0.16,28.6,-0.081,0.081,14.5,seasonal_naive
2011-10-10,PUNO,0.7189422920998626,0.40448179121093536,0.3367416529095044,0.3994123844999236,0.23885559507288684,-0.314,0.314,43.7,-0.382,0.382,53.1,-0.32,0.32,44.5,-0.48,0.48,66.8,arima
2011-10-17,PUNO,0.559177338299893,0.40588855035364535,0.3151699749296854,0.3994123844999236,0.15923706338192456,-0.153,0.153,27.4,-0.244,0.244,43.6,-0.16,0.16,28.6,-0.4,0.4,71.5,arima
2011-10-24,PUNO,0.3195299075999389,0.40968980625894236,0.35636996168159796,0.3994123844999236,0.3980926584548113,0.09,0.09,28.2,0.037,0.037,11.6,0.08,0.08,25.0,0.079,0.079,24.7,holt_winters
2011-10-31,PUNO,0.23964743069995412,0.1825926539839018,0.38085429633558987,0.3195299075999389,0.6369482535276982,-0.057,0.057,23.8,0.141,0.141,58.8,0.08,0.08,33.4,0.397,0.397,165.7,arima
2011-11-07,PUNO,0.3994123844999236,0.21888611372371664,0.41670124336895,0.3195299075999389,0.7961853169096227,-0.181,0.181,45.3,0.017,0.017,4.3,-0.08,0.08,20.0,0.397,0.397,99.4,holt_winters
2011-11-14,PUNO,0.6390598151998778,0.24647626828373387,0.41291704593132567,0.3195299075999389,0.47771119014577357,-0.393,0.393,61.5,-0.226,0.226,35.4,-0.32,0.32,50.1,-0.161,0.161,25.2,seasonal_naive
2011-11-21,PUNO,0.559177338299893,0.21467902746007436,0.3739931479626064,0.3195299075999389,0.47771119014577357,-0.344,0.344,61.5,-0.185,0.185,33.1,-0.24,0.24,42.9,-0.081,0.081,14.5,seasonal_naive
2011-11-28,PUNO,0.559177338299893,0.5554048681986676,0.4224580174872029,0.559177338299893,0.31847412676384906,-0.004,0.004,0.7,-0.137,0.137,24.5,0.0,0.0,0.0,-0.241,0.241,43.1,naive
2011-12-05,PUNO,0.23964743069995412,0.4949510524692474,0.3629969026771802,0.559177338299893,0.31847412676384906,0.255,0.255,106.4,0.123,0.123,51.3,0.32,0.32,133.5,0.079,0.079,33.0,seasonal_naive
2011-12-12,PUNO,0.3195299075999389,0.5348045308476304,0.3411031536902061,0.559177338299893,0.31847412676384906,0.215,0.215,67.3,0.022,0.022,6.9,0.24,0.24,75.1,-0.001,0.001,0.3,seasonal_naive
2011-12-19,PUNO,0.15976495379996938,0.5322427639779985,0.42398978876218313,0.559177338299893,0.5573297218367359,0.372,0.372,232.8,0.264,0.264,165.2,0.399,0.399,249.7,0.398,0.398,249.1,holt_winters
2011-12-26,PUNO,0.23964743069995412,0.23546171754121012,0.1561501258022276,0.15976495379996936,0.6369482535276982,-0.004,0.004,1.7,-0.083,0.083,34.6,-0.08,0.08,33.4,0.397,0.397,165.7,arima
2012-01-02,PUNO,0.16003071908873698,0.14230692333445621,0.2155253107608125,0.15976495379996936,0.6377400891547655,-0.018,0.018,11.2,0.055,0.055,34.4,-0.0,0.0,0.0,0.478,0.478,298.7,naive
2012-01-09,PUNO,0.6379952966351721,0.1744444235169211,0.21960522399477642,0.15976495379996936,0.5586494478818482,-0.464,0.464,72.7,-0.418,0.418,65.5,-0.478,0.478,74.9,-0.079,0.079,12.4,seasonal_naive
2012-01-16,PUNO,0.7985575463014444,0.18701168893513356,0.20639051567056887,0.15976495379996936,0.3994123844999237,-0.612,0.612,76.6,-0.592,0.592,74.1,-0.639,0.639,80.0,-0.399,0.399,50.0,seasonal_naive
2012-01-23,PUNO,0.8787057884901966,0.9548029345171678,0.9153071650130786,0.7985575463014445,0.3994123844999237,0.076,0.076,8.6,0.037,0.037,4.2,-0.08,0.08,9.1,-0.479,0.479,54.5,holt_winters
2012-01-30,PUNO,0.7213341796987708,0.7509816587204934,0.9572594389463436,0.7985575463014445,0.5591773382998932,0.03,0.03,4.2,0.236,0.236,32.7,0.077,0.077,10.7,-0.162,0.162,22.5,arima
2012-02-06,PUNO,0.6411859375100185,0.8256910577377874,0.9572594389463436,0.7985575463014445,0.7189422920998627,0.185,0.185,28.9,0.316,0.316,49.3,0.157,0.157,24.5,0.078,0.078,12.2,seasonal_naive
2012-02-13,PUNO,0.5610376953212662,0.8489558752482176,0.9572594389463436,0.7985575463014445,0.9572594389463436,0.288,0.288,51.3,0.396,0.396,70.6,0.238,0.238,42.4,0.396,0.396,70.6,naive
2012-02-20,PUNO,0.7184093041126921,0.42541007478904114,0.4721613438165547,0.5610376953212661,0.9572594389463436,-0.293,0.293,40.8,-0.246,0.246,34.2,-0.157,0.157,21.9,0.239,0.239,33.3,naive
2012-02-27,PUNO,0.7184093041126921,0.4576500780678151,0.5146775842106686,0.5610376953212661,0.9572594389463436,-0.261,0.261,36.3,-0.204,0.204,28.4,-0.157,0.157,21.9,0.239,0.239,33.3,naive
2012-03-05,PUNO,0.9588540306789489,0.4861036891641891,0.502769256170442,0.5610376953212661,0.7988247689998473,-0.473,0.473,49.3,-0.456,0.456,47.6,-0.398,0.398,41.5,-0.16,0.16,16.7,seasonal_naive
2012-03-12,PUNO,0.6411859375100185,0.4550111135418655,0.4974905066325245,0.5610376953212661,0.6390598151998779,-0.186,0.186,29.0,-0.144,0.144,22.5,-0.08,0.08,12.5,-0.002,0.002,0.3,seasonal_naive
2012-03-19,PUNO,0.6411859375100185,0.7310805436832757,0.6847482068488016,0.6411859375100186,0.7189422920998627,0.09,0.09,14.0,0.044,0.044,6.9,0.0,0.0,0.0,0.078,0.078,12.2,naive
2012-03-26,PUNO,0.4808894531325139,0.6505801009882812,0.6745632434610862,0.6411859375100186,0.47929486139990846,0.17,0.17,35.4,0.194,0.194,40.3,0.16,0.16,33.3,-0.002,0.002,0.4,seasonal_naive
2012-04-02,PUNO,0.4808894531325139,0.6698049043870231,0.7037849566240766,0.6411859375100186,0.5591773382998932,0.189,0.189,39.3,0.223,0.223,46.4,0.16,0.16,33.3,0.078,0.078,16.2,seasonal_naive
2012-04-09,PUNO,0.4808894531325139,0.687489480454804,0.6188771104443462,0.6411859375100186,0.3994123844999237,0.207,0.207,43.0,0.138,0.138,28.7,0.16,0.16,33.3,-0.081,0.081,16.8,seasonal_naive
2012-04-16,PUNO,0.4007412109437615,0.47641477314975195,0.4998893453125458,0.48088945313251397,0.7189422920998627,0.076,0.076,19.0,0.099,0.099,24.7,0.08,0.08,20.0,0.318,0.318,79.4,arima
2012-04-23,PUNO,0.2404447265662569,0.45428274178256883,0.6197290193043474,0.48088945313251397,0.8787072458998322,0.214,0.214,89.0,0.379,0.379,157.6,0.24,0.24,99.8,0.638,0.638,265.3,arima
2012-04-30,PUNO,0.16029648437750457,0.47088190611138037,0.6689076306359814,0.48088945313251397,1.2767893465462823,0.311,0.311,194.0,0.509,0.509,317.5,0.321,0.321,200.3,1.116,1.116,696.2,arima
2012-05-07,PUNO,0.08014824218875224,0.46771715139318015,0.6297999322261874,0.48088945313251397,1.1170243927463126,0.388,0.388,484.1,0.55,0.55,686.2,0.401,0.401,500.3,1.037,1.037,1293.9,arima
2012-05-14,PUNO,0.08014824218875224,0.07961960014825702,0.04369105703471253,0.08014824218875224,0.9572594389463436,-0.001,0.001,1.2,-0.036,0.036,44.9,0.0,0.0,0.0,0.877,0.877,1094.2,naive
2012-05-21,PUNO,0.08014824218875224,0.059401306449351564,0.0,0.08014824218875224,0.7189422920998627,-0.021,0.021,26.2,-0.08,0.08,99.8,0.0,0.0,0.0,0.639,0.639,797.3,naive
2012-05-28,PUNO,0.16029648437750457,0.07292890379162809,0.0,0.08014824218875224,0.7988247689998473,-0.087,0.087,54.3,-0.16,0.16,99.8,-0.08,0.08,49.9,0.639,0.639,398.6,naive
2012-06-04,PUNO,0.3205929687550092,0.07090560376537826,0.0,0.08014824218875224,0.7189422920998625,-0.25,0.25,78.0,-0.321,0.321,100.1,-0.24,0.24,74.9,0.398,0.398,124.1,naive
2012-06-11,PUNO,0.2404447265662569,0.38105484861294825,0.43150250339624413,0.3205929687550092,0.7988247689998473,0.141,0.141,58.6,0.191,0.191,79.4,0.08,0.08,33.3,0.558,0.558,232.1,naive
2012-06-18,PUNO,0.16029648437750457,0.41554235527145306,0.37770404502047494,0.3205929687550092,0.7189422920998625,0.255,0.255,159.1,0.217,0.217,135.4,0.16,0.16,99.8,0.559,0.559,348.7,naive
2012-06-25,PUNO,0.2404447265662569,0.37129772780922177,0.5105664412556477,0.3205929687550092,0.7988247689998473,0.131,0.131,54.5,0.27,0.27,112.3,0.08,0.08,33.3,0.558,0.558,232.1,naive
2012-07-02,PUNO,0.3205929687550092,0.38845751481141916,0.5367549776268472,0.3205929687550092,0.5591773382998932,0.068,0.068,21.2,0.216,0.216,67.4,0.0,0.0,0.0,0.239,0.239,74.5,naive
2012-07-09,PUNO,0.3205929687550092,0.4026841850663111,0.27460008699083616,0.3205929687550092,0.47929486139990835,0.082,0.082,25.6,-0.046,0.046,14.3,0.0,0.0,0.0,0.159,0.159,49.6,naive
2012-07-16,PUNO,0.2404447265662569,0.29791724904444616,0.22222930843628816,0.3205929687550092,0.23964743069995414,0.057,0.057,23.7,-0.018,0.018,7.5,0.08,0.08,33.3,-0.001,0.001,0.4,seasonal_naive
2012-07-23,PUNO,0.2404447265662569,0.3378021364669469,0.08242741270103832,0.3205929687550092,0.23964743069995414,0.097,0.097,40.3,-0.158,0.158,65.7,0.08,0.08,33.3,-0.001,0.001,0.4,seasonal_naive
2012-07-30,PUNO,0.2404447265662569,0.34790283012245266,0.11786700341861006,0.3205929687550092,0.3195299075999389,0.107,0.107,44.5,-0.123,0.123,51.2,0.08,0.08,33.3,0.079,0.079,32.9,seasonal_naive
2012-08-06,PUNO,0.08014824218875224,0.17748982262095864,0.2217711189922337,0.2404447265662569,0.47929486139990835,0.097,0.097,121.0,0.142,0.142,177.2,0.16,0.16,199.6,0.399,0.399,497.8,arima
2012-08-13,PUNO,0.0,0.1842558145575666,0.3307435095440683,0.2404447265662569,0.3994123844999236,0.184,0.184,,0.331,0.331,,0.24,0.24,,0.399,0.399,,arima
2012-08-20,PUNO,0.08014824218875224,0.20222723132589612,0.3527924402849477,0.2404447265662569,0.23964743069995414,0.122,0.122,152.2,0.273,0.273,340.6,0.16,0.16,199.6,0.159,0.159,198.4,arima
2012-08-27,PUNO,0.5581128197351873,0.18757976546197233,0.47984698656082114,0.2404447265662569,0.47929486139990835,-0.371,0.371,66.5,-0.078,0.078,14.0,-0.318,0.318,57.0,-0.079,0.079,14.2,holt_winters
2012-09-03,PUNO,0.5581128197351873,0.8269381169036276,0.5663374843343478,0.5581128197351872,0.7988247689998473,0.269,0.269,48.2,0.008,0.008,1.4,-0.0,0.0,0.0,0.241,0.241,43.2,naive
2012-09-10,PUNO,0.477964577546435,0.9572364607323907,0.5538723602646265,0.5581128197351872,0.8787072458998322,0.479,0.479,100.2,0.076,0.076,15.9,0.08,0.08,16.7,0.401,0.401,83.9,holt_winters
2012-09-17,PUNO,0.08014824218875224,0.7692285514616639,0.512585048494304,0.5581128197351872,0.559177338299893,0.689,0.689,859.7,0.432,0.432,539.0,0.478,0.478,596.4,0.479,0.479,597.6,holt_winters
2012-09-24,PUNO,0.08014824218875224,0.845349764034999,0.4419783017163128,0.5581128197351872,0.3994123844999236,0.765,0.765,954.5,0.362,0.362,451.7,0.478,0.478,596.4,0.319,0.319,398.0,seasonal_naive
2012-10-01,PUNO,0.08014824218875224,0.03528110572869993,0.1454181752356082,0.08014824218875224,0.559177338299893,-0.045,0.045,56.1,0.065,0.065,81.1,0.0,0.0,0.0,0.479,0.479,597.6,naive
2012-10-08,PUNO,0.0,0.03711645998860023,0.0679083569554052,0.08014824218875224,0.7189422920998625,0.037,0.037,,0.068,0.068,,0.08,0.08,,0.719,0.719,,arima
2012-10-15,PUNO,0.08014824218875224,0.05133634980837018,0.018802742319936956,0.08014824218875224,0.559177338299893,-0.029,0.029,36.2,-0.061,0.061,76.1,0.0,0.0,0.0,0.479,0.479,597.6,naive
2012-10-22,PUNO,0.16029648437750457,0.04122342157354951,0.007882388851188436,0.08014824218875224,0.3195299075999389,-0.119,0.119,74.2,-0.152,0.152,94.8,-0.08,0.08,49.9,0.159,0.159,99.2,naive
2012-10-29,PUNO,0.24044472656625696,0.2776362338218991,0.23243108262652235,0.1602964843775046,0.23964743069995414,0.037,0.037,15.4,-0.008,0.008,3.3,-0.08,0.08,33.3,-0.001,0.001,0.4,seasonal_naive
2012-11-05,PUNO,0.16029648437750457,0.2842555183319668,0.29965638590670785,0.1602964843775046,0.3994123844999236,0.124,0.124,77.4,0.139,0.139,86.7,0.0,0.0,0.0,0.239,0.239,149.1,naive
2012-11-12,PUNO,0.08014824218875224,0.23588704533208313,0.34195488860531953,0.1602964843775046,0.6390598151998776,0.156,0.156,194.6,0.262,0.262,326.9,0.08,0.08,99.8,0.559,0.559,697.5,naive
2012-11-19,PUNO,0.0,0.2662460119986471,0.29582202344948266,0.1602964843775046,0.559177338299893,0.266,0.266,,0.296,0.296,,0.16,0.16,,0.559,0.559,,naive
2012-11-26,PUNO,0.08014824218875224,0.0,0.0,0.0,0.559177338299893,-0.08,0.08,99.8,-0.08,0.08,99.8,-0.08,0.08,99.8,0.479,0.479,597.6,arima
2012-12-03,PUNO,0.08014824218875224,0.0,0.0,0.0,0.23964743069995414,-0.08,0.08,99.8,-0.08,0.08,99.8,-0.08,0.08,99.8,0.159,0.159,198.4,arima
2012-12-10,PUNO,0.16029648437750457,0.0,0.0,0.0,0.3195299075999389,-0.16,0.16,99.8,-0.16,0.16,99.8,-0.16,0.16,99.8,0.159,0.159,99.2,seasonal_naive
2012-12-17,PUNO,0.08014824218875224,0.0,0.0,0.0,0.15976495379996936,-0.08,0.08,99.8,-0.08,0.08,99.8,-0.08,0.08,99.8,0.08,0.08,99.8,arima
2012-12-24,PUNO,0.08014824218875224,0.06545042328765574,0.15077193621246457,0.08014824218875224,0.23964743069995414,-0.015,0.015,18.7,0.071,0.071,88.6,0.0,0.0,0.0,0.159,0.159,198.4,naive
