date,actual,predicted,model,region
2010-12-27,0.6369482535276981,0.5573297218367359,naive,PUNO
2011-01-03,0.6377400891547655,0.5573297218367359,naive,PUNO
2011-01-10,0.5586494478818482,0.5573297218367359,naive,PUNO
2011-01-17,0.3994123844999237,0.5573297218367359,naive,PUNO
2011-01-24,0.3994123844999237,0.3994123844999237,naive,PUNO
2011-01-31,0.5591773382998931,0.3994123844999237,naive,PUNO
2011-02-07,0.7189422920998627,0.3994123844999237,naive,PUNO
2011-02-14,0.9572594389463435,0.3994123844999237,naive,PUNO
2011-02-21,0.9572594389463435,0.9572594389463436,naive,PUNO
2011-02-28,0.9572594389463435,0.9572594389463436,naive,PUNO
2011-03-07,0.7988247689998472,0.9572594389463436,naive,PUNO
2011-03-14,0.6390598151998779,0.9572594389463436,naive,PUNO
2011-03-21,0.7189422920998627,0.6390598151998779,naive,PUNO
2011-03-28,0.47929486139990846,0.6390598151998779,naive,PUNO
2011-04-04,0.5591773382998931,0.6390598151998779,naive,PUNO
2011-04-11,0.3994123844999237,0.6390598151998779,naive,PUNO
2011-04-18,0.7189422920998627,0.3994123844999237,naive,PUNO
2011-04-25,0.8787072458998321,0.3994123844999237,naive,PUNO
2011-05-02,1.2767893465462825,0.3994123844999237,naive,PUNO
2011-05-09,1.1170243927463128,0.3994123844999237,naive,PUNO
2011-05-16,0.9572594389463435,1.1170243927463126,naive,PUNO
2011-05-23,0.7189422920998627,1.1170243927463126,naive,PUNO
2011-05-30,0.7988247689998472,1.1170243927463126,naive,PUNO
2011-06-06,0.7189422920998626,1.1170243927463126,naive,PUNO
2011-06-13,0.7988247689998472,0.7189422920998625,naive,PUNO
2011-06-20,0.7189422920998626,0.7189422920998625,naive,PUNO
2011-06-27,0.7988247689998472,0.7189422920998625,naive,PUNO
2011-07-04,0.5591773382998931,0.7189422920998625,naive,PUNO
2011-07-11,0.47929486139990835,0.5591773382998932,naive,PUNO
2011-07-18,0.23964743069995412,0.5591773382998932,naive,PUNO
2011-07-25,0.23964743069995412,0.5591773382998932,naive,PUNO
2011-08-01,0.3195299075999389,0.5591773382998932,naive,PUNO
2011-08-08,0.47929486139990835,0.3195299075999389,naive,PUNO
2011-08-15,0.3994123844999236,0.3195299075999389,naive,PUNO
