date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PUNO,0.1961233939516738,0.19483582849560457,0.2446277703075705,0.0
2023-01-09,PUNO,0.19366615990432623,0.22578633178795646,0.2446277703075705,0.0815425901025235
2023-01-16,PUNO,0.21413361458814817,0.23249097285474535,0.2446277703075705,0.163085180205047
2023-01-23,PUNO,0.2024309024187882,0.2445832310835132,0.2446277703075705,0.163085180205047
2023-01-30,PUNO,0.2016213819558968,0.22330440822453593,0.24462777030757046,0.2446277703075705
2023-02-06,PUNO,0.20690477121351947,0.16579345230908088,0.24462777030757046,0.163085180205047
2023-02-13,PUNO,0.20397692338801113,0.1256228132263125,0.24462777030757046,0.16308518020504703
2023-02-20,PUNO,0.20365349969551177,0.10425457500979204,0.24462777030757046,0.0
2023-02-27,PUNO,0.2046567168005977,0.1664012787173739,0.24462777030757046,0.0
2023-03-06,PUNO,0.2038592353311989,0.22783872051412815,0.24462777030757046,0.0
2023-03-13,PUNO,0.2039424256376096,0.2795257060526503,0.24462777030757046,0.0
2023-03-20,PUNO,0.20421883525711582,0.2639649286804064,0.24462777030757046,0.0
2023-03-27,PUNO,0.20386016033814022,0.28213629841180193,0.24462777030757046,0.0
2023-04-03,PUNO,0.20371555626626012,0.22139870761361674,0.24462777030757046,0.0
2023-04-10,PUNO,0.20395297306109608,0.18981811515703131,0.24462777030757046,0.0
2023-04-17,PUNO,0.20386336963778803,0.10740246699546942,0.24462777030757046,0.0
2023-04-24,PUNO,0.2038473734228228,0.14802657463642868,0.24462777030757046,0.0
2023-05-01,PUNO,0.20391506058137787,0.17205444212738472,0.24462777030757046,0.0
2023-05-08,PUNO,0.20388015975008053,0.14884771550217443,0.24462777030757046,0.0
2023-05-15,PUNO,0.20387378183147487,0.11289967656778296,0.24462777030757046,0.0
2023-05-22,PUNO,0.2038497408320821,0.09319400417984604,0.24462777030757046,0.0
2023-05-29,PUNO,0.20401762318721536,0.14465480995278,0.24462777030757046,0.0815425901025235
2023-06-05,PUNO,0.2039240191424187,0.18071544566817432,0.24462777030757046,0.163085180205047
2023-06-12,PUNO,0.20391436490073722,0.13178259373431284,0.24462777030757046,0.163085180205047
2023-06-19,PUNO,0.2040945094383048,0.07483202197081541,0.24462777030757046,0.0815425901025235
2023-06-26,PUNO,0.20400718336571444,0.09326064811767547,0.24462777030757046,0.0
2023-07-03,PUNO,0.20398964414377488,0.11454208149305911,0.24462777030757046,0.0
2023-07-10,PUNO,0.20403509523412172,0.1352462747203467,0.24462777030757046,0.0815425901025235
2023-07-17,PUNO,0.20390195520686918,0.16858553314144742,0.24462777030757046,0.0815425901025235
2023-07-24,PUNO,0.20373938809883785,0.2612872147503253,0.24462777030757046,0.163085180205047
2023-07-31,PUNO,0.20389578522221807,0.23348303149836616,0.24462777030757046,0.2446277703075705
2023-08-07,PUNO,0.20385784101104737,0.17579378701280954,0.24462777030757046,0.24462777030757055
2023-08-14,PUNO,0.20350786197763687,0.16720694808819137,0.24462777030757046,0.4077129505126175
2023-08-21,PUNO,0.20366760901960848,0.20770595822305274,0.24462777030757046,0.2446277703075705
2023-08-28,PUNO,0.2036782752870759,0.22191130868716938,0.24462777030757046,0.2446277703075705
2023-09-04,PUNO,0.20361790577320696,0.17531519566535278,0.24462777030757046,0.0
2023-09-11,PUNO,0.20367313953266436,0.11427712884357026,0.24462777030757046,0.0
2023-09-18,PUNO,0.2036154884709108,0.12534946118958878,0.24462777030757046,0.0
2023-09-25,PUNO,0.20363511804751977,0.10353798698845117,0.24462777030757046,0.0
2023-10-02,PUNO,0.2036419068733735,0.142487029825802,0.24462777030757046,0.0
2023-10-09,PUNO,0.20372901082454864,0.14539975020855314,0.24462777030757046,0.0
2023-10-16,PUNO,0.20365661835627247,0.1782013372884994,0.24462777030757046,0.16308518020504706
2023-10-23,PUNO,0.20367636265645003,0.1577639271240531,0.24462777030757046,0.16308518020504706
2023-10-30,PUNO,0.20368785680725607,0.13912930196992607,0.24462777030757046,0.16308518020504706
2023-11-06,PUNO,0.20362524298892612,0.11870933593831971,0.24462777030757046,0.08154259010252354
2023-11-13,PUNO,0.20365971993651885,0.162664339179614,0.24462777030757046,0.16308518020504706
2023-11-20,PUNO,0.2036572647050855,0.20441851130366737,0.24462777030757046,0.4077129505126175
2023-11-27,PUNO,0.2036471529385933,0.20368194608181922,0.24462777030757046,0.326170360410094
2023-12-04,PUNO,0.203554953112634,0.16184625742913178,0.24462777030757046,0.24462777030757046
2023-12-11,PUNO,0.20330015055745462,0.22383587463238377,0.24462777030757046,0.163085180205047
2023-12-18,PUNO,0.2034981922036543,0.2433512211528276,0.24462777030757046,0.2446277703075705
2023-12-25,PUNO,0.2034636078653298,0.28853863190273954,0.24462777030757046,0.2446277703075705
