date,actual,predicted,model,region
2011-12-26,1.627433317954089,1.849958704482618,random_forest,CUSCO
2012-01-02,1.2991228541259838,1.5873706556929714,random_forest,CUSCO
2012-01-09,1.5385315180902843,1.4218605409191465,random_forest,CUSCO
2012-01-16,0.965164789823303,1.459921149186552,random_forest,CUSCO
2012-01-23,1.1260255881271866,1.2943680845098622,random_forest,CUSCO
2012-01-30,1.2064559872791285,1.3202393495335936,random_forest,CUSCO
2012-02-06,1.2064559872791285,1.4673204925275,random_forest,CUSCO
2012-02-13,1.3673167855830124,1.4350326619416216,random_forest,CUSCO
2012-02-20,1.3673167855830124,1.4600653805548203,random_forest,CUSCO
2012-02-27,1.4477471847349541,1.444313330740771,random_forest,CUSCO
2012-03-05,0.965164789823303,1.4679639747717133,random_forest,CUSCO
2012-03-12,0.8847343906713613,1.2637453537920162,random_forest,CUSCO
2012-03-19,0.8847343906713613,1.142293236292395,random_forest,CUSCO
2012-03-26,1.1260255881271868,1.097991829002169,random_forest,CUSCO
2012-04-02,1.3673167855830124,1.2095210244480796,random_forest,CUSCO
2012-04-09,1.2868863864310705,1.3916378509594103,random_forest,CUSCO
2012-04-16,1.5281775838868963,1.32291523093352,random_forest,CUSCO
2012-04-23,1.2868863864310705,1.4419521085816567,random_forest,CUSCO
2012-04-30,1.2868863864310705,1.3570718016955192,random_forest,CUSCO
2012-05-07,1.1260255881271868,1.4539518644998632,random_forest,CUSCO
2012-05-14,1.2064559872791285,1.3458969795839284,random_forest,CUSCO
2012-05-21,1.3673167855830126,1.4343895094397232,random_forest,CUSCO
2012-05-28,1.0455951889752448,1.461947977065909,random_forest,CUSCO
2012-06-04,0.8847343906713611,1.369831314392704,random_forest,CUSCO
2012-06-11,1.2064559872791285,1.1446983331422218,random_forest,CUSCO
2012-06-18,1.3673167855830124,1.2657472959049514,random_forest,CUSCO
2012-06-25,1.6890383821907797,1.407258847332745,random_forest,CUSCO
2012-07-02,1.4477471847349541,1.6442187547981653,random_forest,CUSCO
2012-07-09,1.7694687813427217,1.4233736715336893,random_forest,CUSCO
2012-07-16,1.9303295796466056,1.5982976413409857,random_forest,CUSCO
2012-07-23,2.0911903779504892,1.6878914359050232,random_forest,CUSCO
2012-07-30,2.0911903779504892,1.7863893533307396,random_forest,CUSCO
2012-08-06,1.608607983038838,1.8051625038876002,random_forest,CUSCO
2012-08-13,1.3673167855830124,1.6394667632487918,random_forest,CUSCO
2012-08-20,2.3324815754063146,1.4593448095701351,random_forest,CUSCO
2012-08-27,2.6542031720140824,2.003011076568435,random_forest,CUSCO
2012-09-03,3.0563551677737917,2.325320598183257,random_forest,CUSCO
2012-09-10,1.6890383821907797,2.43792928729249,random_forest,CUSCO
2012-09-17,2.5812228475306287,2.1011132429396566,random_forest,CUSCO
2012-09-24,2.420362049226745,2.473874107931461,random_forest,CUSCO
2012-10-01,2.822514044986455,2.3861173523357038,random_forest,CUSCO
2012-10-08,1.9303295796466056,2.514738939768792,random_forest,CUSCO
2012-10-15,1.9303295796466056,2.1588198045689553,random_forest,CUSCO
2012-10-22,2.171620777102431,2.141174966968216,random_forest,CUSCO
2012-10-29,3.06380524244228,2.1793450775360506,random_forest,CUSCO
2012-11-05,3.546387637353931,2.3714683339700042,random_forest,CUSCO
2012-11-12,3.4659572382019896,2.839253989097936,random_forest,CUSCO
2012-11-19,2.6542031720140824,2.911834969659614,random_forest,CUSCO
2012-11-26,2.0107599787985473,2.697371903774867,random_forest,CUSCO
2012-12-03,2.010759978798547,2.3974229419195057,random_forest,CUSCO
2012-12-10,1.9303295796466051,2.352659667197114,random_forest,CUSCO
2012-12-17,2.091190377950489,2.1115244802224313,random_forest,CUSCO
2012-12-24,2.1716207771024307,1.8193525326305733,random_forest,CUSCO
2012-12-31,1.9303295796466051,1.7367367103850366,random_forest,CUSCO
2013-01-07,1.6835199448586013,1.6687797412157335,random_forest,CUSCO
2013-01-14,1.435790570515234,1.644937720466312,random_forest,CUSCO
2013-01-21,2.3853197878973647,1.4971455049287798,random_forest,CUSCO
2013-01-28,2.6238517666871015,1.9090913217752417,random_forest,CUSCO
2013-02-04,2.4648304474939433,1.9676766174804352,random_forest,CUSCO
2013-02-11,1.3516812131418405,2.039760346992156,random_forest,CUSCO
2013-02-18,1.6697238515281558,1.605751991059261,random_forest,CUSCO
2013-02-25,1.590213191931577,1.6785346920903534,random_forest,CUSCO
2013-03-04,1.7492345111247347,1.6644874519242725,random_forest,CUSCO
2013-03-11,1.4311918727384192,1.6451122461081482,random_forest,CUSCO
2013-03-18,1.1131492343521041,1.57060670054421,random_forest,CUSCO
2013-03-25,1.1926598939486828,1.2641896612268764,random_forest,CUSCO
2013-04-01,0.9541279151589465,1.3682301234912169,random_forest,CUSCO
2013-04-08,1.3516812131418405,1.223761163903779,random_forest,CUSCO
2013-04-15,1.1131492343521041,1.2957086656666577,random_forest,CUSCO
2013-04-22,1.1131492343521041,1.240958777051517,random_forest,CUSCO
2013-04-29,1.1131492343521041,1.2311397563109225,random_forest,CUSCO
2013-05-06,1.1131492343521041,1.2804852306906058,random_forest,CUSCO
2013-05-13,1.1131492343521041,1.2545088824882922,random_forest,CUSCO
