date,region,random_forest,xgboost
2023-01-02,CUSCO,1.9340456402213833,1.8124632945790227
2023-01-09,CUSCO,1.9924290761484644,1.7511819009204221
2023-01-16,CUSCO,1.9817396646723267,1.7094099052688754
2023-01-23,CUSCO,1.9383251665939492,1.700945074632552
2023-01-30,CUSCO,1.865616140294864,1.643525624656986
2023-02-06,CUSCO,1.7925240498102903,1.5990653913790105
2023-02-13,CUSCO,1.645013333967197,1.6246664984923735
2023-02-20,CUSCO,1.6609407028504877,1.6597655679620655
2023-02-27,CUSCO,1.6756359101025975,1.711300037212002
2023-03-06,CUSCO,1.6309347858798722,1.6089683387932645
2023-03-13,CUSCO,1.6526074244764368,1.6100189975849553
2023-03-20,CUSCO,1.664439039112791,1.6288546683723504
2023-03-27,CUSCO,1.648939727023794,1.677296751117761
2023-04-03,CUSCO,1.604449760450533,1.6439134240235638
2023-04-10,CUSCO,1.6024472532141556,1.6439134240235638
2023-04-17,CUSCO,1.5686313968727754,1.6497392990923654
2023-04-24,CUSCO,1.5536343049611525,1.6343257688077637
2023-05-01,CUSCO,1.5610049263101007,1.6306003259391577
2023-05-08,CUSCO,1.518024191305134,1.6079069109962196
2023-05-15,CUSCO,1.505527225048696,1.6083087630523276
2023-05-22,CUSCO,1.5369117792288547,1.6233869559133258
2023-05-29,CUSCO,1.5800583143859002,1.6345217346247756
2023-06-05,CUSCO,1.6109115359895712,1.6680561764881494
2023-06-12,CUSCO,1.6080527710004393,1.6838614217925523
2023-06-19,CUSCO,1.6142338531471636,1.6807939799916687
2023-06-26,CUSCO,1.608639863476585,1.6826280119769876
2023-07-03,CUSCO,1.615819255157657,1.6826280119769876
2023-07-10,CUSCO,1.6090354092198855,1.6730906751377899
2023-07-17,CUSCO,1.5939595460420137,1.660212513932648
2023-07-24,CUSCO,1.5898182791401134,1.6568921002358104
2023-07-31,CUSCO,1.5880984662826738,1.6568921002358104
2023-08-07,CUSCO,1.5870325011285509,1.659633036520841
2023-08-14,CUSCO,1.5968592624806957,1.6584782633355353
2023-08-21,CUSCO,1.5944554906859656,1.6487861642173192
2023-08-28,CUSCO,1.594845269959818,1.6384216251518766
2023-09-04,CUSCO,1.6010175048726931,1.6586150158068298
2023-09-11,CUSCO,1.5962014417136472,1.6773316992173326
2023-09-18,CUSCO,1.6002314716073998,1.6805953711473762
2023-09-25,CUSCO,1.595473635723947,1.6773316992173326
2023-10-02,CUSCO,1.5948277969862446,1.6771662184147127
2023-10-09,CUSCO,1.589016564476505,1.6536441593518574
2023-10-16,CUSCO,1.6041694611598873,1.6693929871316175
2023-10-23,CUSCO,1.601430540791294,1.6586299116340988
2023-10-30,CUSCO,1.59709984384858,1.6586299116340988
2023-11-06,CUSCO,1.5942216686956994,1.66322338760104
2023-11-13,CUSCO,1.6023421398508213,1.6754968229407687
2023-11-20,CUSCO,1.6042695431515668,1.6701109799664935
2023-11-27,CUSCO,1.6126994523881,1.6517804700027434
2023-12-04,CUSCO,1.613421710079371,1.6578685882084145
2023-12-11,CUSCO,1.6084079143618104,1.6688937522246086
2023-12-18,CUSCO,1.604387247197809,1.6688937522246086
2023-12-25,CUSCO,1.6043872471978093,1.6734142911529046
