date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LORETO,0.10778208187558068,0.0638099705956636,0.059702045413971915,-0.044,0.044,40.8,-0.048,0.048,44.5,random_forest
2012-01-02,LORETO,0.0,0.08140979316139148,0.061728569294832614,0.081,0.081,,0.062,0.062,,xgboost
2012-01-09,LORETO,0.10674477537696918,0.043922555385784955,0.014350947756072716,-0.063,0.063,59.0,-0.092,0.092,86.2,random_forest
2012-01-16,LORETO,0.10674477537696918,0.07868029846038689,0.00971618854493217,-0.028,0.028,26.2,-0.097,0.097,90.9,random_forest
2012-01-23,LORETO,0.10674477537696918,0.0829080564037951,0.08649711960725766,-0.024,0.024,22.5,-0.02,0.02,18.7,xgboost
2012-01-30,LORETO,0.0,0.07445013540192093,0.07858060661577244,0.074,0.074,,0.079,0.079,,random_forest
2012-02-06,LORETO,0.0,0.03956250777005506,0.019319919730678644,0.04,0.04,,0.019,0.019,,xgboost
2012-02-13,LORETO,0.0,0.026003316306263097,0.016635435640901055,0.026,0.026,,0.017,0.017,,xgboost
2012-02-20,LORETO,0.10674477537696918,0.02270227365315336,0.011272118280380666,-0.084,0.084,78.7,-0.095,0.095,89.0,random_forest
2012-02-27,LORETO,0.21348955075393836,0.055501215324136335,0.05263501065640916,-0.158,0.158,74.0,-0.161,0.161,75.4,random_forest
2012-03-05,LORETO,0.21348955075393836,0.08303521710433799,0.08508535696825952,-0.13,0.13,60.9,-0.128,0.128,60.0,xgboost
2012-03-12,LORETO,0.10674477537696918,0.12342999339117922,0.09572292103659491,0.017,0.017,15.9,-0.011,0.011,10.3,xgboost
2012-03-19,LORETO,0.0,0.08768569685553046,0.10484697751724555,0.088,0.088,,0.105,0.105,,random_forest
2012-03-26,LORETO,0.0,0.039357855656489756,0.026092825812496095,0.039,0.039,,0.026,0.026,,xgboost
2012-04-02,LORETO,0.0,0.02910138842632438,0.0166924923458601,0.029,0.029,,0.017,0.017,,xgboost
2012-04-09,LORETO,0.10674477537696918,0.034560258784339694,0.024669611856009188,-0.072,0.072,67.5,-0.082,0.082,76.8,random_forest
2012-04-16,LORETO,0.10674477537696918,0.08371177307273911,0.10558718573303927,-0.023,0.023,21.5,-0.001,0.001,0.9,xgboost
2012-04-23,LORETO,0.10674477537696918,0.08003091354344986,0.11258433794116252,-0.027,0.027,25.3,0.006,0.006,5.6,xgboost
2012-04-30,LORETO,0.0,0.05780339864066323,0.08212980179493079,0.058,0.058,,0.082,0.082,,random_forest
2012-05-07,LORETO,0.0,0.027644665383409407,0.015597673551582559,0.028,0.028,,0.016,0.016,,xgboost
2012-05-14,LORETO,0.0,0.031674195260202216,0.017436912619327696,0.032,0.032,,0.017,0.017,,xgboost
2012-05-21,LORETO,0.10674477537696918,0.060749606034249524,0.06584181368926978,-0.046,0.046,43.1,-0.041,0.041,38.4,xgboost
2012-05-28,LORETO,0.10674477537696918,0.12408784776758747,0.15642119167293017,0.017,0.017,15.9,0.05,0.05,46.8,random_forest
2012-06-04,LORETO,0.10674477537696918,0.08850390888561625,0.10029505970297085,-0.018,0.018,16.9,-0.006,0.006,5.6,xgboost
2012-06-11,LORETO,0.0,0.07499186961156816,0.07786612496085397,0.075,0.075,,0.078,0.078,,random_forest
2012-06-18,LORETO,0.0,0.041721545674800804,0.04255599847633384,0.042,0.042,,0.043,0.043,,random_forest
2012-06-25,LORETO,0.10674477537696918,0.03451955475223219,0.03807914205598042,-0.072,0.072,67.5,-0.069,0.069,64.6,xgboost
2012-07-02,LORETO,0.10674477537696918,0.09475148108874502,0.10169731534122993,-0.012,0.012,11.2,-0.005,0.005,4.7,xgboost
2012-07-09,LORETO,0.10674477537696918,0.09203178263540789,0.10049081686940244,-0.015,0.015,14.1,-0.006,0.006,5.6,xgboost
2012-07-16,LORETO,0.0,0.06691745229722415,0.07059403941758598,0.067,0.067,,0.071,0.071,,random_forest
2012-07-23,LORETO,0.0,0.03517486840314238,0.025911665163940844,0.035,0.035,,0.026,0.026,,xgboost
2012-07-30,LORETO,0.10674477537696918,0.04136573163913181,0.027235538641646292,-0.065,0.065,60.9,-0.08,0.08,74.9,random_forest
2012-08-06,LORETO,0.10674477537696918,0.08686456042041675,0.09777119684167769,-0.02,0.02,18.7,-0.009,0.009,8.4,xgboost
2012-08-13,LORETO,0.21348955075393836,0.08431289760364083,0.09162958044738292,-0.129,0.129,60.4,-0.122,0.122,57.1,xgboost
2012-08-20,LORETO,0.10674477537696918,0.08471293050222505,0.10272368096802828,-0.022,0.022,20.6,-0.004,0.004,3.7,xgboost
2012-08-27,LORETO,0.10674477537696918,0.06350687147160676,0.041687343343346686,-0.043,0.043,40.3,-0.065,0.065,60.9,random_forest
2012-09-03,LORETO,0.0,0.05777559778014536,0.049057371104457806,0.058,0.058,,0.049,0.049,,xgboost
2012-09-10,LORETO,0.10674477537696918,0.020007428171480414,0.010883912219484738,-0.087,0.087,81.5,-0.096,0.096,89.9,random_forest
2012-09-17,LORETO,0.10674477537696918,0.05312532037360669,0.037504322371296715,-0.054,0.054,50.6,-0.069,0.069,64.6,random_forest
2012-09-24,LORETO,0.10674477537696918,0.04395635118477324,0.030501297882062618,-0.063,0.063,59.0,-0.076,0.076,71.2,random_forest
2012-10-01,LORETO,0.0,0.06457478977413814,0.0521251755513511,0.065,0.065,,0.052,0.052,,xgboost
2012-10-08,LORETO,0.10674477537696918,0.02364460211433432,0.025754151441853026,-0.083,0.083,77.8,-0.081,0.081,75.9,xgboost
2012-10-15,LORETO,0.21348955075393836,0.06726231409712499,0.05531125265134347,-0.146,0.146,68.4,-0.158,0.158,74.0,random_forest
2012-10-22,LORETO,0.21348955075393836,0.08377331890910611,0.07342158411766604,-0.13,0.13,60.9,-0.14,0.14,65.6,random_forest
2012-10-29,LORETO,0.21348955075393836,0.10084792887849232,0.10246507376793901,-0.113,0.113,52.9,-0.111,0.111,52.0,xgboost
2012-11-05,LORETO,0.10674477537696918,0.1196091136928617,0.10099536135401475,0.013,0.013,12.2,-0.006,0.006,5.6,xgboost
2012-11-12,LORETO,0.10674477537696918,0.06254185412472364,0.05324891945890685,-0.044,0.044,41.2,-0.053,0.053,49.7,random_forest
2012-11-19,LORETO,0.0,0.06645860855589329,0.05589306663634858,0.066,0.066,,0.056,0.056,,xgboost
2012-11-26,LORETO,0.10674477537696918,0.048747975036750976,0.028874803536536743,-0.058,0.058,54.3,-0.078,0.078,73.1,random_forest
2012-12-03,LORETO,0.10674477537696918,0.07288465243925815,0.07204538988749576,-0.034,0.034,31.9,-0.035,0.035,32.8,random_forest
2012-12-10,LORETO,0.21348955075393836,0.0441664067355232,0.04809077919726015,-0.169,0.169,79.2,-0.165,0.165,77.3,xgboost
2012-12-17,LORETO,0.10674477537696918,0.09658853318816561,0.10424884755285518,-0.01,0.01,9.4,-0.002,0.002,1.9,xgboost
2012-12-24,LORETO,0.10674477537696918,0.07429548459253013,0.07921663863193185,-0.032,0.032,30.0,-0.028,0.028,26.2,xgboost
2012-12-31,LORETO,0.0,0.0791604459248962,0.06853299563444532,0.079,0.079,,0.069,0.069,,xgboost
2013-01-07,LORETO,0.1057271330713415,0.06898654727969859,0.049587990861062296,-0.037,0.037,35.0,-0.056,0.056,53.0,random_forest
2013-01-14,LORETO,0.1057271330713415,0.09842971142347894,0.03626205023310483,-0.007,0.007,6.6,-0.069,0.069,65.3,random_forest
2013-01-21,LORETO,0.211454266142683,0.09428547681022417,0.10645063174063751,-0.117,0.117,55.3,-0.105,0.105,49.7,xgboost
2013-01-28,LORETO,0.3171813992140245,0.11521162357389708,0.11016883004939022,-0.202,0.202,63.7,-0.207,0.207,65.3,random_forest
2013-02-04,LORETO,0.3171813992140245,0.15532707343969235,0.12410142974974771,-0.162,0.162,51.1,-0.193,0.193,60.8,random_forest
2013-02-11,LORETO,0.21145426614268295,0.15382251454465284,0.13428408052304683,-0.058,0.058,27.4,-0.077,0.077,36.4,random_forest
2013-02-18,LORETO,0.0,0.15460392096413886,0.09246778386015095,0.155,0.155,,0.092,0.092,,xgboost
2013-02-25,LORETO,0.0,0.07789397358115228,0.05796276068197584,0.078,0.078,,0.058,0.058,,xgboost
2013-03-04,LORETO,0.1057271330713415,0.06907950147128905,0.05058346888085865,-0.037,0.037,35.0,-0.055,0.055,52.0,random_forest
2013-03-11,LORETO,0.1057271330713415,0.11823192263779866,0.13060235758548144,0.013,0.013,12.3,0.025,0.025,23.6,random_forest
2013-03-18,LORETO,0.1057271330713415,0.10133899826269606,0.11017898737793547,-0.004,0.004,3.8,0.004,0.004,3.8,random_forest
2013-03-25,LORETO,0.0,0.0946112806346628,0.09097525139116416,0.095,0.095,,0.091,0.091,,xgboost
2013-04-01,LORETO,0.0,0.0488914611828808,0.02310265347495688,0.049,0.049,,0.023,0.023,,xgboost
2013-04-08,LORETO,0.0,0.03893254604896203,0.03776836284615901,0.039,0.039,,0.038,0.038,,xgboost
2013-04-15,LORETO,0.0,0.07442683174150976,0.016010965963324506,0.074,0.074,,0.016,0.016,,xgboost
2013-04-22,LORETO,0.0,0.03930776037431991,0.04151985123984374,0.039,0.039,,0.042,0.042,,random_forest
2013-04-29,LORETO,0.1057271330713415,0.04852237873440555,0.04832129549222077,-0.057,0.057,53.9,-0.057,0.057,53.9,random_forest
2013-05-06,LORETO,0.1057271330713415,0.12102857319069503,0.07623752023773044,0.015,0.015,14.2,-0.029,0.029,27.4,random_forest
2013-05-13,LORETO,0.211454266142683,0.09077286703954088,0.10853833729732792,-0.121,0.121,57.2,-0.103,0.103,48.7,xgboost
2013-05-20,LORETO,0.1057271330713415,0.13272723262209835,0.12880290866939503,0.027,0.027,25.5,0.023,0.023,21.8,xgboost
2013-05-27,LORETO,0.1057271330713415,0.09240029632392811,0.0660938476305728,-0.013,0.013,12.3,-0.04,0.04,37.8,random_forest
2013-06-03,LORETO,0.0,0.0687181833714621,0.06966604354320663,0.069,0.069,,0.07,0.07,,random_forest
2013-06-10,LORETO,0.0,0.05697010771079199,0.04168354425486309,0.057,0.057,,0.042,0.042,,xgboost
2013-06-17,LORETO,0.1057271330713415,0.055475030994271556,0.04047629940508803,-0.05,0.05,47.3,-0.065,0.065,61.5,random_forest
2013-06-24,LORETO,0.1057271330713415,0.09429937007845249,0.10729454768267627,-0.011,0.011,10.4,0.002,0.002,1.9,xgboost
2013-07-01,LORETO,0.1057271330713415,0.0974028644319527,0.10390077266122891,-0.008,0.008,7.6,-0.002,0.002,1.9,xgboost
2013-07-08,LORETO,0.0,0.06161475133003256,0.06457219448443346,0.062,0.062,,0.065,0.065,,random_forest
2013-07-15,LORETO,0.0,0.03663893252930742,0.017781172731921067,0.037,0.037,,0.018,0.018,,xgboost
2013-07-22,LORETO,0.1057271330713415,0.04940679235716774,0.0453439784913145,-0.056,0.056,53.0,-0.06,0.06,56.7,random_forest
2013-07-29,LORETO,0.1057271330713415,0.09556228770976116,0.10573223703483249,-0.01,0.01,9.5,0.0,0.0,0.0,xgboost
2013-08-05,LORETO,0.1057271330713415,0.10966476632533335,0.1242801290213349,0.004,0.004,3.8,0.019,0.019,18.0,random_forest
2013-08-12,LORETO,0.0,0.06708288121524453,0.06356291471166635,0.067,0.067,,0.064,0.064,,xgboost
2013-08-19,LORETO,0.0,0.038482633724149444,0.02184938511445079,0.038,0.038,,0.022,0.022,,xgboost
2013-08-26,LORETO,0.0,0.06268978041553933,0.042412337967157925,0.063,0.063,,0.042,0.042,,xgboost
2013-09-02,LORETO,0.0,0.03666328311809466,0.02145782643562133,0.037,0.037,,0.021,0.021,,xgboost
2013-09-09,LORETO,0.0,0.030775806450559478,0.015354439768632018,0.031,0.031,,0.015,0.015,,xgboost
2013-09-16,LORETO,0.0,0.029467335146941966,0.016747260704817128,0.029,0.029,,0.017,0.017,,xgboost
2013-09-23,LORETO,0.211454266142683,0.023376068980033804,0.01452819614423775,-0.188,0.188,88.9,-0.197,0.197,93.2,random_forest
2013-09-30,LORETO,0.211454266142683,0.13042054400432457,0.14453007086949424,-0.081,0.081,38.3,-0.067,0.067,31.7,xgboost
2013-10-07,LORETO,0.211454266142683,0.15221053776454052,0.14326893070487853,-0.059,0.059,27.9,-0.068,0.068,32.2,random_forest
2013-10-14,LORETO,0.0,0.13705660177094303,0.14409897194062554,0.137,0.137,,0.144,0.144,,random_forest
2013-10-21,LORETO,0.0,0.0640385625487441,0.04403761826154941,0.064,0.064,,0.044,0.044,,xgboost
2013-10-28,LORETO,0.0,0.03525948835162009,0.023656455890698834,0.035,0.035,,0.024,0.024,,xgboost
2013-11-04,LORETO,0.0,0.0425146873126324,0.029691144461034075,0.043,0.043,,0.03,0.03,,xgboost
2013-11-11,LORETO,0.0,0.02726931716445405,0.03221561800075633,0.027,0.027,,0.032,0.032,,random_forest
2013-11-18,LORETO,0.0,0.014942940977647676,0.013732690624068351,0.015,0.015,,0.014,0.014,,xgboost
2013-11-25,LORETO,0.0,0.010924778886603027,0.013950283671812868,0.011,0.011,,0.014,0.014,,random_forest
2013-12-02,LORETO,0.1057271330713415,0.014729063277739766,0.014787918454257214,-0.091,0.091,86.1,-0.091,0.091,86.1,random_forest
2013-12-09,LORETO,0.1057271330713415,0.06896989021125445,0.07119216829847216,-0.037,0.037,35.0,-0.035,0.035,33.1,xgboost
2013-12-16,LORETO,0.1057271330713415,0.11059353886557005,0.11293631176117352,0.005,0.005,4.7,0.007,0.007,6.6,random_forest
2013-12-23,LORETO,0.0,0.08803281031457458,0.0764664834778857,0.088,0.088,,0.076,0.076,,xgboost
2013-12-30,LORETO,0.0,0.06569045553195942,0.05222580496053298,0.066,0.066,,0.052,0.052,,xgboost
2014-01-06,LORETO,0.0,0.04841004912850507,0.043577015523207925,0.048,0.048,,0.044,0.044,,xgboost
2014-01-13,LORETO,0.0,0.03800254441493924,0.020533667835571846,0.038,0.038,,0.021,0.021,,xgboost
2014-01-20,LORETO,0.0,0.019895204322775174,0.00940860603816592,0.02,0.02,,0.009,0.009,,xgboost
2014-01-27,LORETO,0.0,0.016397706221126084,0.007796181495773333,0.016,0.016,,0.008,0.008,,xgboost
2014-02-03,LORETO,0.0,0.022371279650907232,0.009967875541081255,0.022,0.022,,0.01,0.01,,xgboost
2014-02-10,LORETO,0.0,0.020944662723437358,0.00905791091006636,0.021,0.021,,0.009,0.009,,xgboost
2014-02-17,LORETO,0.0,0.004024787929733944,0.006256190456416617,0.004,0.004,,0.006,0.006,,random_forest
2014-02-24,LORETO,0.0,0.009164346353469487,0.008519788084356212,0.009,0.009,,0.009,0.009,,random_forest
2014-03-03,LORETO,0.0,0.011163004865031963,0.008836264102918238,0.011,0.011,,0.009,0.009,,xgboost
2014-03-10,LORETO,0.0,0.011936119237074149,0.010088100593406747,0.012,0.012,,0.01,0.01,,xgboost
2014-03-17,LORETO,0.0,0.013090570515062669,0.009168195706481027,0.013,0.013,,0.009,0.009,,xgboost
2014-03-24,LORETO,0.0,0.017166151797829484,0.017236180050415176,0.017,0.017,,0.017,0.017,,random_forest
2014-03-31,LORETO,0.20945764085764526,0.015620575842135912,0.017236180050415176,-0.194,0.194,92.6,-0.192,0.192,91.7,xgboost
2014-04-07,LORETO,0.20945764085764526,0.1568511836583154,0.17127727134069942,-0.053,0.053,25.3,-0.038,0.038,18.1,xgboost
2014-04-14,LORETO,0.20945764085764526,0.16915414775145932,0.1805963509983684,-0.04,0.04,19.1,-0.029,0.029,13.8,xgboost
2014-04-21,LORETO,0.0,0.15942369137986906,0.17588436948672748,0.159,0.159,,0.176,0.176,,random_forest
2014-04-28,LORETO,0.0,0.03420027198795884,0.019938413668783444,0.034,0.034,,0.02,0.02,,xgboost
2014-05-05,LORETO,0.0,0.02297707224038884,0.016860829229999288,0.023,0.023,,0.017,0.017,,xgboost
2014-05-12,LORETO,0.0,0.01766120535163558,0.013376517984169126,0.018,0.018,,0.013,0.013,,xgboost
2014-05-19,LORETO,0.0,0.023043405570432555,0.010114015821190559,0.023,0.023,,0.01,0.01,,xgboost
2014-05-26,LORETO,0.0,0.022578173102496366,0.014240397896204666,0.023,0.023,,0.014,0.014,,xgboost
