date,predicted,model,region
2023-01-02,0.03129477506801213,random_forest,LORETO
2023-01-09,0.034783650276640446,random_forest,LORETO
2023-01-16,0.025792914269095607,random_forest,LORETO
2023-01-23,0.021400901779375415,random_forest,LORETO
2023-01-30,0.029694632706794004,random_forest,LORETO
2023-02-06,0.02646498003253748,random_forest,LORETO
2023-02-13,0.03895234597289424,random_forest,LORETO
2023-02-20,0.03424968457735295,random_forest,LORETO
2023-02-27,0.03060067720776822,random_forest,LORETO
2023-03-06,0.032227459053908475,random_forest,LORETO
2023-03-13,0.03178026351320747,random_forest,LORETO
2023-03-20,0.03131357271100544,random_forest,LORETO
2023-03-27,0.03361477250025645,random_forest,LORETO
2023-04-03,0.033962392469971896,random_forest,LORETO
2023-04-10,0.035169267744257826,random_forest,LORETO
2023-04-17,0.036763333323133064,random_forest,LORETO
2023-04-24,0.03320618782887852,random_forest,LORETO
2023-05-01,0.03173499642653785,random_forest,LORETO
2023-05-08,0.03205005059898215,random_forest,LORETO
2023-05-15,0.03430212856342287,random_forest,LORETO
2023-05-22,0.0393247926772773,random_forest,LORETO
2023-05-29,0.038223595927170846,random_forest,LORETO
2023-06-05,0.03838752637650924,random_forest,LORETO
2023-06-12,0.03692952303147313,random_forest,LORETO
2023-06-19,0.03914100513556672,random_forest,LORETO
2023-06-26,0.03891492539773891,random_forest,LORETO
2023-07-03,0.03891492539773891,random_forest,LORETO
2023-07-10,0.042619760007976466,random_forest,LORETO
2023-07-17,0.04210705665442239,random_forest,LORETO
2023-07-24,0.04367922604164493,random_forest,LORETO
2023-07-31,0.043022656433810855,random_forest,LORETO
2023-08-07,0.043462172511050966,random_forest,LORETO
2023-08-14,0.03966393354130393,random_forest,LORETO
2023-08-21,0.03991371465898835,random_forest,LORETO
2023-08-28,0.03941988110539962,random_forest,LORETO
2023-09-04,0.03955115195279314,random_forest,LORETO
2023-09-11,0.044521250609712515,random_forest,LORETO
2023-09-18,0.056651823099633965,random_forest,LORETO
2023-09-25,0.05792206185036391,random_forest,LORETO
2023-10-02,0.06058658999327236,random_forest,LORETO
2023-10-09,0.050276583923649615,random_forest,LORETO
2023-10-16,0.049814427520079994,random_forest,LORETO
2023-10-23,0.047180033103650224,random_forest,LORETO
2023-10-30,0.046986780540633585,random_forest,LORETO
2023-11-06,0.041476141543653915,random_forest,LORETO
2023-11-13,0.0331218611877212,random_forest,LORETO
2023-11-20,0.03155778783082133,random_forest,LORETO
2023-11-27,0.033531255087425015,random_forest,LORETO
2023-12-04,0.036212980263066415,random_forest,LORETO
2023-12-11,0.036466983394059335,random_forest,LORETO
2023-12-18,0.042025076349822894,random_forest,LORETO
2023-12-25,0.043237624856517665,random_forest,LORETO
2023-01-02,0.03385634624051916,xgboost,LORETO
2023-01-09,0.030163778046696003,xgboost,LORETO
2023-01-16,0.028733560941264606,xgboost,LORETO
2023-01-23,0.02633998552313552,xgboost,LORETO
2023-01-30,0.03421863528556777,xgboost,LORETO
2023-02-06,0.03970944075567604,xgboost,LORETO
2023-02-13,0.04095124261673004,xgboost,LORETO
2023-02-20,0.03761612752358549,xgboost,LORETO
2023-02-27,0.03643002884797785,xgboost,LORETO
2023-03-06,0.037136230517679475,xgboost,LORETO
2023-03-13,0.037136230517679475,xgboost,LORETO
2023-03-20,0.037136230517679475,xgboost,LORETO
2023-03-27,0.04084117578982508,xgboost,LORETO
2023-04-03,0.043560481575145985,xgboost,LORETO
2023-04-10,0.04636966713674183,xgboost,LORETO
2023-04-17,0.04636966713674183,xgboost,LORETO
2023-04-24,0.05005849514853942,xgboost,LORETO
2023-05-01,0.05005849514853942,xgboost,LORETO
2023-05-08,0.05005849514853942,xgboost,LORETO
2023-05-15,0.04797540146618201,xgboost,LORETO
2023-05-22,0.051115628026276665,xgboost,LORETO
2023-05-29,0.053869134125488674,xgboost,LORETO
2023-06-05,0.04945769362418889,xgboost,LORETO
2023-06-12,0.04690414175214637,xgboost,LORETO
2023-06-19,0.052626681697371544,xgboost,LORETO
2023-06-26,0.05449411369391648,xgboost,LORETO
2023-07-03,0.0608160036439907,xgboost,LORETO
2023-07-10,0.0608160036439907,xgboost,LORETO
2023-07-17,0.060997436623851924,xgboost,LORETO
2023-07-24,0.06302766141542758,xgboost,LORETO
2023-07-31,0.06302766141542758,xgboost,LORETO
2023-08-07,0.06302766141542758,xgboost,LORETO
2023-08-14,0.05741737755764866,xgboost,LORETO
2023-08-21,0.05346395786515304,xgboost,LORETO
2023-08-28,0.045284480553350014,xgboost,LORETO
2023-09-04,0.043619998016136176,xgboost,LORETO
2023-09-11,0.04970041777583511,xgboost,LORETO
2023-09-18,0.07436727044112511,xgboost,LORETO
2023-09-25,0.07592016701477515,xgboost,LORETO
2023-10-02,0.07592016701477515,xgboost,LORETO
2023-10-09,0.06582831383619246,xgboost,LORETO
2023-10-16,0.05610325883110373,xgboost,LORETO
2023-10-23,0.05375343040902039,xgboost,LORETO
2023-10-30,0.04805252416867684,xgboost,LORETO
2023-11-06,0.046663830491396066,xgboost,LORETO
2023-11-13,0.03887659850969726,xgboost,LORETO
2023-11-20,0.03707756676521015,xgboost,LORETO
2023-11-27,0.03707756676521015,xgboost,LORETO
2023-12-04,0.040428504606449804,xgboost,LORETO
2023-12-11,0.041511749906942376,xgboost,LORETO
2023-12-18,0.04285408571703553,xgboost,LORETO
2023-12-25,0.04285408571703553,xgboost,LORETO
