date,actual,predicted,model,region
2011-12-26,0.10778208187558068,0.0638099705956636,random_forest,LORETO
2012-01-02,0.0,0.08140979316139148,random_forest,LORETO
2012-01-09,0.10674477537696918,0.043922555385784955,random_forest,LORETO
2012-01-16,0.10674477537696918,0.07868029846038689,random_forest,LORETO
2012-01-23,0.10674477537696918,0.0829080564037951,random_forest,LORETO
2012-01-30,0.0,0.07445013540192093,random_forest,LORETO
2012-02-06,0.0,0.03956250777005506,random_forest,LORETO
2012-02-13,0.0,0.026003316306263097,random_forest,LORETO
2012-02-20,0.10674477537696918,0.02270227365315336,random_forest,LORETO
2012-02-27,0.21348955075393836,0.055501215324136335,random_forest,LORETO
2012-03-05,0.21348955075393836,0.08303521710433799,random_forest,LORETO
2012-03-12,0.10674477537696918,0.12342999339117922,random_forest,LORETO
2012-03-19,0.0,0.08768569685553046,random_forest,LORETO
2012-03-26,0.0,0.039357855656489756,random_forest,LORETO
2012-04-02,0.0,0.02910138842632438,random_forest,LORETO
2012-04-09,0.10674477537696918,0.034560258784339694,random_forest,LORETO
2012-04-16,0.10674477537696918,0.08371177307273911,random_forest,LORETO
2012-04-23,0.10674477537696918,0.08003091354344986,random_forest,LORETO
2012-04-30,0.0,0.05780339864066323,random_forest,LORETO
2012-05-07,0.0,0.027644665383409407,random_forest,LORETO
2012-05-14,0.0,0.031674195260202216,random_forest,LORETO
2012-05-21,0.10674477537696918,0.060749606034249524,random_forest,LORETO
2012-05-28,0.10674477537696918,0.12408784776758747,random_forest,LORETO
2012-06-04,0.10674477537696918,0.08850390888561625,random_forest,LORETO
2012-06-11,0.0,0.07499186961156816,random_forest,LORETO
2012-06-18,0.0,0.041721545674800804,random_forest,LORETO
2012-06-25,0.10674477537696918,0.03451955475223219,random_forest,LORETO
2012-07-02,0.10674477537696918,0.09475148108874502,random_forest,LORETO
2012-07-09,0.10674477537696918,0.09203178263540789,random_forest,LORETO
2012-07-16,0.0,0.06691745229722415,random_forest,LORETO
2012-07-23,0.0,0.03517486840314238,random_forest,LORETO
2012-07-30,0.10674477537696918,0.04136573163913181,random_forest,LORETO
2012-08-06,0.10674477537696918,0.08686456042041675,random_forest,LORETO
2012-08-13,0.21348955075393836,0.08431289760364083,random_forest,LORETO
2012-08-20,0.10674477537696918,0.08471293050222505,random_forest,LORETO
2012-08-27,0.10674477537696918,0.06350687147160676,random_forest,LORETO
2012-09-03,0.0,0.05777559778014536,random_forest,LORETO
2012-09-10,0.10674477537696918,0.020007428171480414,random_forest,LORETO
2012-09-17,0.10674477537696918,0.05312532037360669,random_forest,LORETO
2012-09-24,0.10674477537696918,0.04395635118477324,random_forest,LORETO
2012-10-01,0.0,0.06457478977413814,random_forest,LORETO
2012-10-08,0.10674477537696918,0.02364460211433432,random_forest,LORETO
2012-10-15,0.21348955075393836,0.06726231409712499,random_forest,LORETO
2012-10-22,0.21348955075393836,0.08377331890910611,random_forest,LORETO
2012-10-29,0.21348955075393836,0.10084792887849232,random_forest,LORETO
2012-11-05,0.10674477537696918,0.1196091136928617,random_forest,LORETO
2012-11-12,0.10674477537696918,0.06254185412472364,random_forest,LORETO
2012-11-19,0.0,0.06645860855589329,random_forest,LORETO
2012-11-26,0.10674477537696918,0.048747975036750976,random_forest,LORETO
2012-12-03,0.10674477537696918,0.07288465243925815,random_forest,LORETO
2012-12-10,0.21348955075393836,0.0441664067355232,random_forest,LORETO
2012-12-17,0.10674477537696918,0.09658853318816561,random_forest,LORETO
2012-12-24,0.10674477537696918,0.07429548459253013,random_forest,LORETO
2012-12-31,0.0,0.0791604459248962,random_forest,LORETO
2013-01-07,0.1057271330713415,0.06898654727969859,random_forest,LORETO
2013-01-14,0.1057271330713415,0.09842971142347894,random_forest,LORETO
2013-01-21,0.211454266142683,0.09428547681022417,random_forest,LORETO
2013-01-28,0.3171813992140245,0.11521162357389708,random_forest,LORETO
2013-02-04,0.3171813992140245,0.15532707343969235,random_forest,LORETO
2013-02-11,0.21145426614268295,0.15382251454465284,random_forest,LORETO
2013-02-18,0.0,0.15460392096413886,random_forest,LORETO
2013-02-25,0.0,0.07789397358115228,random_forest,LORETO
2013-03-04,0.1057271330713415,0.06907950147128905,random_forest,LORETO
