date,actual,predicted,model,region
2011-12-26,0.26270231361927604,0.10972019817994001,random_forest,HUANUCO
2012-01-02,0.26270231361927604,0.15056078419997557,random_forest,HUANUCO
2012-01-09,0.26270231361927604,0.14156809490237093,random_forest,HUANUCO
2012-01-16,0.0,0.14288557277631944,random_forest,HUANUCO
2012-01-23,0.0,0.09112508528047128,random_forest,HUANUCO
2012-01-30,0.0,0.07372363248680401,random_forest,HUANUCO
2012-02-06,0.0,0.07838911332040441,random_forest,HUANUCO
2012-02-13,0.0,0.04389825424717174,random_forest,HUANUCO
2012-02-20,0.0,0.0209624150025847,random_forest,HUANUCO
2012-02-27,0.0,0.03660391378639093,random_forest,HUANUCO
2012-03-05,0.0,0.04286565362175889,random_forest,HUANUCO
2012-03-12,0.0,0.05853258116627331,random_forest,HUANUCO
2012-03-19,0.0,0.055027485698177406,random_forest,HUANUCO
2012-03-26,0.0,0.05434560951803531,random_forest,HUANUCO
2012-04-02,0.0,0.0589103743271858,random_forest,HUANUCO
2012-04-09,0.0,0.032414803478143406,random_forest,HUANUCO
2012-04-16,0.0,0.022523373350547587,random_forest,HUANUCO
2012-04-23,0.13139016045366395,0.025163612674784116,random_forest,HUANUCO
2012-04-30,0.13139016045366395,0.16718603206788554,random_forest,HUANUCO
2012-05-07,0.13139016045366395,0.18249438326417178,random_forest,HUANUCO
2012-05-14,0.0,0.14290594059297138,random_forest,HUANUCO
2012-05-21,0.0,0.06550825562738519,random_forest,HUANUCO
2012-05-28,0.13139016045366395,0.055919906917409154,random_forest,HUANUCO
2012-06-04,0.13139016045366395,0.153730150869554,random_forest,HUANUCO
2012-06-11,0.13139016045366395,0.11775606734606044,random_forest,HUANUCO
2012-06-18,0.2627803209073279,0.09397132140868177,random_forest,HUANUCO
2012-06-25,0.2627803209073279,0.14459836878696372,random_forest,HUANUCO
2012-07-02,0.2627803209073279,0.13970386510817007,random_forest,HUANUCO
2012-07-09,0.0,0.17684240388761704,random_forest,HUANUCO
2012-07-16,0.2627803209073279,0.08959879614100459,random_forest,HUANUCO
2012-07-23,0.2627803209073279,0.16047695600736434,random_forest,HUANUCO
2012-07-30,0.2627803209073279,0.1547155961921051,random_forest,HUANUCO
2012-08-06,0.0,0.19456859908217747,random_forest,HUANUCO
2012-08-13,0.13139016045366395,0.08884314684855907,random_forest,HUANUCO
2012-08-20,0.2627803209073279,0.11305408992340439,random_forest,HUANUCO
2012-08-27,0.2627803209073279,0.1485382760359303,random_forest,HUANUCO
2012-09-03,0.2627803209073279,0.16339956560120833,random_forest,HUANUCO
2012-09-10,0.13139016045366395,0.10561999567895801,random_forest,HUANUCO
2012-09-17,0.13139016045366395,0.11046905599373728,random_forest,HUANUCO
2012-09-24,0.0,0.12350657639714085,random_forest,HUANUCO
2012-10-01,0.13139016045366395,0.07038608531890359,random_forest,HUANUCO
2012-10-08,0.13139016045366395,0.10101626227110941,random_forest,HUANUCO
2012-10-15,0.2627803209073279,0.10258623416791163,random_forest,HUANUCO
2012-10-22,0.13139016045366395,0.1151258101429871,random_forest,HUANUCO
2012-10-29,0.13139016045366395,0.13443927664535307,random_forest,HUANUCO
2012-11-05,0.0,0.1483887352363022,random_forest,HUANUCO
2012-11-12,0.13139016045366395,0.10202040213210954,random_forest,HUANUCO
2012-11-19,0.3941704813609918,0.13563017924263351,random_forest,HUANUCO
2012-11-26,0.5255606418146558,0.21117913682579334,random_forest,HUANUCO
2012-12-03,0.3941704813609918,0.23352288990748146,random_forest,HUANUCO
2012-12-10,0.13139016045366397,0.2153684784709334,random_forest,HUANUCO
2012-12-17,0.0,0.180545854212106,random_forest,HUANUCO
2012-12-24,0.0,0.12804944387595388,random_forest,HUANUCO
