date,predicted,model,region
2023-01-02,0.10003010731716558,random_forest,HUANUCO
2023-01-09,0.07951145947370743,random_forest,HUANUCO
2023-01-16,0.10338152886503181,random_forest,HUANUCO
2023-01-23,0.08571117167008954,random_forest,HUANUCO
2023-01-30,0.09378285774294369,random_forest,HUANUCO
2023-02-06,0.09357330287424306,random_forest,HUANUCO
2023-02-13,0.09342905867811949,random_forest,HUANUCO
2023-02-20,0.09872018248174272,random_forest,HUANUCO
2023-02-27,0.09089658788564528,random_forest,HUANUCO
2023-03-06,0.08567440231226223,random_forest,HUANUCO
2023-03-13,0.092802409872138,random_forest,HUANUCO
2023-03-20,0.09051442636846041,random_forest,HUANUCO
2023-03-27,0.10638764115313067,random_forest,HUANUCO
2023-04-03,0.10741444855326975,random_forest,HUANUCO
2023-04-10,0.10669158414954175,random_forest,HUANUCO
2023-04-17,0.10593797492189672,random_forest,HUANUCO
2023-04-24,0.09570754559210602,random_forest,HUANUCO
2023-05-01,0.09773687382875078,random_forest,HUANUCO
2023-05-08,0.09235606693764668,random_forest,HUANUCO
2023-05-15,0.0923560669376467,random_forest,HUANUCO
2023-05-22,0.09136817578009468,random_forest,HUANUCO
2023-05-29,0.096464905788661,random_forest,HUANUCO
2023-06-05,0.09336867100739514,random_forest,HUANUCO
2023-06-12,0.09226421664521466,random_forest,HUANUCO
2023-06-19,0.09910418557926208,random_forest,HUANUCO
2023-06-26,0.09647947562745018,random_forest,HUANUCO
2023-07-03,0.09604658571991082,random_forest,HUANUCO
2023-07-10,0.09683280378374726,random_forest,HUANUCO
2023-07-17,0.10831461600158679,random_forest,HUANUCO
2023-07-24,0.10522348614318956,random_forest,HUANUCO
2023-07-31,0.10522348614318958,random_forest,HUANUCO
2023-08-07,0.10240297240725807,random_forest,HUANUCO
2023-08-14,0.0889890824715656,random_forest,HUANUCO
2023-08-21,0.08970893100366792,random_forest,HUANUCO
2023-08-28,0.08903298871839055,random_forest,HUANUCO
2023-09-04,0.08608976409039842,random_forest,HUANUCO
2023-09-11,0.08250346151491558,random_forest,HUANUCO
2023-09-18,0.08211767822884894,random_forest,HUANUCO
2023-09-25,0.09314985008041052,random_forest,HUANUCO
2023-10-02,0.09415164789693595,random_forest,HUANUCO
2023-10-09,0.09919045852556221,random_forest,HUANUCO
2023-10-16,0.09919045852556221,random_forest,HUANUCO
2023-10-23,0.09675502054740448,random_forest,HUANUCO
2023-10-30,0.09501577424584082,random_forest,HUANUCO
2023-11-06,0.10460606384716163,random_forest,HUANUCO
2023-11-13,0.09642105886600937,random_forest,HUANUCO
2023-11-20,0.09904466133635696,random_forest,HUANUCO
2023-11-27,0.0994200876199537,random_forest,HUANUCO
2023-12-04,0.09667419166967785,random_forest,HUANUCO
2023-12-11,0.09526177799988363,random_forest,HUANUCO
2023-12-18,0.09447261289905261,random_forest,HUANUCO
2023-12-25,0.09447261289905261,random_forest,HUANUCO
2023-01-02,0.11420322402194133,xgboost,HUANUCO
2023-01-09,0.043565298280211266,xgboost,HUANUCO
2023-01-16,0.05671092749450677,xgboost,HUANUCO
2023-01-23,0.049575197353725196,xgboost,HUANUCO
