date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CUSCO,0.8790395953126464,0.7471440362494046,0.7243259060954923,0.14555771720742458
2023-01-09,CUSCO,0.8802208377084713,0.8387794566094262,0.7243259060954923,0.43528807964562144
2023-01-16,CUSCO,0.8177170314847546,0.9106806787987587,0.7243259060954923,0.4345955436572954
2023-01-23,CUSCO,0.870243258233452,0.7685505131211303,0.7243259060954923,0.4345955436572954
2023-01-30,CUSCO,0.8490619862644841,0.6963840399757768,0.7243259060954923,0.2897303624381968
2023-02-06,CUSCO,0.8463205146778161,0.6472131395636356,0.7243259060954923,0.43459554365729525
2023-02-13,CUSCO,0.8565707478412112,0.7525782031471284,0.7243259060954923,0.43459554365729525
2023-02-20,CUSCO,0.8489717832776287,0.8187517164639015,0.7243259060954923,0.43459554365729525
2023-02-27,CUSCO,0.8516012291003949,0.7623444801553436,0.7243259060954923,0.36216295304774604
2023-03-06,CUSCO,0.8522080791914273,0.7102105270728465,0.7243259060954923,0.2897303624381968
2023-03-13,CUSCO,0.850705790485689,0.6985425744624074,0.7243259060954923,0.36216295304774604
2023-03-20,CUSCO,0.851740360720012,0.8058154746647479,0.7243259060954923,0.4345955436572954
2023-03-27,CUSCO,0.8515859883822663,0.9713210400740566,0.7243259060954923,0.8691910873145905
2023-04-03,CUSCO,0.8517628078332751,0.9371984344293214,0.7243259060954923,0.651893315485943
2023-04-10,CUSCO,0.8516753570615052,0.9713210400740566,0.7243259060954923,0.7967584967050414
2023-04-17,CUSCO,0.8516785096681481,0.9713210400740566,0.7243259060954923,0.7967584967050414
2023-04-24,CUSCO,0.851481000966201,0.9888424837425068,0.7243259060954923,1.0140562685336891
2023-05-01,CUSCO,0.8520625248456362,0.9258997483934783,0.7243259060954923,0.7967584967050414
2023-05-08,CUSCO,0.8516566611146934,0.7702457021584392,0.7243259060954923,0.4345955436572954
2023-05-15,CUSCO,0.8517737317311493,0.7728460466765668,0.7243259060954923,0.36216295304774615
2023-05-22,CUSCO,0.8517189983348723,0.6487100133979071,0.7243259060954923,0.28973036243819683
2023-05-29,CUSCO,0.8516384882722685,0.6714938209387546,0.7243259060954923,0.36216295304774615
2023-06-05,CUSCO,0.8517243144828166,0.6182977061009449,0.7243259060954923,0.5070281342668446
2023-06-12,CUSCO,0.8516836938509147,0.777261558687738,0.7243259060954923,0.7243259060954923
2023-06-19,CUSCO,0.8515473774346141,0.773630285180887,0.7243259060954923,0.7967584967050414
2023-06-26,CUSCO,0.851592001125917,0.7661053716026696,0.7243259060954923,0.7243259060954923
2023-07-03,CUSCO,0.8516050871716472,0.722941003070791,0.7243259060954923,0.8691910873145905
2023-07-10,CUSCO,0.8515779405584576,0.8488376243652411,0.7243259060954923,0.7967584967050414
2023-07-17,CUSCO,0.8515743415872674,0.999180135506892,0.7243259060954923,1.0140562685336891
2023-07-24,CUSCO,0.8516576849105424,0.999180135506892,0.7243259060954923,0.8691910873145905
2023-07-31,CUSCO,0.8515896374752456,0.9272458401446799,0.7243259060954923,0.9416236779241398
2023-08-07,CUSCO,0.8516153536572912,0.8241156337659248,0.7243259060954923,0.8691910873145905
2023-08-14,CUSCO,0.8518933468864687,0.7152882507626304,0.7243259060954923,0.6518933154859432
2023-08-21,CUSCO,0.8514613986018891,0.7732715663226817,0.7243259060954923,0.4345955436572954
2023-08-28,CUSCO,0.851721881773539,0.6032633061697592,0.7243259060954923,0.14486518121909844
2023-09-04,CUSCO,0.8516623138616957,0.7402463702111051,0.7243259060954923,0.4345955436572954
2023-09-11,CUSCO,0.8490322066996421,0.8069238928087659,0.7243259060954923,0.5794607248763937
2023-09-18,CUSCO,0.8497576113633909,0.979299523006917,0.7243259060954923,0.6518933154859432
2023-09-25,CUSCO,0.8501066774788657,0.8335623803419687,0.7243259060954923,0.4345955436572954
2023-10-02,CUSCO,0.8495482435395003,0.8232141758784681,0.7243259060954923,0.7243259060954921
2023-10-09,CUSCO,0.8484868805832146,0.8622371195328553,0.7243259060954923,0.7967584967050414
2023-10-16,CUSCO,0.850711966216313,0.9795039467780624,0.7243259060954923,1.0140562685336887
2023-10-23,CUSCO,0.8492180398624682,0.9375011585282247,0.7243259060954923,0.8691910873145905
2023-10-30,CUSCO,0.849659286854586,0.9044076109806194,0.7243259060954923,0.9416236779241398
2023-11-06,CUSCO,0.8495453637349848,0.8711807405027916,0.7243259060954923,0.7243259060954921
2023-11-13,CUSCO,0.8482295718519635,0.8863318853074973,0.7243259060954923,0.7243259060954921
2023-11-20,CUSCO,0.8493882814859639,0.8589326519104987,0.7243259060954923,0.5794607248763937
2023-11-27,CUSCO,0.8488936082302925,0.8154499617154571,0.7243259060954923,0.7243259060954923
2023-12-04,CUSCO,0.8494186140991533,0.7083696526483232,0.7243259060954923,0.43459554365729525
2023-12-11,CUSCO,0.8480292671534657,0.6733580895906501,0.7243259060954923,0.36216295304774604
2023-12-18,CUSCO,0.8489884149006841,0.6251800861010175,0.7243259060954923,0.36216295304774604
2023-12-25,CUSCO,0.8486628220525461,0.7137211524352434,0.7243259060954923,0.7243259060954923
