date,actual,predicted,model,region
2010-12-27,0.16467031356521103,0.24700547034781659,naive,CUSCO
2011-01-03,0.0,0.24700547034781659,naive,CUSCO
2011-01-10,0.0,0.24700547034781659,naive,CUSCO
2011-01-17,0.08137166589770438,0.24700547034781659,naive,CUSCO
2011-01-24,0.08137166589770438,0.08137166589770438,naive,CUSCO
2011-01-31,0.1627433317954088,0.08137166589770438,naive,CUSCO
2011-02-07,0.08137166589770438,0.08137166589770438,naive,CUSCO
2011-02-14,0.1627433317954088,0.08137166589770438,naive,CUSCO
2011-02-21,0.1627433317954088,0.16274333179540879,naive,CUSCO
2011-02-28,0.1627433317954088,0.16274333179540879,naive,CUSCO
2011-03-07,0.08137166589770438,0.16274333179540879,naive,CUSCO
2011-03-14,0.0,0.16274333179540879,naive,CUSCO
2011-03-21,0.0,0.0,naive,CUSCO
2011-03-28,0.08137166589770438,0.0,naive,CUSCO
2011-04-04,0.08137166589770438,0.0,naive,CUSCO
2011-04-11,0.08137166589770438,0.0,naive,CUSCO
2011-04-18,0.08137166589770438,0.08137166589770438,naive,CUSCO
2011-04-25,0.08137166589770438,0.08137166589770438,naive,CUSCO
2011-05-02,0.08137166589770438,0.08137166589770438,naive,CUSCO
2011-05-09,0.0,0.08137166589770438,naive,CUSCO
2011-05-16,0.1627433317954088,0.0,naive,CUSCO
2011-05-23,0.1627433317954088,0.0,naive,CUSCO
2011-05-30,0.1627433317954088,0.0,naive,CUSCO
2011-06-06,0.0,0.0,naive,CUSCO
2011-06-13,0.0,0.0,naive,CUSCO
2011-06-20,0.0,0.0,naive,CUSCO
2011-06-27,0.0,0.0,naive,CUSCO
2011-07-04,0.08137166589770438,0.0,naive,CUSCO
2011-07-11,0.08137166589770438,0.08137166589770438,naive,CUSCO
2011-07-18,0.08137166589770438,0.08137166589770438,naive,CUSCO
2011-07-25,0.0,0.08137166589770438,naive,CUSCO
2011-08-01,0.0,0.08137166589770438,naive,CUSCO
2011-08-08,0.0,0.0,naive,CUSCO
2011-08-15,0.0,0.0,naive,CUSCO
2011-08-22,0.08137166589770438,0.0,naive,CUSCO
2011-08-29,0.08137166589770438,0.0,naive,CUSCO
2011-09-05,0.1627433317954088,0.08137166589770438,naive,CUSCO
2011-09-12,0.1627433317954088,0.08137166589770438,naive,CUSCO
2011-09-19,0.24411499769311326,0.08137166589770438,naive,CUSCO
2011-09-26,0.3254866635908176,0.08137166589770438,naive,CUSCO
2011-10-03,0.3254866635908177,0.32548666359081757,naive,CUSCO
2011-10-10,0.40685832948852213,0.32548666359081757,naive,CUSCO
2011-10-17,0.406858329488522,0.32548666359081757,naive,CUSCO
2011-10-24,0.3254866635908176,0.32548666359081757,naive,CUSCO
2011-10-31,0.2441149976931132,0.32548666359081757,naive,CUSCO
2011-11-07,0.24411499769311326,0.32548666359081757,naive,CUSCO
2011-11-14,0.40685832948852213,0.32548666359081757,naive,CUSCO
2011-11-21,0.3254866635908176,0.32548666359081757,naive,CUSCO
2011-11-28,0.1627433317954088,0.32548666359081757,naive,CUSCO
2011-12-05,0.0813716658977044,0.32548666359081757,naive,CUSCO
2011-12-12,0.1627433317954088,0.32548666359081757,naive,CUSCO
2011-12-19,0.1627433317954088,0.32548666359081757,naive,CUSCO
2011-12-26,0.1627433317954088,0.16274333179540879,naive,CUSCO
2012-01-02,0.0813716658977044,0.16274333179540879,naive,CUSCO
2012-01-09,0.0813716658977044,0.16274333179540879,naive,CUSCO
2012-01-16,0.0,0.16274333179540879,naive,CUSCO
2012-01-23,0.0,0.0,naive,CUSCO
2012-01-30,0.08043039915194185,0.0,naive,CUSCO
