date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CUSCO,0.16467031356521103,0.19369448085646065,0.15639521370968693,0.24700547034781659,0.0,0.029,0.029,17.6,-0.008,0.008,4.9,0.082,0.082,49.8,-0.165,0.165,100.2,holt_winters
2011-01-03,CUSCO,0.0,0.14241202476474418,0.17274339926481924,0.24700547034781659,0.0,0.142,0.142,,0.173,0.173,,0.247,0.247,,0.0,0.0,,seasonal_naive
2011-01-10,CUSCO,0.0,0.19473549260805526,0.24593447063654994,0.24700547034781659,0.08233515678260551,0.195,0.195,,0.246,0.246,,0.247,0.247,,0.082,0.082,,seasonal_naive
2011-01-17,CUSCO,0.08137166589770438,0.23647041523086784,0.2830745070361918,0.24700547034781659,0.164670313565211,0.155,0.155,190.5,0.202,0.202,248.2,0.166,0.166,204.0,0.083,0.083,102.0,seasonal_naive
2011-01-24,CUSCO,0.08137166589770438,0.18283504835959993,0.15672244881965264,0.08137166589770438,0.2470054703478166,0.101,0.101,124.1,0.075,0.075,92.2,0.0,0.0,0.0,0.166,0.166,204.0,naive
2011-01-31,CUSCO,0.1627433317954088,0.22110720396462824,0.11595562227324295,0.08137166589770438,0.164670313565211,0.058,0.058,35.6,-0.047,0.047,28.9,-0.081,0.081,49.8,0.002,0.002,1.2,seasonal_naive
2011-02-07,CUSCO,0.08137166589770438,0.19032311032041335,0.07524086042959259,0.08137166589770438,0.08233515678260551,0.109,0.109,134.0,-0.006,0.006,7.4,0.0,0.0,0.0,0.001,0.001,1.2,naive
2011-02-14,CUSCO,0.1627433317954088,0.1305654663598661,0.009835560518587617,0.08137166589770438,0.08233515678260551,-0.032,0.032,19.7,-0.153,0.153,94.0,-0.081,0.081,49.8,-0.08,0.08,49.2,arima
2011-02-21,CUSCO,0.1627433317954088,0.12213919967628131,0.1410854424300612,0.16274333179540879,0.08233515678260551,-0.041,0.041,25.2,-0.022,0.022,13.5,-0.0,0.0,0.0,-0.08,0.08,49.2,naive
2011-02-28,CUSCO,0.1627433317954088,0.14988043286991223,0.13766467497530555,0.16274333179540879,0.08233515678260551,-0.013,0.013,8.0,-0.025,0.025,15.4,-0.0,0.0,0.0,-0.08,0.08,49.2,naive
2011-03-07,CUSCO,0.08137166589770438,0.11893411937481257,0.11742352745462993,0.16274333179540879,0.0,0.038,0.038,46.7,0.036,0.036,44.2,0.081,0.081,99.5,-0.081,0.081,99.5,holt_winters
2011-03-14,CUSCO,0.0,0.1283796110778383,0.11622967785728229,0.16274333179540879,0.0,0.128,0.128,,0.116,0.116,,0.163,0.163,,0.0,0.0,,seasonal_naive
