date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PASCO,2.4337250356272073,2.183422084737655,2.2280316083417486,2.593899149201078
2023-01-09,PASCO,2.2536226292429737,1.9849503509203044,2.2280316083417486,1.1124526440191707
2023-01-16,PASCO,2.2868435184620193,1.933705389531053,2.2280316083417486,0.7426772027805821
2023-01-23,PASCO,2.353674954874822,2.2912720892083986,2.2280316083417486,2.599370209732041
2023-01-30,PASCO,2.2807163973527467,2.112485325426582,2.2280316083417486,2.599370209732041
2023-02-06,PASCO,2.296941279027593,1.8894002652022341,2.2280316083417486,2.599370209732041
2023-02-13,PASCO,2.3207861746683305,1.5538912879374602,2.2280316083417486,1.1140158041708754
2023-02-20,PASCO,2.2944308197034142,1.7703809480089596,2.2280316083417486,1.1140158041708754
2023-02-27,PASCO,2.287794687513675,1.5955805675119952,2.2280316083417486,0.7426772027805819
2023-03-06,PASCO,2.2973144260025036,0.9991825710442133,2.2280316083417486,0.37133860139029023
2023-03-13,PASCO,2.293305166666027,1.4071719701581307,2.2280316083417486,0.0
2023-03-20,PASCO,2.291921505561979,1.6053226907594618,2.2280316083417486,0.0
2023-03-27,PASCO,2.3044969263261206,1.8325111113081625,2.2280316083417486,0.37133860139029023
2023-04-03,PASCO,2.308305725691764,1.8123272276532885,2.2280316083417486,0.7426772027805819
2023-04-10,PASCO,2.3000603785962968,1.7437067224909844,2.2280316083417486,0.7426772027805819
2023-04-17,PASCO,2.3041023656715938,1.7271983974325016,2.2280316083417486,0.7426772027805819
2023-04-24,PASCO,2.3048587393345703,1.4614739350003267,2.2280316083417486,0.7426772027805819
2023-05-01,PASCO,2.3017324544732736,2.3879929372628403,2.2280316083417486,2.2280316083417486
2023-05-08,PASCO,2.303533538254767,2.856634240529655,2.2280316083417486,3.713386013902916
2023-05-15,PASCO,2.3036504058852,2.994654383410254,2.2280316083417486,4.084724615293206
2023-05-22,PASCO,2.3025980180315964,2.2190222623667113,2.2280316083417486,3.342047412512624
2023-05-29,PASCO,2.3034962555514245,2.2425257919529087,2.2280316083417486,2.599370209732041
2023-06-05,PASCO,2.303340792875585,2.274385605499801,2.2280316083417486,2.2280316083417495
2023-06-12,PASCO,2.3030521947454847,2.4952181480413476,2.2280316083417486,2.2280316083417495
2023-06-19,PASCO,2.3032444834780246,1.9200798013047997,2.2280316083417486,1.114015804170874
2023-06-26,PASCO,2.3029093884946983,2.4287449016061355,2.2280316083417486,1.114015804170874
2023-07-03,PASCO,2.3030568668971214,2.1014386079745715,2.2280316083417486,0.7426772027805821
2023-07-10,PASCO,2.3031026380582365,2.217835779408815,2.2280316083417486,1.485354405561166
2023-07-17,PASCO,2.3030162651032837,1.8582582958135139,2.2280316083417486,1.8566930069514571
2023-07-24,PASCO,2.3022456724833873,1.679745485122524,2.2280316083417486,1.4853544055611652
2023-07-31,PASCO,2.3028379346734837,2.162945671623997,2.2280316083417486,2.2280316083417495
2023-08-07,PASCO,2.3027787822145824,2.0135448645613896,2.2280316083417486,2.2280316083417495
2023-08-14,PASCO,2.3046784239386997,2.3140623412859602,2.2280316083417486,4.084724615293208
2023-08-21,PASCO,2.302500128310478,1.6278350798002599,2.2280316083417486,2.970708811122332
2023-08-28,PASCO,2.303290859786011,1.839731233542258,2.2280316083417486,2.2280316083417495
2023-09-04,PASCO,2.3036683283772015,1.53061076392838,2.2280316083417486,0.7426772027805821
2023-09-11,PASCO,2.303838978160666,1.1341163131901024,2.2280316083417486,0.37133860139029057
2023-09-18,PASCO,2.3043669669131543,1.400122355510398,2.2280316083417486,0.7426772027805821
2023-09-25,PASCO,2.3039072035961325,1.6517085534292808,2.2280316083417486,1.485354405561166
2023-10-02,PASCO,2.3040088094883133,1.9971261175438682,2.2280316083417486,2.970708811122332
2023-10-09,PASCO,2.3035992687653466,2.3670315808989435,2.2280316083417486,3.713386013902916
2023-10-16,PASCO,2.303409554664509,2.465716131848139,2.2280316083417486,3.342047412512624
2023-10-23,PASCO,2.303727948241439,2.347482932009342,2.2280316083417486,2.970708811122332
2023-10-30,PASCO,2.3035839857022595,1.942695513131477,2.2280316083417486,1.8566930069514571
2023-11-06,PASCO,2.3030411136126405,2.1538539496806663,2.2280316083417486,1.4853544055611652
2023-11-13,PASCO,2.3034908477853175,1.9517272245231094,2.2280316083417486,0.37133860139029023
2023-11-20,PASCO,2.3034158105461193,1.9900360708372036,2.2280316083417486,0.7426772027805819
2023-11-27,PASCO,2.3032661824718774,2.4635885359766334,2.2280316083417486,1.114015804170874
2023-12-04,PASCO,2.303821211534723,2.8488972843481153,2.2280316083417486,1.4853544055611652
2023-12-11,PASCO,2.3040120247017484,2.715270474009262,2.2280316083417486,1.114015804170874
2023-12-18,PASCO,2.303623081944694,2.420453125397735,2.2280316083417486,1.4853544055611652
2023-12-25,PASCO,2.303808945930582,2.5303471940834172,2.2280316083417486,2.2280316083417486
