date,actual,predicted,model,region
2010-12-27,2.8781637315392756,3.957475130866505,naive,PASCO
2011-01-03,3.2411745897363944,3.957475130866505,naive,PASCO
2011-01-10,4.324806511403236,3.957475130866505,naive,PASCO
2011-01-17,3.608505970273125,3.957475130866505,naive,PASCO
2011-01-24,3.608505970273125,3.608505970273125,naive,PASCO
2011-01-31,2.5259541791911873,3.608505970273125,naive,PASCO
2011-02-07,3.608505970273125,3.608505970273125,naive,PASCO
2011-02-14,2.5259541791911873,3.608505970273125,naive,PASCO
2011-02-21,4.691057761355064,2.5259541791911873,naive,PASCO
2011-02-28,4.691057761355064,2.5259541791911873,naive,PASCO
2011-03-07,5.412758955409689,2.5259541791911873,naive,PASCO
2011-03-14,5.7736095524370015,2.5259541791911873,naive,PASCO
2011-03-21,4.33020716432775,5.7736095524370015,naive,PASCO
2011-03-28,6.856161343518939,5.7736095524370015,naive,PASCO
2011-04-04,9.74296611973744,5.7736095524370015,naive,PASCO
2011-04-11,13.712322687037883,5.7736095524370015,naive,PASCO
2011-04-18,17.64206037378921,13.712322687037885,naive,PASCO
2011-04-25,16.920359179734586,13.712322687037885,naive,PASCO
2011-05-02,18.002910970816522,13.712322687037885,naive,PASCO
2011-05-09,12.990621492983259,13.712322687037885,naive,PASCO
2011-05-16,15.11610619459802,12.990621492983259,naive,PASCO
2011-05-23,13.311853209461455,12.990621492983259,naive,PASCO
2011-05-30,14.033554403516083,12.990621492983259,naive,PASCO
2011-06-06,11.547219104874008,12.990621492983259,naive,PASCO
2011-06-13,14.073173284065197,11.547219104874008,naive,PASCO
2011-06-20,12.990621492983257,11.547219104874008,naive,PASCO
2011-06-27,9.742966119737442,11.547219104874008,naive,PASCO
2011-07-04,3.9693565673004385,11.547219104874008,naive,PASCO
2011-07-11,6.1344601494643145,3.969356567300439,naive,PASCO
2011-07-18,6.495310746491628,3.969356567300439,naive,PASCO
2011-07-25,6.856161343518941,3.969356567300439,naive,PASCO
2011-08-01,3.6085059702731255,3.969356567300439,naive,PASCO
2011-08-08,2.525954179191187,3.608505970273125,naive,PASCO
2011-08-15,2.5259541791911873,3.608505970273125,naive,PASCO
2011-08-22,2.8868047762184994,3.608505970273125,naive,PASCO
2011-08-29,2.165103582163874,3.608505970273125,naive,PASCO
2011-09-05,4.691057761355064,2.165103582163874,naive,PASCO
2011-09-12,4.330207164327751,2.165103582163874,naive,PASCO
2011-09-19,6.1344601494643145,2.165103582163874,naive,PASCO
2011-09-26,5.412758955409688,2.165103582163874,naive,PASCO
2011-10-03,5.412758955409688,5.412758955409688,naive,PASCO
2011-10-10,5.051908358382375,5.412758955409688,naive,PASCO
2011-10-17,3.2476553732458115,5.412758955409688,naive,PASCO
2011-10-24,3.608505970273125,5.412758955409688,naive,PASCO
2011-10-31,4.691057761355063,3.608505970273125,naive,PASCO
2011-11-07,4.691057761355063,3.608505970273125,naive,PASCO
2011-11-14,4.691057761355064,3.608505970273125,naive,PASCO
2011-11-21,2.8868047762184994,3.608505970273125,naive,PASCO
2011-11-28,2.5259541791911864,2.886804776218499,naive,PASCO
2011-12-05,1.8042529851365607,2.886804776218499,naive,PASCO
2011-12-12,2.8868047762184994,2.886804776218499,naive,PASCO
2011-12-19,4.691057761355063,2.886804776218499,naive,PASCO
2011-12-26,7.217011940546253,4.691057761355063,naive,PASCO
2012-01-02,6.498566724002337,4.691057761355063,naive,PASCO
2012-01-09,3.9726125448111476,4.691057761355063,naive,PASCO
2012-01-16,2.171615537185294,4.691057761355063,naive,PASCO
2012-01-23,1.8096796143210778,2.1716155371852945,naive,PASCO
2012-01-30,3.6193592286421583,2.1716155371852945,naive,PASCO
2012-02-06,3.6193592286421583,2.1716155371852945,naive,PASCO
2012-02-13,3.6193592286421583,2.1716155371852945,naive,PASCO
2012-02-20,3.9812951515063744,3.6193592286421588,naive,PASCO
2012-02-27,4.34323107437059,3.6193592286421588,naive,PASCO
2012-03-05,4.705166997234806,3.6193592286421588,naive,PASCO
2012-03-12,3.6193592286421583,3.6193592286421588,naive,PASCO
2012-03-19,2.8954873829137253,3.6193592286421588,naive,PASCO
2012-03-26,1.8096796143210774,3.6193592286421588,naive,PASCO
2012-04-02,1.8096796143210774,3.6193592286421588,naive,PASCO
2012-04-09,3.2574233057779423,3.6193592286421588,naive,PASCO
2012-04-16,5.42903884296324,3.2574233057779427,naive,PASCO
2012-04-23,9.410333994469617,3.2574233057779427,naive,PASCO
2012-04-30,12.305821377383346,3.2574233057779427,naive,PASCO
2012-05-07,16.287116528889722,3.2574233057779427,naive,PASCO
2012-05-14,15.563244683161292,16.28711652888972,naive,PASCO
2012-05-21,17.010988374618154,16.28711652888972,naive,PASCO
2012-05-28,12.667757300247564,16.28711652888972,naive,PASCO
2012-06-04,13.391629145975992,16.28711652888972,naive,PASCO
2012-06-11,13.391629145975992,13.391629145975994,naive,PASCO
2012-06-18,14.477436914568642,13.391629145975994,naive,PASCO
2012-06-25,14.115500991704428,13.391629145975994,naive,PASCO
2012-07-02,9.410333994469616,13.391629145975994,naive,PASCO
