date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,JUNIN,0.0,0.018598822912254953,0.0,0.0
2023-01-09,JUNIN,0.012952661759451424,0.04149266671807348,0.0,0.0
2023-01-16,JUNIN,0.004033359203616655,0.05167379299538279,0.0,0.0
2023-01-23,JUNIN,0.0054636861403709,0.04760581339254648,0.0,0.07276849938983605
2023-01-30,JUNIN,0.009552086314193246,0.04772530127363861,0.0,0.07276849938983605
2023-02-06,JUNIN,0.009248909868454024,0.06177131905189031,0.0,0.14553699877967222
2023-02-13,JUNIN,0.008343473416155623,0.06227246184720205,0.0,0.07276849938983605
2023-02-20,JUNIN,0.008984318215718295,0.07568489274050155,0.0,0.07276849938983605
2023-02-27,JUNIN,0.00867702562151308,0.059433375561498,0.0,0.0
2023-03-06,JUNIN,0.008553577147194534,0.04279950463718113,0.0,0.0
2023-03-13,JUNIN,0.008714038298369968,0.02789079122021613,0.0,0.0
2023-03-20,JUNIN,0.00864898244956165,0.027203893421145993,0.0,0.0
2023-03-27,JUNIN,0.008472394334236025,0.027282439330267513,0.0,0.0
2023-04-03,JUNIN,0.00833154779510708,0.017503210042320864,0.0,0.0
2023-04-10,JUNIN,0.008465587901581627,0.019865919098922057,0.0,0.0
2023-04-17,JUNIN,0.008422707018543354,0.0087380789092733,0.0,0.0
2023-04-24,JUNIN,0.008576175096635797,0.008873206603107335,0.0,0.0
2023-05-01,JUNIN,0.008921962349140423,0.0,0.0,0.0
2023-05-08,JUNIN,0.008683917875531036,0.0,0.0,0.0
2023-05-15,JUNIN,0.008726273218312803,0.0,0.0,0.0
2023-05-22,JUNIN,0.008606576852637715,0.03569395046981437,0.0,0.14553699877967222
2023-05-29,JUNIN,0.007032009682065752,0.025693522726780656,0.0,0.14553699877967222
2023-06-05,JUNIN,0.008076339208704025,0.0889594024572023,0.0,0.21830549816950837
2023-06-12,JUNIN,0.007803010868225401,0.13964940783354748,0.0,0.14553699877967222
2023-06-19,JUNIN,0.007925339736024049,0.17434517780781347,0.0,0.14553699877967222
2023-06-26,JUNIN,0.01069220747953906,0.16303481875757056,0.0,0.14553699877967222
2023-07-03,JUNIN,0.008710638942028745,0.09884762449689191,0.0,0.07276849938983605
2023-07-10,JUNIN,0.00932517148936148,0.10559380815138701,0.0,0.07276849938983605
2023-07-17,JUNIN,0.009884273604790113,0.08499936011410456,0.0,0.0
2023-07-24,JUNIN,0.011255526596543866,0.09996996937396209,0.0,0.0
2023-07-31,JUNIN,0.010108905855731383,0.09428121842194404,0.0,0.0
2023-08-07,JUNIN,0.010536593575282228,0.1162397494308292,0.0,0.07276849938983605
2023-08-14,JUNIN,0.009597993207923114,0.09897034661947739,0.0,0.07276849938983605
2023-08-21,JUNIN,0.009991523728163554,0.09356331365502643,0.0,0.14553699877967222
2023-08-28,JUNIN,0.009985920850662747,0.08984878373245833,0.0,0.07276849938983605
2023-09-04,JUNIN,0.009869937665477918,0.10251632359093339,0.0,0.07276849938983605
2023-09-11,JUNIN,0.009651961891650188,0.10199344249291191,0.0,0.0
2023-09-18,JUNIN,0.009699760026287587,0.08626127038122147,0.0,0.0
2023-09-25,JUNIN,0.009729225689107206,0.07156695085774693,0.0,0.0
2023-10-02,JUNIN,0.009692894312877837,0.05640858350219037,0.0,0.0
2023-10-09,JUNIN,0.009438782281516412,0.056199414552030015,0.0,0.0
2023-10-16,JUNIN,0.010221790373794323,0.057727974972159216,0.0,0.0
2023-10-23,JUNIN,0.009729684744757014,0.07399969666364223,0.0,0.07276849938983605
2023-10-30,JUNIN,0.009862759962094793,0.10415712060981663,0.0,0.14553699877967222
2023-11-06,JUNIN,0.008685927652693945,0.13708122743895623,0.0,0.29107399755934454
2023-11-13,JUNIN,0.009005419307019862,0.12889070431994146,0.0,0.21830549816950837
2023-11-20,JUNIN,0.009076604195399286,0.11946112407962187,0.0,0.14553699877967222
2023-11-27,JUNIN,0.008943851069303605,0.09234251206721975,0.0,0.0
2023-12-04,JUNIN,0.009570304994617912,0.09238514661927184,0.0,0.0
2023-12-11,JUNIN,0.0061184793012747105,0.057424630675245364,0.0,0.0
2023-12-18,JUNIN,0.008219271454943463,0.054075448258582424,0.0,0.0
2023-12-25,JUNIN,0.0075637409510376525,0.051419311394865774,0.0,0.0
