date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-03,JUNIN,0.0,0.01783333293185612,0.044847305459526136,0.0,0.0,0.018,0.018,,0.045,0.045,,0.0,0.0,,0.0,0.0,,naive
2011-01-10,JUNIN,0.0,3.7189876657523714e-06,0.04633905751238752,0.0,0.0,0.0,0.0,,0.046,0.046,,0.0,0.0,,0.0,0.0,,arima
2011-01-17,JUNIN,0.0,0.003759097128591404,0.09174307365621832,0.0,0.1596296591906775,0.004,0.004,,0.092,0.092,,0.0,0.0,,0.16,0.16,,naive
2011-01-24,JUNIN,0.0,0.026481489466450844,0.0,0.0,0.1596296591906775,0.026,0.026,,0.0,0.0,,0.0,0.0,,0.16,0.16,,holt_winters
2011-01-31,JUNIN,0.0,0.017387355597972803,0.02292867502306132,0.0,0.1596296591906775,0.017,0.017,,0.023,0.023,,0.0,0.0,,0.16,0.16,,naive
2011-02-07,JUNIN,0.0,0.015534976675745873,0.0,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-14,JUNIN,0.0,0.019607275015115392,0.0,0.0,0.0,0.02,0.02,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-21,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-28,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-07,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-14,JUNIN,0.07923666565771971,0.0,0.0,0.0,0.0,-0.079,0.079,99.7,-0.079,0.079,99.7,-0.079,0.079,99.7,-0.079,0.079,99.7,arima
2011-03-21,JUNIN,0.07923666565771971,0.09324470796578754,0.11766160808912715,0.07923666565771971,0.0,0.014,0.014,17.7,0.038,0.038,48.0,0.0,0.0,0.0,-0.079,0.079,99.7,naive
2011-03-28,JUNIN,0.2377099969731593,0.1449162419025203,0.08078240364684565,0.07923666565771971,0.0,-0.093,0.093,39.1,-0.157,0.157,66.0,-0.158,0.158,66.5,-0.238,0.238,100.1,arima
2011-04-04,JUNIN,0.1584733313154395,0.10424615360788382,0.11002986048576668,0.07923666565771971,0.07981482959533874,-0.054,0.054,34.1,-0.048,0.048,30.3,-0.079,0.079,49.9,-0.079,0.079,49.9,holt_winters
2011-04-11,JUNIN,0.31694666263087906,0.1154631302847717,0.08900507181713113,0.07923666565771971,0.07981482959533874,-0.201,0.201,63.4,-0.228,0.228,71.9,-0.238,0.238,75.1,-0.237,0.237,74.8,arima
2011-04-18,JUNIN,0.2377099969731593,0.27555893574988227,0.4329207345324879,0.31694666263087906,0.07981482959533874,0.038,0.038,16.0,0.195,0.195,82.0,0.079,0.079,33.2,-0.158,0.158,66.5,arima
2011-04-25,JUNIN,0.31694666263087906,0.3557961111071911,0.40643457168677033,0.31694666263087906,0.1596296591906775,0.039,0.039,12.3,0.089,0.089,28.1,0.0,0.0,0.0,-0.157,0.157,49.5,naive
2011-05-02,JUNIN,0.1584733313154395,0.31170843062626546,0.4852423772377359,0.31694666263087906,0.1596296591906775,0.153,0.153,96.5,0.327,0.327,206.3,0.158,0.158,99.7,0.001,0.001,0.6,seasonal_naive
2011-05-09,JUNIN,0.2377099969731593,0.3173916724290986,0.4852423772377359,0.31694666263087906,0.23944448878601635,0.08,0.08,33.7,0.248,0.248,104.3,0.079,0.079,33.2,0.002,0.002,0.8,seasonal_naive
2011-05-16,JUNIN,0.1584733313154395,0.21308273381679108,0.2508702983590501,0.2377099969731593,0.07981482959533874,0.055,0.055,34.7,0.092,0.092,58.1,0.079,0.079,49.9,-0.079,0.079,49.9,arima
2011-05-23,JUNIN,0.1584733313154395,0.2823474219042421,0.23597399753152665,0.2377099969731593,0.23944448878601635,0.124,0.124,78.2,0.078,0.078,49.2,0.079,0.079,49.9,0.081,0.081,51.1,holt_winters
2011-05-30,JUNIN,0.07923666565771971,0.2400018582265017,0.16032394766408145,0.2377099969731593,0.1596296591906775,0.161,0.161,203.2,0.081,0.081,102.2,0.158,0.158,199.4,0.08,0.08,101.0,seasonal_naive
2011-06-06,JUNIN,0.07923666565771971,0.2483144240936329,0.16325801974319917,0.2377099969731593,0.23944448878601635,0.169,0.169,213.3,0.084,0.084,106.0,0.158,0.158,199.4,0.16,0.16,201.9,holt_winters
2011-06-13,JUNIN,0.1584733313154395,0.09191175611416615,0.06959189564645958,0.07923666565771971,0.07981482959533874,-0.067,0.067,42.3,-0.089,0.089,56.2,-0.079,0.079,49.9,-0.079,0.079,49.9,arima
2011-06-20,JUNIN,0.07923666565771971,0.07709867112144046,0.06973758164400008,0.07923666565771971,0.07981482959533874,-0.002,0.002,2.5,-0.009,0.009,11.4,0.0,0.0,0.0,0.001,0.001,1.3,naive
2011-06-27,JUNIN,0.07923666565771971,0.08367297412295681,0.013537339568887176,0.07923666565771971,0.0,0.004,0.004,5.0,-0.066,0.066,83.3,0.0,0.0,0.0,-0.079,0.079,99.7,naive
2011-07-04,JUNIN,0.0,0.08392083865465756,0.0,0.07923666565771971,0.0,0.084,0.084,,0.0,0.0,,0.079,0.079,,0.0,0.0,,holt_winters
2011-07-11,JUNIN,0.1584733313154395,0.025232818564316552,0.0021955798582701243,0.0,0.0,-0.133,0.133,83.9,-0.156,0.156,98.4,-0.158,0.158,99.7,-0.158,0.158,99.7,arima
2011-07-18,JUNIN,0.1584733313154395,0.01326318045730829,0.053065239238868855,0.0,0.0,-0.145,0.145,91.5,-0.105,0.105,66.3,-0.158,0.158,99.7,-0.158,0.158,99.7,holt_winters
