date,actual,predicted,model,region
2011-12-26,0.0,0.020102104103682232,random_forest,PIURA
2012-01-02,0.0,0.024964324852118223,random_forest,PIURA
2012-01-09,0.0,0.025507094476635413,random_forest,PIURA
2012-01-16,0.0,0.01622916885679446,random_forest,PIURA
2012-01-23,0.0,0.012220203770540217,random_forest,PIURA
2012-01-30,0.0,0.013125840412093612,random_forest,PIURA
2012-02-06,0.0,0.01655011776663188,random_forest,PIURA
2012-02-13,0.0,0.020044928884636798,random_forest,PIURA
2012-02-20,0.0,0.01737020357269375,random_forest,PIURA
2012-02-27,0.0,0.01766896124990693,random_forest,PIURA
2012-03-05,0.0,0.013809762876202409,random_forest,PIURA
2012-03-12,0.0,0.014389119709219461,random_forest,PIURA
2012-03-19,0.055458749227736935,0.00800316251808907,random_forest,PIURA
2012-03-26,0.055458749227736935,0.03793699899427017,random_forest,PIURA
2012-04-02,0.055458749227736935,0.06339805704088419,random_forest,PIURA
2012-04-09,0.0,0.038599238716495614,random_forest,PIURA
2012-04-16,0.0,0.030540415553996624,random_forest,PIURA
2012-04-23,0.0,0.0419177320197927,random_forest,PIURA
2012-04-30,0.055458749227736935,0.026168557371643433,random_forest,PIURA
2012-05-07,0.055458749227736935,0.037250321308806914,random_forest,PIURA
2012-05-14,0.055458749227736935,0.054227124345097646,random_forest,PIURA
2012-05-21,0.0,0.041504909593015796,random_forest,PIURA
2012-05-28,0.0,0.032999335046529216,random_forest,PIURA
2012-06-04,0.0,0.032086110656870476,random_forest,PIURA
2012-06-11,0.0,0.024312022612092584,random_forest,PIURA
2012-06-18,0.0,0.023724207858899362,random_forest,PIURA
2012-06-25,0.0,0.017287636564414278,random_forest,PIURA
2012-07-02,0.0,0.016619833219455538,random_forest,PIURA
2012-07-09,0.0,0.0070343472615693615,random_forest,PIURA
2012-07-16,0.0,0.013035508583434408,random_forest,PIURA
2012-07-23,0.0,0.01345054720330037,random_forest,PIURA
2012-07-30,0.0,0.01327295816347838,random_forest,PIURA
2012-08-06,0.0,0.013041543654441127,random_forest,PIURA
2012-08-13,0.0,0.00771717682881462,random_forest,PIURA
2012-08-20,0.0,0.0056104690497413455,random_forest,PIURA
2012-08-27,0.0,0.0057220889149794734,random_forest,PIURA
2012-09-03,0.0,0.005611994341354456,random_forest,PIURA
2012-09-10,0.0,0.009553325293155139,random_forest,PIURA
2012-09-17,0.0,0.011096917022803035,random_forest,PIURA
2012-09-24,0.0,0.007421403550907519,random_forest,PIURA
2012-10-01,0.0,0.0023407298304448584,random_forest,PIURA
2012-10-08,0.0,0.0019181941006462572,random_forest,PIURA
2012-10-15,0.0,0.004140891248752833,random_forest,PIURA
2012-10-22,0.0,0.0037372651386887055,random_forest,PIURA
2012-10-29,0.055458749227736935,0.002305247420515496,random_forest,PIURA
2012-11-05,0.055458749227736935,0.029806502669489573,random_forest,PIURA
2012-11-12,0.055458749227736935,0.04378837767437109,random_forest,PIURA
2012-11-19,0.0,0.02676949305329643,random_forest,PIURA
2012-11-26,0.055458749227736935,0.020353562780354703,random_forest,PIURA
2012-12-03,0.055458749227736935,0.030928341323723196,random_forest,PIURA
2012-12-10,0.055458749227736935,0.03089356852981705,random_forest,PIURA
2012-12-17,0.055458749227736935,0.032880393409645804,random_forest,PIURA
2012-12-24,0.11091749845547384,0.03815500312052819,random_forest,PIURA
2012-12-31,0.11091749845547384,0.06614148791678205,random_forest,PIURA
2013-01-07,0.055458749227736935,0.07108400663826184,random_forest,PIURA
2013-01-14,0.0,0.05256403258860412,random_forest,PIURA
2013-01-21,0.0,0.037302586121137675,random_forest,PIURA
2013-01-28,0.0,0.0418120623137861,random_forest,PIURA
2013-02-04,0.0,0.03127486205992118,random_forest,PIURA
2013-02-11,0.0,0.011946760429232477,random_forest,PIURA
2013-02-18,0.0,0.008331234473406196,random_forest,PIURA
2013-02-25,0.0,0.006230305296196967,random_forest,PIURA
2013-03-04,0.0,0.010231718921010078,random_forest,PIURA
2013-03-11,0.0,0.015005139010709883,random_forest,PIURA
2013-03-18,0.0,0.013273893627652859,random_forest,PIURA
2013-03-25,0.0,0.014433823817721101,random_forest,PIURA
2013-04-01,0.0,0.010936486368962498,random_forest,PIURA
2013-04-08,0.0,0.01245016087827813,random_forest,PIURA
2013-04-15,0.0,0.006785954899101988,random_forest,PIURA
2013-04-22,0.0,0.006727513263009356,random_forest,PIURA
2013-04-29,0.05468939703845979,0.005364394478658618,random_forest,PIURA
2013-05-06,0.05468939703845979,0.044497776624300454,random_forest,PIURA
2013-05-13,0.16406819111537932,0.051450432492473205,random_forest,PIURA
2013-05-20,0.16406819111537937,0.07454609634171437,random_forest,PIURA
2013-05-27,0.21875758815383914,0.08455166484800129,random_forest,PIURA
2013-06-03,0.10937879407691957,0.07848412868641556,random_forest,PIURA
2013-06-10,0.10937879407691957,0.06885140964110963,random_forest,PIURA
2013-06-17,0.05468939703845979,0.06554050840830909,random_forest,PIURA
2013-06-24,0.05468939703845979,0.07471909209220184,random_forest,PIURA
2013-07-01,0.0,0.04413535021962036,random_forest,PIURA
2013-07-08,0.0,0.03377530409185993,random_forest,PIURA
2013-07-15,0.0,0.03579898552232062,random_forest,PIURA
2013-07-22,0.0,0.028428047380041222,random_forest,PIURA
2013-07-29,0.0,0.013615445699589212,random_forest,PIURA
2013-08-05,0.0,0.007831675136048714,random_forest,PIURA
2013-08-12,0.0,0.010289538461507796,random_forest,PIURA
2013-08-19,0.0,0.01178458599160315,random_forest,PIURA
2013-08-26,0.0,0.009924144903629601,random_forest,PIURA
2013-09-02,0.0,0.005966620131936424,random_forest,PIURA
2013-09-09,0.0,0.005100340420908241,random_forest,PIURA
2013-09-16,0.05468939703845979,0.00512881338002441,random_forest,PIURA
2013-09-23,0.05468939703845979,0.03816158410552001,random_forest,PIURA
2013-09-30,0.05468939703845979,0.069086585491134,random_forest,PIURA
2013-10-07,0.0,0.03985072673391068,random_forest,PIURA
2013-10-14,0.0,0.02725276853197435,random_forest,PIURA
2013-10-21,0.0,0.03297856187518311,random_forest,PIURA
2013-10-28,0.05468939703845979,0.0179333329603792,random_forest,PIURA
2013-11-04,0.05468939703845979,0.03980310782121191,random_forest,PIURA
2013-11-11,0.05468939703845979,0.047739670763082914,random_forest,PIURA
2013-11-18,0.0,0.03264638396205497,random_forest,PIURA
2013-11-25,0.05468939703845979,0.023143681079412674,random_forest,PIURA
2013-12-02,0.05468939703845979,0.03679155884545968,random_forest,PIURA
2013-12-09,0.05468939703845979,0.03351171227133319,random_forest,PIURA
2013-12-16,0.0,0.04127262332160735,random_forest,PIURA
2013-12-23,0.0,0.023816763226196115,random_forest,PIURA
2013-12-30,0.05468939703845979,0.01629790671614512,random_forest,PIURA
2014-01-06,0.05468939703845979,0.043905988582882874,random_forest,PIURA
2014-01-13,0.05468939703845979,0.05033684581494747,random_forest,PIURA
2014-01-20,0.0,0.03694710819132583,random_forest,PIURA
2014-01-27,0.0,0.020761747539768973,random_forest,PIURA
2014-02-03,0.0,0.021114633641087704,random_forest,PIURA
2014-02-10,0.0,0.02198589649174853,random_forest,PIURA
2014-02-17,0.0,0.005918426547806844,random_forest,PIURA
2014-02-24,0.0,0.004946118176388608,random_forest,PIURA
2014-03-03,0.0,0.0063012820302418265,random_forest,PIURA
2014-03-10,0.0,0.00698681254112466,random_forest,PIURA
2014-03-17,0.0,0.01128250266966237,random_forest,PIURA
2014-03-24,0.0,0.011662360853201884,random_forest,PIURA
2014-03-31,0.0,0.013208094795373415,random_forest,PIURA
2014-04-07,0.0,0.006397854054792727,random_forest,PIURA
