date,predicted,model,region
2023-01-02,0.005885046303460122,random_forest,PIURA
2023-01-09,0.008489019287874868,random_forest,PIURA
2023-01-16,0.012887029432926012,random_forest,PIURA
2023-01-23,0.019138034928738935,random_forest,PIURA
2023-01-30,0.022006221140834017,random_forest,PIURA
2023-02-06,0.021201482634349185,random_forest,PIURA
2023-02-13,0.02017310166888101,random_forest,PIURA
2023-02-20,0.017790522630712628,random_forest,PIURA
2023-02-27,0.012217398900020946,random_forest,PIURA
2023-03-06,0.010967491572621177,random_forest,PIURA
2023-03-13,0.015648190471752626,random_forest,PIURA
2023-03-20,0.016555534864327946,random_forest,PIURA
2023-03-27,0.017572194436692827,random_forest,PIURA
2023-04-03,0.016897074748626378,random_forest,PIURA
2023-04-10,0.017097774153064457,random_forest,PIURA
2023-04-17,0.015652718323067742,random_forest,PIURA
2023-04-24,0.016996965831644627,random_forest,PIURA
2023-05-01,0.016117278591477862,random_forest,PIURA
2023-05-08,0.013966738964089329,random_forest,PIURA
2023-05-15,0.013750925668960953,random_forest,PIURA
2023-05-22,0.015952721356591815,random_forest,PIURA
2023-05-29,0.01568493419458127,random_forest,PIURA
2023-06-05,0.01580565637276194,random_forest,PIURA
2023-06-12,0.016485491225970993,random_forest,PIURA
2023-06-19,0.015285826059935956,random_forest,PIURA
2023-06-26,0.015796910955912007,random_forest,PIURA
2023-07-03,0.015472238105486447,random_forest,PIURA
2023-07-10,0.015691260716324748,random_forest,PIURA
2023-07-17,0.014792721181057308,random_forest,PIURA
2023-07-24,0.015438614737967517,random_forest,PIURA
2023-07-31,0.015447589341498624,random_forest,PIURA
2023-08-07,0.01609263532518702,random_forest,PIURA
2023-08-14,0.016123299041593802,random_forest,PIURA
2023-08-21,0.016774269150509905,random_forest,PIURA
2023-08-28,0.0169794317330995,random_forest,PIURA
2023-09-04,0.018117638107319773,random_forest,PIURA
2023-09-11,0.017740619306666046,random_forest,PIURA
2023-09-18,0.017673041655654056,random_forest,PIURA
2023-09-25,0.017985617318200975,random_forest,PIURA
2023-10-02,0.01765697802486572,random_forest,PIURA
2023-10-09,0.016185826754961424,random_forest,PIURA
2023-10-16,0.01641121863348573,random_forest,PIURA
2023-10-23,0.01746915293230743,random_forest,PIURA
2023-10-30,0.016991591438665823,random_forest,PIURA
2023-11-06,0.016695870191553875,random_forest,PIURA
2023-11-13,0.015950699765838034,random_forest,PIURA
2023-11-20,0.016039005993803125,random_forest,PIURA
2023-11-27,0.016240624923622844,random_forest,PIURA
2023-12-04,0.016775285379917727,random_forest,PIURA
2023-12-11,0.01686591254284843,random_forest,PIURA
2023-12-18,0.017888241346498274,random_forest,PIURA
2023-12-25,0.01780461105429276,random_forest,PIURA
2023-01-02,0.0071017302938035,xgboost,PIURA
2023-01-09,0.009533900824778053,xgboost,PIURA
2023-01-16,0.014173153231681385,xgboost,PIURA
2023-01-23,0.017254348970770342,xgboost,PIURA
2023-01-30,0.019138960158164388,xgboost,PIURA
2023-02-06,0.01781305431401862,xgboost,PIURA
2023-02-13,0.016489401728294883,xgboost,PIURA
2023-02-20,0.013868415829188662,xgboost,PIURA
2023-02-27,0.00955839243624786,xgboost,PIURA
2023-03-06,0.00836736378854947,xgboost,PIURA
2023-03-13,0.005649736046426599,xgboost,PIURA
2023-03-20,0.003972260599278459,xgboost,PIURA
2023-03-27,0.002961835035414833,xgboost,PIURA
2023-04-03,0.002961835035414833,xgboost,PIURA
2023-04-10,0.002961835035414833,xgboost,PIURA
2023-04-17,0.002961835035414833,xgboost,PIURA
2023-04-24,0.0029650246935762035,xgboost,PIURA
2023-05-01,0.002668351669345285,xgboost,PIURA
2023-05-08,0.002108915611259423,xgboost,PIURA
2023-05-15,0.002108915611259423,xgboost,PIURA
2023-05-22,0.00233066875344739,xgboost,PIURA
2023-05-29,0.0019710616225197147,xgboost,PIURA
2023-06-05,0.001766439161337559,xgboost,PIURA
2023-06-12,0.001766439161337559,xgboost,PIURA
2023-06-19,0.0026883246136371807,xgboost,PIURA
2023-06-26,0.0029628949843879065,xgboost,PIURA
2023-07-03,0.0026965236418272126,xgboost,PIURA
2023-07-10,0.002397577009748661,xgboost,PIURA
2023-07-17,0.002343316265576744,xgboost,PIURA
2023-07-24,0.002343316265576744,xgboost,PIURA
2023-07-31,0.002343316265576744,xgboost,PIURA
2023-08-07,0.002343316265576744,xgboost,PIURA
2023-08-14,0.002054598866735567,xgboost,PIURA
2023-08-21,0.0019449719068001304,xgboost,PIURA
2023-08-28,0.002061777577600721,xgboost,PIURA
2023-09-04,0.002061777577600721,xgboost,PIURA
2023-09-11,0.002316624913701662,xgboost,PIURA
2023-09-18,0.002316624913701662,xgboost,PIURA
2023-09-25,0.002316624913701662,xgboost,PIURA
2023-10-02,0.002316624913701662,xgboost,PIURA
2023-10-09,0.0025745994280006964,xgboost,PIURA
2023-10-16,0.0025745994280006964,xgboost,PIURA
2023-10-23,0.003404285103616969,xgboost,PIURA
2023-10-30,0.0035314905211380953,xgboost,PIURA
2023-11-06,0.002759695526800261,xgboost,PIURA
2023-11-13,0.007173516890104838,xgboost,PIURA
2023-11-20,0.00892049563609136,xgboost,PIURA
2023-11-27,0.009321223277383819,xgboost,PIURA
2023-12-04,0.009542304382653266,xgboost,PIURA
2023-12-11,0.010379951544198232,xgboost,PIURA
2023-12-18,0.010624575417181112,xgboost,PIURA
2023-12-25,0.010624575417181112,xgboost,PIURA
