date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PIURA,0.0,0.020102104103682232,0.022622303127693453,0.02,0.02,,0.023,0.023,,random_forest
2012-01-02,PIURA,0.0,0.024964324852118223,0.02656147113821406,0.025,0.025,,0.027,0.027,,random_forest
2012-01-09,PIURA,0.0,0.025507094476635413,0.02656147113821406,0.026,0.026,,0.027,0.027,,random_forest
2012-01-16,PIURA,0.0,0.01622916885679446,0.020041493522130343,0.016,0.016,,0.02,0.02,,random_forest
2012-01-23,PIURA,0.0,0.012220203770540217,0.019249308281070163,0.012,0.012,,0.019,0.019,,random_forest
2012-01-30,PIURA,0.0,0.013125840412093612,0.019659020410919076,0.013,0.013,,0.02,0.02,,random_forest
2012-02-06,PIURA,0.0,0.01655011776663188,0.021288125510159073,0.017,0.017,,0.021,0.021,,random_forest
2012-02-13,PIURA,0.0,0.020044928884636798,0.021634653511307517,0.02,0.02,,0.022,0.022,,random_forest
2012-02-20,PIURA,0.0,0.01737020357269375,0.015445545128431121,0.017,0.017,,0.015,0.015,,xgboost
2012-02-27,PIURA,0.0,0.01766896124990693,0.015445545128431121,0.018,0.018,,0.015,0.015,,xgboost
2012-03-05,PIURA,0.0,0.013809762876202409,0.01604503663412603,0.014,0.014,,0.016,0.016,,random_forest
2012-03-12,PIURA,0.0,0.014389119709219461,0.01650793788243303,0.014,0.014,,0.017,0.017,,random_forest
2012-03-19,PIURA,0.055458749227736935,0.00800316251808907,0.013880965781341148,-0.047,0.047,84.7,-0.042,0.042,75.7,xgboost
2012-03-26,PIURA,0.055458749227736935,0.03793699899427017,0.018041206345110427,-0.018,0.018,32.5,-0.037,0.037,66.7,random_forest
2012-04-02,PIURA,0.055458749227736935,0.06339805704088419,0.03511435150838311,0.008,0.008,14.4,-0.02,0.02,36.1,random_forest
2012-04-09,PIURA,0.0,0.038599238716495614,0.016821700785485606,0.039,0.039,,0.017,0.017,,xgboost
2012-04-16,PIURA,0.0,0.030540415553996624,0.02127614300930116,0.031,0.031,,0.021,0.021,,xgboost
2012-04-23,PIURA,0.0,0.0419177320197927,0.03508532318369328,0.042,0.042,,0.035,0.035,,xgboost
2012-04-30,PIURA,0.055458749227736935,0.026168557371643433,0.019665732428198666,-0.029,0.029,52.3,-0.036,0.036,64.9,random_forest
2012-05-07,PIURA,0.055458749227736935,0.037250321308806914,0.03478553998793051,-0.018,0.018,32.5,-0.021,0.021,37.9,random_forest
2012-05-14,PIURA,0.055458749227736935,0.054227124345097646,0.059737204193360725,-0.001,0.001,1.8,0.004,0.004,7.2,random_forest
2012-05-21,PIURA,0.0,0.041504909593015796,0.039394661516055605,0.042,0.042,,0.039,0.039,,xgboost
2012-05-28,PIURA,0.0,0.032999335046529216,0.031413782125665146,0.033,0.033,,0.031,0.031,,xgboost
2012-06-04,PIURA,0.0,0.032086110656870476,0.03915378229339888,0.032,0.032,,0.039,0.039,,random_forest
2012-06-11,PIURA,0.0,0.024312022612092584,0.027172554171381185,0.024,0.024,,0.027,0.027,,random_forest
2012-06-18,PIURA,0.0,0.023724207858899362,0.028544148168171236,0.024,0.024,,0.029,0.029,,random_forest
2012-06-25,PIURA,0.0,0.017287636564414278,0.01837813270917213,0.017,0.017,,0.018,0.018,,random_forest
2012-07-02,PIURA,0.0,0.016619833219455538,0.018924097801044173,0.017,0.017,,0.019,0.019,,random_forest
2012-07-09,PIURA,0.0,0.0070343472615693615,0.008813406941122957,0.007,0.007,,0.009,0.009,,random_forest
2012-07-16,PIURA,0.0,0.013035508583434408,0.015720578937028724,0.013,0.013,,0.016,0.016,,random_forest
2012-07-23,PIURA,0.0,0.01345054720330037,0.015720578937028724,0.013,0.013,,0.016,0.016,,random_forest
2012-07-30,PIURA,0.0,0.01327295816347838,0.015087928352203817,0.013,0.013,,0.015,0.015,,random_forest
2012-08-06,PIURA,0.0,0.013041543654441127,0.013935932077222081,0.013,0.013,,0.014,0.014,,random_forest
2012-08-13,PIURA,0.0,0.00771717682881462,0.010665096583309046,0.008,0.008,,0.011,0.011,,random_forest
2012-08-20,PIURA,0.0,0.0056104690497413455,0.005975554377068679,0.006,0.006,,0.006,0.006,,random_forest
2012-08-27,PIURA,0.0,0.0057220889149794734,0.005866792274398194,0.006,0.006,,0.006,0.006,,random_forest
2012-09-03,PIURA,0.0,0.005611994341354456,0.007757701721574351,0.006,0.006,,0.008,0.008,,random_forest
2012-09-10,PIURA,0.0,0.009553325293155139,0.013012033256929631,0.01,0.01,,0.013,0.013,,random_forest
2012-09-17,PIURA,0.0,0.011096917022803035,0.013049838585660676,0.011,0.011,,0.013,0.013,,random_forest
2012-09-24,PIURA,0.0,0.007421403550907519,0.00779531142939789,0.007,0.007,,0.008,0.008,,random_forest
2012-10-01,PIURA,0.0,0.0023407298304448584,0.006781891257459581,0.002,0.002,,0.007,0.007,,random_forest
2012-10-08,PIURA,0.0,0.0019181941006462572,0.005872810676955606,0.002,0.002,,0.006,0.006,,random_forest
2012-10-15,PIURA,0.0,0.004140891248752833,0.010540543249337082,0.004,0.004,,0.011,0.011,,random_forest
