date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,MADRE DE DIOS,0.0,0.0014305668307588435,0.013156302428540675,0.0,0.0,0.001,0.001,,0.013,0.013,,0.0,0.0,,0.0,0.0,,naive
2011-01-03,MADRE DE DIOS,0.0,0.0018306792613863828,0.28848993304599485,0.0,0.0,0.002,0.002,,0.288,0.288,,0.0,0.0,,0.0,0.0,,naive
2011-01-10,MADRE DE DIOS,0.0,0.0020391802288578535,0.11846645655545869,0.0,0.0,0.002,0.002,,0.118,0.118,,0.0,0.0,,0.0,0.0,,naive
2011-01-17,MADRE DE DIOS,0.7679665780945214,0.0013627209655121728,0.10720841534533856,0.0,0.0,-0.767,0.767,99.9,-0.661,0.661,86.1,-0.768,0.768,100.0,-0.768,0.768,100.0,holt_winters
2011-01-24,MADRE DE DIOS,0.7679665780945214,0.7491529110107469,0.2880020391133087,0.7679665780945213,0.0,-0.019,0.019,2.5,-0.48,0.48,62.5,-0.0,0.0,0.0,-0.768,0.768,100.0,naive
2011-01-31,MADRE DE DIOS,0.7679665780945214,0.8114793002403138,0.48452467781601205,0.7679665780945213,0.0,0.044,0.044,5.7,-0.283,0.283,36.9,-0.0,0.0,0.0,-0.768,0.768,100.0,naive
2011-02-07,MADRE DE DIOS,0.0,0.3525233118347778,0.43498931059455415,0.7679665780945213,0.0,0.353,0.353,,0.435,0.435,,0.768,0.768,,0.0,0.0,,seasonal_naive
2011-02-14,MADRE DE DIOS,0.0,0.24800898388906695,0.45370113727380007,0.7679665780945213,0.0,0.248,0.248,,0.454,0.454,,0.768,0.768,,0.0,0.0,,seasonal_naive
2011-02-21,MADRE DE DIOS,0.0,0.0,0.006765808741564409,0.0,0.0,0.0,0.0,,0.007,0.007,,0.0,0.0,,0.0,0.0,,arima
2011-02-28,MADRE DE DIOS,0.0,0.23806174076226821,0.20729167406676752,0.0,0.0,0.238,0.238,,0.207,0.207,,0.0,0.0,,0.0,0.0,,naive
2011-03-07,MADRE DE DIOS,0.0,0.34836487597606675,0.11209065591671598,0.0,0.0,0.348,0.348,,0.112,0.112,,0.0,0.0,,0.0,0.0,,naive
2011-03-14,MADRE DE DIOS,0.0,0.5042645124473459,0.0,0.0,0.0,0.504,0.504,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-21,MADRE DE DIOS,0.0,0.010108060244100143,0.28582752771491027,0.0,0.0,0.01,0.01,,0.286,0.286,,0.0,0.0,,0.0,0.0,,naive
2011-03-28,MADRE DE DIOS,0.0,0.013420569164497149,0.17281629809646443,0.0,0.0,0.013,0.013,,0.173,0.173,,0.0,0.0,,0.0,0.0,,naive
2011-04-04,MADRE DE DIOS,0.0,0.015573315903658312,0.15850168369496873,0.0,0.0,0.016,0.016,,0.159,0.159,,0.0,0.0,,0.0,0.0,,naive
2011-04-11,MADRE DE DIOS,0.0,0.011008830392720461,0.015162819331285856,0.0,0.0,0.011,0.011,,0.015,0.015,,0.0,0.0,,0.0,0.0,,naive
2011-04-18,MADRE DE DIOS,0.0,0.0001395812741671819,0.1054453371186055,0.0,0.0,0.0,0.0,,0.105,0.105,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,MADRE DE DIOS,0.0,0.00018582109873576454,0.0879109512559436,0.0,0.0,0.0,0.0,,0.088,0.088,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,MADRE DE DIOS,0.0,0.00021575358853754534,0.13510620952314453,0.0,0.0,0.0,0.0,,0.135,0.135,,0.0,0.0,,0.0,0.0,,arima
2011-05-09,MADRE DE DIOS,0.0,0.00015359889407545865,0.06114958985953653,0.0,0.0,0.0,0.0,,0.061,0.061,,0.0,0.0,,0.0,0.0,,arima
2011-05-16,MADRE DE DIOS,0.0,2.564430226142566e-06,0.13400222613526522,0.0,0.0,0.0,0.0,,0.134,0.134,,0.0,0.0,,0.0,0.0,,arima
2011-05-23,MADRE DE DIOS,0.0,3.4389446089172273e-06,0.027861322517460967,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2011-05-30,MADRE DE DIOS,0.0,4.008407635973803e-06,0.029320865391763654,0.0,0.0,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.0,0.0,,arima
2011-06-06,MADRE DE DIOS,0.0,2.8805344914549567e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-13,MADRE DE DIOS,0.0,1.2494774484647016e-07,0.003970600922421358,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2011-06-20,MADRE DE DIOS,0.0,1.706339615273417e-07,0.10979886791023835,0.0,0.0,0.0,0.0,,0.11,0.11,,0.0,0.0,,0.0,0.0,,arima
2011-06-27,MADRE DE DIOS,0.0,2.0044953260678862e-07,0.33990554576799764,0.0,0.0,0.0,0.0,,0.34,0.34,,0.0,0.0,,0.0,0.0,,arima
2011-07-04,MADRE DE DIOS,0.0,1.4735761474513474e-07,0.6936180015458213,0.0,0.7996865228830299,0.0,0.0,,0.694,0.694,,0.0,0.0,,0.8,0.8,,arima
2011-07-11,MADRE DE DIOS,0.0,4.659883822966138e-10,0.13944968023934215,0.0,0.7996865228830299,0.0,0.0,,0.139,0.139,,0.0,0.0,,0.8,0.8,,arima
2011-07-18,MADRE DE DIOS,0.0,6.239478319207852e-10,0.08381068099527168,0.0,0.7996865228830299,0.0,0.0,,0.084,0.084,,0.0,0.0,,0.8,0.8,,arima
2011-07-25,MADRE DE DIOS,0.0,7.253480806293541e-10,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-01,MADRE DE DIOS,0.0,5.25714344466706e-10,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-08,MADRE DE DIOS,0.0,2.0271134437141903e-13,0.0036875743478705252,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,MADRE DE DIOS,0.0,2.624172986712364e-13,0.11163342891818652,0.0,0.0,0.0,0.0,,0.112,0.112,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,MADRE DE DIOS,0.0,2.989850521412126e-13,0.3441310966570593,0.0,0.0,0.0,0.0,,0.344,0.344,,0.0,0.0,,0.0,0.0,,arima
2011-08-29,MADRE DE DIOS,0.0,2.0767239216361885e-13,0.5803542839813125,0.0,0.0,0.0,0.0,,0.58,0.58,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,MADRE DE DIOS,0.0,9.469064128428439e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,MADRE DE DIOS,0.0,1.187788923553552e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-19,MADRE DE DIOS,0.0,1.3485984812684098e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,MADRE DE DIOS,2.833938363248082,9.259150383826582e-18,0.07212905856336863,0.0,1.5993730457660598,-2.834,2.834,100.0,-2.762,2.762,97.5,-2.834,2.834,100.0,-1.235,1.235,43.6,seasonal_naive
2011-10-03,MADRE DE DIOS,2.833938363248082,2.7324191781250984,2.8245154373188637,2.8339383632480826,1.5993730457660598,-0.102,0.102,3.6,-0.009,0.009,0.3,0.0,0.0,0.0,-1.235,1.235,43.6,naive
2011-10-10,MADRE DE DIOS,3.601904941342603,3.3053831582543056,3.885376279640825,2.8339383632480826,4.433311409014142,-0.297,0.297,8.2,0.283,0.283,7.9,-0.768,0.768,21.3,0.831,0.831,23.1,holt_winters
2011-10-17,MADRE DE DIOS,0.7679665780945214,1.2965113559459116,2.6392828591400663,2.8339383632480826,2.8339383632480826,0.529,0.529,68.9,1.871,1.871,243.6,2.066,2.066,269.0,2.066,2.066,269.0,arima
2011-10-24,MADRE DE DIOS,0.7679665780945214,0.9874804838846205,3.0309639223444886,2.8339383632480826,2.8339383632480826,0.22,0.22,28.6,2.263,2.263,294.7,2.066,2.066,269.0,2.066,2.066,269.0,arima
2011-10-31,MADRE DE DIOS,0.0,0.3941636522813614,0.2613773700585766,0.7679665780945213,0.0,0.394,0.394,,0.261,0.261,,0.768,0.768,,0.0,0.0,,seasonal_naive
2011-11-07,MADRE DE DIOS,0.0,1.1299771436402342,0.4287099890121013,0.7679665780945213,0.0,1.13,1.13,,0.429,0.429,,0.768,0.768,,0.0,0.0,,seasonal_naive
2011-11-14,MADRE DE DIOS,0.0,1.293526764988174,0.438282119776558,0.7679665780945213,0.0,1.294,1.294,,0.438,0.438,,0.768,0.768,,0.0,0.0,,seasonal_naive
