date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,MADRE DE DIOS,1.162141491555484,1.2321644398206568,1.0782949999460851,2.1710818481748873
2023-01-09,MADRE DE DIOS,1.3801136991872438,1.3413796595320981,1.0782949999460851,4.8668193480401
2023-01-16,MADRE DE DIOS,1.6796391800436838,1.733779978430666,1.0782949999460851,7.008917499649558
2023-01-23,MADRE DE DIOS,1.647898440609894,1.7854232275439408,1.0782949999460851,7.008917499649558
2023-01-30,MADRE DE DIOS,1.5208370610553863,2.220826154213121,1.0782949999460851,4.852327499757384
2023-02-06,MADRE DE DIOS,1.3703801594459528,2.035139862810683,1.0782949999460851,4.313179999784342
2023-02-13,MADRE DE DIOS,1.3741245320298612,1.926521584260076,1.0782949999460851,3.774032499811298
2023-02-20,MADRE DE DIOS,1.4337451361478886,2.4150010400844923,1.0782949999460851,3.774032499811298
2023-02-27,MADRE DE DIOS,1.5103059885977617,1.7777739610320866,1.0782949999460851,2.1565899998921703
2023-03-06,MADRE DE DIOS,1.5123950946867044,1.4271829990949203,1.0782949999460851,1.0782949999460851
2023-03-13,MADRE DE DIOS,1.4830154289440327,0.8159842966357536,1.0782949999460851,0.5391474999730426
2023-03-20,MADRE DE DIOS,1.444931062278838,0.5474041262269109,1.0782949999460851,0.0
2023-03-27,MADRE DE DIOS,1.4436532024856423,0.8478960747779711,1.0782949999460851,0.5391474999730426
2023-04-03,MADRE DE DIOS,1.4580316827500428,1.1097226192081306,1.0782949999460851,0.5391474999730426
2023-04-10,MADRE DE DIOS,1.4769417463553394,1.1343717514043927,1.0782949999460851,0.5391474999730426
2023-04-17,MADRE DE DIOS,1.4776847942471383,1.5217076030465781,1.0782949999460851,0.5391474999730426
2023-04-24,MADRE DE DIOS,1.4708991541590524,2.015289633355092,1.0782949999460851,2.156589999892171
2023-05-01,MADRE DE DIOS,1.4619330796122436,2.2619200070964998,1.0782949999460851,3.774032499811298
2023-05-08,MADRE DE DIOS,1.4615829838622116,1.7569433439198838,1.0782949999460851,4.852327499757384
2023-05-15,MADRE DE DIOS,1.46474056067925,1.316106734741159,1.0782949999460851,3.774032499811298
2023-05-22,MADRE DE DIOS,1.4689352437733758,1.3702529742503518,1.0782949999460851,2.695737499865213
2023-05-29,MADRE DE DIOS,1.4691374761305718,1.7354046228958562,1.0782949999460851,1.6174424999191275
2023-06-05,MADRE DE DIOS,1.4677425933193349,1.7001456365718415,1.0782949999460851,2.1565899998921703
2023-06-12,MADRE DE DIOS,1.4657944657774515,1.7606433399035128,1.0782949999460851,3.234884999838256
2023-06-19,MADRE DE DIOS,1.4656755618938044,1.5600142512485071,1.0782949999460851,4.313179999784342
2023-06-26,MADRE DE DIOS,1.4662544540126792,1.6191692689175885,1.0782949999460851,6.068823363086338
2023-07-03,MADRE DE DIOS,1.4671182675108412,1.2378236395287243,1.0782949999460851,6.607970863059381
2023-07-10,MADRE DE DIOS,1.4671773232895973,1.1403198757464224,1.0782949999460851,4.990528363140252
2023-07-17,MADRE DE DIOS,1.4669291035648504,0.8732958510627196,1.0782949999460851,3.774032499811298
2023-07-24,MADRE DE DIOS,1.4665335220450828,0.8610134615813201,1.0782949999460851,1.617442499919128
2023-07-31,MADRE DE DIOS,1.4665008514409137,1.1354277090014562,1.0782949999460851,2.156589999892171
2023-08-07,MADRE DE DIOS,1.4666063619478709,1.106114470798846,1.0782949999460851,1.0782949999460851
2023-08-14,MADRE DE DIOS,1.466787421147699,0.9274792039780886,1.0782949999460851,1.0782949999460851
2023-08-21,MADRE DE DIOS,1.4668059380557077,1.1761302721174456,1.0782949999460851,1.6174424999191275
2023-08-28,MADRE DE DIOS,1.4667622459295027,1.4317523964979246,1.0782949999460851,2.1565899998921703
2023-09-04,MADRE DE DIOS,1.46667959617943,1.5123676556162229,1.0782949999460851,2.1565899998921703
2023-09-11,MADRE DE DIOS,1.466668522573345,1.2421931036373723,1.0782949999460851,2.695737499865213
2023-09-18,MADRE DE DIOS,1.46668603446538,1.7104535822594666,1.0782949999460851,3.774032499811298
2023-09-25,MADRE DE DIOS,1.466723347643606,2.312401321725698,1.0782949999460851,4.3131799997843405
2023-10-02,MADRE DE DIOS,1.4667294779351279,1.86972807943302,1.0782949999460851,4.313179999784342
2023-10-09,MADRE DE DIOS,1.4667224071070888,1.3621080661397413,1.0782949999460851,3.234884999838256
2023-10-16,MADRE DE DIOS,1.4667057661759402,1.4404454508495959,1.0782949999460851,3.234884999838256
2023-10-23,MADRE DE DIOS,1.4667025777366063,1.3837076765671141,1.0782949999460851,2.695737499865213
2023-10-30,MADRE DE DIOS,1.4667053980240028,1.2339708284983613,1.0782949999460851,3.234884999838256
2023-11-06,MADRE DE DIOS,1.4667130049069956,1.4205515665718877,1.0782949999460851,2.695737499865213
2023-11-13,MADRE DE DIOS,1.4667147527523552,1.2192694934347053,1.0782949999460851,2.695737499865213
2023-11-20,MADRE DE DIOS,1.4667136528583118,1.1015882035592024,1.0782949999460851,1.617442499919128
2023-11-27,MADRE DE DIOS,1.466710183317062,0.9084612087157447,1.0782949999460851,2.695737499865213
2023-12-04,MADRE DE DIOS,1.466709242823459,1.0585033687384136,1.0782949999460851,2.695737499865213
2023-12-11,MADRE DE DIOS,1.4667096431660216,0.9352589219036784,1.0782949999460851,2.156589999892171
2023-12-18,MADRE DE DIOS,1.466711222475507,0.7502770108571395,1.0782949999460851,1.617442499919128
2023-12-25,MADRE DE DIOS,1.4667117154691702,0.8206443945819517,1.0782949999460851,1.0782949999460851
