date,actual,predicted,model,region
2010-12-27,1.7689914066962598,1.2554132563650877,naive,PIURA
2011-01-03,1.7029708102912737,1.2554132563650877,naive,PIURA
2011-01-10,1.9238998371473166,1.2554132563650877,naive,PIURA
2011-01-17,1.46250063984403,1.2554132563650877,naive,PIURA
2011-01-24,1.2937505660158723,1.4625006398440297,naive,PIURA
2011-01-31,1.2375005414064868,1.4625006398440297,naive,PIURA
2011-02-07,1.4062506152346443,1.4625006398440297,naive,PIURA
2011-02-14,1.2937505660158726,1.4625006398440297,naive,PIURA
2011-02-21,1.406250615234644,1.2937505660158726,naive,PIURA
2011-02-28,1.5750006890628014,1.2937505660158726,naive,PIURA
2011-03-07,1.5187506644534157,1.2937505660158726,naive,PIURA
2011-03-14,1.4625006398440297,1.2937505660158726,naive,PIURA
2011-03-21,2.0250008859378874,1.4625006398440297,naive,PIURA
2011-03-28,2.4750010828129736,1.4625006398440297,naive,PIURA
2011-04-04,2.8125012304692887,1.4625006398440297,naive,PIURA
2011-04-11,3.31875145195376,1.4625006398440297,naive,PIURA
2011-04-18,4.331251894922704,3.3187514519537604,naive,PIURA
2011-04-25,5.480569273778431,3.3187514519537604,naive,PIURA
2011-05-02,5.729886258883987,3.3187514519537604,naive,PIURA
2011-05-09,5.56113618505583,3.3187514519537604,naive,PIURA
2011-05-16,5.030569076903345,5.561136185055829,naive,PIURA
2011-05-23,4.275001870313318,5.561136185055829,naive,PIURA
2011-05-30,4.218751845703932,5.561136185055829,naive,PIURA
2011-06-06,3.9375017226570037,5.561136185055829,naive,PIURA
2011-06-13,3.656251599610074,3.9375017226570037,naive,PIURA
2011-06-20,3.487501525781917,3.9375017226570037,naive,PIURA
2011-06-27,3.431251501172531,3.9375017226570037,naive,PIURA
2011-07-04,3.037501328906831,3.9375017226570037,naive,PIURA
2011-07-11,2.4187510582035876,3.0375013289068313,naive,PIURA
2011-07-18,1.6875007382815725,3.0375013289068313,naive,PIURA
2011-07-25,1.7437507628909585,3.0375013289068313,naive,PIURA
2011-08-01,1.350000590625258,3.0375013289068313,naive,PIURA
2011-08-08,1.2375005414064864,1.3500005906252581,naive,PIURA
2011-08-15,1.293750566015872,1.3500005906252581,naive,PIURA
2011-08-22,1.1250004921877148,1.3500005906252581,naive,PIURA
2011-08-29,0.9562504183595575,1.3500005906252581,naive,PIURA
2011-09-05,0.6750002953126287,0.9562504183595575,naive,PIURA
2011-09-12,0.6750002953126287,0.9562504183595575,naive,PIURA
2011-09-19,0.9000003937501718,0.9562504183595575,naive,PIURA
2011-09-26,0.9000003937501718,0.9562504183595575,naive,PIURA
2011-10-03,1.0687504675783293,0.9000003937501717,naive,PIURA
2011-10-10,1.0125004429689433,0.9000003937501717,naive,PIURA
2011-10-17,1.0125004429689433,0.9000003937501717,naive,PIURA
2011-10-24,0.9000003937501718,0.9000003937501717,naive,PIURA
2011-10-31,1.2375005414064866,0.9000003937501717,naive,PIURA
2011-11-07,1.0687504675783293,0.9000003937501717,naive,PIURA
2011-11-14,1.125000492187715,0.9000003937501717,naive,PIURA
2011-11-21,0.843750369140786,0.9000003937501717,naive,PIURA
2011-11-28,0.9000003937501718,0.8437503691407862,naive,PIURA
2011-12-05,1.2375005414064864,0.8437503691407862,naive,PIURA
2011-12-12,1.350000590625258,0.8437503691407862,naive,PIURA
2011-12-19,1.575000689062801,0.8437503691407862,naive,PIURA
2011-12-26,1.293750566015872,1.5750006890628008,naive,PIURA
2012-01-02,1.2874203629626813,1.5750006890628008,naive,PIURA
2012-01-09,1.058463887616894,1.5750006890628008,naive,PIURA
2012-01-16,1.2200924830102113,1.5750006890628008,naive,PIURA
2012-01-23,0.9427987368715268,1.2200924830102111,naive,PIURA
2012-01-30,1.0537162353270009,1.2200924830102111,naive,PIURA
2012-02-06,0.942798736871527,1.2200924830102111,naive,PIURA
2012-02-13,1.2200924830102116,1.2200924830102111,naive,PIURA
2012-02-20,1.7192212260598438,1.2200924830102116,naive,PIURA
2012-02-27,1.7192212260598438,1.2200924830102116,naive,PIURA
2012-03-05,1.7192212260598438,1.2200924830102116,naive,PIURA
2012-03-12,1.4973862291488962,1.2200924830102116,naive,PIURA
2012-03-19,1.8855974737430545,1.4973862291488964,naive,PIURA
2012-03-26,2.4401849660204236,1.4973862291488964,naive,PIURA
2012-04-02,3.3829837028919507,1.4973862291488964,naive,PIURA
2012-04-09,3.7157361982583725,1.4973862291488964,naive,PIURA
2012-04-16,4.492158687446689,3.715736198258372,naive,PIURA
2012-04-23,4.876922707838833,3.715736198258372,naive,PIURA
2012-04-30,5.760815471280608,3.715736198258372,naive,PIURA
2012-05-07,5.483521725141924,3.715736198258372,naive,PIURA
2012-05-14,5.098757704749781,5.483521725141923,naive,PIURA
2012-05-21,5.046746179724059,5.483521725141923,naive,PIURA
2012-05-28,4.935828681268585,5.483521725141923,naive,PIURA
2012-06-04,4.769452433585374,5.483521725141923,naive,PIURA
2012-06-11,3.7157361982583725,4.769452433585374,naive,PIURA
2012-06-18,3.1611487059810037,4.769452433585374,naive,PIURA
2012-06-25,2.218349969109476,4.769452433585374,naive,PIURA
2012-07-02,2.051973721426265,4.769452433585374,naive,PIURA
2012-07-09,1.7192212260598438,2.051973721426265,naive,PIURA
2012-07-16,1.60830372760437,2.051973721426265,naive,PIURA
2012-07-23,1.2755512322379483,2.051973721426265,naive,PIURA
2012-07-30,1.4419274799211592,2.051973721426265,naive,PIURA
2012-08-06,1.3864687306934222,1.441927479921159,naive,PIURA
2012-08-13,1.663762476832107,1.441927479921159,naive,PIURA
2012-08-20,1.3310099814656855,1.441927479921159,naive,PIURA
2012-08-27,1.4973862291488962,1.441927479921159,naive,PIURA
2012-09-03,1.663762476832107,1.4973862291488964,naive,PIURA
2012-09-10,1.8855974737430545,1.4973862291488964,naive,PIURA
2012-09-17,2.107432470654002,1.4973862291488964,naive,PIURA
2012-09-24,1.6637624768321067,1.4973862291488964,naive,PIURA
2012-10-01,1.5528449783766332,1.6637624768321069,naive,PIURA
2012-10-08,1.2200924830102116,1.6637624768321069,naive,PIURA
2012-10-15,1.2755512322379485,1.6637624768321069,naive,PIURA
2012-10-22,1.6083037276043701,1.6637624768321069,naive,PIURA
2012-10-29,1.8855974737430545,1.60830372760437,naive,PIURA
2012-11-05,1.8855974737430543,1.60830372760437,naive,PIURA
2012-11-12,1.5528449783766332,1.60830372760437,naive,PIURA
2012-11-19,1.3864687306934222,1.60830372760437,naive,PIURA
2012-11-26,1.2755512322379483,1.386468730693422,naive,PIURA
2012-12-03,1.4419274799211592,1.386468730693422,naive,PIURA
2012-12-10,1.7192212260598438,1.386468730693422,naive,PIURA
2012-12-17,1.8301387245153176,1.386468730693422,naive,PIURA
2012-12-24,1.60830372760437,1.8301387245153182,naive,PIURA
2012-12-31,1.1646337337824748,1.8301387245153182,naive,PIURA
2013-01-07,0.9944107251528781,1.8301387245153182,naive,PIURA
2013-01-14,0.9343358627894784,1.8301387245153182,naive,PIURA
2013-01-21,0.7656515585384361,0.9343358627894784,naive,PIURA
2013-01-28,0.7656515585384361,0.9343358627894784,naive,PIURA
2013-02-04,0.7656515585384361,0.9343358627894784,naive,PIURA
2013-02-11,0.7109621614999764,0.9343358627894784,naive,PIURA
2013-02-18,0.6562727644615166,0.7109621614999764,naive,PIURA
2013-02-25,0.4375151763076776,0.7109621614999764,naive,PIURA
2013-03-04,0.4375151763076776,0.7109621614999764,naive,PIURA
2013-03-11,0.32813638223075864,0.7109621614999764,naive,PIURA
2013-03-18,0.4375151763076776,0.32813638223075864,naive,PIURA
2013-03-25,0.6562727644615166,0.32813638223075864,naive,PIURA
2013-04-01,0.820340955576896,0.32813638223075864,naive,PIURA
2013-04-08,1.531303117076873,0.32813638223075864,naive,PIURA
2013-04-15,2.18757588153839,1.531303117076873,naive,PIURA
2013-04-22,2.8985380430383674,1.531303117076873,naive,PIURA
2013-04-29,2.8438486459999073,1.531303117076873,naive,PIURA
2013-05-06,3.0626062341537463,1.531303117076873,naive,PIURA
2013-05-13,3.1719850282306656,3.062606234153746,naive,PIURA
2013-05-20,3.1719850282306665,3.062606234153746,naive,PIURA
2013-05-27,3.9376365867691026,3.062606234153746,naive,PIURA
2013-06-03,4.375151763076781,3.062606234153746,naive,PIURA
2013-06-10,5.140803321615218,4.37515176307678,naive,PIURA
2013-06-17,4.375151763076781,4.37515176307678,naive,PIURA
2013-06-24,3.6641896015768043,4.37515176307678,naive,PIURA
2013-07-01,3.336053219346045,4.37515176307678,naive,PIURA
2013-07-08,3.1172956311922064,3.336053219346045,naive,PIURA
2013-07-15,3.281363822307585,3.336053219346045,naive,PIURA
2013-07-22,3.2266744252691257,3.336053219346045,naive,PIURA
2013-07-29,3.3360532193460455,3.336053219346045,naive,PIURA
2013-08-05,2.8438486459999077,3.336053219346045,naive,PIURA
2013-08-12,2.2969546756153103,3.336053219346045,naive,PIURA
2013-08-19,1.531303117076873,3.336053219346045,naive,PIURA
2013-08-26,1.4766137200384133,3.336053219346045,naive,PIURA
2013-09-02,1.5859925141153326,1.4766137200384133,naive,PIURA
2013-09-09,1.7500607052307118,1.4766137200384133,naive,PIURA
2013-09-16,1.8047501022691719,1.4766137200384133,naive,PIURA
