date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,PIURA,1.7689914066962598,1.294633778957385,1.2984963229415598,1.2554132563650877,1.505460769429419,-0.474,0.474,26.8,-0.47,0.47,26.6,-0.514,0.514,29.1,-0.264,0.264,14.9,seasonal_naive
2011-01-03,PIURA,1.7029708102912737,1.1324493210705793,1.5009299731226293,1.2554132563650877,2.4671718475654676,-0.571,0.571,33.5,-0.202,0.202,11.9,-0.448,0.448,26.3,0.764,0.764,44.9,holt_winters
2011-01-10,PIURA,1.9238998371473166,1.1928284698526284,1.6227422981490491,1.2554132563650877,2.510826512730176,-0.731,0.731,38.0,-0.301,0.301,15.6,-0.668,0.668,34.7,0.587,0.587,30.5,holt_winters
2011-01-17,PIURA,1.46250063984403,1.2162363169188533,1.579724581362624,1.2554132563650877,3.0244046630613486,-0.246,0.246,16.8,0.117,0.117,8.0,-0.207,0.207,14.2,1.562,1.562,106.8,holt_winters
2011-01-24,PIURA,1.2937505660158723,1.3361368267557658,1.043762476672132,1.4625006398440297,2.054312601324689,0.042,0.042,3.2,-0.25,0.25,19.3,0.169,0.169,13.1,0.761,0.761,58.8,arima
2011-01-31,PIURA,1.2375005414064868,1.285416415386774,0.9724957097183116,1.4625006398440297,1.711927167770574,0.048,0.048,3.9,-0.265,0.265,21.4,0.225,0.225,18.2,0.474,0.474,38.3,arima
2011-02-07,PIURA,1.4062506152346443,1.346077915073705,0.9135852680478647,1.4625006398440297,1.9972483623990032,-0.06,0.06,4.3,-0.493,0.493,35.1,0.056,0.056,4.0,0.591,0.591,42.0,naive
2011-02-14,PIURA,1.2937505660158726,1.3342287015520484,0.8181193992587579,1.4625006398440297,1.711927167770574,0.04,0.04,3.1,-0.476,0.476,36.8,0.169,0.169,13.1,0.418,0.418,32.3,arima
2011-02-21,PIURA,1.406250615234644,1.2637798203597388,1.5548445076839217,1.2937505660158726,1.9401841234733177,-0.142,0.142,10.1,0.149,0.149,10.6,-0.113,0.113,8.0,0.534,0.534,38.0,naive
2011-02-28,PIURA,1.5750006890628014,1.177640232429645,1.7917642782766583,1.2937505660158726,2.225505318101747,-0.397,0.397,25.2,0.217,0.217,13.8,-0.281,0.281,17.8,0.651,0.651,41.3,holt_winters
