date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PIURA,0.7118523974357527,0.7461531919762612,0.7607820649432091,0.33761792999652535
2023-01-09,PIURA,0.6774294479525687,0.7383304825945045,0.7607820649432091,0.33682196723254665
2023-01-16,PIURA,0.7155357499821309,0.568673183402713,0.7607820649432091,0.09509775811790026
2023-01-23,PIURA,0.700122672602254,0.4799926254244165,0.7607820649432091,0.04754887905894964
2023-01-30,PIURA,0.6927147928994761,0.47857411010610823,0.7607820649432091,0.09509775811790026
2023-02-06,PIURA,0.6967223908880174,0.4632480164969487,0.7607820649432091,0.19019551623580153
2023-02-13,PIURA,0.6962340275906067,0.41597602353956464,0.7607820649432091,0.23774439529475216
2023-02-20,PIURA,0.695373572190193,0.3996885637499266,0.7607820649432091,0.1426466371768509
2023-02-27,PIURA,0.6952848689094016,0.4017963882585141,0.7607820649432091,0.19019551623580153
2023-03-06,PIURA,0.6929175988290535,0.5294006567161547,0.7607820649432091,0.33284215341265344
2023-03-13,PIURA,0.6945454153481505,0.5502425441153334,0.7607820649432091,0.380391032471604
2023-03-20,PIURA,0.6941571933825132,0.46784724058935784,0.7607820649432091,0.23774439529475216
2023-03-27,PIURA,0.6952883598845128,0.3857510470840184,0.7607820649432091,0.23774439529475216
2023-04-03,PIURA,0.6990781734915628,0.4123581787244461,0.7607820649432091,0.23774439529475216
2023-04-10,PIURA,0.6961416372174569,0.5374611361098869,0.7607820649432091,0.33284215341265344
2023-04-17,PIURA,0.6969422527512441,0.6087769387808724,0.7607820649432091,0.23774439529475216
2023-04-24,PIURA,0.6989549080086443,0.7899955845894393,0.7607820649432091,0.7607820649432091
2023-05-01,PIURA,0.6996508435357103,0.7383054819083892,0.7607820649432091,0.7607820649432091
2023-05-08,PIURA,0.6985275014533918,0.6901208891801054,0.7607820649432091,0.9985264602379622
2023-05-15,PIURA,0.699063448025244,0.570954741475673,0.7607820649432091,0.5705865487074067
2023-05-22,PIURA,0.7016437645114619,0.6377780469689223,0.7607820649432091,0.7132331858842582
2023-05-29,PIURA,0.7007330201789994,0.6946191848276055,0.7607820649432091,0.7607820649432091
2023-06-05,PIURA,0.7004929510105897,0.7015596480377215,0.7607820649432091,0.8083309440021595
2023-06-12,PIURA,0.7009609726968926,0.696810401432759,0.7607820649432091,1.0936242183558633
2023-06-19,PIURA,0.7022104046243371,0.6770989982077191,0.7607820649432091,1.1887219764737647
2023-06-26,PIURA,0.7022491771551149,0.7740929471643372,0.7607820649432091,1.2838197345916655
2023-07-03,PIURA,0.7018048974704518,0.7822259336995465,0.7607820649432091,1.2838197345916655
2023-07-10,PIURA,0.7020990041291173,0.6935842035086455,0.7607820649432091,1.3789174927095669
2023-07-17,PIURA,0.7044862037745392,0.6457139123576561,0.7607820649432091,1.2838197345916655
2023-07-24,PIURA,0.7017199075380847,0.5075572243221149,0.7607820649432091,0.8083309440021595
2023-07-31,PIURA,0.702854197845532,0.5220393461061814,0.7607820649432091,0.5230376696484558
2023-08-07,PIURA,0.7030157331675575,0.5920676203562758,0.7607820649432091,0.8558798230611102
2023-08-14,PIURA,0.7048098518663521,0.7373838514747904,0.7607820649432091,1.0460753392969129
2023-08-21,PIURA,0.7042218883717997,0.6527135673414768,0.7607820649432091,0.9034287021200609
2023-08-28,PIURA,0.7040237757402983,0.5542624892385,0.7607820649432091,0.5230376696484558
2023-09-04,PIURA,0.7043622119309436,0.5557773033969564,0.7607820649432091,0.7132331858842584
2023-09-11,PIURA,0.711909659800529,0.6348430648023684,0.7607820649432091,0.6656843068253078
2023-09-18,PIURA,0.6982032022995741,0.7239975961680123,0.7607820649432091,0.6656843068253078
2023-09-25,PIURA,0.7041232367691488,0.7576831224416656,0.7607820649432091,0.5230376696484558
2023-10-02,PIURA,0.7050056924332593,0.7028883789841243,0.7607820649432091,0.7132331858842584
2023-10-09,PIURA,0.7035257492377576,0.7308838658530032,0.7607820649432091,0.8083309440021598
2023-10-16,PIURA,0.7056374817842426,0.7250285168755135,0.7607820649432091,0.8558798230611104
2023-10-23,PIURA,0.7047930158543168,0.7447357965045089,0.7607820649432091,0.7132331858842584
2023-10-30,PIURA,0.7046226942564802,0.6721958523456864,0.7607820649432091,0.7607820649432091
2023-11-06,PIURA,0.6960884995567806,0.7011990628286764,0.7607820649432091,0.6656843068253078
2023-11-13,PIURA,0.6897298518533632,0.6673877965889368,0.7607820649432091,0.9034287021200611
2023-11-20,PIURA,0.6971282617459587,0.6768777592850914,0.7607820649432091,0.9034287021200611
2023-11-27,PIURA,0.6939775403173511,0.69806055313351,0.7607820649432091,0.9509775811790115
2023-12-04,PIURA,0.6953296265852003,0.731204563518655,0.7607820649432091,0.8558798230611113
2023-12-11,PIURA,0.6967168210211294,0.7643332373443876,0.7607820649432091,0.8083309440021598
2023-12-18,PIURA,0.6952331687340199,0.7042048577344047,0.7607820649432091,0.8558798230611104
2023-12-25,PIURA,0.6958368531254366,0.8080205622895567,0.7607820649432091,0.7607820649432091
