date,actual,predicted,model,region
2010-12-27,2.2435034549953214,2.0832532082099413,naive,AYACUCHO
2011-01-03,2.239578036165025,2.0832532082099413,naive,AYACUCHO
2011-01-10,1.9171148331791172,2.0832532082099413,naive,AYACUCHO
2011-01-17,0.9556133524668368,2.0832532082099413,naive,AYACUCHO
2011-01-24,0.9556133524668368,0.9556133524668369,naive,AYACUCHO
2011-01-31,1.274151136622449,0.9556133524668369,naive,AYACUCHO
2011-02-07,1.5926889207780608,0.9556133524668369,naive,AYACUCHO
2011-02-14,1.9112267049336733,0.9556133524668369,naive,AYACUCHO
2011-02-21,1.592688920778061,1.9112267049336733,naive,AYACUCHO
2011-02-28,1.592688920778061,1.9112267049336733,naive,AYACUCHO
2011-03-07,1.4334200287002548,1.9112267049336733,naive,AYACUCHO
2011-03-14,1.1148822445446427,1.9112267049336733,naive,AYACUCHO
2011-03-21,0.9556133524668367,1.1148822445446425,naive,AYACUCHO
2011-03-28,0.6370755683112248,1.1148822445446425,naive,AYACUCHO
2011-04-04,0.955613352466837,1.1148822445446425,naive,AYACUCHO
2011-04-11,1.7519578128558673,1.1148822445446425,naive,AYACUCHO
2011-04-18,1.7519578128558673,1.751957812855867,naive,AYACUCHO
2011-04-25,2.3890333811670916,1.751957812855867,naive,AYACUCHO
2011-05-02,2.5483022732448974,1.751957812855867,naive,AYACUCHO
2011-05-09,3.5039156257117337,1.751957812855867,naive,AYACUCHO
2011-05-16,3.0261089494783153,3.503915625711734,naive,AYACUCHO
2011-05-23,3.3446467336339274,3.503915625711734,naive,AYACUCHO
2011-05-30,2.7075711653227033,3.503915625711734,naive,AYACUCHO
2011-06-06,3.981722301945151,3.503915625711734,naive,AYACUCHO
2011-06-13,4.300260086100764,3.981722301945151,naive,AYACUCHO
2011-06-20,4.300260086100764,3.981722301945151,naive,AYACUCHO
2011-06-27,3.66318451778954,3.981722301945151,naive,AYACUCHO
2011-07-04,2.7075711653227033,3.981722301945151,naive,AYACUCHO
2011-07-11,2.389033381167091,2.707571165322703,naive,AYACUCHO
2011-07-18,1.911226704933673,2.707571165322703,naive,AYACUCHO
2011-07-25,1.751957812855867,2.707571165322703,naive,AYACUCHO
2011-08-01,1.274151136622449,2.707571165322703,naive,AYACUCHO
2011-08-08,1.114882244544643,1.2741511366224492,naive,AYACUCHO
2011-08-15,0.955613352466837,1.2741511366224492,naive,AYACUCHO
2011-08-22,1.9112267049336733,1.2741511366224492,naive,AYACUCHO
2011-08-29,2.2297644890892854,1.2741511366224492,naive,AYACUCHO
2011-09-05,2.070495597011479,2.2297644890892854,naive,AYACUCHO
2011-09-12,1.4334200287002548,2.2297644890892854,naive,AYACUCHO
2011-09-19,1.114882244544643,2.2297644890892854,naive,AYACUCHO
2011-09-26,1.5926889207780608,2.2297644890892854,naive,AYACUCHO
2011-10-03,1.274151136622449,1.5926889207780608,naive,AYACUCHO
2011-10-10,0.9556133524668367,1.5926889207780608,naive,AYACUCHO
2011-10-17,0.6370755683112248,1.5926889207780608,naive,AYACUCHO
2011-10-24,0.7963444603890308,1.5926889207780608,naive,AYACUCHO
2011-10-31,0.6370755683112248,0.7963444603890308,naive,AYACUCHO
2011-11-07,0.15926889207780662,0.7963444603890308,naive,AYACUCHO
2011-11-14,0.0,0.7963444603890308,naive,AYACUCHO
2011-11-21,0.3185377841556127,0.7963444603890308,naive,AYACUCHO
2011-11-28,0.6370755683112247,0.3185377841556127,naive,AYACUCHO
2011-12-05,0.6370755683112247,0.3185377841556127,naive,AYACUCHO
2011-12-12,0.6370755683112247,0.3185377841556127,naive,AYACUCHO
2011-12-19,0.3185377841556127,0.3185377841556127,naive,AYACUCHO
2011-12-26,0.4778066762334187,0.3185377841556127,naive,AYACUCHO
