date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AYACUCHO,1.6231904398662036,1.7139144849356391,1.6403734683012745,0.15000352508284018
2023-01-09,AYACUCHO,1.3196166960945126,1.7375632375781205,1.6403734683012745,0.2991283858375014
2023-01-16,AYACUCHO,1.5345228925460161,1.6545780982119482,1.6403734683012745,0.14912486075466203
2023-01-23,AYACUCHO,1.4852591614289214,1.780909641004107,1.6403734683012745,1.1929988860372909
2023-01-30,AYACUCHO,1.4367412124482448,1.717529235635641,1.6403734683012745,1.3421237467919518
2023-02-06,AYACUCHO,1.4847808464926069,2.193338468496437,1.6403734683012745,1.640373468301275
2023-02-13,AYACUCHO,1.4678858719555126,1.9629767716806867,1.6403734683012745,0.8947491645279675
2023-02-20,AYACUCHO,1.462693537163275,1.9167751960222104,1.6403734683012745,0.8947491645279675
2023-02-27,AYACUCHO,1.4817136809876494,1.361945455543446,1.6403734683012745,0.5964994430186459
2023-03-06,AYACUCHO,1.4773374211199575,1.570843583342843,1.6403734683012745,0.44737458226398447
2023-03-13,AYACUCHO,1.4736863866714298,1.9154438904248359,1.6403734683012745,0.8947491645279684
2023-03-20,AYACUCHO,1.4778440487307174,2.2546890830375514,1.6403734683012745,1.640373468301275
2023-03-27,AYACUCHO,1.4754051296825366,2.536139010443447,1.6403734683012745,2.087748050565258
2023-04-03,AYACUCHO,1.469875575719759,2.580760637110764,1.6403734683012745,1.640373468301275
2023-04-10,AYACUCHO,1.4746560023359683,2.3680080012003195,1.6403734683012745,1.1929988860372909
2023-04-17,AYACUCHO,1.4732371535359134,2.112681917594688,1.6403734683012745,0.745624303773307
2023-04-24,AYACUCHO,1.4711221181453418,2.1288912103491637,1.6403734683012745,1.4912486075466131
2023-05-01,AYACUCHO,1.471431753219251,2.38489336779744,1.6403734683012745,2.087748050565258
2023-05-08,AYACUCHO,1.471950908509799,2.656206968445004,1.6403734683012745,3.5789966581118717
2023-05-15,AYACUCHO,1.4714834656936877,2.716888267299295,1.6403734683012745,3.42987179735721
2023-05-22,AYACUCHO,1.4655953534414499,2.7141481800999223,1.6403734683012745,5.291023244321427
2023-05-29,AYACUCHO,1.4687158232046404,2.8666191398464473,1.6403734683012745,5.291023244321427
2023-06-05,AYACUCHO,1.4685730704051627,2.925435241769434,1.6403734683012745,6.334897269604055
2023-06-12,AYACUCHO,1.4676191583155656,2.8426018447085366,1.6403734683012745,4.175496101130516
2023-06-19,AYACUCHO,1.4660383170555211,2.6486115171857576,1.6403734683012745,4.324620961885177
2023-06-26,AYACUCHO,1.4649904362822235,2.8770200073512293,1.6403734683012745,4.0263712403758545
2023-07-03,AYACUCHO,1.4662682937829983,3.255207455740666,1.6403734683012745,6.185772408849395
2023-07-10,AYACUCHO,1.4657476309894237,3.0172044511554486,1.6403734683012745,5.887522687340073
2023-07-17,AYACUCHO,1.4684967149813257,2.7675489880233775,1.6403734683012745,5.589272965830752
2023-07-24,AYACUCHO,1.4660653060362652,2.5704063534528507,1.6403734683012745,3.131622075847888
2023-07-31,AYACUCHO,1.4668229553615917,2.7064282335646426,1.6403734683012745,2.9824972150932263
2023-08-07,AYACUCHO,1.4671185009276386,2.7006876062585476,1.6403734683012745,2.684247493583904
2023-08-14,AYACUCHO,1.4654133078577463,2.393818524841489,1.6403734683012745,3.131622075847888
2023-08-21,AYACUCHO,1.4653874188152112,2.153272982631815,1.6403734683012745,2.385997772074581
2023-08-28,AYACUCHO,1.4659731809060896,2.331192076329005,1.6403734683012745,2.684247493583904
2023-09-04,AYACUCHO,1.465576251987156,2.317702347039937,1.6403734683012745,2.3859977720745804
2023-09-11,AYACUCHO,1.4654009756111348,2.3792157731076378,1.6403734683012745,2.087748050565258
2023-09-18,AYACUCHO,1.465134795363995,1.8660723835230635,1.6403734683012745,0.8947491645279682
2023-09-25,AYACUCHO,1.4653624954157163,1.8521887931826484,1.6403734683012745,1.6403734683012745
2023-10-02,AYACUCHO,1.4654358949099549,2.0235723394786023,1.6403734683012745,2.5351226328292427
2023-10-09,AYACUCHO,1.4674425642358515,2.2720970633611133,1.6403734683012745,2.8333723543385645
2023-10-16,AYACUCHO,1.4679851199639682,2.5615857270056375,1.6403734683012745,2.2368729113199195
2023-10-23,AYACUCHO,1.466929083778958,2.125647120251294,1.6403734683012745,1.3421237467919518
2023-10-30,AYACUCHO,1.4674793811450342,2.170331493463337,1.6403734683012745,2.087748050565258
2023-11-06,AYACUCHO,1.4670174868074115,1.8186905980979202,1.6403734683012745,2.2368729113199195
2023-11-13,AYACUCHO,1.4671099893918753,2.0598624890817443,1.6403734683012745,2.8333723543385645
2023-11-20,AYACUCHO,1.4672015929729905,2.072252534031064,1.6403734683012745,2.087748050565258
2023-11-27,AYACUCHO,1.4671062526569094,2.4450147083889324,1.6403734683012745,3.280746936602549
2023-12-04,AYACUCHO,1.467583668246828,2.5819891964601136,1.6403734683012745,3.5789966581118717
2023-12-11,AYACUCHO,1.4672497374954308,2.231139181157451,1.6403734683012745,3.42987179735721
2023-12-18,AYACUCHO,1.4673221860563168,1.7965309273575971,1.6403734683012745,2.385997772074581
2023-12-25,AYACUCHO,1.4673838347721007,1.465150663445888,1.6403734683012745,1.6403734683012745
