date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AYACUCHO,2.2435034549953214,2.048248728931812,1.613304783450007,2.0832532082099413,0.6449750797753557,-0.195,0.195,8.7,-0.63,0.63,28.1,-0.16,0.16,7.1,-1.599,1.599,71.3,naive
2011-01-03,AYACUCHO,2.239578036165025,1.9953098876226445,1.8297217891556938,2.0832532082099413,0.4807507403561408,-0.244,0.244,10.9,-0.41,0.41,18.3,-0.156,0.156,7.0,-1.759,1.759,78.5,naive
2011-01-10,AYACUCHO,1.9171148331791172,2.043005463098508,1.6722385826143018,2.0832532082099413,0.6410009871415208,0.126,0.126,6.6,-0.245,0.245,12.8,0.166,0.166,8.7,-1.276,1.276,66.6,arima
2011-01-17,AYACUCHO,0.9556133524668368,2.0346997344971953,1.5545357156020048,2.0832532082099413,0.9615014807122808,1.079,1.079,112.9,0.599,0.599,62.7,1.128,1.128,118.0,0.006,0.006,0.6,seasonal_naive
2011-01-24,AYACUCHO,0.9556133524668368,0.6883094933222245,0.7325358572141809,0.9556133524668369,0.6410009871415208,-0.267,0.267,27.9,-0.223,0.223,23.3,0.0,0.0,0.0,-0.315,0.315,33.0,naive
2011-01-31,AYACUCHO,1.274151136622449,0.6262627519909647,0.6895040123649869,0.9556133524668369,0.6410009871415208,-0.648,0.648,50.9,-0.585,0.585,45.9,-0.319,0.319,25.0,-0.633,0.633,49.7,naive
2011-02-07,AYACUCHO,1.5926889207780608,0.7668149960131965,0.8587462440412261,0.9556133524668369,0.32050049357076077,-0.826,0.826,51.9,-0.734,0.734,46.1,-0.637,0.637,40.0,-1.272,1.272,79.9,naive
2011-02-14,AYACUCHO,1.9112267049336733,0.7041596354631257,0.6490447336494538,0.9556133524668369,0.1602502467853807,-1.207,1.207,63.2,-1.262,1.262,66.0,-0.956,0.956,50.0,-1.751,1.751,91.6,naive
2011-02-21,AYACUCHO,1.592688920778061,1.9418833206929857,1.9780807111964642,1.9112267049336733,0.0,0.349,0.349,21.9,0.385,0.385,24.2,0.319,0.319,20.0,-1.593,1.593,100.0,naive
2011-02-28,AYACUCHO,1.592688920778061,2.2550377838502675,2.540458408349605,1.9112267049336733,0.9615014807122808,0.662,0.662,41.6,0.948,0.948,59.5,0.319,0.319,20.0,-0.631,0.631,39.6,naive
2011-03-07,AYACUCHO,1.4334200287002548,2.0505246642482753,2.973743869825766,1.9112267049336733,1.4422522210684212,0.617,0.617,43.0,1.54,1.54,107.4,0.478,0.478,33.3,0.009,0.009,0.6,seasonal_naive
2011-03-14,AYACUCHO,1.1148822445446427,2.0495920192669828,3.6509344021978345,1.9112267049336733,2.0832532082099413,0.935,0.935,83.9,2.536,2.536,227.5,0.796,0.796,71.4,0.968,0.968,86.8,naive
2011-03-21,AYACUCHO,0.9556133524668367,1.0726229587148022,0.77722518295209,1.1148822445446425,1.602502467853801,0.117,0.117,12.2,-0.178,0.178,18.6,0.159,0.159,16.6,0.647,0.647,67.7,arima
2011-03-28,AYACUCHO,0.6370755683112248,0.8947190541863936,0.7690308774920749,1.1148822445446425,1.7627527146391815,0.258,0.258,40.5,0.132,0.132,20.7,0.478,0.478,75.0,1.126,1.126,176.7,holt_winters
2011-04-04,AYACUCHO,0.955613352466837,1.0134595248541256,0.8073757849665948,1.1148822445446425,1.4422522210684212,0.058,0.058,6.1,-0.148,0.148,15.5,0.159,0.159,16.6,0.487,0.487,51.0,arima
2011-04-11,AYACUCHO,1.7519578128558673,1.009616638079057,1.0456371515850713,1.1148822445446425,1.6025024678538013,-0.742,0.742,42.4,-0.706,0.706,40.3,-0.637,0.637,36.4,-0.149,0.149,8.5,seasonal_naive
2011-04-18,AYACUCHO,1.7519578128558673,2.1535044760394872,2.057052731857959,1.751957812855867,1.9230029614245603,0.402,0.402,22.9,0.305,0.305,17.4,-0.0,0.0,0.0,0.171,0.171,9.8,naive
2011-04-25,AYACUCHO,2.3890333811670916,2.266730407616722,2.6734633291058865,1.751957812855867,3.525505429278361,-0.122,0.122,5.1,0.284,0.284,11.9,-0.637,0.637,26.7,1.136,1.136,47.6,arima
2011-05-02,AYACUCHO,2.5483022732448974,2.0340390443131,3.5814189374086025,1.751957812855867,3.685755676063742,-0.514,0.514,20.2,1.033,1.033,40.5,-0.796,0.796,31.2,1.137,1.137,44.6,arima
2011-05-09,AYACUCHO,3.5039156257117337,2.125751472788198,3.440281172111561,1.751957812855867,3.365255182492982,-1.378,1.378,39.3,-0.064,0.064,1.8,-1.752,1.752,50.0,-0.139,0.139,4.0,holt_winters
2011-05-16,AYACUCHO,3.0261089494783153,3.4375313888519026,3.948690205615419,3.503915625711734,2.8845044421368415,0.411,0.411,13.6,0.923,0.923,30.5,0.478,0.478,15.8,-0.142,0.142,4.7,seasonal_naive
2011-05-23,AYACUCHO,3.3446467336339274,3.374383078946626,4.351732416847018,3.503915625711734,3.8460059228491215,0.03,0.03,0.9,1.007,1.007,30.1,0.159,0.159,4.8,0.501,0.501,15.0,arima
2011-05-30,AYACUCHO,2.7075711653227033,3.435212001731526,5.47137253682162,3.503915625711734,5.929259131059062,0.728,0.728,26.9,2.764,2.764,102.1,0.796,0.796,29.4,3.222,3.222,119.0,arima
2011-06-06,AYACUCHO,3.981722301945151,3.4234300003932985,5.257901088073226,3.503915625711734,6.730510364985962,-0.558,0.558,14.0,1.276,1.276,32.0,-0.478,0.478,12.0,2.749,2.749,69.0,naive
2011-06-13,AYACUCHO,4.300260086100764,3.996345705788835,3.53894740034604,3.981722301945151,6.0895093778444425,-0.304,0.304,7.1,-0.761,0.761,17.7,-0.319,0.319,7.4,1.789,1.789,41.6,arima
2011-06-20,AYACUCHO,4.300260086100764,4.780049525003088,2.6569596348686897,3.981722301945151,3.685755676063742,0.48,0.48,11.2,-1.643,1.643,38.2,-0.319,0.319,7.4,-0.615,0.615,14.3,naive
2011-06-27,AYACUCHO,3.66318451778954,4.296219891944886,2.4723124703675174,3.981722301945151,2.2435034549953214,0.633,0.633,17.3,-1.191,1.191,32.5,0.319,0.319,8.7,-1.42,1.42,38.8,naive
2011-07-04,AYACUCHO,2.7075711653227033,4.277615790636702,2.4512720175359437,3.981722301945151,2.5640039485660817,1.57,1.57,58.0,-0.256,0.256,9.5,1.274,1.274,47.1,-0.144,0.144,5.3,seasonal_naive
2011-07-11,AYACUCHO,2.389033381167091,2.829779445791183,2.6588644201824314,2.707571165322703,3.685755676063742,0.441,0.441,18.5,0.27,0.27,11.3,0.319,0.319,13.4,1.297,1.297,54.3,holt_winters
2011-07-18,AYACUCHO,1.911226704933673,2.570071865823663,1.6630924843202561,2.707571165322703,3.8460059228491215,0.659,0.659,34.5,-0.248,0.248,13.0,0.796,0.796,41.6,1.935,1.935,101.2,holt_winters
2011-07-25,AYACUCHO,1.751957812855867,2.6655155797975456,1.3837002257832696,2.707571165322703,2.8845044421368415,0.914,0.914,52.2,-0.368,0.368,21.0,0.956,0.956,54.6,1.133,1.133,64.7,holt_winters
