date,region,random_forest,xgboost
2023-01-02,CAJAMARCA,1.0616230062993322,1.0825560863090717
2023-01-09,CAJAMARCA,0.9993443919398963,0.9394936784999655
2023-01-16,CAJAMARCA,1.0244347792814823,0.9012493991997648
2023-01-23,CAJAMARCA,1.0346222426495482,0.908519012526753
2023-01-30,CAJAMARCA,0.9935004653040176,0.96654085420858
2023-02-06,CAJAMARCA,0.9929212149930753,0.9782651626782322
2023-02-13,CAJAMARCA,0.9779146269046666,0.9901332698614551
2023-02-20,CAJAMARCA,0.9393944580351687,0.9840692412272047
2023-02-27,CAJAMARCA,0.973631717415784,0.9625626221857124
2023-03-06,CAJAMARCA,0.9646026283219713,0.9466453063808151
2023-03-13,CAJAMARCA,0.9757803330347612,0.9429849011977665
2023-03-20,CAJAMARCA,1.001698497440632,0.9464094335078512
2023-03-27,CAJAMARCA,0.977179432232467,0.9794540908316072
2023-04-03,CAJAMARCA,0.9900112616680308,1.005954772024178
2023-04-10,CAJAMARCA,0.9889551502106282,0.95478838900185
2023-04-17,CAJAMARCA,0.9773534204353003,0.932636247321954
2023-04-24,CAJAMARCA,0.9440376920791933,0.9400250618957373
2023-05-01,CAJAMARCA,0.9299274662560719,0.9373840345883577
2023-05-08,CAJAMARCA,0.9332979918474396,0.9400250618957373
2023-05-15,CAJAMARCA,0.9378369940714815,0.9370584165690587
2023-05-22,CAJAMARCA,0.9733590609049496,0.9284125548809214
2023-05-29,CAJAMARCA,0.9552722478017348,0.9279662853994424
2023-06-05,CAJAMARCA,0.9416433854736492,0.9279662853994424
2023-06-12,CAJAMARCA,0.9316481813657047,0.9214466718596308
2023-06-19,CAJAMARCA,0.9445583730638409,0.9241500381467842
2023-06-26,CAJAMARCA,0.9496662924059203,0.9162387488537886
2023-07-03,CAJAMARCA,0.954002847655685,0.9245783318420617
2023-07-10,CAJAMARCA,0.9609362610257168,0.9245783318420617
2023-07-17,CAJAMARCA,0.9675015176049506,0.9365214973309632
2023-07-24,CAJAMARCA,0.9658835705160276,0.9365214973309632
2023-07-31,CAJAMARCA,0.9649390635067017,0.9365214973309632
2023-08-07,CAJAMARCA,0.9707045728616739,0.9365214973309632
2023-08-14,CAJAMARCA,0.9727660240474609,0.9440019872298442
2023-08-21,CAJAMARCA,0.9773311911659583,0.9440019872298442
2023-08-28,CAJAMARCA,0.9776083504480573,0.9440019872298442
2023-09-04,CAJAMARCA,0.9746438661837673,0.9442057000838733
2023-09-11,CAJAMARCA,0.9545851668015015,0.9401011508918999
2023-09-18,CAJAMARCA,0.9497997156388807,0.9450264456836011
2023-09-25,CAJAMARCA,0.9500329037984467,0.9450264456836011
2023-10-02,CAJAMARCA,0.9485064778270875,0.9450264456836011
2023-10-09,CAJAMARCA,0.9551586370209255,0.9411799003742949
2023-10-16,CAJAMARCA,0.9579865462801782,0.9391985669247358
2023-10-23,CAJAMARCA,0.9620310568900974,0.9438644525678921
2023-10-30,CAJAMARCA,0.963737651889766,0.9438644525678921
2023-11-06,CAJAMARCA,0.9642183058489537,0.9366755967392875
2023-11-13,CAJAMARCA,0.965692086116118,0.9387677130145242
2023-11-20,CAJAMARCA,0.9644950311268201,0.9366755967392875
2023-11-27,CAJAMARCA,0.9659690190248025,0.9387677130145242
2023-12-04,CAJAMARCA,0.9633353464277399,0.9386110205823621
2023-12-11,CAJAMARCA,0.9592689177870533,0.9221647766956964
2023-12-18,CAJAMARCA,0.9603951380975064,0.9221647766956964
2023-12-25,CAJAMARCA,0.9641467933026762,0.9806111504570174
