date,actual,predicted,model,region
2011-12-26,0.21372148955329381,0.22436408016530987,random_forest,CAJAMARCA
2012-01-02,0.35559942721176974,0.18669576996534828,random_forest,CAJAMARCA
2012-01-09,0.21311843417624068,0.23382054527340101,random_forest,CAJAMARCA
2012-01-16,0.21311843417624068,0.18527222410658367,random_forest,CAJAMARCA
2012-01-23,0.0,0.23724949494899497,random_forest,CAJAMARCA
2012-01-30,0.07103947805874707,0.15348408403796707,random_forest,CAJAMARCA
2012-02-06,0.07103947805874707,0.08411880963274582,random_forest,CAJAMARCA
2012-02-13,0.07103947805874707,0.06558989827301347,random_forest,CAJAMARCA
2012-02-20,0.0,0.07007754686945966,random_forest,CAJAMARCA
2012-02-27,0.0,0.06472063806266659,random_forest,CAJAMARCA
2012-03-05,0.2841579122349875,0.05497518778433405,random_forest,CAJAMARCA
2012-03-12,0.35519739029373426,0.19906029568781775,random_forest,CAJAMARCA
2012-03-19,0.35519739029373426,0.3063309081618077,random_forest,CAJAMARCA
2012-03-26,0.14207895611749385,0.283367684203583,random_forest,CAJAMARCA
2012-04-02,0.14207895611749385,0.16758902785268565,random_forest,CAJAMARCA
2012-04-09,0.14207895611749385,0.1444161915486672,random_forest,CAJAMARCA
2012-04-16,0.07103947805874707,0.12401166783155584,random_forest,CAJAMARCA
2012-04-23,0.07103947805874707,0.08788897194777591,random_forest,CAJAMARCA
2012-04-30,0.07103947805874707,0.07876279425976136,random_forest,CAJAMARCA
2012-05-07,0.07103947805874707,0.07632317696765242,random_forest,CAJAMARCA
2012-05-14,0.07103947805874707,0.07177298530784376,random_forest,CAJAMARCA
2012-05-21,0.14207895611749385,0.09777255786871565,random_forest,CAJAMARCA
2012-05-28,0.2131184341762404,0.12436267861238777,random_forest,CAJAMARCA
2012-06-04,0.2131184341762404,0.1483618313714636,random_forest,CAJAMARCA
2012-06-11,0.35519739029373426,0.15761801859909708,random_forest,CAJAMARCA
2012-06-18,0.35519739029373426,0.1950600043305022,random_forest,CAJAMARCA
2012-06-25,0.42623686835248104,0.1979893549435546,random_forest,CAJAMARCA
2012-07-02,0.42623686835248104,0.2200951215509165,random_forest,CAJAMARCA
2012-07-09,0.9235132147637087,0.31588841191836564,random_forest,CAJAMARCA
2012-07-16,0.8524737367049618,0.45998529714727643,random_forest,CAJAMARCA
2012-07-23,0.7103947805874683,0.31679090954206496,random_forest,CAJAMARCA
2012-07-30,0.2841579122349875,0.235051438346965,random_forest,CAJAMARCA
2012-08-06,0.21311843417624068,0.26061767215330284,random_forest,CAJAMARCA
2012-08-13,0.1420789561174939,0.21203514076110502,random_forest,CAJAMARCA
2012-08-20,0.1420789561174939,0.17904647794730538,random_forest,CAJAMARCA
2012-08-27,0.1420789561174939,0.13049549126065005,random_forest,CAJAMARCA
2012-09-03,0.21311843417624068,0.1192337266616625,random_forest,CAJAMARCA
2012-09-10,0.0710394780587471,0.12599542617908327,random_forest,CAJAMARCA
2012-09-17,0.1420789561174939,0.10827123345771351,random_forest,CAJAMARCA
2012-09-24,0.1420789561174939,0.14286290985272526,random_forest,CAJAMARCA
2012-10-01,0.2131184341762404,0.18692182005887847,random_forest,CAJAMARCA
2012-10-08,0.14207895611749388,0.22770479286411938,random_forest,CAJAMARCA
2012-10-15,0.0710394780587471,0.17371689212312805,random_forest,CAJAMARCA
2012-10-22,0.0710394780587471,0.09194624346298315,random_forest,CAJAMARCA
2012-10-29,0.21311843417624068,0.07732712914589077,random_forest,CAJAMARCA
2012-11-05,0.21311843417624074,0.16898987329890366,random_forest,CAJAMARCA
2012-11-12,0.4972763464112279,0.2025844457094652,random_forest,CAJAMARCA
2012-11-19,0.497276346411228,0.3087993000977734,random_forest,CAJAMARCA
2012-11-26,0.497276346411228,0.317481546693354,random_forest,CAJAMARCA
2012-12-03,0.2841579122349875,0.34806884339000715,random_forest,CAJAMARCA
2012-12-10,0.21311843417624068,0.2882064181317623,random_forest,CAJAMARCA
2012-12-17,0.21311843417624068,0.23559733398367533,random_forest,CAJAMARCA
2012-12-24,0.1420789561174939,0.20030988835295213,random_forest,CAJAMARCA
2012-12-31,0.1420789561174939,0.19794898197938024,random_forest,CAJAMARCA
2013-01-07,0.1420789561174939,0.1670595152108431,random_forest,CAJAMARCA
2013-01-14,0.1418791190717823,0.16547965883775795,random_forest,CAJAMARCA
2013-01-21,0.0708396410130355,0.14681881547948117,random_forest,CAJAMARCA
2013-01-28,0.0708396410130355,0.08743144835398882,random_forest,CAJAMARCA
2013-02-04,0.2125189230391059,0.09177778157212585,random_forest,CAJAMARCA
2013-02-11,0.35419820506517635,0.16683844993229066,random_forest,CAJAMARCA
2013-02-18,0.42503784607821155,0.2504712632863036,random_forest,CAJAMARCA
2013-02-25,0.35419820506517635,0.35430276877973244,random_forest,CAJAMARCA
2013-03-04,0.42503784607821155,0.3175042261869745,random_forest,CAJAMARCA
2013-03-11,0.566717128104282,0.42182756641573077,random_forest,CAJAMARCA
2013-03-18,0.4250378460782116,0.3987721617973074,random_forest,CAJAMARCA
2013-03-25,0.2125189230391059,0.346526184565274,random_forest,CAJAMARCA
2013-04-01,0.0,0.2387643323331031,random_forest,CAJAMARCA
2013-04-08,0.1416792820260707,0.13409553946013708,random_forest,CAJAMARCA
2013-04-15,0.2125189230391059,0.17371216505366194,random_forest,CAJAMARCA
2013-04-22,0.2125189230391059,0.11926947698713093,random_forest,CAJAMARCA
2013-04-29,0.0708396410130355,0.1567732949671269,random_forest,CAJAMARCA
2013-05-06,0.0708396410130355,0.10216885411045094,random_forest,CAJAMARCA
2013-05-13,0.2833585640521411,0.08121562256808372,random_forest,CAJAMARCA
2013-05-20,0.2833585640521411,0.1753838358872955,random_forest,CAJAMARCA
2013-05-27,0.35419820506517635,0.20896440839958855,random_forest,CAJAMARCA
2013-06-03,0.35419820506517635,0.2552069875753945,random_forest,CAJAMARCA
2013-06-10,0.49587748709124674,0.3102293608639339,random_forest,CAJAMARCA
2013-06-17,0.6375567691173171,0.3768543178292278,random_forest,CAJAMARCA
2013-06-24,0.4958774870912466,0.4119013146124244,random_forest,CAJAMARCA
2013-07-01,0.35419820506517624,0.38621724508575234,random_forest,CAJAMARCA
2013-07-08,0.07083964101303543,0.39185546070996347,random_forest,CAJAMARCA
2013-07-15,0.14167928202607064,0.25267793734801974,random_forest,CAJAMARCA
2013-07-22,0.28335856405214105,0.27738989193504143,random_forest,CAJAMARCA
2013-07-29,0.28335856405214105,0.24208202350498048,random_forest,CAJAMARCA
2013-08-05,0.14167928202607064,0.2049325926732243,random_forest,CAJAMARCA
2013-08-12,0.07083964101303543,0.15106207778080388,random_forest,CAJAMARCA
2013-08-19,0.07083964101303543,0.1117021660339607,random_forest,CAJAMARCA
2013-08-26,0.21251892303910583,0.1105498719177622,random_forest,CAJAMARCA
2013-09-02,0.21251892303910583,0.20402400973140872,random_forest,CAJAMARCA
2013-09-09,0.3541982050651762,0.19779529093691064,random_forest,CAJAMARCA
2013-09-16,0.3541982050651762,0.2331075297337589,random_forest,CAJAMARCA
2013-09-23,0.283358564052141,0.2356540579237424,random_forest,CAJAMARCA
2013-09-30,0.283358564052141,0.24312352233941623,random_forest,CAJAMARCA
2013-10-07,0.3541982050651762,0.24131338006370723,random_forest,CAJAMARCA
2013-10-14,0.4958774870912466,0.29404810141133614,random_forest,CAJAMARCA
2013-10-21,0.42503784607821143,0.35734252199021305,random_forest,CAJAMARCA
2013-10-28,0.3541982050651762,0.3280649644103878,random_forest,CAJAMARCA
2013-11-04,0.283358564052141,0.2871317144853304,random_forest,CAJAMARCA
2013-11-11,0.283358564052141,0.2575987530594666,random_forest,CAJAMARCA
2013-11-18,0.2125189230391056,0.2546900559864466,random_forest,CAJAMARCA
2013-11-25,0.283358564052141,0.21632668372500208,random_forest,CAJAMARCA
2013-12-02,0.3541982050651762,0.23290129563390746,random_forest,CAJAMARCA
2013-12-09,0.3541982050651762,0.22264126928783515,random_forest,CAJAMARCA
2013-12-16,0.42503784607821143,0.23774669303069765,random_forest,CAJAMARCA
2013-12-23,0.35419820506517624,0.3586873399050132,random_forest,CAJAMARCA
2013-12-30,0.42503784607821143,0.33666824377348825,random_forest,CAJAMARCA
2014-01-06,0.42444154867566836,0.37530439646641583,random_forest,CAJAMARCA
2014-01-13,0.4242427828748207,0.3764966093092178,random_forest,CAJAMARCA
2014-01-20,0.4238452512731253,0.4106409073696805,random_forest,CAJAMARCA
2014-01-27,0.2825635008487503,0.39617100451807047,random_forest,CAJAMARCA
2014-02-03,0.21192262563656275,0.32152703928667387,random_forest,CAJAMARCA
2014-02-10,0.2825635008487503,0.23860926805768895,random_forest,CAJAMARCA
2014-02-17,0.21192262563656275,0.2671245808768558,random_forest,CAJAMARCA
2014-02-24,0.2825635008487503,0.2425804156197736,random_forest,CAJAMARCA
2014-03-03,0.07064087521218772,0.24705881756256803,random_forest,CAJAMARCA
2014-03-10,0.2825635008487503,0.1682990222614851,random_forest,CAJAMARCA
2014-03-17,0.2825635008487503,0.1969666065061382,random_forest,CAJAMARCA
2014-03-24,0.3532043760609378,0.23942065035561694,random_forest,CAJAMARCA
2014-03-31,0.2825635008487503,0.2951350132607378,random_forest,CAJAMARCA
2014-04-07,0.5651270016975004,0.2655194141833333,random_forest,CAJAMARCA
2014-04-14,0.4944861264853129,0.3426873074388569,random_forest,CAJAMARCA
2014-04-21,0.4944861264853129,0.34495030617773814,random_forest,CAJAMARCA
2014-04-28,0.14128175042437527,0.3585140767590473,random_forest,CAJAMARCA
2014-05-05,0.2119226256365628,0.16813976743507641,random_forest,CAJAMARCA
2014-05-12,0.14128175042437527,0.18447066096147285,random_forest,CAJAMARCA
2014-05-19,0.2825635008487503,0.1644202297647868,random_forest,CAJAMARCA
2014-05-26,0.2825635008487503,0.2281887772562072,random_forest,CAJAMARCA
2014-06-02,0.3532043760609378,0.2475247026628704,random_forest,CAJAMARCA
