date,actual,predicted,model,region
2010-12-27,4.833156945115064,5.764651391839563,naive,SAN MARTIN
2011-01-03,4.2584989179853885,5.764651391839563,naive,SAN MARTIN
2011-01-10,3.861666702097486,5.764651391839563,naive,SAN MARTIN
2011-01-17,3.45150255411189,5.764651391839563,naive,SAN MARTIN
2011-01-24,2.6845019865314703,3.45150255411189,naive,SAN MARTIN
2011-01-31,2.94016884239161,3.45150255411189,naive,SAN MARTIN
2011-02-07,3.45150255411189,3.45150255411189,naive,SAN MARTIN
2011-02-14,3.1958356982517504,3.45150255411189,naive,SAN MARTIN
2011-02-21,3.3236691261818208,3.1958356982517504,naive,SAN MARTIN
2011-02-28,2.5566685586014004,3.1958356982517504,naive,SAN MARTIN
2011-03-07,2.1731682748111902,3.1958356982517504,naive,SAN MARTIN
2011-03-14,2.5566685586014004,3.1958356982517504,naive,SAN MARTIN
2011-03-21,2.5566685586014004,2.5566685586014004,naive,SAN MARTIN
2011-03-28,2.5566685586014004,2.5566685586014004,naive,SAN MARTIN
2011-04-04,2.5566685586014004,2.5566685586014004,naive,SAN MARTIN
2011-04-11,2.30100170274126,2.5566685586014004,naive,SAN MARTIN
2011-04-18,2.5566685586014004,2.3010017027412606,naive,SAN MARTIN
2011-04-25,2.1731682748111907,2.3010017027412606,naive,SAN MARTIN
2011-05-02,2.0453348468811208,2.3010017027412606,naive,SAN MARTIN
2011-05-09,1.5340011351608405,2.3010017027412606,naive,SAN MARTIN
2011-05-16,3.259160013661146,1.5340011351608407,naive,SAN MARTIN
2011-05-23,3.8983271533114956,1.5340011351608407,naive,SAN MARTIN
2011-05-30,4.793161148821986,1.5340011351608407,naive,SAN MARTIN
2011-06-06,3.32366912618182,1.5340011351608407,naive,SAN MARTIN
2011-06-13,4.3463365496223805,3.3236691261818194,naive,SAN MARTIN
2011-06-20,4.729836833412591,3.3236691261818194,naive,SAN MARTIN
2011-06-27,4.857670261342661,3.3236691261818194,naive,SAN MARTIN
2011-07-04,3.5793359820419606,3.3236691261818194,naive,SAN MARTIN
2011-07-11,2.8123354144615402,3.579335982041961,naive,SAN MARTIN
