date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,SAN MARTIN,0.6657221740474251,0.9595879453006686,0.7572610516841491,0.10818015024059296
2023-01-09,SAN MARTIN,0.5858929870443486,1.2828858239206777,0.7572610516841491,0.4327206009623708
2023-01-16,SAN MARTIN,0.6561384433699802,1.1629501101361766,0.7572610516841491,0.4327206009623708
2023-01-23,SAN MARTIN,0.6413727325587513,1.071727627615906,0.7572610516841491,0.9736213521653341
2023-01-30,SAN MARTIN,0.626131731123551,1.0263193565180422,0.7572610516841491,1.0818015024059267
2023-02-06,SAN MARTIN,0.6359001621487457,1.1384806323581684,0.7572610516841491,1.4063419531277046
2023-02-13,SAN MARTIN,0.6354532990333317,1.2429537249897908,0.7572610516841491,1.1899816526465194
2023-02-20,SAN MARTIN,0.6326257057879119,1.0245329706593296,0.7572610516841491,0.9736213521653341
2023-02-27,SAN MARTIN,0.634436888125905,1.249360771052153,0.7572610516841491,1.2981618028871118
2023-03-06,SAN MARTIN,0.6321169287009574,1.5714106305643116,0.7572610516841491,1.5145221033682974
2023-03-13,SAN MARTIN,0.6328631728010914,1.3680950006274717,0.7572610516841491,1.730882403849483
2023-03-20,SAN MARTIN,0.6331375420299103,1.1965694280156494,0.7572610516841491,1.730882403849483
2023-03-27,SAN MARTIN,0.6334319676383524,1.076123494732519,0.7572610516841491,2.1636030048118533
2023-04-03,SAN MARTIN,0.6355690081931253,1.271080790028566,0.7572610516841491,3.029044206736595
2023-04-10,SAN MARTIN,0.6344436533621858,1.3689668825832242,0.7572610516841491,2.9208640564960016
2023-04-17,SAN MARTIN,0.6344874760082282,1.3385142939266585,0.7572610516841491,3.3535846574583736
2023-04-24,SAN MARTIN,0.6354676083209421,1.1069653586029067,0.7572610516841491,2.9208640564960024
2023-05-01,SAN MARTIN,0.6355962105635682,1.169724707977248,0.7572610516841491,4.868106760826671
2023-05-08,SAN MARTIN,0.6352914312891409,1.4705450986869173,0.7572610516841491,5.192647211548448
2023-05-15,SAN MARTIN,0.6354183566620126,1.4453865882840211,0.7572610516841491,6.166268563713782
2023-05-22,SAN MARTIN,0.6310449088312324,1.2995589240619774,0.7572610516841491,5.084467061307855
2023-05-29,SAN MARTIN,0.6244220446273883,1.1399151242709262,0.7572610516841491,4.759926610586077
2023-06-05,SAN MARTIN,0.628685914834404,1.0736968473848174,0.7572610516841491,4.002665558901929
2023-06-12,SAN MARTIN,0.6301199886935542,0.9797461068790922,0.7572610516841491,3.2454045072177795
2023-06-19,SAN MARTIN,0.6343057605457056,0.7813055787692991,0.7572610516841491,2.4881434555336317
2023-06-26,SAN MARTIN,0.6312371967129775,0.7520907007314255,0.7572610516841491,2.1636030048118533
2023-07-03,SAN MARTIN,0.63133266250382,0.8114035984701029,0.7572610516841491,2.3799633052930393
2023-07-10,SAN MARTIN,0.632228552171402,0.7440200486321724,0.7572610516841491,2.3799633052930393
2023-07-17,SAN MARTIN,0.6344130512194976,0.746989496615746,0.7572610516841491,2.596323605774224
2023-07-24,SAN MARTIN,0.6380534864859051,0.6995641573301654,0.7572610516841491,2.3799633052930393
2023-07-31,SAN MARTIN,0.6356469694834419,0.5980324411637647,0.7572610516841491,2.0554228545712605
2023-08-07,SAN MARTIN,0.6348874559566147,0.42840651384917033,0.7572610516841491,1.6227022536088902
2023-08-14,SAN MARTIN,0.6368185678478644,0.29740991986548165,0.7572610516841491,1.2981618028871118
2023-08-21,SAN MARTIN,0.6360968742836985,0.40817198699883667,0.7572610516841491,1.0818015024059267
2023-08-28,SAN MARTIN,0.6355360840690902,0.4456550050992514,0.7572610516841491,1.2981618028871127
2023-09-04,SAN MARTIN,0.6360578890679986,0.43771628911530425,0.7572610516841491,1.2981618028871127
2023-09-11,SAN MARTIN,0.6390880233466303,0.43050406659479096,0.7572610516841491,1.8390625540900762
2023-09-18,SAN MARTIN,0.6405863683013993,0.5919732183790258,0.7572610516841491,1.9472427043306682
2023-09-25,SAN MARTIN,0.6390996695870728,0.6981208235422476,0.7572610516841491,2.3799633052930393
2023-10-02,SAN MARTIN,0.6394645745981686,0.7039084935764879,0.7572610516841491,2.0554228545712605
2023-10-09,SAN MARTIN,0.6396975292034652,0.6525150655510124,0.7572610516841491,1.5145221033682974
2023-10-16,SAN MARTIN,0.6395018249678608,0.5534898716271157,0.7572610516841491,0.8654412019247417
2023-10-23,SAN MARTIN,0.6395392483591553,0.515463220570076,0.7572610516841491,0.5409007512029635
2023-10-30,SAN MARTIN,0.6395696351710285,0.5190238882863092,0.7572610516841491,0.7572610516841491
2023-11-06,SAN MARTIN,0.6395242662005514,0.5480245988894901,0.7572610516841491,1.081801502405927
2023-11-13,SAN MARTIN,0.6395177740805127,0.5231236887871307,0.7572610516841491,1.5145221033682974
2023-11-20,SAN MARTIN,0.6395322741507721,0.44100727863406197,0.7572610516841491,1.18998165264652
2023-11-27,SAN MARTIN,0.6395268457671954,0.46085378529567456,0.7572610516841491,1.18998165264652
2023-12-04,SAN MARTIN,0.6395162082082955,0.4607381890198285,0.7572610516841491,1.0818015024059267
2023-12-11,SAN MARTIN,0.6394388421221433,0.49026038798634436,0.7572610516841491,1.18998165264652
2023-12-18,SAN MARTIN,0.6394798221444766,0.32489964581324066,0.7572610516841491,1.0818015024059267
2023-12-25,SAN MARTIN,0.6394783734998093,0.3753809322092451,0.7572610516841491,0.7572610516841491
