date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LORETO,0.0,0.06482165766236166,0.042890830072094745,0.065,0.065,,0.043,0.043,,xgboost
2012-01-02,LORETO,0.0,0.05595559007634881,0.05293482647262031,0.056,0.056,,0.053,0.053,,xgboost
2012-01-09,LORETO,0.0,0.06550412772202939,0.054350744540100034,0.066,0.066,,0.054,0.054,,xgboost
2012-01-16,LORETO,0.0,0.08278701349895673,0.0573112966420987,0.083,0.083,,0.057,0.057,,xgboost
2012-01-23,LORETO,0.21348955075393827,0.0692560552113153,0.058951443467895034,-0.144,0.144,67.5,-0.155,0.155,72.6,random_forest
2012-01-30,LORETO,0.6404686522618149,0.1487914996744005,0.10870740060346361,-0.492,0.492,76.8,-0.532,0.532,83.1,random_forest
2012-02-06,LORETO,0.6404686522618149,0.43696753691082013,0.408981672540441,-0.204,0.204,31.9,-0.231,0.231,36.1,random_forest
2012-02-13,LORETO,0.4269791015078766,0.45724666043776757,0.35239494168221347,0.03,0.03,7.0,-0.075,0.075,17.6,random_forest
2012-02-20,LORETO,0.0,0.3793641716902875,0.29271164194925087,0.379,0.379,,0.293,0.293,,xgboost
2012-02-27,LORETO,0.0,0.22620688919450163,0.11147214183527512,0.226,0.226,,0.111,0.111,,xgboost
2012-03-05,LORETO,0.1067447753769691,0.15878714439918357,0.1008175662980738,0.052,0.052,48.7,-0.006,0.006,5.6,xgboost
2012-03-12,LORETO,0.1067447753769691,0.1615505788418278,0.06713266475187019,0.055,0.055,51.5,-0.04,0.04,37.5,xgboost
2012-03-19,LORETO,0.1067447753769691,0.12355979327541418,0.10205279140320896,0.017,0.017,15.9,-0.005,0.005,4.7,xgboost
2012-03-26,LORETO,0.21348955075393827,0.11599578807467441,0.0995325972471664,-0.097,0.097,45.4,-0.114,0.114,53.4,random_forest
2012-04-02,LORETO,0.21348955075393827,0.1847686741175449,0.1898732941583063,-0.029,0.029,13.6,-0.024,0.024,11.2,xgboost
2012-04-09,LORETO,0.5337238768848458,0.15304501727797826,0.1765954361375345,-0.381,0.381,71.4,-0.357,0.357,66.9,xgboost
2012-04-16,LORETO,0.32023432613090747,0.3680036416360162,0.42868803906802194,0.048,0.048,15.0,0.108,0.108,33.7,random_forest
2012-04-23,LORETO,0.5337238768848458,0.3199682152593749,0.2266346240387884,-0.214,0.214,40.1,-0.307,0.307,57.5,random_forest
2012-04-30,LORETO,0.4269791015078766,0.40813346182634164,0.4184554603012511,-0.019,0.019,4.4,-0.009,0.009,2.1,xgboost
2012-05-07,LORETO,0.7472134276387842,0.3568861877749316,0.3694765244586635,-0.39,0.39,52.2,-0.378,0.378,50.6,xgboost
2012-05-14,LORETO,0.9607029783927225,0.5278775664696722,0.556189412556982,-0.433,0.433,45.1,-0.405,0.405,42.2,xgboost
2012-05-21,LORETO,0.9607029783927225,0.5739167054001377,0.5366366075014952,-0.387,0.387,40.3,-0.424,0.424,44.1,random_forest
2012-05-28,LORETO,0.747213427638784,0.5948060943053777,0.4913467509052617,-0.152,0.152,20.3,-0.256,0.256,34.3,random_forest
2012-06-04,LORETO,0.42697910150787655,0.6032471481604809,0.554073276867012,0.176,0.176,41.2,0.127,0.127,29.7,xgboost
2012-06-11,LORETO,0.42697910150787655,0.5490145391561163,0.35485542990027874,0.122,0.122,28.6,-0.072,0.072,16.9,xgboost
2012-06-18,LORETO,0.747213427638784,0.5269926858982796,0.45423663253170327,-0.22,0.22,29.4,-0.293,0.293,39.2,random_forest
2012-06-25,LORETO,0.6404686522618149,0.6742426900892566,0.654684822899112,0.034,0.034,5.3,0.014,0.014,2.2,xgboost
