date,actual,predicted,model,region
2011-12-26,0.0,0.06482165766236166,random_forest,LORETO
2012-01-02,0.0,0.05595559007634881,random_forest,LORETO
2012-01-09,0.0,0.06550412772202939,random_forest,LORETO
2012-01-16,0.0,0.08278701349895673,random_forest,LORETO
2012-01-23,0.21348955075393827,0.0692560552113153,random_forest,LORETO
2012-01-30,0.6404686522618149,0.1487914996744005,random_forest,LORETO
2012-02-06,0.6404686522618149,0.43696753691082013,random_forest,LORETO
2012-02-13,0.4269791015078766,0.45724666043776757,random_forest,LORETO
2012-02-20,0.0,0.3793641716902875,random_forest,LORETO
2012-02-27,0.0,0.22620688919450163,random_forest,LORETO
2012-03-05,0.1067447753769691,0.15878714439918357,random_forest,LORETO
2012-03-12,0.1067447753769691,0.1615505788418278,random_forest,LORETO
2012-03-19,0.1067447753769691,0.12355979327541418,random_forest,LORETO
2012-03-26,0.21348955075393827,0.11599578807467441,random_forest,LORETO
2012-04-02,0.21348955075393827,0.1847686741175449,random_forest,LORETO
2012-04-09,0.5337238768848458,0.15304501727797826,random_forest,LORETO
2012-04-16,0.32023432613090747,0.3680036416360162,random_forest,LORETO
2012-04-23,0.5337238768848458,0.3199682152593749,random_forest,LORETO
2012-04-30,0.4269791015078766,0.40813346182634164,random_forest,LORETO
2012-05-07,0.7472134276387842,0.3568861877749316,random_forest,LORETO
2012-05-14,0.9607029783927225,0.5278775664696722,random_forest,LORETO
2012-05-21,0.9607029783927225,0.5739167054001377,random_forest,LORETO
2012-05-28,0.747213427638784,0.5948060943053777,random_forest,LORETO
2012-06-04,0.42697910150787655,0.6032471481604809,random_forest,LORETO
2012-06-11,0.42697910150787655,0.5490145391561163,random_forest,LORETO
2012-06-18,0.747213427638784,0.5269926858982796,random_forest,LORETO
2012-06-25,0.6404686522618149,0.6742426900892566,random_forest,LORETO
2012-07-02,0.6404686522618149,0.6123957290329869,random_forest,LORETO
2012-07-09,0.32023432613090735,0.608753613990642,random_forest,LORETO
2012-07-16,0.42697910150787655,0.4503544459011057,random_forest,LORETO
2012-07-23,0.42697910150787655,0.4412910914031057,random_forest,LORETO
2012-07-30,0.42697910150787655,0.4069450964394513,random_forest,LORETO
2012-08-06,0.42697910150787655,0.38414821415696776,random_forest,LORETO
2012-08-13,0.3202343261309075,0.3534978993191408,random_forest,LORETO
2012-08-20,0.42697910150787655,0.36316601240319596,random_forest,LORETO
2012-08-27,0.42697910150787655,0.3501341422765212,random_forest,LORETO
2012-09-03,0.6404686522618149,0.38694986972439066,random_forest,LORETO
2012-09-10,0.5337238768848458,0.45993621383989863,random_forest,LORETO
2012-09-17,0.6404686522618149,0.3651768373409104,random_forest,LORETO
2012-09-24,0.32023432613090735,0.4258558008506512,random_forest,LORETO
2012-10-01,0.32023432613090735,0.32086118551685294,random_forest,LORETO
2012-10-08,0.42697910150787655,0.33249007763501454,random_forest,LORETO
2012-10-15,0.42697910150787655,0.3609848833534822,random_forest,LORETO
2012-10-22,0.42697910150787655,0.35025041370352344,random_forest,LORETO
2012-10-29,0.5337238768848457,0.38053911381732985,random_forest,LORETO
2012-11-05,0.5337238768848457,0.394228648530763,random_forest,LORETO
2012-11-12,0.747213427638784,0.3854835946928885,random_forest,LORETO
2012-11-19,0.6404686522618149,0.46120834192517274,random_forest,LORETO
2012-11-26,0.6404686522618149,0.4626798789946901,random_forest,LORETO
2012-12-03,0.42697910150787655,0.4822356660193811,random_forest,LORETO
2012-12-10,0.10674477537696896,0.4119657047885119,random_forest,LORETO
2012-12-17,0.21348955075393813,0.2784952572547059,random_forest,LORETO
2012-12-24,0.10674477537696896,0.22996527630253433,random_forest,LORETO
2012-12-31,0.42697910150787655,0.2008624745822956,random_forest,LORETO
2013-01-07,0.32023432613090735,0.33919312044247446,random_forest,LORETO
2013-01-14,0.32023432613090735,0.36420013330922557,random_forest,LORETO
2013-01-21,0.0,0.3375172162609078,random_forest,LORETO
2013-01-28,0.21145426614268278,0.23373589951425253,random_forest,LORETO
2013-02-04,0.5286356653567073,0.24291011248808192,random_forest,LORETO
2013-02-11,0.5286356653567073,0.349482764372769,random_forest,LORETO
2013-02-18,0.5286356653567073,0.36288303442532804,random_forest,LORETO
2013-02-25,0.4229085322853658,0.3448039571644036,random_forest,LORETO
2013-03-04,0.634362798428049,0.33869917377351155,random_forest,LORETO
2013-03-11,0.5286356653567074,0.46646074794526005,random_forest,LORETO
2013-03-18,0.6343627984280488,0.4771976445854987,random_forest,LORETO
2013-03-25,0.4229085322853658,0.5075108144473133,random_forest,LORETO
2013-04-01,0.5286356653567071,0.4132928195307651,random_forest,LORETO
2013-04-08,0.3171813992140243,0.48718409184748296,random_forest,LORETO
2013-04-15,0.3171813992140243,0.4263239916808576,random_forest,LORETO
2013-04-22,0.3171813992140243,0.426281051765058,random_forest,LORETO
2013-04-29,0.6425825936450055,0.42344291921600735,random_forest,LORETO
2013-05-06,0.748309726716347,0.4865095387439263,random_forest,LORETO
2013-05-13,0.6425825936450055,0.6194990808912655,random_forest,LORETO
2013-05-20,0.3171813992140245,0.6112111668786948,random_forest,LORETO
2013-05-27,0.3171813992140245,0.4522422567748306,random_forest,LORETO
2013-06-03,0.5286356653567073,0.46808379256995863,random_forest,LORETO
2013-06-10,0.5286356653567073,0.49686083017649435,random_forest,LORETO
2013-06-17,0.6343627984280488,0.47732069775137104,random_forest,LORETO
2013-06-24,0.5286356653567074,0.5217531412060334,random_forest,LORETO
2013-07-01,0.5286356653567074,0.46392933031754174,random_forest,LORETO
2013-07-08,0.5286356653567073,0.48131577333809406,random_forest,LORETO
